edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,80,goodput_tps,A3C_R2N2,LeastLoaded,111.126,111.246,48.0,0.909722,
7,80,goodput_tps,A3C_R2N2,PSO,111.126,94.491,66.0,0.241322,
7,80,goodput_tps,A3C_R2N2,RL,111.126,113.504,47.0,0.850107,
7,80,goodput_tps,A3C_R2N2,RoundRobin,111.126,28.624,100.0,0.000183,***
7,80,goodput_tps,A3C_R2N2,ShortestQueue,111.126,116.537,43.0,0.623176,
7,80,goodput_tps,GA,HEFT,95.524,111.743,26.0,0.075662,
7,80,goodput_tps,GA,LeastLoaded,95.524,111.246,28.0,0.10411,
7,80,goodput_tps,GA,PSO,95.524,94.491,45.0,0.73373,
7,80,goodput_tps,GA,RL,95.524,113.504,29.0,0.121225,
7,80,goodput_tps,GA,RoundRobin,95.524,28.624,100.0,0.000183,***
7,80,goodput_tps,GA,ShortestQueue,95.524,116.537,23.0,0.045155,*
7,80,goodput_tps,HEFT,LeastLoaded,111.743,111.246,51.0,0.96985,
7,80,goodput_tps,HEFT,PSO,111.743,94.491,71.0,0.121225,
7,80,goodput_tps,HEFT,RL,111.743,113.504,43.0,0.623176,
7,80,goodput_tps,HEFT,RoundRobin,111.743,28.624,100.0,0.000183,***
7,80,goodput_tps,HEFT,ShortestQueue,111.743,116.537,40.0,0.472676,
7,80,goodput_tps,LeastLoaded,PSO,111.246,94.491,68.0,0.185877,
7,80,goodput_tps,LeastLoaded,RL,111.246,113.504,43.0,0.623176,
7,80,goodput_tps,LeastLoaded,RoundRobin,111.246,28.624,100.0,0.000183,***
7,80,goodput_tps,LeastLoaded,ShortestQueue,111.246,116.537,39.5,0.449521,
7,80,goodput_tps,PSO,RL,94.491,113.504,27.0,0.088973,
7,80,goodput_tps,PSO,RoundRobin,94.491,28.624,100.0,0.000183,***
7,80,goodput_tps,PSO,ShortestQueue,94.491,116.537,23.0,0.045155,*
7,80,goodput_tps,RL,RoundRobin,113.504,28.624,100.0,0.000183,***
7,80,goodput_tps,RL,ShortestQueue,113.504,116.537,43.0,0.623176,
7,80,goodput_tps,RoundRobin,ShortestQueue,28.624,116.537,0.0,0.000183,***
7,80,slo_attainment,A3C_R2N2,GA,0.2465,0.2802,43.0,0.622653,
7,80,slo_attainment,A3C_R2N2,HEFT,0.2465,0.2119,68.0,0.185546,
7,80,slo_attainment,A3C_R2N2,LeastLoaded,0.2465,0.2045,59.5,0.495968,
7,80,slo_attainment,A3C_R2N2,PSO,0.2465,0.3723,23.0,0.044912,*
7,80,slo_attainment,A3C_R2N2,RL,0.2465,0.3754,22.0,0.037348,*
7,80,slo_attainment,A3C_R2N2,RoundRobin,0.2465,0.1716,77.0,0.044832,*
7,80,slo_attainment,A3C_R2N2,ShortestQueue,0.2465,0.2651,45.0,0.733537,
7,80,slo_attainment,GA,HEFT,0.2802,0.2119,69.0,0.161341,
7,80,slo_attainment,GA,LeastLoaded,0.2802,0.2045,67.0,0.21195,
7,80,slo_attainment,GA,PSO,0.2802,0.3723,32.0,0.185877,
7,80,slo_attainment,GA,RL,0.2802,0.3754,33.5,0.226301,
7,80,slo_attainment,GA,RoundRobin,0.2802,0.1716,77.5,0.041174,*
7,80,slo_attainment,GA,ShortestQueue,0.2802,0.2651,52.5,0.879739,
7,80,slo_attainment,HEFT,LeastLoaded,0.2119,0.2045,52.0,0.909688,
7,80,slo_attainment,HEFT,PSO,0.2119,0.3723,16.0,0.011299,*
7,80,slo_attainment,HEFT,RL,0.2119,0.3754,15.0,0.009082,**
7,80,slo_attainment,HEFT,RoundRobin,0.2119,0.1716,66.0,0.24079,
7,80,slo_attainment,HEFT,ShortestQueue,0.2119,0.2651,35.5,0.288828,
7,80,slo_attainment,LeastLoaded,PSO,0.2045,0.3723,16.0,0.01133,*
7,80,slo_attainment,LeastLoaded,RL,0.2045,0.3754,17.0,0.014019,*
7,80,slo_attainment,LeastLoaded,RoundRobin,0.2045,0.1716,58.0,0.57075,
7,80,slo_attainment,LeastLoaded,ShortestQueue,0.2045,0.2651,33.0,0.211778,
7,80,slo_attainment,PSO,RL,0.3723,0.3754,52.0,0.909654,
7,80,slo_attainment,PSO,RoundRobin,0.3723,0.1716,90.0,0.002807,**
7,80,slo_attainment,PSO,ShortestQueue,0.3723,0.2651,74.5,0.069433,
7,80,slo_attainment,RL,RoundRobin,0.3754,0.1716,91.0,0.002185,**
7,80,slo_attainment,RL,ShortestQueue,0.3754,0.2651,69.0,0.161499,
7,80,slo_attainment,RoundRobin,ShortestQueue,0.1716,0.2651,23.0,0.044912,*
7,80,req_e2e_p50,A3C_R2N2,GA,10.6037,13.8309,34.0,0.241322,
7,80,req_e2e_p50,A3C_R2N2,HEFT,10.6037,10.7782,39.0,0.427355,
7,80,req_e2e_p50,A3C_R2N2,LeastLoaded,10.6037,10.612,41.0,0.520523,
7,80,req_e2e_p50,A3C_R2N2,PSO,10.6037,13.5044,28.0,0.10411,
7,80,req_e2e_p50,A3C_R2N2,RL,10.6037,9.0934,68.0,0.185877,
7,80,req_e2e_p50,A3C_R2N2,RoundRobin,10.6037,30.6876,21.0,0.031209,*
7,80,req_e2e_p50,A3C_R2N2,ShortestQueue,10.6037,9.5463,60.0,0.472676,
7,80,req_e2e_p50,GA,HEFT,13.8309,10.7782,66.0,0.241322,
7,80,req_e2e_p50,GA,LeastLoaded,13.8309,10.612,67.0,0.212294,
7,80,req_e2e_p50,GA,PSO,13.8309,13.5044,52.0,0.909722,
7,80,req_e2e_p50,GA,RL,13.8309,9.0934,74.0,0.075662,
7,80,req_e2e_p50,GA,RoundRobin,13.8309,30.6876,36.0,0.307489,
7,80,req_e2e_p50,GA,ShortestQueue,13.8309,9.5463,74.0,0.075662,
7,80,req_e2e_p50,HEFT,LeastLoaded,10.7782,10.612,52.0,0.909722,
7,80,req_e2e_p50,HEFT,PSO,10.7782,13.5044,33.0,0.212294,
7,80,req_e2e_p50,HEFT,RL,10.7782,9.0934,68.0,0.185877,
7,80,req_e2e_p50,HEFT,RoundRobin,10.7782,30.6876,21.0,0.031209,*
7,80,req_e2e_p50,HEFT,ShortestQueue,10.7782,9.5463,68.0,0.185877,
7,80,req_e2e_p50,LeastLoaded,PSO,10.612,13.5044,32.0,0.185877,
7,80,req_e2e_p50,LeastLoaded,RL,10.612,9.0934,64.0,0.307489,
7,80,req_e2e_p50,LeastLoaded,RoundRobin,10.612,30.6876,23.0,0.045155,*
7,80,req_e2e_p50,LeastLoaded,ShortestQueue,10.612,9.5463,63.0,0.344341,
7,80,req_e2e_p50,PSO,RL,13.5044,9.0934,79.0,0.031209,*
7,80,req_e2e_p50,PSO,RoundRobin,13.5044,30.6876,39.0,0.427355,
7,80,req_e2e_p50,PSO,ShortestQueue,13.5044,9.5463,78.0,0.037635,*
7,80,req_e2e_p50,RL,RoundRobin,9.0934,30.6876,16.0,0.01133,*
7,80,req_e2e_p50,RL,ShortestQueue,9.0934,9.5463,42.0,0.57075,
7,80,req_e2e_p50,RoundRobin,ShortestQueue,30.6876,9.5463,84.0,0.01133,*
7,80,req_e2e_p95,A3C_R2N2,GA,24.9715,28.8973,26.0,0.075662,
7,80,req_e2e_p95,A3C_R2N2,HEFT,24.9715,25.9942,39.0,0.427355,
7,80,req_e2e_p95,A3C_R2N2,LeastLoaded,24.9715,25.8028,40.0,0.472676,
7,80,req_e2e_p95,A3C_R2N2,PSO,24.9715,32.2856,23.0,0.045155,*
7,80,req_e2e_p95,A3C_R2N2,RL,24.9715,22.4861,66.0,0.241322,
7,80,req_e2e_p95,A3C_R2N2,RoundRobin,24.9715,133.9648,11.0,0.003611,**
7,80,req_e2e_p95,A3C_R2N2,ShortestQueue,24.9715,24.1284,55.0,0.73373,
7,80,req_e2e_p95,GA,HEFT,28.8973,25.9942,58.0,0.57075,
7,80,req_e2e_p95,GA,LeastLoaded,28.8973,25.8028,64.0,0.307489,
7,80,req_e2e_p95,GA,PSO,28.8973,32.2856,38.0,0.384673,
7,80,req_e2e_p95,GA,RL,28.8973,22.4861,77.0,0.045155,*
7,80,req_e2e_p95,GA,RoundRobin,28.8973,133.9648,16.0,0.01133,*
7,80,req_e2e_p95,GA,ShortestQueue,28.8973,24.1284,74.0,0.075662,
7,80,req_e2e_p95,HEFT,LeastLoaded,25.9942,25.8028,56.0,0.677585,
7,80,req_e2e_p95,HEFT,PSO,25.9942,32.2856,29.0,0.121225,
7,80,req_e2e_p95,HEFT,RL,25.9942,22.4861,68.0,0.185877,
7,80,req_e2e_p95,HEFT,RoundRobin,25.9942,133.9648,14.0,0.007285,**
7,80,req_e2e_p95,HEFT,ShortestQueue,25.9942,24.1284,65.0,0.273036,
7,80,req_e2e_p95,LeastLoaded,PSO,25.8028,32.2856,24.0,0.053903,
7,80,req_e2e_p95,LeastLoaded,RL,25.8028,22.4861,69.0,0.161972,
7,80,req_e2e_p95,LeastLoaded,RoundRobin,25.8028,133.9648,15.0,0.009108,**
7,80,req_e2e_p95,LeastLoaded,ShortestQueue,25.8028,24.1284,62.5,0.364166,
7,80,req_e2e_p95,PSO,RL,32.2856,22.4861,77.0,0.045155,*
7,80,req_e2e_p95,PSO,RoundRobin,32.2856,133.9648,18.0,0.017257,*
7,80,req_e2e_p95,PSO,ShortestQueue,32.2856,24.1284,77.0,0.045155,*
7,80,req_e2e_p95,RL,RoundRobin,22.4861,133.9648,9.0,0.002202,**
7,80,req_e2e_p95,RL,ShortestQueue,22.4861,24.1284,38.0,0.384673,
7,80,req_e2e_p95,RoundRobin,ShortestQueue,133.9648,24.1284,91.0,0.002202,**
7,100,makespan,A3C_R2N2,GA,117.58,130.24,38.0,0.383957,
7,100,makespan,A3C_R2N2,HEFT,117.58,126.18,46.0,0.791183,
7,100,makespan,A3C_R2N2,LeastLoaded,117.58,127.04,43.5,0.650025,
7,100,makespan,A3C_R2N2,PSO,117.58,127.85,43.0,0.623176,
7,100,makespan,A3C_R2N2,RL,117.58,119.61,50.0,1.0,
7,100,makespan,A3C_R2N2,RoundRobin,117.58,311.3,4.0,0.000583,***
7,100,makespan,A3C_R2N2,ShortestQueue,117.58,122.12,49.5,1.0,
7,100,makespan,GA,HEFT,130.24,126.18,59.0,0.519895,
7,100,makespan,GA,LeastLoaded,130.24,127.04,54.5,0.762195,
7,100,makespan,GA,PSO,130.24,127.85,54.5,0.762195,
7,100,makespan,GA,RL,130.24,119.61,63.0,0.344523,
7,100,makespan,GA,RoundRobin,130.24,311.3,5.0,0.000765,***
7,100,makespan,GA,ShortestQueue,130.24,122.12,63.5,0.325387,
7,100,makespan,HEFT,LeastLoaded,126.18,127.04,49.0,0.96985,
7,100,makespan,HEFT,PSO,126.18,127.85,49.0,0.96985,
7,100,makespan,HEFT,RL,126.18,119.61,58.0,0.57075,
7,100,makespan,HEFT,RoundRobin,126.18,311.3,5.0,0.000769,***
7,100,makespan,HEFT,ShortestQueue,126.18,122.12,57.5,0.596563,
7,100,makespan,LeastLoaded,PSO,127.04,127.85,49.0,0.96985,
7,100,makespan,LeastLoaded,RL,127.04,119.61,58.0,0.57075,
7,100,makespan,LeastLoaded,RoundRobin,127.04,311.3,5.0,0.000769,***
7,100,makespan,LeastLoaded,ShortestQueue,127.04,122.12,58.0,0.57046,
7,100,makespan,PSO,RL,127.85,119.61,63.0,0.344341,
7,100,makespan,PSO,RoundRobin,127.85,311.3,5.0,0.000769,***
7,100,makespan,PSO,ShortestQueue,127.85,122.12,60.0,0.472342,
7,100,makespan,RL,RoundRobin,119.61,311.3,5.0,0.000769,***
7,100,makespan,RL,ShortestQueue,119.61,122.12,44.0,0.677585,
7,100,makespan,RoundRobin,ShortestQueue,311.3,122.12,95.0,0.000769,***
7,100,avg_e2e_latency,A3C_R2N2,GA,9.6147,12.391,19.0,0.021134,*
7,100,avg_e2e_latency,A3C_R2N2,HEFT,9.6147,10.4888,40.0,0.472676,
7,100,avg_e2e_latency,A3C_R2N2,LeastLoaded,9.6147,10.342,39.0,0.427355,
7,100,avg_e2e_latency,A3C_R2N2,PSO,9.6147,12.6533,23.0,0.045155,*
7,100,avg_e2e_latency,A3C_R2N2,RL,9.6147,9.035,60.0,0.472676,
7,100,avg_e2e_latency,A3C_R2N2,RoundRobin,9.6147,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,A3C_R2N2,ShortestQueue,9.6147,9.4625,51.0,0.96985,
7,100,avg_e2e_latency,GA,HEFT,12.391,10.4888,71.0,0.121225,
7,100,avg_e2e_latency,GA,LeastLoaded,12.391,10.342,71.0,0.121225,
7,100,avg_e2e_latency,GA,PSO,12.391,12.6533,49.0,0.96985,
7,100,avg_e2e_latency,GA,RL,12.391,9.035,83.0,0.014019,*
7,100,avg_e2e_latency,GA,RoundRobin,12.391,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,GA,ShortestQueue,12.391,9.4625,85.0,0.009108,**
7,100,avg_e2e_latency,HEFT,LeastLoaded,10.4888,10.342,51.0,0.96985,
7,100,avg_e2e_latency,HEFT,PSO,10.4888,12.6533,28.0,0.10411,
7,100,avg_e2e_latency,HEFT,RL,10.4888,9.035,67.0,0.212294,
7,100,avg_e2e_latency,HEFT,RoundRobin,10.4888,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,HEFT,ShortestQueue,10.4888,9.4625,63.0,0.344704,
7,100,avg_e2e_latency,LeastLoaded,PSO,10.342,12.6533,30.0,0.140465,
7,100,avg_e2e_latency,LeastLoaded,RL,10.342,9.035,68.0,0.185877,
7,100,avg_e2e_latency,LeastLoaded,RoundRobin,10.342,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,LeastLoaded,ShortestQueue,10.342,9.4625,65.0,0.273036,
7,100,avg_e2e_latency,PSO,RL,12.6533,9.035,78.0,0.037635,*
7,100,avg_e2e_latency,PSO,RoundRobin,12.6533,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,PSO,ShortestQueue,12.6533,9.4625,81.0,0.021134,*
7,100,avg_e2e_latency,RL,RoundRobin,9.035,55.3124,0.0,0.000183,***
7,100,avg_e2e_latency,RL,ShortestQueue,9.035,9.4625,42.0,0.57075,
7,100,avg_e2e_latency,RoundRobin,ShortestQueue,55.3124,9.4625,100.0,0.000183,***
7,100,avg_utilization,A3C_R2N2,GA,0.0226,0.0171,80.0,0.025637,*
7,100,avg_utilization,A3C_R2N2,HEFT,0.0226,0.0197,61.0,0.427181,
7,100,avg_utilization,A3C_R2N2,LeastLoaded,0.0226,0.023,51.0,0.969839,
7,100,avg_utilization,A3C_R2N2,PSO,0.0226,0.016,85.0,0.009082,**
7,100,avg_utilization,A3C_R2N2,RL,0.0226,0.0198,61.0,0.427008,
7,100,avg_utilization,A3C_R2N2,RoundRobin,0.0226,0.0092,97.0,0.000437,***
7,100,avg_utilization,A3C_R2N2,ShortestQueue,0.0226,0.0254,36.0,0.307308,
7,100,avg_utilization,GA,HEFT,0.0171,0.0197,31.5,0.173294,
7,100,avg_utilization,GA,LeastLoaded,0.0171,0.023,23.5,0.049195,*
7,100,avg_utilization,GA,PSO,0.0171,0.016,61.5,0.404794,
7,100,avg_utilization,GA,RL,0.0171,0.0198,35.0,0.272675,
7,100,avg_utilization,GA,RoundRobin,0.0171,0.0092,89.5,0.003174,**
7,100,avg_utilization,GA,ShortestQueue,0.0171,0.0254,14.0,0.007263,**
7,100,avg_utilization,HEFT,LeastLoaded,0.0197,0.023,37.5,0.364166,
7,100,avg_utilization,HEFT,PSO,0.0197,0.016,73.0,0.088973,
7,100,avg_utilization,HEFT,RL,0.0197,0.0198,47.5,0.879739,
7,100,avg_utilization,HEFT,RoundRobin,0.0197,0.0092,94.5,0.000877,***
7,100,avg_utilization,HEFT,ShortestQueue,0.0197,0.0254,25.0,0.064022,
7,100,avg_utilization,LeastLoaded,PSO,0.023,0.016,82.5,0.015526,*
7,100,avg_utilization,LeastLoaded,RL,0.023,0.0198,60.0,0.472509,
7,100,avg_utilization,LeastLoaded,RoundRobin,0.023,0.0092,97.0,0.00044,***
7,100,avg_utilization,LeastLoaded,ShortestQueue,0.023,0.0254,34.0,0.241322,
7,100,avg_utilization,PSO,RL,0.016,0.0198,31.0,0.161815,
7,100,avg_utilization,PSO,RoundRobin,0.016,0.0092,87.0,0.005795,**
7,100,avg_utilization,PSO,ShortestQueue,0.016,0.0254,10.5,0.003186,**
7,100,avg_utilization,RL,RoundRobin,0.0198,0.0092,94.0,0.001004,**
7,100,avg_utilization,RL,ShortestQueue,0.0198,0.0254,25.0,0.063722,
7,100,avg_utilization,RoundRobin,ShortestQueue,0.0092,0.0254,1.0,0.000246,***
7,100,load_balance_std,A3C_R2N2,GA,0.0269,0.0235,67.0,0.212122,
7,100,load_balance_std,A3C_R2N2,HEFT,0.0269,0.0237,70.0,0.140465,
7,100,load_balance_std,A3C_R2N2,LeastLoaded,0.0269,0.0234,75.0,0.063722,
7,100,load_balance_std,A3C_R2N2,PSO,0.0269,0.0249,61.0,0.427181,
7,100,load_balance_std,A3C_R2N2,RL,0.0269,0.0254,60.0,0.472509,
7,100,load_balance_std,A3C_R2N2,RoundRobin,0.0269,0.0116,98.0,0.000328,***
7,100,load_balance_std,A3C_R2N2,ShortestQueue,0.0269,0.0243,67.0,0.212294,
7,100,load_balance_std,GA,HEFT,0.0235,0.0237,50.0,1.0,
7,100,load_balance_std,GA,LeastLoaded,0.0235,0.0234,57.0,0.622915,
7,100,load_balance_std,GA,PSO,0.0235,0.0249,40.0,0.472342,
7,100,load_balance_std,GA,RL,0.0235,0.0254,41.0,0.520209,
7,100,load_balance_std,GA,RoundRobin,0.0235,0.0116,95.0,0.000762,***
7,100,load_balance_std,GA,ShortestQueue,0.0235,0.0243,47.0,0.850051,
7,100,load_balance_std,HEFT,LeastLoaded,0.0237,0.0234,51.0,0.969839,
7,100,load_balance_std,HEFT,PSO,0.0237,0.0249,41.0,0.520366,
7,100,load_balance_std,HEFT,RL,0.0237,0.0254,44.0,0.677471,
7,100,load_balance_std,HEFT,RoundRobin,0.0237,0.0116,95.0,0.000765,***
7,100,load_balance_std,HEFT,ShortestQueue,0.0237,0.0243,49.0,0.96985,
7,100,load_balance_std,LeastLoaded,PSO,0.0234,0.0249,33.0,0.21195,
7,100,load_balance_std,LeastLoaded,RL,0.0234,0.0254,39.0,0.427008,
7,100,load_balance_std,LeastLoaded,RoundRobin,0.0234,0.0116,94.5,0.000869,***
7,100,load_balance_std,LeastLoaded,ShortestQueue,0.0234,0.0243,41.0,0.520366,
7,100,load_balance_std,PSO,RL,0.0249,0.0254,49.5,1.0,
7,100,load_balance_std,PSO,RoundRobin,0.0249,0.0116,96.0,0.000577,***
7,100,load_balance_std,PSO,ShortestQueue,0.0249,0.0243,59.0,0.520052,
7,100,load_balance_std,RL,RoundRobin,0.0254,0.0116,95.0,0.000762,***
7,100,load_balance_std,RL,ShortestQueue,0.0254,0.0243,55.5,0.705246,
7,100,load_balance_std,RoundRobin,ShortestQueue,0.0116,0.0243,5.0,0.000765,***
7,100,ttft_p50,A3C_R2N2,GA,6.785,11.3195,23.0,0.045155,*
7,100,ttft_p50,A3C_R2N2,HEFT,6.785,8.6352,22.0,0.037635,*
7,100,ttft_p50,A3C_R2N2,LeastLoaded,6.785,7.9511,36.0,0.307489,
7,100,ttft_p50,A3C_R2N2,PSO,6.785,10.7479,24.0,0.053903,
7,100,ttft_p50,A3C_R2N2,RL,6.785,5.7742,69.0,0.161972,
7,100,ttft_p50,A3C_R2N2,RoundRobin,6.785,16.6289,7.0,0.001315,**
7,100,ttft_p50,A3C_R2N2,ShortestQueue,6.785,6.8301,51.0,0.96985,
7,100,ttft_p50,GA,HEFT,11.3195,8.6352,65.0,0.273036,
7,100,ttft_p50,GA,LeastLoaded,11.3195,7.9511,69.0,0.161972,
7,100,ttft_p50,GA,PSO,11.3195,10.7479,51.0,0.96985,
7,100,ttft_p50,GA,RL,11.3195,5.7742,82.0,0.017257,*
7,100,ttft_p50,GA,RoundRobin,11.3195,16.6289,32.0,0.185877,
7,100,ttft_p50,GA,ShortestQueue,11.3195,6.8301,77.0,0.045155,*
7,100,ttft_p50,HEFT,LeastLoaded,8.6352,7.9511,58.0,0.57075,
7,100,ttft_p50,HEFT,PSO,8.6352,10.7479,42.0,0.57075,
7,100,ttft_p50,HEFT,RL,8.6352,5.7742,80.0,0.025748,*
7,100,ttft_p50,HEFT,RoundRobin,8.6352,16.6289,13.0,0.005795,**
7,100,ttft_p50,HEFT,ShortestQueue,8.6352,6.8301,68.0,0.185877,
7,100,ttft_p50,LeastLoaded,PSO,7.9511,10.7479,35.0,0.273036,
7,100,ttft_p50,LeastLoaded,RL,7.9511,5.7742,76.0,0.053903,
7,100,ttft_p50,LeastLoaded,RoundRobin,7.9511,16.6289,11.0,0.003611,**
7,100,ttft_p50,LeastLoaded,ShortestQueue,7.9511,6.8301,66.5,0.226301,
7,100,ttft_p50,PSO,RL,10.7479,5.7742,81.0,0.021134,*
7,100,ttft_p50,PSO,RoundRobin,10.7479,16.6289,28.0,0.10411,
7,100,ttft_p50,PSO,ShortestQueue,10.7479,6.8301,74.0,0.075662,
7,100,ttft_p50,RL,RoundRobin,5.7742,16.6289,7.0,0.001315,**
7,100,ttft_p50,RL,ShortestQueue,5.7742,6.8301,29.0,0.121225,
7,100,ttft_p50,RoundRobin,ShortestQueue,16.6289,6.8301,99.0,0.000246,***
7,100,ttft_p95,A3C_R2N2,GA,26.178,33.9439,19.0,0.021134,*
7,100,ttft_p95,A3C_R2N2,HEFT,26.178,36.0443,33.0,0.212294,
7,100,ttft_p95,A3C_R2N2,LeastLoaded,26.178,33.0326,47.5,0.879784,
7,100,ttft_p95,A3C_R2N2,PSO,26.178,40.9509,17.0,0.014019,*
7,100,ttft_p95,A3C_R2N2,RL,26.178,25.243,57.0,0.623176,
7,100,ttft_p95,A3C_R2N2,RoundRobin,26.178,194.0853,0.0,0.000183,***
7,100,ttft_p95,A3C_R2N2,ShortestQueue,26.178,28.2066,36.0,0.307489,
7,100,ttft_p95,GA,HEFT,33.9439,36.0443,53.0,0.850107,
7,100,ttft_p95,GA,LeastLoaded,33.9439,33.0326,69.0,0.161972,
7,100,ttft_p95,GA,PSO,33.9439,40.9509,38.0,0.384673,
7,100,ttft_p95,GA,RL,33.9439,25.243,77.0,0.045155,*
7,100,ttft_p95,GA,RoundRobin,33.9439,194.0853,0.0,0.000183,***
7,100,ttft_p95,GA,ShortestQueue,33.9439,28.2066,68.5,0.173456,
7,100,ttft_p95,HEFT,LeastLoaded,36.0443,33.0326,63.0,0.344704,
7,100,ttft_p95,HEFT,PSO,36.0443,40.9509,39.0,0.427355,
7,100,ttft_p95,HEFT,RL,36.0443,25.243,70.0,0.140465,
7,100,ttft_p95,HEFT,RoundRobin,36.0443,194.0853,0.0,0.000183,***
7,100,ttft_p95,HEFT,ShortestQueue,36.0443,28.2066,62.0,0.384673,
7,100,ttft_p95,LeastLoaded,PSO,33.0326,40.9509,24.0,0.053903,
7,100,ttft_p95,LeastLoaded,RL,33.0326,25.243,64.0,0.307489,
7,100,ttft_p95,LeastLoaded,RoundRobin,33.0326,194.0853,0.0,0.000183,***
7,100,ttft_p95,LeastLoaded,ShortestQueue,33.0326,28.2066,43.0,0.622915,
7,100,ttft_p95,PSO,RL,40.9509,25.243,81.0,0.021134,*
7,100,ttft_p95,PSO,RoundRobin,40.9509,194.0853,0.0,0.000183,***
7,100,ttft_p95,PSO,ShortestQueue,40.9509,28.2066,77.0,0.045155,*
7,100,ttft_p95,RL,RoundRobin,25.243,194.0853,0.0,0.000183,***
7,100,ttft_p95,RL,ShortestQueue,25.243,28.2066,34.0,0.241322,
7,100,ttft_p95,RoundRobin,ShortestQueue,194.0853,28.2066,100.0,0.000183,***
7,100,ttft_p99,A3C_R2N2,GA,39.9674,51.6864,28.0,0.10411,
7,100,ttft_p99,A3C_R2N2,HEFT,39.9674,43.6111,47.0,0.850107,
7,100,ttft_p99,A3C_R2N2,LeastLoaded,39.9674,47.1521,41.0,0.520523,
7,100,ttft_p99,A3C_R2N2,PSO,39.9674,48.2704,35.0,0.273036,
7,100,ttft_p99,A3C_R2N2,RL,39.9674,39.4368,50.0,1.0,
7,100,ttft_p99,A3C_R2N2,RoundRobin,39.9674,220.8568,0.0,0.000183,***
7,100,ttft_p99,A3C_R2N2,ShortestQueue,39.9674,42.7984,41.0,0.520523,
7,100,ttft_p99,GA,HEFT,51.6864,43.6111,68.0,0.185877,
7,100,ttft_p99,GA,LeastLoaded,51.6864,47.1521,62.0,0.384673,
7,100,ttft_p99,GA,PSO,51.6864,48.2704,61.5,0.405502,
7,100,ttft_p99,GA,RL,51.6864,39.4368,67.0,0.212294,
7,100,ttft_p99,GA,RoundRobin,51.6864,220.8568,0.0,0.000183,***
7,100,ttft_p99,GA,ShortestQueue,51.6864,42.7984,65.5,0.25666,
7,100,ttft_p99,HEFT,LeastLoaded,43.6111,47.1521,44.5,0.705351,
7,100,ttft_p99,HEFT,PSO,43.6111,48.2704,38.0,0.384673,
7,100,ttft_p99,HEFT,RL,43.6111,39.4368,55.0,0.73373,
7,100,ttft_p99,HEFT,RoundRobin,43.6111,220.8568,0.0,0.000183,***
7,100,ttft_p99,HEFT,ShortestQueue,43.6111,42.7984,47.0,0.850107,
7,100,ttft_p99,LeastLoaded,PSO,47.1521,48.2704,49.0,0.96985,
7,100,ttft_p99,LeastLoaded,RL,47.1521,39.4368,59.0,0.520523,
7,100,ttft_p99,LeastLoaded,RoundRobin,47.1521,220.8568,0.0,0.000183,***
7,100,ttft_p99,LeastLoaded,ShortestQueue,47.1521,42.7984,52.5,0.879784,
7,100,ttft_p99,PSO,RL,48.2704,39.4368,60.0,0.472676,
7,100,ttft_p99,PSO,RoundRobin,48.2704,220.8568,0.0,0.000183,***
7,100,ttft_p99,PSO,ShortestQueue,48.2704,42.7984,53.0,0.849995,
7,100,ttft_p99,RL,RoundRobin,39.4368,220.8568,0.0,0.000183,***
7,100,ttft_p99,RL,ShortestQueue,39.4368,42.7984,43.0,0.623176,
7,100,ttft_p99,RoundRobin,ShortestQueue,220.8568,42.7984,100.0,0.000183,***
7,100,tpot_p50,A3C_R2N2,GA,0.0308,0.0311,36.5,0.298645,
7,100,tpot_p50,A3C_R2N2,HEFT,0.0308,0.0307,49.5,1.0,
7,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0308,0.0306,50.5,1.0,
7,100,tpot_p50,A3C_R2N2,PSO,0.0308,0.0308,46.5,0.805574,
7,100,tpot_p50,A3C_R2N2,RL,0.0308,0.0305,54.0,0.771513,
7,100,tpot_p50,A3C_R2N2,RoundRobin,0.0308,0.0306,46.0,0.779613,
7,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0308,0.0307,52.0,0.900279,
7,100,tpot_p50,GA,HEFT,0.0311,0.0307,63.0,0.317616,
7,100,tpot_p50,GA,LeastLoaded,0.0311,0.0306,66.5,0.195484,
7,100,tpot_p50,GA,PSO,0.0311,0.0308,57.0,0.593169,
7,100,tpot_p50,GA,RL,0.0311,0.0305,68.0,0.158412,
7,100,tpot_p50,GA,RoundRobin,0.0311,0.0306,67.0,0.188778,
7,100,tpot_p50,GA,ShortestQueue,0.0311,0.0307,62.0,0.344552,
7,100,tpot_p50,HEFT,LeastLoaded,0.0307,0.0306,51.5,0.935011,
7,100,tpot_p50,HEFT,PSO,0.0307,0.0308,46.5,0.805659,
7,100,tpot_p50,HEFT,RL,0.0307,0.0305,55.0,0.708624,
7,100,tpot_p50,HEFT,RoundRobin,0.0307,0.0306,48.0,0.904182,
7,100,tpot_p50,HEFT,ShortestQueue,0.0307,0.0307,52.0,0.900324,
7,100,tpot_p50,LeastLoaded,PSO,0.0306,0.0308,43.5,0.619402,
