edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p95,A3C_R2N2,GNN,27.7502,32.1761,386.0,0.347828,
5,100,ttft_p95,A3C_R2N2,HEFT,27.7502,30.2968,383.0,0.325527,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,27.7502,30.0209,424.0,0.706171,
5,100,ttft_p95,A3C_R2N2,PSO,27.7502,35.0172,265.0,0.006377,**
5,100,ttft_p95,A3C_R2N2,RL,27.7502,26.2267,537.0,0.200949,
5,100,ttft_p95,A3C_R2N2,RoundRobin,27.7502,167.3874,5.0,0.0,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,27.7502,28.0452,443.0,0.923442,
5,100,ttft_p95,GA,GNN,34.9714,32.1761,549.0,0.145319,
5,100,ttft_p95,GA,HEFT,34.9714,30.2968,562.0,0.099258,
5,100,ttft_p95,GA,LeastLoaded,34.9714,30.0209,602.5,0.024623,*
5,100,ttft_p95,GA,PSO,34.9714,35.0172,450.0,1.0,
5,100,ttft_p95,GA,RL,34.9714,26.2267,677.0,0.000812,***
5,100,ttft_p95,GA,RoundRobin,34.9714,167.3874,14.0,0.0,***
5,100,ttft_p95,GA,ShortestQueue,34.9714,28.0452,614.0,0.015638,*
5,100,ttft_p95,GNN,HEFT,32.1761,30.2968,451.5,0.988204,
5,100,ttft_p95,GNN,LeastLoaded,32.1761,30.0209,487.5,0.584357,
5,100,ttft_p95,GNN,PSO,32.1761,35.0172,347.0,0.12967,
5,100,ttft_p95,GNN,RL,32.1761,26.2267,584.0,0.048413,*
5,100,ttft_p95,GNN,RoundRobin,32.1761,167.3874,16.0,0.0,***
5,100,ttft_p95,GNN,ShortestQueue,32.1761,28.0452,505.5,0.416129,
5,100,ttft_p95,HEFT,LeastLoaded,30.2968,30.0209,480.0,0.662735,
5,100,ttft_p95,HEFT,PSO,30.2968,35.0172,342.0,0.111987,
5,100,ttft_p95,HEFT,RL,30.2968,26.2267,581.0,0.053685,
5,100,ttft_p95,HEFT,RoundRobin,30.2968,167.3874,8.0,0.0,***
5,100,ttft_p95,HEFT,ShortestQueue,30.2968,28.0452,500.0,0.464273,
5,100,ttft_p95,LeastLoaded,PSO,30.0209,35.0172,312.0,0.042067,*
5,100,ttft_p95,LeastLoaded,RL,30.0209,26.2267,553.0,0.12967,
5,100,ttft_p95,LeastLoaded,RoundRobin,30.0209,167.3874,12.0,0.0,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,30.0209,28.0452,465.5,0.824479,
5,100,ttft_p95,PSO,RL,35.0172,26.2267,658.0,0.002157,**
5,100,ttft_p95,PSO,RoundRobin,35.0172,167.3874,11.0,0.0,***
5,100,ttft_p95,PSO,ShortestQueue,35.0172,28.0452,610.0,0.018368,*
5,100,ttft_p95,RL,RoundRobin,26.2267,167.3874,11.0,0.0,***
5,100,ttft_p95,RL,ShortestQueue,26.2267,28.0452,349.0,0.137323,
5,100,ttft_p95,RoundRobin,ShortestQueue,167.3874,28.0452,893.0,0.0,***
5,100,ttft_p99,A3C_R2N2,GA,40.4057,48.0601,339.0,0.102326,
5,100,ttft_p99,A3C_R2N2,GNN,40.4057,43.3757,413.5,0.594555,
5,100,ttft_p99,A3C_R2N2,HEFT,40.4057,42.8676,448.5,0.988204,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,40.4057,42.5799,426.5,0.733822,
5,100,ttft_p99,A3C_R2N2,PSO,40.4057,49.952,335.5,0.091902,
5,100,ttft_p99,A3C_R2N2,RL,40.4057,37.3219,524.0,0.277189,
5,100,ttft_p99,A3C_R2N2,RoundRobin,40.4057,208.5388,0.0,0.0,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,40.4057,41.5244,426.5,0.733822,
5,100,ttft_p99,GA,GNN,48.0601,43.3757,520.0,0.304177,
5,100,ttft_p99,GA,HEFT,48.0601,42.8676,554.0,0.12597,
5,100,ttft_p99,GA,LeastLoaded,48.0601,42.5799,532.0,0.228217,
5,100,ttft_p99,GA,PSO,48.0601,49.952,434.0,0.818741,
5,100,ttft_p99,GA,RL,48.0601,37.3219,607.0,0.020681,*
5,100,ttft_p99,GA,RoundRobin,48.0601,208.5388,10.0,0.0,***
5,100,ttft_p99,GA,ShortestQueue,48.0601,41.5244,534.0,0.217017,
5,100,ttft_p99,GNN,HEFT,43.3757,42.8676,483.0,0.630867,
5,100,ttft_p99,GNN,LeastLoaded,43.3757,42.5799,467.5,0.801552,
5,100,ttft_p99,GNN,PSO,43.3757,49.952,368.0,0.22823,
5,100,ttft_p99,GNN,RL,43.3757,37.3219,548.0,0.149449,
5,100,ttft_p99,GNN,RoundRobin,43.3757,208.5388,1.0,0.0,***
5,100,ttft_p99,GNN,ShortestQueue,43.3757,41.5244,470.5,0.767465,
5,100,ttft_p99,HEFT,LeastLoaded,42.8676,42.5799,425.0,0.717189,
5,100,ttft_p99,HEFT,PSO,42.8676,49.952,339.5,0.103884,
5,100,ttft_p99,HEFT,RL,42.8676,37.3219,514.0,0.347828,
5,100,ttft_p99,HEFT,RoundRobin,42.8676,208.5388,9.0,0.0,***
5,100,ttft_p99,HEFT,ShortestQueue,42.8676,41.5244,421.5,0.678896,
5,100,ttft_p99,LeastLoaded,PSO,42.5799,49.952,362.0,0.195791,
5,100,ttft_p99,LeastLoaded,RL,42.5799,37.3219,544.0,0.166866,
5,100,ttft_p99,LeastLoaded,RoundRobin,42.5799,208.5388,1.0,0.0,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,42.5799,41.5244,453.5,0.964617,
5,100,ttft_p99,PSO,RL,49.952,37.3219,623.0,0.010763,*
5,100,ttft_p99,PSO,RoundRobin,49.952,208.5388,10.0,0.0,***
5,100,ttft_p99,PSO,ShortestQueue,49.952,41.5244,552.0,0.133454,
5,100,ttft_p99,RL,RoundRobin,37.3219,208.5388,1.0,0.0,***
5,100,ttft_p99,RL,ShortestQueue,37.3219,41.5244,349.0,0.137323,
5,100,ttft_p99,RoundRobin,ShortestQueue,208.5388,41.5244,900.0,0.0,***
5,100,tpot_p50,A3C_R2N2,GA,0.031,0.0314,361.5,0.175463,
5,100,tpot_p50,A3C_R2N2,GNN,0.031,0.0308,489.5,0.5411,
5,100,tpot_p50,A3C_R2N2,HEFT,0.031,0.0308,464.0,0.831988,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.031,0.031,435.0,0.820496,
5,100,tpot_p50,A3C_R2N2,PSO,0.031,0.0311,410.5,0.544244,
5,100,tpot_p50,A3C_R2N2,RL,0.031,0.0309,444.5,0.937641,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.031,0.0309,446.0,0.955985,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.031,0.0312,388.5,0.341216,
5,100,tpot_p50,GA,GNN,0.0314,0.0308,569.5,0.066388,
5,100,tpot_p50,GA,HEFT,0.0314,0.0308,558.0,0.095919,
5,100,tpot_p50,GA,LeastLoaded,0.0314,0.031,523.5,0.260055,
5,100,tpot_p50,GA,PSO,0.0314,0.0311,503.0,0.419382,
5,100,tpot_p50,GA,RL,0.0314,0.0309,535.5,0.189374,
5,100,tpot_p50,GA,RoundRobin,0.0314,0.0309,539.5,0.166547,
5,100,tpot_p50,GA,ShortestQueue,0.0314,0.0312,481.0,0.63803,
5,100,tpot_p50,GNN,HEFT,0.0308,0.0308,427.0,0.722232,
5,100,tpot_p50,GNN,LeastLoaded,0.0308,0.031,404.5,0.477021,
5,100,tpot_p50,GNN,PSO,0.0308,0.0311,374.5,0.24317,
5,100,tpot_p50,GNN,RL,0.0308,0.0309,410.0,0.533805,
5,100,tpot_p50,GNN,RoundRobin,0.0308,0.0309,414.0,0.573989,
5,100,tpot_p50,GNN,ShortestQueue,0.0308,0.0312,358.0,0.15352,
5,100,tpot_p50,HEFT,LeastLoaded,0.0308,0.031,416.5,0.60256,
5,100,tpot_p50,HEFT,PSO,0.0308,0.0311,395.0,0.393273,
5,100,tpot_p50,HEFT,RL,0.0308,0.0309,428.0,0.734467,
5,100,tpot_p50,HEFT,RoundRobin,0.0308,0.0309,430.0,0.75633,
5,100,tpot_p50,HEFT,ShortestQueue,0.0308,0.0312,372.5,0.225938,
5,100,tpot_p50,LeastLoaded,PSO,0.031,0.0311,430.0,0.761307,
5,100,tpot_p50,LeastLoaded,RL,0.031,0.0309,461.0,0.868891,
5,100,tpot_p50,LeastLoaded,RoundRobin,0.031,0.0309,466.5,0.799944,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.031,0.0312,410.5,0.54202,
5,100,tpot_p50,PSO,RL,0.0311,0.0309,483.0,0.612324,
5,100,tpot_p50,PSO,RoundRobin,0.0311,0.0309,485.0,0.587481,
5,100,tpot_p50,PSO,ShortestQueue,0.0311,0.0312,426.0,0.714111,
5,100,tpot_p50,RL,RoundRobin,0.0309,0.0309,453.0,0.968422,
5,100,tpot_p50,RL,ShortestQueue,0.0309,0.0312,396.0,0.402453,
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0309,0.0312,393.0,0.372002,
5,100,tpot_p95,A3C_R2N2,GA,0.101,0.0993,514.5,0.337118,
5,100,tpot_p95,A3C_R2N2,GNN,0.101,0.1,484.5,0.609483,
5,100,tpot_p95,A3C_R2N2,HEFT,0.101,0.0996,514.0,0.340464,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.101,0.1006,467.5,0.798483,
5,100,tpot_p95,A3C_R2N2,PSO,0.101,0.0984,562.5,0.094518,
5,100,tpot_p95,A3C_R2N2,RL,0.101,0.0993,543.5,0.164223,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.101,0.1047,272.5,0.005364,**
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.101,0.1009,452.5,0.976072,
5,100,tpot_p95,GA,GNN,0.0993,0.1,421.0,0.669743,
5,100,tpot_p95,GA,HEFT,0.0993,0.0996,446.0,0.958261,
5,100,tpot_p95,GA,LeastLoaded,0.0993,0.1006,404.5,0.500502,
5,100,tpot_p95,GA,PSO,0.0993,0.0984,492.0,0.536179,
5,100,tpot_p95,GA,RL,0.0993,0.0993,464.0,0.840283,
5,100,tpot_p95,GA,RoundRobin,0.0993,0.1047,229.5,0.000625,***
5,100,tpot_p95,GA,ShortestQueue,0.0993,0.1009,392.0,0.389947,
5,100,tpot_p95,GNN,HEFT,0.1,0.0996,476.0,0.702818,
5,100,tpot_p95,GNN,LeastLoaded,0.1,0.1006,430.5,0.775943,
5,100,tpot_p95,GNN,PSO,0.1,0.0984,518.5,0.310569,
5,100,tpot_p95,GNN,RL,0.1,0.0993,495.0,0.50626,
5,100,tpot_p95,GNN,RoundRobin,0.1,0.1047,248.5,0.001683,**
5,100,tpot_p95,GNN,ShortestQueue,0.1,0.1009,418.0,0.637387,
5,100,tpot_p95,HEFT,LeastLoaded,0.0996,0.1006,403.5,0.4914,
5,100,tpot_p95,HEFT,PSO,0.0996,0.0984,505.5,0.412575,
5,100,tpot_p95,HEFT,RL,0.0996,0.0993,466.5,0.811147,
5,100,tpot_p95,HEFT,RoundRobin,0.0996,0.1047,222.0,0.000434,***
5,100,tpot_p95,HEFT,ShortestQueue,0.0996,0.1009,389.0,0.366232,
5,100,tpot_p95,LeastLoaded,PSO,0.1006,0.0984,545.5,0.156689,
5,100,tpot_p95,LeastLoaded,RL,0.1006,0.0993,516.5,0.324749,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.1006,0.1047,268.0,0.004313,**
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.1006,0.1009,439.0,0.875,
5,100,tpot_p95,PSO,RL,0.0984,0.0993,423.5,0.698149,
5,100,tpot_p95,PSO,RoundRobin,0.0984,0.1047,185.5,5.3e-05,***
5,100,tpot_p95,PSO,ShortestQueue,0.0984,0.1009,345.5,0.121244,
5,100,tpot_p95,RL,RoundRobin,0.0993,0.1047,195.0,0.000103,***
5,100,tpot_p95,RL,ShortestQueue,0.0993,0.1009,368.5,0.227393,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.1047,0.1009,629.0,0.005019,**
5,100,goodput_tps,A3C_R2N2,GA,83.9633,74.7077,556.0,0.118817,
5,100,goodput_tps,A3C_R2N2,GNN,83.9633,79.7987,515.5,0.336552,
5,100,goodput_tps,A3C_R2N2,HEFT,83.9633,80.535,497.0,0.491765,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,83.9633,80.328,513.5,0.351617,
5,100,goodput_tps,A3C_R2N2,PSO,83.9633,77.1337,531.0,0.233976,
5,100,goodput_tps,A3C_R2N2,RL,83.9633,81.9553,471.0,0.761828,
5,100,goodput_tps,A3C_R2N2,RoundRobin,83.9633,35.7047,851.0,0.0,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,83.9633,80.7603,503.0,0.437629,
5,100,goodput_tps,GA,GNN,74.7077,79.7987,412.0,0.579284,
5,100,goodput_tps,GA,HEFT,74.7077,80.535,398.0,0.4464,
5,100,goodput_tps,GA,LeastLoaded,74.7077,80.328,414.5,0.604824,
5,100,goodput_tps,GA,PSO,74.7077,77.1337,427.0,0.739385,
5,100,goodput_tps,GA,RL,74.7077,81.9553,361.0,0.19073,
5,100,goodput_tps,GA,RoundRobin,74.7077,35.7047,834.0,0.0,***
5,100,goodput_tps,GA,ShortestQueue,74.7077,80.7603,406.0,0.520133,
5,100,goodput_tps,GNN,HEFT,79.7987,80.535,441.5,0.905842,
5,100,goodput_tps,GNN,LeastLoaded,79.7987,80.328,444.0,0.93519,
5,100,goodput_tps,GNN,PSO,79.7987,77.1337,471.0,0.761822,
5,100,goodput_tps,GNN,RL,79.7987,81.9553,412.0,0.579294,
5,100,goodput_tps,GNN,RoundRobin,79.7987,35.7047,843.0,0.0,***
5,100,goodput_tps,GNN,ShortestQueue,79.7987,80.7603,432.0,0.79584,
5,100,goodput_tps,HEFT,LeastLoaded,80.535,80.328,457.0,0.923439,
5,100,goodput_tps,HEFT,PSO,80.535,77.1337,480.5,0.657363,
5,100,goodput_tps,HEFT,RL,80.535,81.9553,411.0,0.569215,
5,100,goodput_tps,HEFT,RoundRobin,80.535,35.7047,837.0,0.0,***
5,100,goodput_tps,HEFT,ShortestQueue,80.535,80.7603,449.5,1.0,
5,100,goodput_tps,LeastLoaded,PSO,80.328,77.1337,471.0,0.761822,
5,100,goodput_tps,LeastLoaded,RL,80.328,81.9553,411.0,0.56922,
5,100,goodput_tps,LeastLoaded,RoundRobin,80.328,35.7047,843.0,0.0,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,80.328,80.7603,443.5,0.929304,
5,100,goodput_tps,PSO,RL,77.1337,81.9553,376.0,0.277189,
5,100,goodput_tps,PSO,RoundRobin,77.1337,35.7047,835.0,0.0,***
5,100,goodput_tps,PSO,ShortestQueue,77.1337,80.7603,417.0,0.630867,
5,100,goodput_tps,RL,RoundRobin,81.9553,35.7047,851.0,0.0,***
5,100,goodput_tps,RL,ShortestQueue,81.9553,80.7603,475.5,0.711669,
5,100,goodput_tps,RoundRobin,ShortestQueue,35.7047,80.7603,55.0,0.0,***
5,100,slo_attainment,A3C_R2N2,GA,0.214,0.2253,436.5,0.8471,
5,100,slo_attainment,A3C_R2N2,GNN,0.214,0.21,460.5,0.88205,
5,100,slo_attainment,A3C_R2N2,HEFT,0.214,0.1693,593.5,0.03385,*
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.214,0.2393,384.0,0.331501,
5,100,slo_attainment,A3C_R2N2,PSO,0.214,0.2353,386.5,0.349756,
5,100,slo_attainment,A3C_R2N2,RL,0.214,0.302,262.0,0.005482,**
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.214,0.1633,623.5,0.01018,*
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.214,0.234,392.5,0.398062,
5,100,slo_attainment,GA,GNN,0.2253,0.21,470.5,0.766667,
5,100,slo_attainment,GA,HEFT,0.2253,0.1693,596.0,0.030814,*
5,100,slo_attainment,GA,LeastLoaded,0.2253,0.2393,402.5,0.485564,
5,100,slo_attainment,GA,PSO,0.2253,0.2353,401.5,0.476279,
5,100,slo_attainment,GA,RL,0.2253,0.302,297.0,0.02387,*
5,100,slo_attainment,GA,RoundRobin,0.2253,0.1633,624.0,0.009983,**
5,100,slo_attainment,GA,ShortestQueue,0.2253,0.234,413.0,0.588403,
5,100,slo_attainment,GNN,HEFT,0.21,0.1693,582.5,0.050066,
5,100,slo_attainment,GNN,LeastLoaded,0.21,0.2393,378.5,0.292203,
5,100,slo_attainment,GNN,PSO,0.21,0.2353,377.5,0.285149,
5,100,slo_attainment,GNN,RL,0.21,0.302,264.0,0.005992,**
5,100,slo_attainment,GNN,RoundRobin,0.21,0.1633,611.0,0.017145,*
5,100,slo_attainment,GNN,ShortestQueue,0.21,0.234,387.5,0.358089,
5,100,slo_attainment,HEFT,LeastLoaded,0.1693,0.2393,245.5,0.002469,**
5,100,slo_attainment,HEFT,PSO,0.1693,0.2353,253.5,0.003616,**
5,100,slo_attainment,HEFT,RL,0.1693,0.302,186.0,9.4e-05,***
5,100,slo_attainment,HEFT,RoundRobin,0.1693,0.1633,470.5,0.765469,
5,100,slo_attainment,HEFT,ShortestQueue,0.1693,0.234,254.0,0.003722,**
5,100,slo_attainment,LeastLoaded,PSO,0.2393,0.2353,453.0,0.970429,
5,100,slo_attainment,LeastLoaded,RL,0.2393,0.302,332.5,0.083051,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.2393,0.1633,682.0,0.000588,***
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.2393,0.234,465.0,0.829639,
5,100,slo_attainment,PSO,RL,0.2353,0.302,314.0,0.044747,*
5,100,slo_attainment,PSO,RoundRobin,0.2353,0.1633,671.5,0.001033,**
5,100,slo_attainment,PSO,ShortestQueue,0.2353,0.234,454.0,0.958615,
5,100,slo_attainment,RL,RoundRobin,0.302,0.1633,740.0,1.8e-05,***
5,100,slo_attainment,RL,ShortestQueue,0.302,0.234,585.0,0.046338,*
5,100,slo_attainment,RoundRobin,ShortestQueue,0.1633,0.234,231.0,0.001172,**
5,100,req_e2e_p50,A3C_R2N2,GA,14.5321,19.8204,205.0,0.000301,***
5,100,req_e2e_p50,A3C_R2N2,GNN,14.5321,15.9625,343.0,0.115362,
5,100,req_e2e_p50,A3C_R2N2,HEFT,14.5321,15.9699,348.0,0.133454,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,14.5321,13.7734,429.0,0.761828,
5,100,req_e2e_p50,A3C_R2N2,PSO,14.5321,19.751,208.0,0.000356,***
5,100,req_e2e_p50,A3C_R2N2,RL,14.5321,14.1362,499.0,0.473347,
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,14.5321,44.0246,132.0,3e-06,***
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,14.5321,12.7322,484.0,0.620404,
5,100,req_e2e_p50,GA,GNN,19.8204,15.9625,615.0,0.015014,*
5,100,req_e2e_p50,GA,HEFT,19.8204,15.9699,624.0,0.010315,*
5,100,req_e2e_p50,GA,LeastLoaded,19.8204,13.7734,722.0,6e-05,***
5,100,req_e2e_p50,GA,PSO,19.8204,19.751,468.0,0.795846,
5,100,req_e2e_p50,GA,RL,19.8204,14.1362,675.0,0.000903,***
5,100,req_e2e_p50,GA,RoundRobin,19.8204,44.0246,344.0,0.118817,
5,100,req_e2e_p50,GA,ShortestQueue,19.8204,12.7322,780.0,1e-06,***
5,100,req_e2e_p50,GNN,HEFT,15.9625,15.9699,462.0,0.864994,
5,100,req_e2e_p50,GNN,LeastLoaded,15.9625,13.7734,568.0,0.082357,
5,100,req_e2e_p50,GNN,PSO,15.9625,19.751,301.0,0.028129,*
5,100,req_e2e_p50,GNN,RL,15.9625,14.1362,570.0,0.077272,
5,100,req_e2e_p50,GNN,RoundRobin,15.9625,44.0246,212.0,0.000446,***
5,100,req_e2e_p50,GNN,ShortestQueue,15.9625,12.7322,623.0,0.010763,*
5,100,req_e2e_p50,HEFT,LeastLoaded,15.9699,13.7734,544.0,0.166866,
5,100,req_e2e_p50,HEFT,PSO,15.9699,19.751,292.5,0.020277,*
5,100,req_e2e_p50,HEFT,RL,15.9699,14.1362,563.0,0.096263,
5,100,req_e2e_p50,HEFT,RoundRobin,15.9699,44.0246,195.0,0.000168,***
5,100,req_e2e_p50,HEFT,ShortestQueue,15.9699,12.7322,613.0,0.016285,*
5,100,req_e2e_p50,LeastLoaded,PSO,13.7734,19.751,193.0,0.000149,***
5,100,req_e2e_p50,LeastLoaded,RL,13.7734,14.1362,496.0,0.501144,
5,100,req_e2e_p50,LeastLoaded,RoundRobin,13.7734,44.0246,126.0,2e-06,***
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,13.7734,12.7322,512.5,0.359314,
5,100,req_e2e_p50,PSO,RL,19.751,14.1362,667.0,0.00137,**
5,100,req_e2e_p50,PSO,RoundRobin,19.751,44.0246,340.0,0.10547,
5,100,req_e2e_p50,PSO,ShortestQueue,19.751,12.7322,749.0,1e-05,***
5,100,req_e2e_p50,RL,RoundRobin,14.1362,44.0246,167.0,3e-05,***
5,100,req_e2e_p50,RL,ShortestQueue,14.1362,12.7322,443.0,0.923442,
5,100,req_e2e_p50,RoundRobin,ShortestQueue,44.0246,12.7322,835.5,0.0,***
5,100,req_e2e_p95,A3C_R2N2,GA,48.9423,59.2359,294.5,0.021928,*
5,100,req_e2e_p95,A3C_R2N2,GNN,48.9423,54.1379,380.5,0.307662,
5,100,req_e2e_p95,A3C_R2N2,HEFT,48.9423,54.7137,387.5,0.359328,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,48.9423,52.6375,403.5,0.496446,
5,100,req_e2e_p95,A3C_R2N2,PSO,48.9423,59.1651,291.5,0.019493,*
5,100,req_e2e_p95,A3C_R2N2,RL,48.9423,48.9675,484.0,0.620404,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,48.9423,205.4079,0.0,0.0,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,48.9423,51.6193,395.5,0.424656,
5,100,req_e2e_p95,GA,GNN,59.2359,54.1379,536.5,0.203559,
5,100,req_e2e_p95,GA,HEFT,59.2359,54.7137,537.5,0.198351,
5,100,req_e2e_p95,GA,LeastLoaded,59.2359,52.6375,555.0,0.122343,
5,100,req_e2e_p95,GA,PSO,59.2359,59.1651,444.0,0.93519,
5,100,req_e2e_p95,GA,RL,59.2359,48.9675,607.0,0.020681,*
5,100,req_e2e_p95,GA,RoundRobin,59.2359,205.4079,5.0,0.0,***
5,100,req_e2e_p95,GA,ShortestQueue,59.2359,51.6193,562.0,0.099258,
5,100,req_e2e_p95,GNN,HEFT,54.1379,54.7137,453.0,0.970515,
5,100,req_e2e_p95,GNN,LeastLoaded,54.1379,52.6375,466.0,0.818741,
5,100,req_e2e_p95,GNN,PSO,54.1379,59.1651,362.0,0.195778,
5,100,req_e2e_p95,GNN,RL,54.1379,48.9675,541.0,0.1809,
5,100,req_e2e_p95,GNN,RoundRobin,54.1379,205.4079,1.0,0.0,***
5,100,req_e2e_p95,GNN,ShortestQueue,54.1379,51.6193,479.0,0.673487,
5,100,req_e2e_p95,HEFT,LeastLoaded,54.7137,52.6375,465.5,0.824493,
5,100,req_e2e_p95,HEFT,PSO,54.7137,59.1651,362.5,0.198351,
5,100,req_e2e_p95,HEFT,RL,54.7137,48.9675,544.0,0.166866,
5,100,req_e2e_p95,HEFT,RoundRobin,54.7137,205.4079,2.0,0.0,***
5,100,req_e2e_p95,HEFT,ShortestQueue,54.7137,51.6193,465.5,0.824493,
5,100,req_e2e_p95,LeastLoaded,PSO,52.6375,59.1651,348.0,0.133454,
5,100,req_e2e_p95,LeastLoaded,RL,52.6375,48.9675,527.0,0.258051,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,52.6375,205.4079,1.0,0.0,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,52.6375,51.6193,450.5,1.0,
5,100,req_e2e_p95,PSO,RL,59.1651,48.9675,624.0,0.010315,*
5,100,req_e2e_p95,PSO,RoundRobin,59.1651,205.4079,1.0,0.0,***
5,100,req_e2e_p95,PSO,ShortestQueue,59.1651,51.6193,552.0,0.133454,
5,100,req_e2e_p95,RL,RoundRobin,48.9675,205.4079,3.0,0.0,***
5,100,req_e2e_p95,RL,ShortestQueue,48.9675,51.6193,373.0,0.258051,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,205.4079,51.6193,900.0,0.0,***
5,100,energy_per_token,A3C_R2N2,GA,2.9278,2.9403,436.0,0.841801,
5,100,energy_per_token,A3C_R2N2,GNN,2.9278,2.9325,427.0,0.739399,
5,100,energy_per_token,A3C_R2N2,HEFT,2.9278,2.8338,492.0,0.53951,
5,100,energy_per_token,A3C_R2N2,LeastLoaded,2.9278,2.9431,435.0,0.830255,
5,100,energy_per_token,A3C_R2N2,PSO,2.9278,2.8135,498.0,0.482517,
5,100,energy_per_token,A3C_R2N2,RL,2.9278,2.6087,599.0,0.028129,*
5,100,energy_per_token,A3C_R2N2,RoundRobin,2.9278,7.2896,15.0,0.0,***
5,100,energy_per_token,A3C_R2N2,ShortestQueue,2.9278,2.9579,430.0,0.77312,
5,100,energy_per_token,GA,GNN,2.9403,2.9325,443.0,0.923442,
5,100,energy_per_token,GA,HEFT,2.9403,2.8338,518.0,0.318304,
5,100,energy_per_token,GA,LeastLoaded,2.9403,2.9431,446.0,0.958731,
5,100,energy_per_token,GA,PSO,2.9403,2.8135,520.0,0.304177,
5,100,energy_per_token,GA,RL,2.9403,2.6087,631.0,0.007617,**
5,100,energy_per_token,GA,RoundRobin,2.9403,7.2896,13.0,0.0,***
5,100,energy_per_token,GA,ShortestQueue,2.9403,2.9579,440.0,0.888303,
5,100,energy_per_token,GNN,HEFT,2.9325,2.8338,507.0,0.403538,
5,100,energy_per_token,GNN,LeastLoaded,2.9325,2.9431,448.0,0.982307,
5,100,energy_per_token,GNN,PSO,2.9325,2.8135,518.0,0.318304,
5,100,energy_per_token,GNN,RL,2.9325,2.6087,614.0,0.015638,*
5,100,energy_per_token,GNN,RoundRobin,2.9325,7.2896,12.0,0.0,***
5,100,energy_per_token,GNN,ShortestQueue,2.9325,2.9579,444.0,0.935192,
5,100,energy_per_token,HEFT,LeastLoaded,2.8338,2.9431,387.0,0.355472,
5,100,energy_per_token,HEFT,PSO,2.8338,2.8135,456.0,0.935192,
5,100,energy_per_token,HEFT,RL,2.8338,2.6087,573.0,0.070127,
5,100,energy_per_token,HEFT,RoundRobin,2.8338,7.2896,14.0,0.0,***
5,100,energy_per_token,HEFT,ShortestQueue,2.8338,2.9579,384.0,0.332855,
5,100,energy_per_token,LeastLoaded,PSO,2.9431,2.8135,512.0,0.363222,
5,100,energy_per_token,LeastLoaded,RL,2.9431,2.6087,616.0,0.014412,*
5,100,energy_per_token,LeastLoaded,RoundRobin,2.9431,7.2896,12.0,0.0,***
5,100,energy_per_token,LeastLoaded,ShortestQueue,2.9431,2.9579,444.0,0.935192,
5,100,energy_per_token,PSO,RL,2.8135,2.6087,558.0,0.111987,
5,100,energy_per_token,PSO,RoundRobin,2.8135,7.2896,11.0,0.0,***
5,100,energy_per_token,PSO,ShortestQueue,2.8135,2.9579,389.0,0.371077,
5,100,energy_per_token,RL,RoundRobin,2.6087,7.2896,12.0,0.0,***
5,100,energy_per_token,RL,ShortestQueue,2.6087,2.9579,275.0,0.009883,**
5,100,energy_per_token,RoundRobin,ShortestQueue,7.2896,2.9579,887.0,0.0,***
5,100,energy_per_request,A3C_R2N2,GA,533.7027,537.0887,450.0,1.0,
5,100,energy_per_request,A3C_R2N2,GNN,533.7027,533.3337,448.0,0.982307,
5,100,energy_per_request,A3C_R2N2,HEFT,533.7027,517.1507,490.0,0.559231,
