edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,RL,20,62,17.0,2.1433,0.0192,0.0304,0.4,3604.82,212.05,0.6775,4.789,7.9308,0.0235,0.0886,2.693,10.9472,103.0,0.7778,2.0587,200.27
5,60,RL,20,62,25.7,1.9366,0.0189,0.0289,0.6,6597.8,256.72,0.783,4.2909,7.6658,0.024,0.0912,2.636,9.8763,77.43,0.68,3.3155,263.91
5,80,RL,20,62,37.1,3.195,0.0228,0.0261,0.8,9946.07,268.09,0.8809,10.7146,18.4729,0.03,0.0974,2.8955,19.6513,101.99,0.6471,2.6285,292.53
5,100,RL,20,62,125.6,8.0622,0.0221,0.0311,1.0,24754.84,197.09,1.4165,18.0942,31.6516,0.03,0.104,7.494,54.1461,83.93,0.54,2.3482,495.1
5,20,RL,21,63,9.9,2.0067,0.0211,0.0377,0.2,2564.68,259.06,0.5505,3.7471,4.2334,0.02,0.063,4.0406,7.0235,72.22,0.75,3.587,320.58
5,40,RL,21,63,17.6,3.1503,0.0428,0.0396,0.4,5305.45,301.45,0.9075,7.8609,8.0619,0.03,0.0824,5.16,12.9161,120.51,0.6,2.5014,353.7
5,60,RL,21,63,23.1,3.2668,0.0441,0.0346,0.6,7498.48,324.61,1.6108,8.0404,10.869,0.03,0.0864,6.38,13.2295,150.56,0.56,2.156,299.94
5,80,RL,21,63,32.6,4.8574,0.0477,0.0336,0.81,11023.73,338.15,2.5125,13.7781,22.7875,0.03,0.0968,7.98,23.1259,163.87,0.4324,2.0636,297.94
5,100,RL,21,63,90.9,7.3549,0.0323,0.0278,1.0,21043.47,231.5,3.4515,25.5771,31.9133,0.03,0.1,9.336,35.0589,104.14,0.34,2.2231,420.87
5,20,RL,22,64,13.2,2.2425,0.0071,0.0065,0.2,3494.85,264.76,2.962,6.2499,6.5116,0.02,0.021,4.0771,7.5917,32.73,0.125,8.0899,436.86
5,40,RL,22,64,21.5,3.6432,0.0311,0.0227,0.4,6045.63,281.19,2.962,6.9301,8.5308,0.0205,0.0305,6.0982,10.3126,74.6,0.1667,3.7691,335.87
5,60,RL,22,64,34.4,5.2047,0.0313,0.0186,0.61,9230.4,268.33,3.5066,14.9154,19.232,0.021,0.0325,6.6706,21.8026,89.24,0.1429,3.0066,329.66
5,80,RL,22,64,63.0,9.147,0.026,0.0233,0.8,15302.37,242.89,5.6418,33.578,33.9052,0.021,0.1008,7.7123,46.6248,62.24,0.1081,3.9027,413.58
5,100,RL,22,64,146.9,17.3209,0.0203,0.0271,1.0,28883.43,196.62,10.1033,88.3392,90.1269,0.03,0.1,13.6717,102.0674,45.11,0.1,4.3584,577.67
5,20,RL,23,65,8.1,1.1951,0.0126,0.0173,0.2,1645.02,203.09,0.292,3.88,4.8102,0.02,0.0337,1.9905,4.9893,43.83,0.8333,4.6338,274.17
5,40,RL,23,65,16.8,2.5696,0.0214,0.0386,0.4,3518.83,209.45,0.5133,4.7632,4.9869,0.0345,0.096,5.076,11.0558,100.6,0.75,2.0821,219.93
5,60,RL,23,65,28.9,3.8847,0.0247,0.0389,0.6,6955.49,240.67,0.9225,8.1775,10.0396,0.033,0.095,7.4197,16.4203,125.99,0.6154,1.9103,267.52
5,80,RL,23,65,34.4,4.8951,0.032,0.0488,0.8,8425.84,244.94,2.93,9.744,10.3158,0.033,0.0932,8.2871,19.372,136.19,0.4857,1.7985,240.74
5,100,RL,23,65,133.1,8.4268,0.0196,0.0299,1.0,24505.24,184.11,4.5563,13.8901,28.1598,0.033,0.096,10.8855,54.5068,81.01,0.34,2.2726,490.1
5,20,RL,24,66,11.3,2.9918,0.0184,0.0351,0.21,2211.76,195.73,4.4,5.3688,5.4378,0.0315,0.0864,5.908,7.1342,15.75,0.4,12.4256,442.35
5,40,RL,24,66,18.8,3.2441,0.0211,0.0354,0.4,4194.53,223.11,3.9402,5.4683,5.4813,0.0323,0.0858,6.0295,10.989,54.26,0.3333,4.1123,349.54
5,60,RL,24,66,22.9,2.9919,0.0232,0.0338,0.6,5164.78,225.54,2.897,5.483,6.0695,0.0315,0.0878,5.513,10.999,71.88,0.3182,3.1378,234.76
5,80,RL,24,66,32.0,4.3996,0.0368,0.0333,0.8,7230.55,225.95,2.853,5.7472,8.3489,0.0307,0.0894,6.224,24.6829,202.44,0.3824,1.1162,212.66
5,100,RL,24,66,193.7,9.791,0.0172,0.0254,1.0,32785.48,169.26,3.9252,10.1465,12.5154,0.0315,0.1062,10.322,71.4232,73.53,0.32,2.3019,655.71
5,20,RL,25,67,15.5,3.3398,0.0163,0.0294,0.2,3164.25,204.15,1.4467,6.4265,6.4733,0.021,0.0828,4.68,10.3348,31.03,0.5714,6.5785,452.04
5,40,RL,25,67,21.5,5.4109,0.0199,0.0312,0.4,4509.22,209.73,6.485,12.8676,15.5326,0.021,0.084,10.1041,13.9825,55.12,0.3333,3.8052,300.61
5,60,RL,25,67,29.4,6.6618,0.0255,0.0413,0.6,6591.27,224.19,9.403,12.4144,15.343,0.0315,0.0984,12.2,19.7904,92.04,0.24,2.4358,263.65
5,80,RL,25,67,40.0,7.6168,0.0252,0.0385,0.8,8878.65,221.97,9.935,16.6229,17.4174,0.0315,0.1016,13.566,21.7008,84.27,0.1818,2.6338,269.05
5,100,RL,25,67,125.9,11.8517,0.0275,0.0351,1.0,22989.98,182.61,10.8745,19.1838,24.9169,0.033,0.104,18.2108,66.7721,91.97,0.14,1.9855,459.8
5,20,RL,26,68,9.5,0.9066,0.0142,0.0237,0.21,2234.24,235.18,0.1913,1.5233,1.5635,0.025,0.0311,1.472,3.9844,32.32,1.0,7.2776,372.37
5,40,RL,26,68,18.5,2.1812,0.0256,0.0275,0.4,5875.69,317.6,0.2762,3.1191,6.6328,0.0265,0.084,3.3696,9.4269,93.84,0.9375,3.3846,367.23
5,60,RL,26,68,24.1,3.7774,0.0377,0.0288,0.61,8843.09,366.93,0.7535,8.3886,8.564,0.03,0.0958,6.626,17.1682,107.76,0.7727,3.4051,401.96
5,80,RL,26,68,30.1,5.0043,0.0466,0.039,0.81,11011.63,365.83,1.5568,12.4442,22.9859,0.03,0.096,8.9493,25.1056,161.93,0.5676,2.2593,297.61
5,100,RL,26,68,135.7,8.1554,0.0192,0.0146,1.0,29256.61,215.6,3.1059,28.4725,61.0432,0.03,0.096,11.2793,42.3548,80.74,0.44,2.6701,585.13
5,20,RL,27,69,14.2,3.5644,0.0197,0.017,0.2,3810.01,268.31,6.028,6.7013,6.7314,0.023,0.0288,9.5011,10.7011,43.52,0.0,6.1651,762.0
5,40,RL,27,69,23.2,5.3162,0.0353,0.0325,0.4,6636.85,286.07,5.9135,12.9961,14.9992,0.024,0.0864,9.8571,19.5944,101.51,0.1333,2.8182,442.46
5,60,RL,27,69,29.4,5.8074,0.0457,0.0353,0.6,8739.81,297.27,5.4086,12.5646,14.834,0.03,0.092,10.9121,22.4832,163.81,0.16,1.8147,349.59
5,80,RL,27,69,36.9,7.0167,0.0594,0.0379,0.8,11131.5,301.67,5.6036,14.433,15.2723,0.03,0.0934,11.7876,25.9617,184.25,0.2353,1.6372,327.4
5,100,RL,27,69,71.5,8.6173,0.0424,0.0316,1.0,17241.7,241.14,6.6448,15.797,29.8102,0.0315,0.1,16.0183,39.5554,148.1,0.18,1.6283,344.83
5,20,RL,28,70,13.6,2.874,0.0187,0.035,0.2,2887.0,212.28,0.537,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.8084,360.87
5,40,RL,28,70,16.7,3.011,0.0216,0.0409,0.4,3743.85,224.18,1.8182,8.0822,8.5364,0.03,0.084,5.508,11.079,85.03,0.5,2.6365,233.99
5,60,RL,28,70,27.5,3.5805,0.0274,0.0398,0.6,6880.57,250.2,1.605,7.9889,8.4888,0.03,0.0908,6.46,15.3455,106.11,0.5185,2.358,254.84
5,80,RL,28,70,36.9,4.2421,0.03,0.043,0.8,9373.17,254.02,3.6712,9.9312,22.4979,0.03,0.092,7.5621,20.552,96.42,0.3889,2.6344,260.37
5,100,RL,28,70,77.7,7.0913,0.0252,0.0365,1.0,16275.61,209.47,4.745,25.9883,31.1661,0.03,0.092,9.731,36.0302,95.28,0.32,2.1985,325.51
5,20,RL,29,71,9.6,1.5417,0.0184,0.0244,0.2,1763.62,183.71,0.2236,1.1363,1.2265,0.021,0.0654,3.3571,5.2277,70.73,1.0,2.5974,251.95
5,40,RL,29,71,16.8,2.6297,0.0243,0.0321,0.41,3278.44,195.15,0.8325,5.998,6.5996,0.03,0.0848,4.64,8.7296,94.23,0.6471,2.071,192.85
5,60,RL,29,71,23.2,2.8762,0.0278,0.0344,0.6,5332.28,229.84,2.2091,6.515,8.3328,0.03,0.091,5.039,10.1836,93.92,0.4615,2.4471,205.09
5,80,RL,29,71,28.9,3.3601,0.0337,0.0422,0.8,7180.38,248.46,3.5351,6.358,8.1007,0.0315,0.0888,6.38,14.2016,109.2,0.3514,2.2752,194.06
5,100,RL,29,71,76.1,4.7586,0.0217,0.0195,1.0,15412.27,202.53,4.2808,9.6337,32.9236,0.0308,0.088,7.568,23.5555,72.83,0.3,2.781,308.25
5,20,GNN,0,42,11.0,1.896,0.0224,0.0353,0.2,3634.13,330.38,1.026,1.1747,1.1769,0.03,0.0864,2.269,3.3304,21.82,1.0,15.1422,726.83
5,40,GNN,0,42,20.3,3.6575,0.0374,0.0488,0.4,7218.66,355.6,1.1705,11.2063,13.3039,0.0315,0.093,5.944,16.518,82.07,0.5625,4.3329,451.17
5,60,GNN,0,42,31.0,5.3622,0.0428,0.0473,0.6,11919.53,384.5,2.0832,13.044,17.38,0.0315,0.1012,10.5171,18.5789,125.35,0.4286,3.0673,425.7
5,80,GNN,0,42,56.0,8.4249,0.0412,0.0446,0.8,17849.93,318.75,2.794,26.331,36.6978,0.03,0.1008,13.2271,38.8294,96.45,0.3243,3.3049,482.43
5,100,GNN,0,42,270.8,15.3874,0.0154,0.0212,1.0,50619.25,186.92,7.4248,49.5558,57.9901,0.0323,0.1,16.1356,81.1916,37.22,0.24,5.0227,1012.38
5,20,GNN,1,43,13.5,2.5155,0.0127,0.014,0.21,4458.08,330.23,1.027,7.058,8.7268,0.0315,0.0828,4.292,9.4418,41.19,0.5714,8.0181,636.87
5,40,GNN,1,43,16.8,2.9951,0.0185,0.0102,0.4,5963.62,354.98,2.1852,10.0147,11.3084,0.03,0.0814,4.5846,10.9815,58.21,0.4286,6.0978,425.97
5,60,GNN,1,43,21.1,3.7309,0.0364,0.0248,0.61,7575.71,359.04,2.3412,12.5774,12.829,0.03,0.083,5.7453,13.1066,109.05,0.4231,3.2924,291.37
5,80,GNN,1,43,30.7,5.0557,0.0444,0.0426,0.81,10221.42,332.95,2.7778,12.8083,14.5499,0.03,0.092,6.9181,16.4996,118.5,0.3429,2.8096,292.04
5,100,GNN,1,43,67.1,6.4926,0.0334,0.038,1.0,16340.89,243.53,4.3752,15.9966,22.4082,0.0308,0.104,12.0078,28.5,97.11,0.26,2.5078,326.82
5,20,GNN,2,44,13.0,3.3034,0.0101,0.0062,0.2,3565.51,274.27,2.1586,9.8943,10.2321,0.03,0.0309,4.68,11.6619,58.08,0.4444,4.7225,396.17
5,40,GNN,2,44,28.1,5.6066,0.0215,0.0096,0.4,8419.04,299.61,3.212,14.7002,16.2939,0.03,0.042,7.8371,19.9956,66.44,0.2353,4.5094,495.24
5,60,GNN,2,44,32.6,6.4619,0.0267,0.0139,0.6,9822.55,301.31,7.977,21.525,24.929,0.03,0.0872,10.2593,27.1888,71.17,0.16,4.2339,392.9
5,80,GNN,2,44,49.0,7.78,0.0274,0.0208,0.81,13232.49,270.05,9.2212,24.2863,29.2418,0.03,0.089,13.384,28.278,84.96,0.1389,3.1786,367.57
5,100,GNN,2,44,129.7,13.7701,0.018,0.0202,1.0,25864.37,199.42,10.1067,94.6972,95.8379,0.03,0.0902,19.392,96.375,68.73,0.1,2.9015,517.29
5,20,GNN,3,45,11.1,1.9919,0.0155,0.0152,0.2,3297.82,297.1,0.728,2.4209,2.5703,0.055,0.084,2.732,3.8505,17.93,0.8333,16.572,549.64
5,40,GNN,3,45,17.5,2.8478,0.0193,0.0134,0.4,6132.23,350.41,1.5902,9.9356,11.2515,0.03,0.084,3.7617,12.8531,54.11,0.5714,6.4754,438.02
5,60,GNN,3,45,22.3,3.5027,0.0262,0.0149,0.6,8170.13,366.37,2.056,11.1773,14.3878,0.03,0.084,4.4971,14.648,128.57,0.5,2.8497,291.79
5,80,GNN,3,45,35.7,5.3703,0.0266,0.0159,0.8,11856.72,332.12,3.1292,17.7305,25.7009,0.03,0.084,7.7,22.892,130.87,0.3784,2.5378,320.45
5,100,GNN,3,45,122.0,9.7757,0.0203,0.0232,1.0,28344.98,232.34,6.1457,28.8276,68.4733,0.03,0.1,11.3966,60.801,65.07,0.3,3.5703,566.9
5,20,GNN,4,46,11.3,1.4589,0.0039,0.0057,0.22,2224.74,196.88,0.4076,4.6402,6.0176,0.021,0.0309,1.74,6.9928,50.88,0.7778,3.8691,247.19
5,40,GNN,4,46,20.5,3.4631,0.012,0.0141,0.4,4776.27,232.99,0.4875,7.4931,9.6046,0.022,0.0319,3.2866,12.4368,63.22,0.6667,3.6854,318.42
5,60,GNN,4,46,33.6,6.0194,0.0195,0.0211,0.6,8262.35,245.9,1.4373,13.8105,18.0323,0.0265,0.0874,7.3428,24.5822,74.17,0.5,3.3156,344.26
5,80,GNN,4,46,46.1,8.5001,0.0227,0.0236,0.8,10825.3,234.82,4.2206,22.6063,24.0465,0.03,0.101,12.4766,28.872,75.31,0.3611,3.1179,300.7
5,100,GNN,4,46,82.8,11.3788,0.0249,0.0375,1.0,17330.84,209.31,8.5867,29.7622,32.6706,0.03,0.104,23.274,52.8182,76.39,0.26,2.7401,346.62
5,20,GNN,5,47,14.3,4.1527,0.0135,0.0058,0.21,4390.3,307.01,1.3124,8.6143,9.9792,0.03,0.03,2.8671,9.3768,18.39,0.8,16.6932,878.06
5,40,GNN,5,47,19.7,4.6654,0.0349,0.0159,0.41,6616.82,335.88,2.1522,11.3142,11.4006,0.03,0.0518,10.9371,14.412,72.79,0.4615,4.6142,508.99
5,60,GNN,5,47,24.3,4.4478,0.0383,0.0151,0.61,8106.26,333.59,6.321,11.3862,12.0434,0.03,0.0706,9.5403,15.0612,98.6,0.28,3.3832,324.25
5,80,GNN,5,47,40.0,6.3098,0.0373,0.0182,0.8,11549.08,288.73,6.3985,25.7443,26.0743,0.03,0.084,10.8186,27.021,115.92,0.2632,2.4906,303.92
5,100,GNN,5,47,88.6,9.5255,0.0243,0.0184,1.0,20552.93,231.97,7.9207,30.8333,52.8625,0.03,0.0902,14.2255,46.8038,68.02,0.22,3.4101,411.06
5,20,GNN,6,48,10.3,2.6381,0.0316,0.0478,0.2,3747.12,363.8,0.856,4.6385,5.1989,0.026,0.086,3.8366,6.6964,27.28,0.6667,13.3349,624.52
5,40,GNN,6,48,14.9,3.7401,0.0521,0.0707,0.4,5749.65,385.88,3.0086,10.0125,10.21,0.03,0.0908,7.4261,11.3668,58.66,0.4286,6.5786,410.69
5,60,GNN,6,48,20.3,3.5744,0.0604,0.0666,0.6,8086.18,398.33,3.4157,10.2024,12.3851,0.03,0.1,7.8774,12.3343,97.83,0.375,4.0716,336.92
5,80,GNN,6,48,29.6,4.2573,0.0566,0.0629,0.8,11303.47,381.87,3.4996,11.229,12.8322,0.03,0.1018,7.5086,15.8278,102.09,0.375,3.7404,353.23
5,100,GNN,6,48,107.9,8.1457,0.029,0.0357,1.0,23985.84,222.3,4.2329,12.7473,30.2548,0.0308,0.108,10.9891,51.5858,88.66,0.26,2.5074,479.72
5,20,GNN,7,49,13.1,2.9987,0.0124,0.0227,0.2,3422.92,261.29,0.7735,4.0665,4.8957,0.023,0.0908,5.6593,10.6257,35.27,0.8571,7.4089,488.99
5,40,GNN,7,49,18.9,2.8422,0.0164,0.0182,0.4,5424.77,287.02,1.0913,9.5479,10.2798,0.0235,0.089,5.5296,11.0484,76.24,0.6875,3.7646,339.05
5,60,GNN,7,49,27.3,4.7754,0.0253,0.0216,0.6,8609.47,315.37,1.7377,10.3857,14.5806,0.024,0.0872,7.6611,19.2756,143.55,0.52,2.1969,344.38
5,80,GNN,7,49,49.9,7.6119,0.0339,0.0305,0.8,13790.21,276.36,2.3718,25.3463,28.646,0.03,0.093,10.4763,31.0475,130.0,0.4444,2.1258,383.06
5,100,GNN,7,49,116.3,12.2786,0.0299,0.0311,1.0,24814.41,213.37,6.3151,47.9751,54.4488,0.0315,0.096,13.7296,57.7638,87.48,0.32,2.439,496.29
5,20,GNN,8,50,19.1,4.3756,0.0195,0.0361,0.2,5249.77,274.86,2.0796,8.526,9.4332,0.055,0.09,9.522,11.3006,16.44,0.3333,16.719,874.96
5,40,GNN,8,50,24.4,5.395,0.0408,0.054,0.4,8119.13,332.75,2.0952,9.5853,9.6451,0.03,0.0896,10.14,16.0309,39.43,0.3846,8.4398,624.55
5,60,GNN,8,50,26.7,5.0086,0.0468,0.0586,0.62,9243.55,346.2,5.124,14.2356,14.8947,0.0315,0.0996,8.1341,16.2018,48.09,0.3043,7.199,401.89
5,80,GNN,8,50,36.0,5.6221,0.0535,0.0576,0.8,12405.89,344.61,5.028,14.8309,15.0452,0.0315,0.104,9.522,17.4884,69.81,0.2188,4.9367,387.68
5,100,GNN,8,50,166.5,9.489,0.0212,0.0269,1.0,32815.88,197.09,5.5665,24.2826,28.2479,0.0337,0.108,13.224,41.1402,55.99,0.14,3.5203,656.32
5,20,GNN,9,51,16.4,3.8551,0.0197,0.0168,0.2,4315.52,263.14,3.44,11.0963,11.7248,0.02,0.088,8.6511,11.7771,33.05,0.1429,7.9622,616.5
5,40,GNN,9,51,28.0,3.4414,0.0241,0.0198,0.4,8907.96,318.14,2.1751,10.1798,11.5415,0.02,0.088,6.1263,10.9671,46.46,0.4286,6.847,636.28
5,60,GNN,9,51,35.9,6.1352,0.0404,0.0399,0.6,12009.24,334.52,2.4352,12.6852,13.8766,0.0215,0.0954,8.8813,26.1834,86.63,0.4167,3.8615,500.38
5,80,GNN,9,51,43.3,7.9933,0.0484,0.0473,0.8,14550.05,336.03,3.7158,24.4125,32.1865,0.03,0.1056,10.1571,33.0184,104.71,0.303,3.2091,440.91
5,100,GNN,9,51,100.4,10.3196,0.0338,0.0356,1.0,24713.47,246.15,8.5837,28.8829,47.7691,0.0315,0.108,18.8846,41.3444,90.34,0.22,2.7247,494.27
5,20,GNN,10,52,13.4,3.7428,0.0068,0.0084,0.2,3966.77,296.03,1.677,6.8053,7.2683,0.03,0.0654,2.5625,10.818,40.22,0.5714,7.3595,566.68
5,40,GNN,10,52,23.7,6.0202,0.0197,0.0082,0.4,7907.24,333.64,6.331,12.0667,13.0115,0.021,0.046,11.22,19.9067,97.13,0.2667,3.4349,527.15
5,60,GNN,10,52,33.8,8.0258,0.0352,0.0194,0.6,10611.03,313.94,7.2495,16.445,20.2579,0.023,0.0828,14.1771,23.9025,137.66,0.1481,2.2805,393.0
5,80,GNN,10,52,51.3,10.5461,0.0367,0.0219,0.8,14415.46,281.0,8.932,29.3135,33.7355,0.03,0.088,19.2105,34.7789,139.92,0.1053,2.0083,379.35
5,100,GNN,10,52,156.2,13.3433,0.0176,0.0161,1.0,30507.42,195.31,13.9013,40.9448,42.7039,0.03,0.0942,23.09,49.2702,61.0,0.08,3.2019,610.15
5,20,GNN,11,53,14.3,2.5451,0.01,0.0114,0.2,4512.9,315.59,1.9736,8.9625,9.8913,0.03,0.0312,3.4993,10.3831,12.94,0.6,24.3941,902.58
5,40,GNN,11,53,19.3,4.1097,0.037,0.0322,0.4,6350.2,329.03,2.233,10.9663,11.1675,0.03,0.0518,7.04,13.5404,53.63,0.4615,6.1355,488.48
5,60,GNN,11,53,24.1,4.6628,0.0469,0.0283,0.6,8007.43,332.26,2.9465,11.1549,12.6832,0.0225,0.0729,8.09,14.0928,124.73,0.4167,2.6638,333.64
5,80,GNN,11,53,31.6,6.0019,0.0516,0.0369,0.8,10186.58,322.36,3.4159,12.161,13.0491,0.023,0.0992,9.3611,19.8967,145.41,0.3636,2.2169,308.68
5,100,GNN,11,53,152.5,9.0559,0.0209,0.0268,1.0,29247.44,191.79,6.216,18.8145,28.3211,0.0308,0.108,13.6041,46.6552,64.72,0.26,2.9633,584.95
5,20,GNN,12,54,16.0,3.6211,0.01,0.0116,0.2,4163.39,260.21,3.9371,10.4205,11.3961,0.021,0.0311,6.9875,11.4734,38.31,0.3333,6.7918,693.9
5,40,GNN,12,54,29.7,5.4711,0.0164,0.0157,0.4,8485.56,285.71,3.4893,11.9498,12.941,0.03,0.0432,9.6771,20.5196,110.91,0.2941,2.5761,499.15
5,60,GNN,12,54,37.5,6.9702,0.0245,0.0203,0.6,11081.67,295.51,4.7069,14.2916,17.1355,0.03,0.0834,13.864,25.4918,110.99,0.2917,2.6626,461.74
5,80,GNN,12,54,47.8,8.9,0.028,0.0281,0.8,13859.94,289.96,6.762,18.6831,24.9762,0.03,0.0892,15.4271,28.7989,123.54,0.2571,2.3472,396.0
5,100,GNN,12,54,80.6,10.537,0.0314,0.0243,1.0,20047.69,248.73,11.3496,26.2378,50.7278,0.03,0.092,19.432,39.4403,113.04,0.18,2.2004,400.95
5,20,GNN,13,55,17.3,4.2648,0.0193,0.0157,0.2,5659.39,327.13,3.3859,9.3978,10.3768,0.02,0.0294,7.6924,11.7777,28.96,0.0,11.2962,1131.88
5,40,GNN,13,55,21.7,4.1182,0.0303,0.0183,0.41,7558.55,348.32,3.491,8.6492,10.2271,0.021,0.0836,7.6924,12.6535,79.26,0.1333,4.3945,503.9
5,60,GNN,13,55,29.1,4.9278,0.0363,0.0152,0.6,10310.97,354.33,3.3859,10.4735,20.8329,0.03,0.0836,7.6153,19.904,81.48,0.2609,4.3488,448.3
5,80,GNN,13,55,55.0,7.1178,0.0478,0.0257,0.81,16330.95,296.93,4.3817,25.6259,44.4777,0.03,0.096,10.7946,41.0861,114.53,0.1795,2.5926,418.74
5,100,GNN,13,55,214.7,13.2008,0.0205,0.0215,1.0,41106.18,191.46,6.1249,39.5176,44.1875,0.0307,0.0982,13.0286,64.9018,57.9,0.14,3.3067,822.12
5,20,GNN,14,56,11.3,4.1443,0.0287,0.0405,0.2,3815.78,337.68,3.9761,6.6902,6.7895,0.025,0.09,7.8086,9.8934,37.96,0.0,8.8946,635.96
5,40,GNN,14,56,17.3,4.7273,0.0387,0.0442,0.4,6458.83,373.34,4.7998,9.199,10.21,0.03,0.0972,8.856,11.9432,67.51,0.0667,5.5298,430.59
5,60,GNN,14,56,28.2,5.4317,0.0448,0.0445,0.6,10515.89,372.9,6.318,10.0801,14.803,0.0315,0.1028,10.6121,18.891,112.77,0.037,3.3069,389.48
5,80,GNN,14,56,38.7,7.4681,0.0459,0.0397,0.8,13616.76,351.85,7.412,17.3915,25.3475,0.03,0.104,12.2401,20.8561,94.19,0.0286,3.7357,389.05
5,100,GNN,14,56,87.7,10.0048,0.0333,0.0356,1.0,21445.12,244.53,8.1779,27.4611,30.1229,0.03,0.104,17.1832,44.471,87.73,0.02,2.7873,428.9
5,20,GNN,15,57,11.0,2.7535,0.0289,0.0452,0.2,3777.24,343.39,0.4595,1.8478,2.0072,0.0205,0.0813,3.032,6.4696,32.45,0.75,10.5805,944.31
5,40,GNN,15,57,15.7,2.9201,0.0402,0.054,0.42,5901.39,375.88,2.4539,5.9401,6.142,0.0307,0.105,5.6226,11.8988,85.41,0.3125,4.4007,368.84
5,60,GNN,15,57,22.1,3.1125,0.0392,0.0474,0.6,8690.56,393.24,2.4539,7.2928,8.5463,0.03,0.104,5.6226,12.3136,100.32,0.3462,3.92,334.25
5,80,GNN,15,57,28.1,4.1074,0.0602,0.0682,0.8,11056.78,393.48,2.931,13.3604,19.2475,0.0315,0.104,6.048,19.8259,111.14,0.2857,3.5404,315.91
5,100,GNN,15,57,63.2,6.8647,0.0496,0.0511,1.0,17504.76,276.97,3.2641,23.9883,31.573,0.0315,0.1062,9.58,36.9777,136.11,0.26,2.035,350.1
5,20,GNN,16,58,13.0,2.0712,0.0183,0.0244,0.2,4123.74,317.21,2.264,3.0925,3.243,0.033,0.0912,4.596,5.3161,19.15,0.4,16.5612,824.75
5,40,GNN,16,58,18.5,3.22,0.0326,0.0388,0.4,6700.76,362.2,2.264,6.2844,8.8397,0.03,0.0936,4.6895,11.5243,56.59,0.4615,6.4,515.44
5,60,GNN,16,58,22.1,4.1621,0.0418,0.044,0.6,8397.21,379.96,1.785,12.8655,14.6683,0.0308,0.0958,5.4732,17.5402,88.96,0.4545,4.2712,381.69
5,80,GNN,16,58,28.0,4.5598,0.05,0.0453,0.8,10602.65,378.67,2.165,13.6684,14.6478,0.03,0.0936,6.9993,18.2346,119.71,0.4545,3.1631,321.29
5,100,GNN,16,58,91.6,8.832,0.0342,0.0401,1.0,22044.33,240.66,3.2603,20.323,28.8124,0.0315,0.104,9.3607,53.705,115.1,0.38,2.0909,440.89
5,20,GNN,17,59,11.8,2.9856,0.036,0.0594,0.2,4077.15,345.52,1.3438,5.1397,5.5767,0.03,0.0828,2.9871,7.6807,29.49,0.7143,11.716,582.45
5,40,GNN,17,59,15.8,3.8905,0.0486,0.0638,0.4,6021.91,381.13,3.8136,9.7354,12.9058,0.021,0.0932,6.5793,12.0257,55.44,0.4,6.8743,401.46
5,60,GNN,17,59,21.6,4.4174,0.0533,0.0661,0.6,8554.22,396.03,4.128,10.7787,13.0619,0.03,0.096,8.0641,15.7862,79.72,0.36,4.9676,342.17
5,80,GNN,17,59,25.6,5.0761,0.0589,0.0641,0.8,10178.98,397.62,5.3108,14.0316,16.9643,0.03,0.1014,9.0886,16.2638,107.42,0.2647,3.7014,299.38
5,100,GNN,17,59,178.7,8.4914,0.0193,0.0243,1.0,33883.29,189.61,5.9765,18.7021,22.806,0.0315,0.104,10.3986,42.6022,47.69,0.18,3.976,677.67
5,20,GNN,18,60,12.1,2.8396,0.0195,0.0219,0.2,3995.48,330.21,5.4551,7.4314,7.5476,0.021,0.0217,6.5172,8.5944,24.38,0.3333,13.544,665.91
5,40,GNN,18,60,22.6,4.23,0.0224,0.0141,0.4,7548.09,333.99,5.062,11.8309,12.8574,0.021,0.0436,7.64,15.7865,58.36,0.3529,5.7226,444.01
5,60,GNN,18,60,32.7,5.3486,0.0264,0.011,0.6,10415.92,318.53,5.5636,12.713,16.2602,0.021,0.0315,7.5551,19.4289,66.64,0.3077,4.7801,400.61
5,80,GNN,18,60,49.4,8.1311,0.0316,0.0246,0.81,14005.16,283.51,6.6866,24.4713,27.0719,0.026,0.101,10.1266,29.9139,83.85,0.2222,3.3813,389.03
5,100,GNN,18,60,139.4,12.2853,0.0218,0.0296,1.0,28347.88,203.36,9.3578,34.5128,35.173,0.03,0.108,20.3886,46.2218,63.89,0.18,3.183,566.96
5,20,GNN,19,61,13.3,3.0481,0.013,0.0095,0.2,3477.44,261.46,1.8425,5.3766,5.4445,0.03,0.0635,5.337,6.8365,34.59,0.5,7.5596,434.68
5,40,GNN,19,61,23.6,4.5197,0.0216,0.0149,0.4,7214.04,305.68,3.8741,7.8583,9.1641,0.03,0.08,6.3571,15.3092,50.89,0.4,6.0067,480.94
5,60,GNN,19,61,32.1,5.9035,0.0281,0.0172,0.6,9602.05,299.13,4.6487,15.6937,20.8503,0.03,0.08,7.6393,24.9334,90.75,0.32,3.2963,384.08
