edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,14.5321,12.7322,484.0,0.620404,
5,100,req_e2e_p50,GA,GNN,19.8204,18.1587,518.0,0.318304,
5,100,req_e2e_p50,GA,HEFT,19.8204,15.9699,624.0,0.010315,*
5,100,req_e2e_p50,GA,LeastLoaded,19.8204,13.7734,722.0,6e-05,***
5,100,req_e2e_p50,GA,PSO,19.8204,19.751,468.0,0.795846,
5,100,req_e2e_p50,GA,RL,19.8204,14.0618,682.0,0.00062,***
5,100,req_e2e_p50,GA,RoundRobin,19.8204,44.0246,344.0,0.118817,
5,100,req_e2e_p50,GA,ShortestQueue,19.8204,12.7322,780.0,1e-06,***
5,100,req_e2e_p50,GNN,HEFT,18.1587,15.9699,541.0,0.1809,
5,100,req_e2e_p50,GNN,LeastLoaded,18.1587,13.7734,620.0,0.012212,*
5,100,req_e2e_p50,GNN,PSO,18.1587,19.751,377.0,0.283778,
5,100,req_e2e_p50,GNN,RL,18.1587,14.0618,618.0,0.013272,*
5,100,req_e2e_p50,GNN,RoundRobin,18.1587,44.0246,291.0,0.019112,*
5,100,req_e2e_p50,GNN,ShortestQueue,18.1587,12.7322,671.0,0.001114,**
5,100,req_e2e_p50,HEFT,LeastLoaded,15.9699,13.7734,544.0,0.166866,
5,100,req_e2e_p50,HEFT,PSO,15.9699,19.751,292.5,0.020277,*
5,100,req_e2e_p50,HEFT,RL,15.9699,14.0618,561.0,0.102326,
5,100,req_e2e_p50,HEFT,RoundRobin,15.9699,44.0246,195.0,0.000168,***
5,100,req_e2e_p50,HEFT,ShortestQueue,15.9699,12.7322,613.0,0.016285,*
5,100,req_e2e_p50,LeastLoaded,PSO,13.7734,19.751,193.0,0.000149,***
5,100,req_e2e_p50,LeastLoaded,RL,13.7734,14.0618,492.0,0.53951,
5,100,req_e2e_p50,LeastLoaded,RoundRobin,13.7734,44.0246,126.0,2e-06,***
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,13.7734,12.7322,512.5,0.359314,
5,100,req_e2e_p50,PSO,RL,19.751,14.0618,680.0,0.000691,***
5,100,req_e2e_p50,PSO,RoundRobin,19.751,44.0246,340.0,0.10547,
5,100,req_e2e_p50,PSO,ShortestQueue,19.751,12.7322,749.0,1e-05,***
5,100,req_e2e_p50,RL,RoundRobin,14.0618,44.0246,165.0,2.6e-05,***
5,100,req_e2e_p50,RL,ShortestQueue,14.0618,12.7322,453.0,0.970516,
5,100,req_e2e_p50,RoundRobin,ShortestQueue,44.0246,12.7322,835.5,0.0,***
5,100,req_e2e_p95,A3C_R2N2,GA,48.9423,59.2359,294.5,0.021928,*
5,100,req_e2e_p95,A3C_R2N2,GNN,48.9423,57.2144,327.0,0.070119,
5,100,req_e2e_p95,A3C_R2N2,HEFT,48.9423,54.7137,387.5,0.359328,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,48.9423,52.6375,403.5,0.496446,
5,100,req_e2e_p95,A3C_R2N2,PSO,48.9423,59.1651,291.5,0.019493,*
5,100,req_e2e_p95,A3C_R2N2,RL,48.9423,49.8957,468.0,0.795846,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,48.9423,205.4079,0.0,0.0,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,48.9423,51.6193,395.5,0.424656,
5,100,req_e2e_p95,GA,GNN,59.2359,57.2144,484.0,0.620394,
5,100,req_e2e_p95,GA,HEFT,59.2359,54.7137,537.5,0.198351,
5,100,req_e2e_p95,GA,LeastLoaded,59.2359,52.6375,555.0,0.122343,
5,100,req_e2e_p95,GA,PSO,59.2359,59.1651,444.0,0.93519,
5,100,req_e2e_p95,GA,RL,59.2359,49.8957,606.0,0.021506,*
5,100,req_e2e_p95,GA,RoundRobin,59.2359,205.4079,5.0,0.0,***
5,100,req_e2e_p95,GA,ShortestQueue,59.2359,51.6193,562.0,0.099258,
5,100,req_e2e_p95,GNN,HEFT,57.2144,54.7137,496.0,0.501132,
5,100,req_e2e_p95,GNN,LeastLoaded,57.2144,52.6375,518.5,0.314726,
5,100,req_e2e_p95,GNN,PSO,57.2144,59.1651,412.5,0.584347,
5,100,req_e2e_p95,GNN,RL,57.2144,49.8957,569.0,0.079782,
5,100,req_e2e_p95,GNN,RoundRobin,57.2144,205.4079,1.0,0.0,***
5,100,req_e2e_p95,GNN,ShortestQueue,57.2144,51.6193,524.0,0.277189,
5,100,req_e2e_p95,HEFT,LeastLoaded,54.7137,52.6375,465.5,0.824493,
5,100,req_e2e_p95,HEFT,PSO,54.7137,59.1651,362.5,0.198351,
5,100,req_e2e_p95,HEFT,RL,54.7137,49.8957,531.0,0.233989,
5,100,req_e2e_p95,HEFT,RoundRobin,54.7137,205.4079,2.0,0.0,***
5,100,req_e2e_p95,HEFT,ShortestQueue,54.7137,51.6193,465.5,0.824493,
5,100,req_e2e_p95,LeastLoaded,PSO,52.6375,59.1651,348.0,0.133454,
5,100,req_e2e_p95,LeastLoaded,RL,52.6375,49.8957,515.0,0.340288,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,52.6375,205.4079,1.0,0.0,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,52.6375,51.6193,450.5,1.0,
5,100,req_e2e_p95,PSO,RL,59.1651,49.8957,617.0,0.013832,*
5,100,req_e2e_p95,PSO,RoundRobin,59.1651,205.4079,1.0,0.0,***
5,100,req_e2e_p95,PSO,ShortestQueue,59.1651,51.6193,552.0,0.133454,
5,100,req_e2e_p95,RL,RoundRobin,49.8957,205.4079,3.0,0.0,***
5,100,req_e2e_p95,RL,ShortestQueue,49.8957,51.6193,393.0,0.403538,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,205.4079,51.6193,900.0,0.0,***
