edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,40,req_e2e_p95,A3C_R2N2,ShortestQueue,12.5497,10.8999,70.0,0.140465,
7,40,req_e2e_p95,GA,HEFT,10.9876,9.7292,57.0,0.623176,
7,40,req_e2e_p95,GA,LeastLoaded,10.9876,12.1064,42.0,0.57075,
7,40,req_e2e_p95,GA,PSO,10.9876,10.7851,54.0,0.791337,
7,40,req_e2e_p95,GA,RL,10.9876,10.2125,53.0,0.850107,
7,40,req_e2e_p95,GA,RoundRobin,10.9876,13.312,31.0,0.161972,
7,40,req_e2e_p95,GA,ShortestQueue,10.9876,10.8999,47.0,0.850107,
7,40,req_e2e_p95,HEFT,LeastLoaded,9.7292,12.1064,34.0,0.241322,
7,40,req_e2e_p95,HEFT,PSO,9.7292,10.7851,52.0,0.909722,
7,40,req_e2e_p95,HEFT,RL,9.7292,10.2125,46.0,0.791337,
7,40,req_e2e_p95,HEFT,RoundRobin,9.7292,13.312,23.0,0.045155,*
7,40,req_e2e_p95,HEFT,ShortestQueue,9.7292,10.8999,39.0,0.427355,
7,40,req_e2e_p95,LeastLoaded,PSO,12.1064,10.7851,66.0,0.241322,
7,40,req_e2e_p95,LeastLoaded,RL,12.1064,10.2125,64.0,0.307489,
7,40,req_e2e_p95,LeastLoaded,RoundRobin,12.1064,13.312,36.0,0.307489,
7,40,req_e2e_p95,LeastLoaded,ShortestQueue,12.1064,10.8999,58.0,0.57075,
7,40,req_e2e_p95,PSO,RL,10.7851,10.2125,49.0,0.96985,
7,40,req_e2e_p95,PSO,RoundRobin,10.7851,13.312,28.0,0.10411,
7,40,req_e2e_p95,PSO,ShortestQueue,10.7851,10.8999,38.5,0.405502,
7,40,req_e2e_p95,RL,RoundRobin,10.2125,13.312,27.0,0.088973,
7,40,req_e2e_p95,RL,ShortestQueue,10.2125,10.8999,43.5,0.650025,
7,40,req_e2e_p95,RoundRobin,ShortestQueue,13.312,10.8999,70.0,0.140465,
7,60,makespan,A3C_R2N2,GA,22.71,24.17,46.0,0.791337,
7,60,makespan,A3C_R2N2,HEFT,22.71,20.89,56.0,0.677585,
7,60,makespan,A3C_R2N2,LeastLoaded,22.71,22.66,50.0,1.0,
7,60,makespan,A3C_R2N2,PSO,22.71,25.93,40.0,0.472342,
7,60,makespan,A3C_R2N2,RL,22.71,21.65,58.5,0.545199,
7,60,makespan,A3C_R2N2,RoundRobin,22.71,89.15,13.0,0.005795,**
7,60,makespan,A3C_R2N2,ShortestQueue,22.71,19.54,69.5,0.150466,
7,60,makespan,GA,HEFT,24.17,20.89,60.0,0.472342,
7,60,makespan,GA,LeastLoaded,24.17,22.66,54.5,0.762282,
7,60,makespan,GA,PSO,24.17,25.93,47.0,0.850107,
7,60,makespan,GA,RL,24.17,21.65,58.0,0.57075,
7,60,makespan,GA,RoundRobin,24.17,89.15,16.0,0.01133,*
7,60,makespan,GA,ShortestQueue,24.17,19.54,70.0,0.140465,
7,60,makespan,HEFT,LeastLoaded,20.89,22.66,48.5,0.93972,
7,60,makespan,HEFT,PSO,20.89,25.93,42.0,0.57075,
7,60,makespan,HEFT,RL,20.89,21.65,51.0,0.96985,
7,60,makespan,HEFT,RoundRobin,20.89,89.15,6.0,0.001008,**
7,60,makespan,HEFT,ShortestQueue,20.89,19.54,65.5,0.25666,
7,60,makespan,LeastLoaded,PSO,22.66,25.93,39.0,0.427355,
7,60,makespan,LeastLoaded,RL,22.66,21.65,53.0,0.850107,
7,60,makespan,LeastLoaded,RoundRobin,22.66,89.15,12.0,0.004586,**
7,60,makespan,LeastLoaded,ShortestQueue,22.66,19.54,64.5,0.289737,
7,60,makespan,PSO,RL,25.93,21.65,61.0,0.427355,
7,60,makespan,PSO,RoundRobin,25.93,89.15,18.0,0.017257,*
7,60,makespan,PSO,ShortestQueue,25.93,19.54,72.5,0.096179,
7,60,makespan,RL,RoundRobin,21.65,89.15,9.0,0.002202,**
7,60,makespan,RL,ShortestQueue,21.65,19.54,57.0,0.623176,
7,60,makespan,RoundRobin,ShortestQueue,89.15,19.54,94.0,0.000999,***
7,60,avg_e2e_latency,A3C_R2N2,GA,5.5624,5.1177,59.0,0.520523,
7,60,avg_e2e_latency,A3C_R2N2,HEFT,5.5624,4.411,73.0,0.088973,
7,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.5624,5.4242,56.0,0.677585,
7,60,avg_e2e_latency,A3C_R2N2,PSO,5.5624,5.2844,63.0,0.344704,
7,60,avg_e2e_latency,A3C_R2N2,RL,5.5624,4.5735,67.0,0.212294,
7,60,avg_e2e_latency,A3C_R2N2,RoundRobin,5.5624,14.0737,26.0,0.075662,
7,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.5624,4.5033,71.0,0.121225,
7,60,avg_e2e_latency,GA,HEFT,5.1177,4.411,61.0,0.427355,
7,60,avg_e2e_latency,GA,LeastLoaded,5.1177,5.4242,48.0,0.909722,
7,60,avg_e2e_latency,GA,PSO,5.1177,5.2844,54.0,0.791337,
7,60,avg_e2e_latency,GA,RL,5.1177,4.5735,63.0,0.344704,
7,60,avg_e2e_latency,GA,RoundRobin,5.1177,14.0737,18.0,0.017257,*
7,60,avg_e2e_latency,GA,ShortestQueue,5.1177,4.5033,61.0,0.427355,
7,60,avg_e2e_latency,HEFT,LeastLoaded,4.411,5.4242,39.0,0.427355,
7,60,avg_e2e_latency,HEFT,PSO,4.411,5.2844,44.0,0.677585,
7,60,avg_e2e_latency,HEFT,RL,4.411,4.5735,48.0,0.909722,
7,60,avg_e2e_latency,HEFT,RoundRobin,4.411,14.0737,12.0,0.004586,**
7,60,avg_e2e_latency,HEFT,ShortestQueue,4.411,4.5033,48.0,0.909722,
7,60,avg_e2e_latency,LeastLoaded,PSO,5.4242,5.2844,53.0,0.850107,
7,60,avg_e2e_latency,LeastLoaded,RL,5.4242,4.5735,63.0,0.344704,
7,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.4242,14.0737,25.0,0.064022,
7,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.4242,4.5033,62.0,0.384673,
7,60,avg_e2e_latency,PSO,RL,5.2844,4.5735,58.0,0.57075,
7,60,avg_e2e_latency,PSO,RoundRobin,5.2844,14.0737,18.0,0.017257,*
7,60,avg_e2e_latency,PSO,ShortestQueue,5.2844,4.5033,56.0,0.677585,
7,60,avg_e2e_latency,RL,RoundRobin,4.5735,14.0737,14.0,0.007285,**
7,60,avg_e2e_latency,RL,ShortestQueue,4.5735,4.5033,45.0,0.73373,
7,60,avg_e2e_latency,RoundRobin,ShortestQueue,14.0737,4.5033,89.0,0.003611,**
7,60,avg_utilization,A3C_R2N2,GA,0.04,0.0326,76.0,0.053903,
7,60,avg_utilization,A3C_R2N2,HEFT,0.04,0.0329,72.0,0.10411,
7,60,avg_utilization,A3C_R2N2,LeastLoaded,0.04,0.0428,37.0,0.344704,
7,60,avg_utilization,A3C_R2N2,PSO,0.04,0.0276,85.0,0.009108,**
7,60,avg_utilization,A3C_R2N2,RL,0.04,0.0312,87.5,0.005142,**
7,60,avg_utilization,A3C_R2N2,RoundRobin,0.04,0.0202,90.0,0.002827,**
7,60,avg_utilization,A3C_R2N2,ShortestQueue,0.04,0.0495,25.0,0.064022,
7,60,avg_utilization,GA,HEFT,0.0326,0.0329,56.0,0.677585,
7,60,avg_utilization,GA,LeastLoaded,0.0326,0.0428,27.0,0.088973,
7,60,avg_utilization,GA,PSO,0.0326,0.0276,69.0,0.161972,
7,60,avg_utilization,GA,RL,0.0326,0.0312,52.0,0.909722,
7,60,avg_utilization,GA,RoundRobin,0.0326,0.0202,81.5,0.019065,*
7,60,avg_utilization,GA,ShortestQueue,0.0326,0.0495,15.5,0.010137,*
7,60,avg_utilization,HEFT,LeastLoaded,0.0329,0.0428,33.0,0.212294,
7,60,avg_utilization,HEFT,PSO,0.0329,0.0276,57.0,0.623176,
7,60,avg_utilization,HEFT,RL,0.0329,0.0312,36.0,0.307489,
7,60,avg_utilization,HEFT,RoundRobin,0.0329,0.0202,76.0,0.053903,
7,60,avg_utilization,HEFT,ShortestQueue,0.0329,0.0495,20.5,0.028306,*
7,60,avg_utilization,LeastLoaded,PSO,0.0428,0.0276,84.0,0.01133,*
7,60,avg_utilization,LeastLoaded,RL,0.0428,0.0312,82.0,0.017257,*
7,60,avg_utilization,LeastLoaded,RoundRobin,0.0428,0.0202,88.0,0.004586,**
7,60,avg_utilization,LeastLoaded,ShortestQueue,0.0428,0.0495,33.0,0.212294,
7,60,avg_utilization,PSO,RL,0.0276,0.0312,27.0,0.088973,
7,60,avg_utilization,PSO,RoundRobin,0.0276,0.0202,71.0,0.121225,
7,60,avg_utilization,PSO,ShortestQueue,0.0276,0.0495,10.0,0.002827,**
7,60,avg_utilization,RL,RoundRobin,0.0312,0.0202,85.0,0.009108,**
7,60,avg_utilization,RL,ShortestQueue,0.0312,0.0495,13.0,0.005795,**
7,60,avg_utilization,RoundRobin,ShortestQueue,0.0202,0.0495,4.0,0.000583,***
7,60,load_balance_std,A3C_R2N2,GA,0.0365,0.0336,55.0,0.73373,
7,60,load_balance_std,A3C_R2N2,HEFT,0.0365,0.0321,64.0,0.307489,
7,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0365,0.0453,35.0,0.272856,
7,60,load_balance_std,A3C_R2N2,PSO,0.0365,0.0302,67.0,0.212294,
7,60,load_balance_std,A3C_R2N2,RL,0.0365,0.0326,49.5,1.0,
7,60,load_balance_std,A3C_R2N2,RoundRobin,0.0365,0.0129,94.0,0.001008,**
7,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0365,0.0435,41.0,0.520523,
7,60,load_balance_std,GA,HEFT,0.0336,0.0321,58.0,0.57046,
7,60,load_balance_std,GA,LeastLoaded,0.0336,0.0453,33.0,0.212122,
7,60,load_balance_std,GA,PSO,0.0336,0.0302,58.5,0.545199,
7,60,load_balance_std,GA,RL,0.0336,0.0326,42.0,0.57075,
7,60,load_balance_std,GA,RoundRobin,0.0336,0.0129,88.5,0.004058,**
7,60,load_balance_std,GA,ShortestQueue,0.0336,0.0435,36.0,0.307489,
7,60,load_balance_std,HEFT,LeastLoaded,0.0321,0.0453,33.0,0.212122,
7,60,load_balance_std,HEFT,PSO,0.0321,0.0302,54.0,0.791337,
7,60,load_balance_std,HEFT,RL,0.0321,0.0326,32.0,0.185877,
7,60,load_balance_std,HEFT,RoundRobin,0.0321,0.0129,81.0,0.021037,*
7,60,load_balance_std,HEFT,ShortestQueue,0.0321,0.0435,34.0,0.241322,
7,60,load_balance_std,LeastLoaded,PSO,0.0453,0.0302,69.0,0.161815,
7,60,load_balance_std,LeastLoaded,RL,0.0453,0.0326,78.5,0.034159,*
7,60,load_balance_std,LeastLoaded,RoundRobin,0.0453,0.0129,95.0,0.000765,***
7,60,load_balance_std,LeastLoaded,ShortestQueue,0.0453,0.0435,52.0,0.909688,
7,60,load_balance_std,PSO,RL,0.0302,0.0326,40.0,0.472676,
7,60,load_balance_std,PSO,RoundRobin,0.0302,0.0129,81.0,0.021134,*
7,60,load_balance_std,PSO,ShortestQueue,0.0302,0.0435,31.0,0.161972,
7,60,load_balance_std,RL,RoundRobin,0.0326,0.0129,99.0,0.000246,***
7,60,load_balance_std,RL,ShortestQueue,0.0326,0.0435,31.0,0.161972,
7,60,load_balance_std,RoundRobin,ShortestQueue,0.0129,0.0435,5.0,0.000769,***
7,60,ttft_p50,A3C_R2N2,GA,4.9904,3.1189,70.0,0.140465,
7,60,ttft_p50,A3C_R2N2,HEFT,4.9904,3.4367,69.0,0.161972,
7,60,ttft_p50,A3C_R2N2,LeastLoaded,4.9904,5.3773,51.0,0.96985,
7,60,ttft_p50,A3C_R2N2,PSO,4.9904,3.4749,67.0,0.212294,
7,60,ttft_p50,A3C_R2N2,RL,4.9904,3.4175,71.0,0.121225,
7,60,ttft_p50,A3C_R2N2,RoundRobin,4.9904,5.4302,43.0,0.623176,
7,60,ttft_p50,A3C_R2N2,ShortestQueue,4.9904,4.0385,60.0,0.472676,
7,60,ttft_p50,GA,HEFT,3.1189,3.4367,43.0,0.623176,
7,60,ttft_p50,GA,LeastLoaded,3.1189,5.3773,32.0,0.185877,
7,60,ttft_p50,GA,PSO,3.1189,3.4749,45.5,0.762282,
7,60,ttft_p50,GA,RL,3.1189,3.4175,46.0,0.791337,
7,60,ttft_p50,GA,RoundRobin,3.1189,5.4302,19.0,0.021134,*
7,60,ttft_p50,GA,ShortestQueue,3.1189,4.0385,38.0,0.384673,
7,60,ttft_p50,HEFT,LeastLoaded,3.4367,5.3773,36.0,0.307489,
7,60,ttft_p50,HEFT,PSO,3.4367,3.4749,59.0,0.520523,
7,60,ttft_p50,HEFT,RL,3.4367,3.4175,47.0,0.850107,
7,60,ttft_p50,HEFT,RoundRobin,3.4367,5.4302,21.0,0.031209,*
7,60,ttft_p50,HEFT,ShortestQueue,3.4367,4.0385,42.0,0.57075,
7,60,ttft_p50,LeastLoaded,PSO,5.3773,3.4749,66.0,0.241322,
7,60,ttft_p50,LeastLoaded,RL,5.3773,3.4175,65.0,0.273036,
7,60,ttft_p50,LeastLoaded,RoundRobin,5.3773,5.4302,41.0,0.520523,
7,60,ttft_p50,LeastLoaded,ShortestQueue,5.3773,4.0385,55.0,0.73373,
7,60,ttft_p50,PSO,RL,3.4749,3.4175,45.0,0.73373,
7,60,ttft_p50,PSO,RoundRobin,3.4749,5.4302,22.0,0.037635,*
7,60,ttft_p50,PSO,ShortestQueue,3.4749,4.0385,40.0,0.472676,
7,60,ttft_p50,RL,RoundRobin,3.4175,5.4302,21.0,0.031209,*
7,60,ttft_p50,RL,ShortestQueue,3.4175,4.0385,39.0,0.427355,
7,60,ttft_p50,RoundRobin,ShortestQueue,5.4302,4.0385,73.0,0.088973,
7,60,ttft_p95,A3C_R2N2,GA,12.4272,13.0907,50.0,1.0,
7,60,ttft_p95,A3C_R2N2,HEFT,12.4272,11.2824,61.0,0.427355,
7,60,ttft_p95,A3C_R2N2,LeastLoaded,12.4272,12.51,55.0,0.73373,
7,60,ttft_p95,A3C_R2N2,PSO,12.4272,13.7833,58.0,0.57075,
7,60,ttft_p95,A3C_R2N2,RL,12.4272,10.5417,70.0,0.140465,
7,60,ttft_p95,A3C_R2N2,RoundRobin,12.4272,23.2636,14.0,0.007285,**
7,60,ttft_p95,A3C_R2N2,ShortestQueue,12.4272,11.2224,62.0,0.384673,
7,60,ttft_p95,GA,HEFT,13.0907,11.2824,57.0,0.623176,
7,60,ttft_p95,GA,LeastLoaded,13.0907,12.51,53.0,0.850107,
7,60,ttft_p95,GA,PSO,13.0907,13.7833,55.0,0.73373,
7,60,ttft_p95,GA,RL,13.0907,10.5417,64.0,0.307489,
7,60,ttft_p95,GA,RoundRobin,13.0907,23.2636,16.0,0.01133,*
7,60,ttft_p95,GA,ShortestQueue,13.0907,11.2224,58.0,0.57075,
7,60,ttft_p95,HEFT,LeastLoaded,11.2824,12.51,44.0,0.677585,
7,60,ttft_p95,HEFT,PSO,11.2824,13.7833,52.0,0.909722,
7,60,ttft_p95,HEFT,RL,11.2824,10.5417,58.0,0.57075,
7,60,ttft_p95,HEFT,RoundRobin,11.2824,23.2636,11.0,0.003611,**
7,60,ttft_p95,HEFT,ShortestQueue,11.2824,11.2224,54.0,0.791337,
7,60,ttft_p95,LeastLoaded,PSO,12.51,13.7833,52.0,0.909722,
7,60,ttft_p95,LeastLoaded,RL,12.51,10.5417,67.0,0.212294,
7,60,ttft_p95,LeastLoaded,RoundRobin,12.51,23.2636,13.0,0.005795,**
7,60,ttft_p95,LeastLoaded,ShortestQueue,12.51,11.2224,54.0,0.791337,
7,60,ttft_p95,PSO,RL,13.7833,10.5417,59.0,0.520523,
7,60,ttft_p95,PSO,RoundRobin,13.7833,23.2636,18.0,0.017257,*
7,60,ttft_p95,PSO,ShortestQueue,13.7833,11.2224,49.0,0.96985,
7,60,ttft_p95,RL,RoundRobin,10.5417,23.2636,11.0,0.003611,**
7,60,ttft_p95,RL,ShortestQueue,10.5417,11.2224,40.0,0.472676,
7,60,ttft_p95,RoundRobin,ShortestQueue,23.2636,11.2224,88.0,0.004586,**
7,60,ttft_p99,A3C_R2N2,GA,14.2732,15.188,51.0,0.96985,
7,60,ttft_p99,A3C_R2N2,HEFT,14.2732,13.1894,60.0,0.472676,
7,60,ttft_p99,A3C_R2N2,LeastLoaded,14.2732,15.6163,49.0,0.96985,
7,60,ttft_p99,A3C_R2N2,PSO,14.2732,16.7485,53.0,0.850107,
7,60,ttft_p99,A3C_R2N2,RL,14.2732,11.9036,69.0,0.161972,
7,60,ttft_p99,A3C_R2N2,RoundRobin,14.2732,32.3596,11.0,0.003611,**
7,60,ttft_p99,A3C_R2N2,ShortestQueue,14.2732,12.5735,63.0,0.344704,
7,60,ttft_p99,GA,HEFT,15.188,13.1894,55.0,0.73373,
7,60,ttft_p99,GA,LeastLoaded,15.188,15.6163,45.0,0.73373,
7,60,ttft_p99,GA,PSO,15.188,16.7485,51.0,0.96985,
7,60,ttft_p99,GA,RL,15.188,11.9036,63.0,0.344704,
7,60,ttft_p99,GA,RoundRobin,15.188,32.3596,12.0,0.004586,**
7,60,ttft_p99,GA,ShortestQueue,15.188,12.5735,54.0,0.791337,
7,60,ttft_p99,HEFT,LeastLoaded,13.1894,15.6163,39.0,0.427355,
7,60,ttft_p99,HEFT,PSO,13.1894,16.7485,42.0,0.57075,
7,60,ttft_p99,HEFT,RL,13.1894,11.9036,58.0,0.57075,
7,60,ttft_p99,HEFT,RoundRobin,13.1894,32.3596,7.0,0.001315,**
7,60,ttft_p99,HEFT,ShortestQueue,13.1894,12.5735,52.0,0.909722,
7,60,ttft_p99,LeastLoaded,PSO,15.6163,16.7485,53.0,0.850107,
7,60,ttft_p99,LeastLoaded,RL,15.6163,11.9036,69.0,0.161972,
7,60,ttft_p99,LeastLoaded,RoundRobin,15.6163,32.3596,16.0,0.01133,*
7,60,ttft_p99,LeastLoaded,ShortestQueue,15.6163,12.5735,62.5,0.364166,
7,60,ttft_p99,PSO,RL,16.7485,11.9036,67.0,0.212294,
7,60,ttft_p99,PSO,RoundRobin,16.7485,32.3596,16.0,0.01133,*
7,60,ttft_p99,PSO,ShortestQueue,16.7485,12.5735,55.0,0.73373,
7,60,ttft_p99,RL,RoundRobin,11.9036,32.3596,7.0,0.001315,**
7,60,ttft_p99,RL,ShortestQueue,11.9036,12.5735,43.0,0.623176,
7,60,ttft_p99,RoundRobin,ShortestQueue,32.3596,12.5735,93.0,0.001315,**
7,60,tpot_p50,A3C_R2N2,GA,0.0278,0.0284,41.5,0.45489,
7,60,tpot_p50,A3C_R2N2,HEFT,0.0278,0.0268,54.0,0.755732,
7,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0278,0.0276,43.5,0.627211,
7,60,tpot_p50,A3C_R2N2,PSO,0.0278,0.0287,40.5,0.401327,
7,60,tpot_p50,A3C_R2N2,RL,0.0278,0.029,41.5,0.386647,
7,60,tpot_p50,A3C_R2N2,RoundRobin,0.0278,0.024,71.5,0.082133,
7,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0278,0.0286,35.5,0.229814,
7,60,tpot_p50,GA,HEFT,0.0284,0.0268,62.0,0.307209,
7,60,tpot_p50,GA,LeastLoaded,0.0284,0.0276,48.5,0.93546,
7,60,tpot_p50,GA,PSO,0.0284,0.0287,48.0,0.888758,
7,60,tpot_p50,GA,RL,0.0284,0.029,50.5,1.0,
7,60,tpot_p50,GA,RoundRobin,0.0284,0.024,77.5,0.026743,*
7,60,tpot_p50,GA,ShortestQueue,0.0284,0.0286,42.5,0.549384,
7,60,tpot_p50,HEFT,LeastLoaded,0.0268,0.0276,39.5,0.427097,
7,60,tpot_p50,HEFT,PSO,0.0268,0.0287,33.5,0.155632,
7,60,tpot_p50,HEFT,RL,0.0268,0.029,37.0,0.214289,
7,60,tpot_p50,HEFT,RoundRobin,0.0268,0.024,70.5,0.107429,
7,60,tpot_p50,HEFT,ShortestQueue,0.0268,0.0286,34.0,0.198633,
7,60,tpot_p50,LeastLoaded,PSO,0.0276,0.0287,48.0,0.903487,
7,60,tpot_p50,LeastLoaded,RL,0.0276,0.029,50.5,1.0,
7,60,tpot_p50,LeastLoaded,RoundRobin,0.0276,0.024,76.0,0.047301,*
7,60,tpot_p50,LeastLoaded,ShortestQueue,0.0276,0.0286,47.5,0.875429,
7,60,tpot_p50,PSO,RL,0.0287,0.029,50.5,1.0,
7,60,tpot_p50,PSO,RoundRobin,0.0287,0.024,83.0,0.008074,**
7,60,tpot_p50,PSO,ShortestQueue,0.0287,0.0286,43.5,0.608359,
7,60,tpot_p50,RL,RoundRobin,0.029,0.024,76.5,0.025097,*
7,60,tpot_p50,RL,ShortestQueue,0.029,0.0286,40.5,0.401057,
7,60,tpot_p50,RoundRobin,ShortestQueue,0.024,0.0286,22.5,0.030878,*
7,60,tpot_p95,A3C_R2N2,GA,0.0921,0.0802,64.0,0.306761,
7,60,tpot_p95,A3C_R2N2,HEFT,0.0921,0.0722,69.0,0.160708,
7,60,tpot_p95,A3C_R2N2,LeastLoaded,0.0921,0.0934,42.0,0.569149,
7,60,tpot_p95,A3C_R2N2,PSO,0.0921,0.0751,66.0,0.240613,
7,60,tpot_p95,A3C_R2N2,RL,0.0921,0.0922,43.5,0.648416,
7,60,tpot_p95,A3C_R2N2,RoundRobin,0.0921,0.036,100.0,0.000179,***
7,60,tpot_p95,A3C_R2N2,ShortestQueue,0.0921,0.0877,47.5,0.878692,
7,60,tpot_p95,GA,HEFT,0.0802,0.0722,60.5,0.449351,
7,60,tpot_p95,GA,LeastLoaded,0.0802,0.0934,33.5,0.226127,
7,60,tpot_p95,GA,PSO,0.0802,0.0751,57.5,0.596287,
7,60,tpot_p95,GA,RL,0.0802,0.0922,38.0,0.383598,
7,60,tpot_p95,GA,RoundRobin,0.0802,0.036,98.0,0.000326,***
7,60,tpot_p95,GA,ShortestQueue,0.0802,0.0877,39.0,0.426659,
7,60,tpot_p95,HEFT,LeastLoaded,0.0722,0.0934,29.5,0.130136,
7,60,tpot_p95,HEFT,PSO,0.0722,0.0751,46.5,0.82033,
7,60,tpot_p95,HEFT,RL,0.0722,0.0922,33.5,0.225602,
7,60,tpot_p95,HEFT,RoundRobin,0.0722,0.036,86.0,0.007045,**
7,60,tpot_p95,HEFT,ShortestQueue,0.0722,0.0877,35.5,0.288828,
7,60,tpot_p95,LeastLoaded,PSO,0.0934,0.0751,66.5,0.226127,
7,60,tpot_p95,LeastLoaded,RL,0.0934,0.0922,53.0,0.849434,
7,60,tpot_p95,LeastLoaded,RoundRobin,0.0934,0.036,100.0,0.00018,***
7,60,tpot_p95,LeastLoaded,ShortestQueue,0.0934,0.0877,56.0,0.675273,
7,60,tpot_p95,PSO,RL,0.0751,0.0922,41.5,0.544744,
7,60,tpot_p95,PSO,RoundRobin,0.0751,0.036,89.0,0.003548,**
7,60,tpot_p95,PSO,ShortestQueue,0.0751,0.0877,40.0,0.471674,
7,60,tpot_p95,RL,RoundRobin,0.0922,0.036,100.0,0.000178,***
7,60,tpot_p95,RL,ShortestQueue,0.0922,0.0877,55.0,0.731586,
7,60,tpot_p95,RoundRobin,ShortestQueue,0.036,0.0877,1.0,0.000238,***
7,60,goodput_tps,A3C_R2N2,GA,106.88,112.801,49.0,0.96985,
7,60,goodput_tps,A3C_R2N2,HEFT,106.88,122.398,42.0,0.57075,
7,60,goodput_tps,A3C_R2N2,LeastLoaded,106.88,105.292,57.0,0.623176,
7,60,goodput_tps,A3C_R2N2,PSO,106.88,116.006,45.0,0.73373,
7,60,goodput_tps,A3C_R2N2,RL,106.88,113.382,48.0,0.909722,
7,60,goodput_tps,A3C_R2N2,RoundRobin,106.88,80.847,59.0,0.520523,
7,60,goodput_tps,A3C_R2N2,ShortestQueue,106.88,112.822,49.0,0.96985,
7,60,goodput_tps,GA,HEFT,112.801,122.398,41.0,0.520523,
7,60,goodput_tps,GA,LeastLoaded,112.801,105.292,58.0,0.57075,
7,60,goodput_tps,GA,PSO,112.801,116.006,47.0,0.850107,
7,60,goodput_tps,GA,RL,112.801,113.382,51.0,0.96985,
7,60,goodput_tps,GA,RoundRobin,112.801,80.847,63.0,0.344704,
7,60,goodput_tps,GA,ShortestQueue,112.801,112.822,51.0,0.96985,
7,60,goodput_tps,HEFT,LeastLoaded,122.398,105.292,63.0,0.344704,
7,60,goodput_tps,HEFT,PSO,122.398,116.006,54.0,0.791337,
7,60,goodput_tps,HEFT,RL,122.398,113.382,57.0,0.623176,
7,60,goodput_tps,HEFT,RoundRobin,122.398,80.847,68.0,0.185877,
7,60,goodput_tps,HEFT,ShortestQueue,122.398,112.822,59.0,0.520523,
7,60,goodput_tps,LeastLoaded,PSO,105.292,116.006,39.0,0.427355,
7,60,goodput_tps,LeastLoaded,RL,105.292,113.382,41.0,0.520523,
7,60,goodput_tps,LeastLoaded,RoundRobin,105.292,80.847,59.0,0.520523,
7,60,goodput_tps,LeastLoaded,ShortestQueue,105.292,112.822,46.0,0.791337,
7,60,goodput_tps,PSO,RL,116.006,113.382,53.0,0.850107,
7,60,goodput_tps,PSO,RoundRobin,116.006,80.847,71.0,0.121225,
7,60,goodput_tps,PSO,ShortestQueue,116.006,112.822,54.0,0.791337,
7,60,goodput_tps,RL,RoundRobin,113.382,80.847,64.0,0.307489,
7,60,goodput_tps,RL,ShortestQueue,113.382,112.822,51.0,0.96985,
7,60,goodput_tps,RoundRobin,ShortestQueue,80.847,112.822,32.0,0.185877,
7,60,slo_attainment,A3C_R2N2,GA,0.264,0.4439,20.0,0.025359,*
7,60,slo_attainment,A3C_R2N2,HEFT,0.264,0.4112,20.5,0.028009,*
7,60,slo_attainment,A3C_R2N2,LeastLoaded,0.264,0.2839,47.5,0.879694,
7,60,slo_attainment,A3C_R2N2,PSO,0.264,0.4626,17.0,0.013911,*
7,60,slo_attainment,A3C_R2N2,RL,0.264,0.3819,30.0,0.13942,
7,60,slo_attainment,A3C_R2N2,RoundRobin,0.264,0.2212,61.5,0.40444,
7,60,slo_attainment,A3C_R2N2,ShortestQueue,0.264,0.3142,37.5,0.363624,
7,60,slo_attainment,GA,HEFT,0.4439,0.4112,56.0,0.677356,
7,60,slo_attainment,GA,LeastLoaded,0.4439,0.2839,72.5,0.096179,
7,60,slo_attainment,GA,PSO,0.4439,0.4626,48.0,0.909688,
7,60,slo_attainment,GA,RL,0.4439,0.3819,60.0,0.472342,
7,60,slo_attainment,GA,RoundRobin,0.4439,0.2212,88.0,0.004525,**
7,60,slo_attainment,GA,ShortestQueue,0.4439,0.3142,72.0,0.10398,
7,60,slo_attainment,HEFT,LeastLoaded,0.4112,0.2839,71.0,0.121225,
7,60,slo_attainment,HEFT,PSO,0.4112,0.4626,42.5,0.596425,
7,60,slo_attainment,HEFT,RL,0.4112,0.3819,55.5,0.705351,
7,60,slo_attainment,HEFT,RoundRobin,0.4112,0.2212,91.0,0.002169,**
7,60,slo_attainment,HEFT,ShortestQueue,0.4112,0.3142,71.0,0.121085,
7,60,slo_attainment,LeastLoaded,PSO,0.2839,0.4626,25.0,0.063922,
7,60,slo_attainment,LeastLoaded,RL,0.2839,0.3819,35.5,0.289737,
7,60,slo_attainment,LeastLoaded,RoundRobin,0.2839,0.2212,59.5,0.49548,
7,60,slo_attainment,LeastLoaded,ShortestQueue,0.2839,0.3142,41.5,0.544592,
7,60,slo_attainment,PSO,RL,0.4626,0.3819,63.5,0.32484,
7,60,slo_attainment,PSO,RoundRobin,0.4626,0.2212,92.0,0.001672,**
7,60,slo_attainment,PSO,ShortestQueue,0.4626,0.3142,75.5,0.058497,
7,60,slo_attainment,RL,RoundRobin,0.3819,0.2212,82.0,0.01709,*
