edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p50,GA,ShortestQueue,2.3218,3.9443,202.0,0.000253,***
5,100,ttft_p50,GNN,HEFT,2.4013,4.5798,130.0,2e-06,***
5,100,ttft_p50,GNN,LeastLoaded,2.4013,4.0003,174.0,4.6e-05,***
5,100,ttft_p50,GNN,PSO,2.4013,1.7407,634.5,0.006521,**
5,100,ttft_p50,GNN,RL,2.4013,1.4566,601.0,0.026073,*
5,100,ttft_p50,GNN,RoundRobin,2.4013,11.078,8.0,0.0,***
5,100,ttft_p50,GNN,ShortestQueue,2.4013,3.9443,178.0,6e-05,***
5,100,ttft_p50,HEFT,LeastLoaded,4.5798,4.0003,551.0,0.137323,
5,100,ttft_p50,HEFT,PSO,4.5798,1.7407,799.0,0.0,***
5,100,ttft_p50,HEFT,RL,4.5798,1.4566,870.0,0.0,***
5,100,ttft_p50,HEFT,RoundRobin,4.5798,11.078,21.0,0.0,***
5,100,ttft_p50,HEFT,ShortestQueue,4.5798,3.9443,575.0,0.065671,
5,100,ttft_p50,LeastLoaded,PSO,4.0003,1.7407,774.0,2e-06,***
5,100,ttft_p50,LeastLoaded,RL,4.0003,1.4566,854.0,0.0,***
5,100,ttft_p50,LeastLoaded,RoundRobin,4.0003,11.078,8.0,0.0,***
5,100,ttft_p50,LeastLoaded,ShortestQueue,4.0003,3.9443,469.0,0.784431,
5,100,ttft_p50,PSO,RL,1.7407,1.4566,355.0,0.162375,
5,100,ttft_p50,PSO,RoundRobin,1.7407,11.078,12.0,0.0,***
5,100,ttft_p50,PSO,ShortestQueue,1.7407,3.9443,129.5,2e-06,***
5,100,ttft_p50,RL,RoundRobin,1.4566,11.078,0.0,0.0,***
5,100,ttft_p50,RL,ShortestQueue,1.4566,3.9443,48.0,0.0,***
5,100,ttft_p50,RoundRobin,ShortestQueue,11.078,3.9443,893.0,0.0,***
5,100,ttft_p95,A3C_R2N2,GA,21.2648,18.3512,560.0,0.10547,
5,100,ttft_p95,A3C_R2N2,GNN,21.2648,18.9717,550.0,0.141278,
5,100,ttft_p95,A3C_R2N2,HEFT,21.2648,21.5301,430.0,0.77312,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,21.2648,23.244,371.5,0.248828,
5,100,ttft_p95,A3C_R2N2,PSO,21.2648,17.0925,604.5,0.022796,*
5,100,ttft_p95,A3C_R2N2,RL,21.2648,12.5169,771.0,2e-06,***
5,100,ttft_p95,A3C_R2N2,RoundRobin,21.2648,164.7753,0.0,0.0,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,21.2648,23.0499,385.5,0.344038,
5,100,ttft_p95,GA,GNN,18.3512,18.9717,410.0,0.559231,
5,100,ttft_p95,GA,HEFT,18.3512,21.5301,325.5,0.066751,
5,100,ttft_p95,GA,LeastLoaded,18.3512,23.244,278.0,0.011228,*
5,100,ttft_p95,GA,PSO,18.3512,17.0925,492.5,0.534596,
5,100,ttft_p95,GA,RL,18.3512,12.5169,667.0,0.00137,**
5,100,ttft_p95,GA,RoundRobin,18.3512,164.7753,0.0,0.0,***
5,100,ttft_p95,GA,ShortestQueue,18.3512,23.0499,286.0,0.015638,*
5,100,ttft_p95,GNN,HEFT,18.9717,21.5301,328.0,0.072446,
5,100,ttft_p95,GNN,LeastLoaded,18.9717,23.244,279.5,0.011958,*
5,100,ttft_p95,GNN,PSO,18.9717,17.0925,527.0,0.258038,
5,100,ttft_p95,GNN,RL,18.9717,12.5169,717.5,7.9e-05,***
5,100,ttft_p95,GNN,RoundRobin,18.9717,164.7753,0.0,0.0,***
5,100,ttft_p95,GNN,ShortestQueue,18.9717,23.0499,284.5,0.014709,*
5,100,ttft_p95,HEFT,LeastLoaded,21.5301,23.244,385.0,0.340288,
5,100,ttft_p95,HEFT,PSO,21.5301,17.0925,629.5,0.008132,**
5,100,ttft_p95,HEFT,RL,21.5301,12.5169,784.0,1e-06,***
5,100,ttft_p95,HEFT,RoundRobin,21.5301,164.7753,0.0,0.0,***
5,100,ttft_p95,HEFT,ShortestQueue,21.5301,23.0499,400.0,0.464273,
5,100,ttft_p95,LeastLoaded,PSO,23.244,17.0925,670.0,0.001174,**
5,100,ttft_p95,LeastLoaded,RL,23.244,12.5169,806.0,0.0,***
5,100,ttft_p95,LeastLoaded,RoundRobin,23.244,164.7753,0.0,0.0,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,23.244,23.0499,462.5,0.859151,
5,100,ttft_p95,PSO,RL,17.0925,12.5169,629.5,0.008134,**
5,100,ttft_p95,PSO,RoundRobin,17.0925,164.7753,0.0,0.0,***
5,100,ttft_p95,PSO,ShortestQueue,17.0925,23.0499,241.0,0.002052,**
5,100,ttft_p95,RL,RoundRobin,12.5169,164.7753,0.0,0.0,***
5,100,ttft_p95,RL,ShortestQueue,12.5169,23.0499,99.0,0.0,***
5,100,ttft_p95,RoundRobin,ShortestQueue,164.7753,23.0499,900.0,0.0,***
5,100,ttft_p99,A3C_R2N2,GA,33.9386,28.585,569.5,0.078515,
5,100,ttft_p99,A3C_R2N2,GNN,33.9386,30.7334,503.5,0.433271,
5,100,ttft_p99,A3C_R2N2,HEFT,33.9386,31.8171,478.0,0.684323,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,33.9386,37.0914,367.5,0.225382,
5,100,ttft_p99,A3C_R2N2,PSO,33.9386,27.7036,591.5,0.037103,*
5,100,ttft_p99,A3C_R2N2,RL,33.9386,23.7692,699.0,0.000239,***
5,100,ttft_p99,A3C_R2N2,RoundRobin,33.9386,215.5408,4.0,0.0,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,33.9386,37.167,383.5,0.329171,
5,100,ttft_p99,GA,GNN,28.585,30.7334,370.0,0.239837,
5,100,ttft_p99,GA,HEFT,28.585,31.8171,338.5,0.100768,
5,100,ttft_p99,GA,LeastLoaded,28.585,37.0914,238.5,0.001811,**
5,100,ttft_p99,GA,PSO,28.585,27.7036,477.0,0.695167,
5,100,ttft_p99,GA,RL,28.585,23.7692,613.5,0.015957,*
5,100,ttft_p99,GA,RoundRobin,28.585,215.5408,2.0,0.0,***
5,100,ttft_p99,GA,ShortestQueue,28.585,37.167,256.5,0.004325,**
5,100,ttft_p99,GNN,HEFT,30.7334,31.8171,419.5,0.657376,
5,100,ttft_p99,GNN,LeastLoaded,30.7334,37.0914,312.5,0.042817,*
5,100,ttft_p99,GNN,PSO,30.7334,27.7036,552.5,0.131525,
5,100,ttft_p99,GNN,RL,30.7334,23.7692,664.5,0.001557,**
5,100,ttft_p99,GNN,RoundRobin,30.7334,215.5408,0.0,0.0,***
5,100,ttft_p99,GNN,ShortestQueue,30.7334,37.167,316.5,0.049258,*
5,100,ttft_p99,HEFT,LeastLoaded,31.8171,37.0914,340.5,0.107065,
5,100,ttft_p99,HEFT,PSO,31.8171,27.7036,592.5,0.035775,*
5,100,ttft_p99,HEFT,RL,31.8171,23.7692,679.0,0.00073,***
5,100,ttft_p99,HEFT,RoundRobin,31.8171,215.5408,3.0,0.0,***
5,100,ttft_p99,HEFT,ShortestQueue,31.8171,37.167,348.5,0.135372,
5,100,ttft_p99,LeastLoaded,PSO,37.0914,27.7036,676.5,0.000834,***
5,100,ttft_p99,LeastLoaded,RL,37.0914,23.7692,730.5,3.5e-05,***
5,100,ttft_p99,LeastLoaded,RoundRobin,37.0914,215.5408,7.0,0.0,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,37.0914,37.167,452.0,0.982302,
5,100,ttft_p99,PSO,RL,27.7036,23.7692,598.5,0.02866,*
5,100,ttft_p99,PSO,RoundRobin,27.7036,215.5408,1.0,0.0,***
5,100,ttft_p99,PSO,ShortestQueue,27.7036,37.167,234.5,0.001479,**
5,100,ttft_p99,RL,RoundRobin,23.7692,215.5408,1.0,0.0,***
5,100,ttft_p99,RL,ShortestQueue,23.7692,37.167,172.5,4.2e-05,***
5,100,ttft_p99,RoundRobin,ShortestQueue,215.5408,37.167,893.0,0.0,***
5,100,tpot_p50,A3C_R2N2,GA,0.0302,0.0307,285.0,0.003995,**
5,100,tpot_p50,A3C_R2N2,GNN,0.0302,0.0302,447.5,0.963596,
5,100,tpot_p50,A3C_R2N2,HEFT,0.0302,0.0301,493.0,0.25927,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0302,0.03,511.5,0.083102,
5,100,tpot_p50,A3C_R2N2,PSO,0.0302,0.0305,370.0,0.120109,
5,100,tpot_p50,A3C_R2N2,RL,0.0302,0.0303,432.0,0.70122,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0302,0.0301,494.0,0.248504,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0302,0.0301,509.0,0.096473,
5,100,tpot_p50,GA,GNN,0.0307,0.0302,607.5,0.00594,**
5,100,tpot_p50,GA,HEFT,0.0307,0.0301,654.0,0.000187,***
5,100,tpot_p50,GA,LeastLoaded,0.0307,0.03,679.5,1.9e-05,***
5,100,tpot_p50,GA,PSO,0.0307,0.0305,525.0,0.215168,
5,100,tpot_p50,GA,RL,0.0307,0.0303,589.5,0.016834,*
5,100,tpot_p50,GA,RoundRobin,0.0307,0.0301,656.5,0.000161,***
5,100,tpot_p50,GA,ShortestQueue,0.0307,0.0301,672.0,3.5e-05,***
5,100,tpot_p50,GNN,HEFT,0.0302,0.0301,494.0,0.247932,
5,100,tpot_p50,GNN,LeastLoaded,0.0302,0.03,512.0,0.080561,
5,100,tpot_p50,GNN,PSO,0.0302,0.0305,375.0,0.14465,
5,100,tpot_p50,GNN,RL,0.0302,0.0303,433.5,0.72578,
5,100,tpot_p50,GNN,RoundRobin,0.0302,0.0301,494.5,0.243044,
5,100,tpot_p50,GNN,ShortestQueue,0.0302,0.0301,509.5,0.093507,
5,100,tpot_p50,HEFT,LeastLoaded,0.0301,0.03,466.0,0.543987,
5,100,tpot_p50,HEFT,PSO,0.0301,0.0305,332.0,0.012476,*
5,100,tpot_p50,HEFT,RL,0.0301,0.0303,390.0,0.136451,
5,100,tpot_p50,HEFT,RoundRobin,0.0301,0.0301,450.0,1.0,
5,100,tpot_p50,HEFT,ShortestQueue,0.0301,0.0301,465.0,0.570163,
5,100,tpot_p50,LeastLoaded,PSO,0.03,0.0305,311.0,0.002347,**
5,100,tpot_p50,LeastLoaded,RL,0.03,0.0303,373.5,0.043763,*
5,100,tpot_p50,LeastLoaded,RoundRobin,0.03,0.0301,434.5,0.557056,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.03,0.0301,449.5,1.0,
5,100,tpot_p50,PSO,RL,0.0305,0.0303,507.0,0.281992,
5,100,tpot_p50,PSO,RoundRobin,0.0305,0.0301,569.0,0.011937,*
5,100,tpot_p50,PSO,ShortestQueue,0.0305,0.0301,584.0,0.003329,**
5,100,tpot_p50,RL,RoundRobin,0.0303,0.0301,511.0,0.129892,
5,100,tpot_p50,RL,ShortestQueue,0.0303,0.0301,525.0,0.048152,*
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0301,0.0301,465.0,0.570313,
5,100,tpot_p95,A3C_R2N2,GA,0.0944,0.0947,436.0,0.840484,
5,100,tpot_p95,A3C_R2N2,GNN,0.0944,0.0941,466.0,0.816748,
5,100,tpot_p95,A3C_R2N2,HEFT,0.0944,0.0952,412.0,0.575274,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.0944,0.0937,483.0,0.627006,
5,100,tpot_p95,A3C_R2N2,PSO,0.0944,0.0948,432.0,0.794127,
5,100,tpot_p95,A3C_R2N2,RL,0.0944,0.0933,490.0,0.552862,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.0944,0.1014,204.5,0.000254,***
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.0944,0.0937,479.0,0.669677,
5,100,tpot_p95,GA,GNN,0.0947,0.0941,480.5,0.654296,
5,100,tpot_p95,GA,HEFT,0.0947,0.0952,426.5,0.731741,
5,100,tpot_p95,GA,LeastLoaded,0.0947,0.0937,498.0,0.478922,
5,100,tpot_p95,GA,PSO,0.0947,0.0948,447.0,0.970276,
5,100,tpot_p95,GA,RL,0.0947,0.0933,509.5,0.377545,
5,100,tpot_p95,GA,RoundRobin,0.0947,0.1014,215.0,0.00047,***
5,100,tpot_p95,GA,ShortestQueue,0.0947,0.0937,494.0,0.516451,
5,100,tpot_p95,GNN,HEFT,0.0941,0.0952,399.5,0.455068,
5,100,tpot_p95,GNN,LeastLoaded,0.0941,0.0937,468.5,0.787625,
5,100,tpot_p95,GNN,PSO,0.0941,0.0948,417.5,0.632529,
5,100,tpot_p95,GNN,RL,0.0941,0.0933,479.0,0.668435,
5,100,tpot_p95,GNN,RoundRobin,0.0941,0.1014,200.5,0.0002,***
5,100,tpot_p95,GNN,ShortestQueue,0.0941,0.0937,465.0,0.828046,
5,100,tpot_p95,HEFT,LeastLoaded,0.0952,0.0937,516.0,0.32779,
5,100,tpot_p95,HEFT,PSO,0.0952,0.0948,468.0,0.793984,
5,100,tpot_p95,HEFT,RL,0.0952,0.0933,529.0,0.237616,
5,100,tpot_p95,HEFT,RoundRobin,0.0952,0.1014,219.5,0.000595,***
5,100,tpot_p95,HEFT,ShortestQueue,0.0952,0.0937,511.0,0.365367,
5,100,tpot_p95,LeastLoaded,PSO,0.0937,0.0948,399.5,0.455687,
5,100,tpot_p95,LeastLoaded,RL,0.0937,0.0933,460.0,0.886388,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.0937,0.1014,189.0,0.0001,***
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.0937,0.0937,446.5,0.964148,
5,100,tpot_p95,PSO,RL,0.0948,0.0933,515.5,0.330168,
5,100,tpot_p95,PSO,RoundRobin,0.0948,0.1014,215.5,0.00048,***
5,100,tpot_p95,PSO,ShortestQueue,0.0948,0.0937,496.5,0.492163,
5,100,tpot_p95,RL,RoundRobin,0.0933,0.1014,176.5,4.4e-05,***
5,100,tpot_p95,RL,ShortestQueue,0.0933,0.0937,434.5,0.821175,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.1014,0.0937,710.0,0.000105,***
5,100,goodput_tps,A3C_R2N2,GA,59.6157,60.6233,440.5,0.894124,
5,100,goodput_tps,A3C_R2N2,GNN,59.6157,61.151,428.0,0.75054,
5,100,goodput_tps,A3C_R2N2,HEFT,59.6157,60.2193,448.0,0.982304,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,59.6157,60.3543,454.5,0.952834,
5,100,goodput_tps,A3C_R2N2,PSO,59.6157,60.7053,438.0,0.864968,
5,100,goodput_tps,A3C_R2N2,RL,59.6157,61.3873,431.5,0.79011,
5,100,goodput_tps,A3C_R2N2,RoundRobin,59.6157,30.9043,824.5,0.0,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,59.6157,58.98,471.5,0.756159,
5,100,goodput_tps,GA,GNN,60.6233,61.151,437.5,0.859147,
5,100,goodput_tps,GA,HEFT,60.6233,60.2193,459.5,0.894124,
5,100,goodput_tps,GA,LeastLoaded,60.6233,60.3543,459.0,0.899981,
5,100,goodput_tps,GA,PSO,60.6233,60.7053,449.5,1.0,
5,100,goodput_tps,GA,RL,60.6233,61.3873,439.0,0.876614,
5,100,goodput_tps,GA,RoundRobin,60.6233,30.9043,824.0,0.0,***
5,100,goodput_tps,GA,ShortestQueue,60.6233,58.98,473.0,0.739364,
5,100,goodput_tps,GNN,HEFT,61.151,60.2193,469.5,0.778745,
5,100,goodput_tps,GNN,LeastLoaded,61.151,60.3543,472.5,0.744942,
5,100,goodput_tps,GNN,PSO,61.151,60.7053,459.5,0.894118,
5,100,goodput_tps,GNN,RL,61.151,61.3873,452.5,0.976407,
5,100,goodput_tps,GNN,RoundRobin,61.151,30.9043,825.0,0.0,***
5,100,goodput_tps,GNN,ShortestQueue,61.151,58.98,485.5,0.604783,
5,100,goodput_tps,HEFT,LeastLoaded,60.2193,60.3543,454.5,0.952834,
5,100,goodput_tps,HEFT,PSO,60.2193,60.7053,440.5,0.894124,
5,100,goodput_tps,HEFT,RL,60.2193,61.3873,430.5,0.778757,
5,100,goodput_tps,HEFT,RoundRobin,60.2193,30.9043,822.0,0.0,***
5,100,goodput_tps,HEFT,ShortestQueue,60.2193,58.98,468.0,0.795807,
5,100,goodput_tps,LeastLoaded,PSO,60.3543,60.7053,438.0,0.864971,
5,100,goodput_tps,LeastLoaded,RL,60.3543,61.3873,428.0,0.750554,
5,100,goodput_tps,LeastLoaded,RoundRobin,60.3543,30.9043,819.0,0.0,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,60.3543,58.98,463.5,0.847539,
5,100,goodput_tps,PSO,RL,60.7053,61.3873,444.0,0.935181,
5,100,goodput_tps,PSO,RoundRobin,60.7053,30.9043,824.0,0.0,***
5,100,goodput_tps,PSO,ShortestQueue,60.7053,58.98,475.5,0.711631,
5,100,goodput_tps,RL,RoundRobin,61.3873,30.9043,822.0,0.0,***
5,100,goodput_tps,RL,ShortestQueue,61.3873,58.98,484.0,0.620355,
5,100,goodput_tps,RoundRobin,ShortestQueue,30.9043,58.98,83.0,0.0,***
5,100,slo_attainment,A3C_R2N2,GA,0.3593,0.5253,175.0,4.8e-05,***
5,100,slo_attainment,A3C_R2N2,GNN,0.3593,0.5,185.0,9e-05,***
5,100,slo_attainment,A3C_R2N2,HEFT,0.3593,0.27,636.0,0.005964,**
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.3593,0.34,488.5,0.573179,
5,100,slo_attainment,A3C_R2N2,PSO,0.3593,0.596,114.5,1e-06,***
5,100,slo_attainment,A3C_R2N2,RL,0.3593,0.596,81.0,0.0,***
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.3593,0.158,849.5,0.0,***
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.3593,0.3387,487.5,0.583393,
5,100,slo_attainment,GA,GNN,0.5253,0.5,516.5,0.328464,
5,100,slo_attainment,GA,HEFT,0.5253,0.27,819.5,0.0,***
5,100,slo_attainment,GA,LeastLoaded,0.5253,0.34,760.0,5e-06,***
5,100,slo_attainment,GA,PSO,0.5253,0.596,318.0,0.051444,
5,100,slo_attainment,GA,RL,0.5253,0.596,323.5,0.062034,
5,100,slo_attainment,GA,RoundRobin,0.5253,0.158,879.5,0.0,***
5,100,slo_attainment,GA,ShortestQueue,0.5253,0.3387,764.5,3e-06,***
5,100,slo_attainment,GNN,HEFT,0.5,0.27,829.5,0.0,***
5,100,slo_attainment,GNN,LeastLoaded,0.5,0.34,757.5,5e-06,***
5,100,slo_attainment,GNN,PSO,0.5,0.596,251.0,0.003289,**
5,100,slo_attainment,GNN,RL,0.5,0.596,247.5,0.002766,**
5,100,slo_attainment,GNN,RoundRobin,0.5,0.158,896.5,0.0,***
5,100,slo_attainment,GNN,ShortestQueue,0.5,0.3387,765.5,3e-06,***
5,100,slo_attainment,HEFT,LeastLoaded,0.27,0.34,275.0,0.009637,**
5,100,slo_attainment,HEFT,PSO,0.27,0.596,47.5,0.0,***
5,100,slo_attainment,HEFT,RL,0.27,0.596,28.5,0.0,***
5,100,slo_attainment,HEFT,RoundRobin,0.27,0.158,785.5,1e-06,***
5,100,slo_attainment,HEFT,ShortestQueue,0.27,0.3387,255.5,0.004,**
5,100,slo_attainment,LeastLoaded,PSO,0.34,0.596,87.5,0.0,***
5,100,slo_attainment,LeastLoaded,RL,0.34,0.596,55.5,0.0,***
5,100,slo_attainment,LeastLoaded,RoundRobin,0.34,0.158,867.0,0.0,***
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.34,0.3387,447.0,0.970406,
5,100,slo_attainment,PSO,RL,0.596,0.596,481.0,0.651319,
5,100,slo_attainment,PSO,RoundRobin,0.596,0.158,897.0,0.0,***
5,100,slo_attainment,PSO,ShortestQueue,0.596,0.3387,815.5,0.0,***
5,100,slo_attainment,RL,RoundRobin,0.596,0.158,889.5,0.0,***
5,100,slo_attainment,RL,ShortestQueue,0.596,0.3387,850.5,0.0,***
5,100,slo_attainment,RoundRobin,ShortestQueue,0.158,0.3387,31.0,0.0,***
5,100,req_e2e_p50,A3C_R2N2,GA,10.7872,9.1146,628.0,0.008684,**
5,100,req_e2e_p50,A3C_R2N2,GNN,10.7872,9.0575,680.0,0.000691,***
5,100,req_e2e_p50,A3C_R2N2,HEFT,10.7872,10.6917,439.0,0.876635,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,10.7872,10.7277,433.0,0.807275,
5,100,req_e2e_p50,A3C_R2N2,PSO,10.7872,8.2442,682.0,0.00062,***
5,100,req_e2e_p50,A3C_R2N2,RL,10.7872,7.1722,828.0,0.0,***
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,10.7872,40.8334,18.0,0.0,***
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,10.7872,10.684,439.0,0.876635,
5,100,req_e2e_p50,GA,GNN,9.1146,9.0575,429.5,0.767465,
5,100,req_e2e_p50,GA,HEFT,9.1146,10.6917,270.0,0.007959,**
5,100,req_e2e_p50,GA,LeastLoaded,9.1146,10.7277,282.0,0.013272,*
5,100,req_e2e_p50,GA,PSO,9.1146,8.2442,539.5,0.18823,
5,100,req_e2e_p50,GA,RL,9.1146,7.1722,598.0,0.029205,*
5,100,req_e2e_p50,GA,RoundRobin,9.1146,40.8334,21.0,0.0,***
5,100,req_e2e_p50,GA,ShortestQueue,9.1146,10.684,279.0,0.011711,*
5,100,req_e2e_p50,GNN,HEFT,9.0575,10.6917,202.0,0.000253,***
5,100,req_e2e_p50,GNN,LeastLoaded,9.0575,10.7277,220.0,0.000691,***
5,100,req_e2e_p50,GNN,PSO,9.0575,8.2442,559.0,0.10869,
5,100,req_e2e_p50,GNN,RL,9.0575,7.1722,644.0,0.004226,**
5,100,req_e2e_p50,GNN,RoundRobin,9.0575,40.8334,16.0,0.0,***
5,100,req_e2e_p50,GNN,ShortestQueue,9.0575,10.684,221.0,0.00073,***
5,100,req_e2e_p50,HEFT,LeastLoaded,10.6917,10.7277,437.0,0.853382,
5,100,req_e2e_p50,HEFT,PSO,10.6917,8.2442,683.0,0.000587,***
5,100,req_e2e_p50,HEFT,RL,10.6917,7.1722,842.0,0.0,***
5,100,req_e2e_p50,HEFT,RoundRobin,10.6917,40.8334,9.0,0.0,***
5,100,req_e2e_p50,HEFT,ShortestQueue,10.6917,10.684,444.0,0.935192,
5,100,req_e2e_p50,LeastLoaded,PSO,10.7277,8.2442,682.0,0.00062,***
5,100,req_e2e_p50,LeastLoaded,RL,10.7277,7.1722,838.0,0.0,***
5,100,req_e2e_p50,LeastLoaded,RoundRobin,10.7277,40.8334,8.0,0.0,***
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,10.7277,10.684,455.0,0.946949,
5,100,req_e2e_p50,PSO,RL,8.2442,7.1722,507.0,0.403538,
5,100,req_e2e_p50,PSO,RoundRobin,8.2442,40.8334,11.0,0.0,***
5,100,req_e2e_p50,PSO,ShortestQueue,8.2442,10.684,215.0,0.000526,***
5,100,req_e2e_p50,RL,RoundRobin,7.1722,40.8334,0.0,0.0,***
5,100,req_e2e_p50,RL,ShortestQueue,7.1722,10.684,62.0,0.0,***
5,100,req_e2e_p50,RoundRobin,ShortestQueue,40.8334,10.684,892.0,0.0,***
5,100,req_e2e_p95,A3C_R2N2,GA,42.1022,41.8393,473.0,0.739392,
5,100,req_e2e_p95,A3C_R2N2,GNN,42.1022,41.3607,470.5,0.767459,
5,100,req_e2e_p95,A3C_R2N2,HEFT,42.1022,42.6293,450.0,1.0,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,42.1022,43.0219,407.5,0.53463,
5,100,req_e2e_p95,A3C_R2N2,PSO,42.1022,41.8156,472.0,0.750574,
5,100,req_e2e_p95,A3C_R2N2,RL,42.1022,38.2328,543.0,0.17145,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,42.1022,220.5564,0.0,0.0,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,42.1022,42.1942,431.5,0.790144,
5,100,req_e2e_p95,GA,GNN,41.8393,41.3607,447.5,0.976409,
5,100,req_e2e_p95,GA,HEFT,41.8393,42.6293,432.0,0.79584,
5,100,req_e2e_p95,GA,LeastLoaded,41.8393,43.0219,388.5,0.36713,
5,100,req_e2e_p95,GA,PSO,41.8393,41.8156,443.5,0.929304,
5,100,req_e2e_p95,GA,RL,41.8393,38.2328,516.5,0.329171,
5,100,req_e2e_p95,GA,RoundRobin,41.8393,220.5564,2.0,0.0,***
5,100,req_e2e_p95,GA,ShortestQueue,41.8393,42.1942,409.5,0.554262,
5,100,req_e2e_p95,GNN,HEFT,41.3607,42.6293,433.0,0.807275,
5,100,req_e2e_p95,GNN,LeastLoaded,41.3607,43.0219,393.5,0.407705,
5,100,req_e2e_p95,GNN,PSO,41.3607,41.8156,448.0,0.982305,
5,100,req_e2e_p95,GNN,RL,41.3607,38.2328,515.5,0.336552,
5,100,req_e2e_p95,GNN,RoundRobin,41.3607,220.5564,0.0,0.0,***
5,100,req_e2e_p95,GNN,ShortestQueue,41.3607,42.1942,412.5,0.584357,
5,100,req_e2e_p95,HEFT,LeastLoaded,42.6293,43.0219,404.0,0.501132,
5,100,req_e2e_p95,HEFT,PSO,42.6293,41.8156,463.5,0.847585,
5,100,req_e2e_p95,HEFT,RL,42.6293,38.2328,529.0,0.245814,
5,100,req_e2e_p95,HEFT,RoundRobin,42.6293,220.5564,2.0,0.0,***
5,100,req_e2e_p95,HEFT,ShortestQueue,42.6293,42.1942,427.0,0.739392,
5,100,req_e2e_p95,LeastLoaded,PSO,43.0219,41.8156,510.5,0.375037,
5,100,req_e2e_p95,LeastLoaded,RL,43.0219,38.2328,573.0,0.070127,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,43.0219,220.5564,0.0,0.0,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,43.0219,42.1942,466.0,0.818701,
5,100,req_e2e_p95,PSO,RL,41.8156,38.2328,522.5,0.287105,
5,100,req_e2e_p95,PSO,RoundRobin,41.8156,220.5564,2.0,0.0,***
5,100,req_e2e_p95,PSO,ShortestQueue,41.8156,42.1942,403.5,0.496446,
5,100,req_e2e_p95,RL,RoundRobin,38.2328,220.5564,0.0,0.0,***
5,100,req_e2e_p95,RL,ShortestQueue,38.2328,42.1942,343.0,0.115362,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,220.5564,42.1942,900.0,0.0,***
5,100,energy_per_token,A3C_R2N2,GA,3.3828,3.098,584.0,0.048413,*
5,100,energy_per_token,A3C_R2N2,GNN,3.3828,3.1254,560.0,0.10547,
5,100,energy_per_token,A3C_R2N2,HEFT,3.3828,3.4475,419.0,0.652044,
5,100,energy_per_token,A3C_R2N2,LeastLoaded,3.3828,3.4469,417.0,0.630876,
5,100,energy_per_token,A3C_R2N2,PSO,3.3828,3.0049,620.0,0.012212,*
5,100,energy_per_token,A3C_R2N2,RL,3.3828,2.9598,633.5,0.006818,**
5,100,energy_per_token,A3C_R2N2,RoundRobin,3.3828,7.8928,23.0,0.0,***
5,100,energy_per_token,A3C_R2N2,ShortestQueue,3.3828,3.4855,397.0,0.437641,
5,100,energy_per_token,GA,GNN,3.098,3.1254,440.5,0.894145,
5,100,energy_per_token,GA,HEFT,3.098,3.4475,294.0,0.021506,*
5,100,energy_per_token,GA,LeastLoaded,3.098,3.4469,292.0,0.019883,*
5,100,energy_per_token,GA,PSO,3.098,3.0049,501.0,0.455297,
5,100,energy_per_token,GA,RL,3.098,2.9598,510.0,0.379036,
5,100,energy_per_token,GA,RoundRobin,3.098,7.8928,10.0,0.0,***
5,100,energy_per_token,GA,ShortestQueue,3.098,3.4855,267.0,0.006972,**
5,100,energy_per_token,GNN,HEFT,3.1254,3.4475,301.0,0.028129,*
