edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,RL,19,61,65.6,3.0988,0.0116,0.0175,0.6,11150.63,169.98,0.7976,2.7771,12.0253,0.0315,0.088,3.9,20.0296,48.78,0.8276,3.4846,384.5
5,80,RL,19,61,93.9,3.0435,0.0099,0.0151,0.8,15829.21,168.58,0.7073,2.9407,11.1445,0.03,0.088,3.665,23.9426,44.93,0.8108,3.7519,427.82
5,100,RL,19,61,146.1,5.6788,0.0146,0.0233,1.0,24640.5,168.66,0.7124,24.7214,34.6457,0.03,0.092,5.9898,37.9914,52.0,0.74,3.2435,492.81
5,20,RL,20,62,30.6,2.2538,0.0055,0.0093,0.2,5037.58,164.63,0.1972,0.6098,0.7484,0.0205,0.03,1.69,11.2033,31.27,1.0,5.2639,629.7
5,40,RL,20,62,48.2,3.1005,0.0068,0.0117,0.4,8021.22,166.42,0.384,9.8156,10.8634,0.021,0.0884,4.452,16.635,61.89,0.7368,2.689,422.17
5,60,RL,20,62,83.1,2.9596,0.0071,0.0121,0.6,14102.19,169.7,0.735,8.9763,10.747,0.022,0.0868,2.83,22.1394,43.09,0.7407,3.9381,522.3
5,80,RL,20,62,100.5,3.7661,0.0111,0.0172,0.8,17113.02,170.28,0.759,7.7046,10.5869,0.03,0.0926,4.091,29.2944,56.22,0.7632,3.0289,450.34
5,100,RL,20,62,156.6,6.3065,0.0152,0.0257,1.0,26487.12,169.14,0.7628,7.2395,10.4122,0.03,0.096,4.991,41.4544,67.32,0.72,2.5125,529.74
5,20,RL,21,63,24.0,2.6799,0.0219,0.0252,0.2,3987.31,166.14,0.7813,2.4768,2.5898,0.021,0.0624,5.0871,12.5137,67.08,0.7778,2.4766,443.03
5,40,RL,21,63,38.1,3.3033,0.0211,0.019,0.4,6498.96,170.58,0.69,6.0828,13.3751,0.021,0.084,5.0871,17.806,67.74,0.7368,2.518,342.05
5,60,RL,21,63,66.9,3.8602,0.0202,0.0195,0.6,12234.43,182.88,0.8522,11.3854,15.0869,0.03,0.084,5.6136,17.9007,57.79,0.6786,3.1646,436.94
5,80,RL,21,63,82.9,3.6244,0.0212,0.0175,0.8,15343.28,185.08,1.017,7.2252,15.0498,0.03,0.0848,5.8593,18.8298,58.91,0.6757,3.1415,414.68
5,100,RL,21,63,145.8,5.3632,0.022,0.0175,1.0,25186.18,172.74,1.0842,15.0127,25.8796,0.03,0.088,6.7343,35.4935,64.92,0.7,2.6607,503.72
5,20,RL,22,64,38.1,9.0704,0.0162,0.0204,0.2,7136.78,187.32,5.8432,18.8622,20.1564,0.02,0.0625,7.4096,28.7642,21.84,0.0,8.5779,892.1
5,40,RL,22,64,46.3,8.9768,0.0178,0.0236,0.4,8990.16,194.17,7.52,28.9405,29.0881,0.0205,0.088,9.2728,33.388,27.11,0.0625,7.1635,561.89
5,60,RL,22,64,55.7,7.3847,0.0213,0.0245,0.6,11214.25,201.33,5.5034,26.3593,29.061,0.021,0.1028,7.9,32.086,43.21,0.0741,4.659,415.34
5,80,RL,22,64,79.0,7.5913,0.0231,0.0321,0.8,15564.6,197.02,5.1172,26.2874,29.034,0.03,0.104,8.006,46.9808,53.06,0.1316,3.7129,409.59
5,100,RL,22,64,147.2,8.9191,0.0202,0.0283,1.0,26778.33,181.92,4.187,27.507,62.0863,0.03,0.104,8.6791,55.39,45.02,0.2,4.0408,535.57
5,20,RL,23,65,21.8,1.9415,0.0059,0.0092,0.2,3660.29,167.9,0.2937,3.5001,4.7342,0.025,0.0635,3.1853,11.0855,38.81,0.875,4.3266,457.54
5,40,RL,23,65,49.4,3.822,0.0111,0.02,0.4,8917.72,180.52,0.3915,3.1413,4.6625,0.0315,0.0884,5.47,21.8328,60.38,0.7895,2.9895,469.35
5,60,RL,23,65,75.5,4.0025,0.0117,0.0183,0.6,13585.85,179.95,0.42,4.4089,5.3478,0.0315,0.088,5.3771,19.7046,51.31,0.8148,3.5069,503.18
5,80,RL,23,65,104.8,4.2548,0.0117,0.0189,0.8,19134.21,182.58,0.635,5.1252,33.0123,0.0315,0.088,5.47,25.5176,50.6,0.7568,3.6082,517.14
5,100,RL,23,65,181.5,6.7169,0.0131,0.0222,1.0,31641.78,174.33,1.0335,15.0714,35.0469,0.0322,0.092,5.969,57.0942,59.41,0.72,2.9344,632.84
5,20,RL,24,66,23.9,1.3835,0.0084,0.0166,0.2,4060.75,169.91,0.3937,3.4211,4.2042,0.0315,0.08,1.3163,6.98,8.62,0.8333,19.7124,676.79
5,40,RL,24,66,45.9,4.1879,0.0134,0.0222,0.4,7832.53,170.64,0.3195,1.3792,3.7958,0.033,0.092,7.38,24.0534,92.51,0.9412,1.8447,460.74
5,60,RL,24,66,75.2,4.6677,0.0177,0.0205,0.6,12853.38,170.92,0.3173,3.854,7.4112,0.03,0.0906,5.51,27.2352,99.4,0.8571,1.7195,459.05
5,80,RL,24,66,105.7,4.2868,0.016,0.0153,0.8,18268.36,172.83,0.35,4.4791,7.1825,0.03,0.0888,5.2271,24.0534,79.49,0.7838,2.1743,493.74
5,100,RL,24,66,205.7,7.9953,0.018,0.0214,1.0,34269.72,166.6,0.4763,5.5689,13.1012,0.0308,0.096,7.34,63.3698,69.24,0.7,2.4061,685.39
5,20,RL,25,67,26.0,2.2211,0.0105,0.0174,0.2,4346.11,167.16,1.4344,5.5068,6.2894,0.0255,0.0826,3.6586,9.2506,20.73,0.625,8.0633,543.26
5,40,RL,25,67,38.9,3.1246,0.0143,0.0225,0.4,7003.38,180.04,1.4125,4.309,6.0498,0.03,0.092,3.9766,15.8979,46.79,0.6111,3.848,389.08
5,60,RL,25,67,59.6,4.0772,0.0172,0.0229,0.6,10956.93,183.84,1.4344,8.1423,10.9256,0.03,0.092,5.3266,22.0046,68.71,0.5714,2.6757,391.32
5,80,RL,25,67,82.9,4.4894,0.0179,0.0232,0.8,16073.47,193.89,1.4899,9.2153,16.5515,0.03,0.096,5.3746,24.3079,63.75,0.5278,3.0413,446.49
5,100,RL,25,67,139.7,7.2068,0.0204,0.0292,1.0,25827.78,184.88,1.9273,8.4816,15.5469,0.0308,0.096,8.2768,46.9284,82.88,0.5,2.2306,516.56
5,20,RL,26,68,26.6,2.0071,0.0082,0.0109,0.2,5091.51,191.41,0.4552,1.4791,1.5822,0.025,0.0625,2.88,10.0337,31.35,1.0,6.1049,636.44
5,40,RL,26,68,41.6,5.1454,0.0193,0.0177,0.4,8189.11,196.85,1.1757,5.8614,17.2235,0.03,0.088,4.0596,24.502,62.64,0.8333,3.1424,454.95
5,60,RL,26,68,59.6,4.6746,0.0207,0.0199,0.6,11842.13,198.69,1.2,18.315,28.6131,0.03,0.0868,7.3971,25.492,62.47,0.7037,3.1808,438.6
5,80,RL,26,68,76.4,4.8134,0.023,0.0202,0.8,16027.19,209.78,1.2,15.3999,27.4578,0.03,0.088,7.5993,24.592,70.85,0.6486,2.9609,433.17
5,100,RL,26,68,108.2,6.0699,0.0343,0.0279,1.0,21783.14,201.32,1.4066,17.4404,34.5711,0.03,0.0862,9.511,37.7602,101.27,0.58,1.9881,435.66
5,20,RL,27,69,25.4,4.0337,0.0194,0.0247,0.2,5099.71,200.78,6.4547,9.2982,10.0196,0.021,0.0868,10.1571,17.6096,31.42,0.1429,6.3906,728.53
5,40,RL,27,69,44.6,6.1553,0.0319,0.032,0.4,8272.77,185.49,1.825,7.4945,9.6589,0.03,0.088,10.1571,28.9693,116.55,0.5789,1.5915,435.41
5,60,RL,27,69,73.3,5.4883,0.0243,0.0251,0.6,13020.32,177.63,1.0867,7.1283,9.3583,0.0315,0.088,9.936,27.8422,92.37,0.6897,1.923,448.98
5,80,RL,27,69,100.7,5.1029,0.0209,0.0225,0.81,17569.53,174.47,1.196,7.2859,9.1776,0.0315,0.088,9.2041,26.9897,78.02,0.6923,2.2362,450.5
5,100,RL,27,69,143.7,5.4606,0.0179,0.0165,1.0,24610.56,171.26,1.2377,8.7251,11.1217,0.03,0.088,8.8645,27.7569,73.69,0.7,2.3242,492.21
5,20,RL,28,70,22.8,2.3399,0.0076,0.0153,0.2,3619.04,158.73,0.483,2.256,2.6032,0.03,0.08,3.272,12.0588,51.36,0.8889,3.0906,402.12
5,40,RL,28,70,53.6,3.0574,0.0089,0.0166,0.4,8619.49,160.81,0.6105,7.2448,8.129,0.03,0.084,3.8636,16.926,48.73,0.8,3.3,430.97
5,60,RL,28,70,73.6,2.658,0.0092,0.0173,0.6,11927.68,162.06,0.505,6.4852,8.0243,0.03,0.0824,3.412,15.7744,43.89,0.7931,3.6928,411.3
5,80,RL,28,70,104.9,3.3437,0.0104,0.0182,0.8,17667.59,168.42,0.936,7.3611,10.3097,0.03,0.0846,4.4,18.3644,44.25,0.6579,3.806,464.94
5,100,RL,28,70,139.7,4.391,0.0131,0.0208,1.0,23484.47,168.11,1.7245,11.9195,15.0533,0.03,0.088,6.407,24.5512,52.99,0.54,3.1723,469.69
5,20,RL,29,71,27.7,2.1202,0.0073,0.0129,0.2,4481.64,161.79,0.8965,2.4229,2.9286,0.0255,0.0826,3.551,5.991,25.96,0.875,6.2332,560.2
5,40,RL,29,71,49.9,2.7237,0.0103,0.0144,0.4,8106.66,162.46,1.0045,4.8105,6.2617,0.03,0.084,4.696,10.644,40.6,0.6,4.0013,405.33
5,60,RL,29,71,69.5,2.469,0.0107,0.014,0.6,11261.62,162.04,0.949,5.8607,8.2344,0.03,0.084,4.576,11.092,35.87,0.6552,4.5173,388.33
5,80,RL,29,71,87.3,2.68,0.0119,0.0128,0.8,14800.44,169.54,0.941,6.6926,8.5196,0.03,0.084,4.8535,11.544,48.56,0.65,3.4915,370.01
5,100,RL,29,71,116.0,3.1813,0.0124,0.0133,1.0,19790.34,170.61,1.0045,8.4672,19.9979,0.03,0.084,4.8535,14.2756,47.78,0.64,3.571,395.81
5,20,GNN,0,42,27.1,2.4804,0.0045,0.009,0.2,4930.14,181.92,0.9848,7.9239,9.0908,0.03,0.063,2.7645,10.0235,18.93,0.75,9.6104,616.27
5,40,GNN,0,42,47.4,5.5915,0.0112,0.0225,0.4,8990.74,189.68,2.5995,9.442,9.6324,0.0315,0.0944,10.612,16.2856,41.35,0.4706,4.5871,528.87
5,60,GNN,0,42,69.5,6.0719,0.0154,0.0308,0.6,13571.04,195.27,2.5875,9.5908,24.2062,0.0315,0.1028,10.492,34.7828,48.81,0.4444,4.0009,502.63
5,80,GNN,0,42,95.6,9.1628,0.0196,0.0343,0.81,18763.41,196.27,3.42,25.7155,40.7334,0.0315,0.1012,11.8885,55.5074,55.75,0.3429,3.5203,536.1
5,100,GNN,0,42,286.8,11.7453,0.0116,0.0204,1.0,47549.49,165.79,8.37,23.0882,38.1372,0.0315,0.1,16.891,56.6076,35.14,0.24,4.7181,950.99
5,20,GNN,1,43,28.0,3.7052,0.0035,0.0036,0.2,5573.63,199.06,0.501,8.6004,9.0353,0.03,0.0625,2.893,15.5049,39.57,0.625,5.0304,696.7
5,40,GNN,1,43,43.5,4.3658,0.0094,0.0089,0.4,8705.56,200.13,1.027,14.3876,24.9575,0.03,0.0804,5.8105,22.0354,44.78,0.5263,4.469,458.19
5,60,GNN,1,43,60.6,4.0392,0.0105,0.013,0.6,11637.43,192.04,0.8355,13.3034,23.7957,0.03,0.0826,7.2003,20.1631,49.77,0.6071,3.8586,415.62
5,80,GNN,1,43,72.9,4.1152,0.014,0.0195,0.8,14010.75,192.19,0.732,13.0082,22.3867,0.03,0.0846,6.195,21.2358,57.33,0.6316,3.3527,368.7
5,100,GNN,1,43,101.0,4.6724,0.0153,0.0242,1.0,18761.63,185.76,0.732,12.884,20.6959,0.0308,0.0942,8.501,22.1764,64.51,0.6,2.8793,375.23
5,20,GNN,2,44,30.5,5.2005,0.0085,0.0111,0.2,5504.7,180.48,0.4953,7.8416,8.8307,0.03,0.03,7.0,12.7385,45.11,0.6667,4.0005,611.63
5,40,GNN,2,44,49.4,4.1425,0.009,0.0143,0.4,8787.03,177.88,0.9615,14.777,23.5754,0.03,0.0844,6.124,23.6292,37.04,0.5263,4.8017,462.48
5,60,GNN,2,44,81.0,4.0487,0.0081,0.0117,0.6,13797.27,170.34,0.575,20.887,27.3055,0.03,0.084,5.09,26.3752,36.95,0.6207,4.6098,475.77
5,80,GNN,2,44,112.6,4.3524,0.0094,0.014,0.8,19208.08,170.59,0.5345,15.388,27.1142,0.03,0.0886,5.089,28.8138,53.99,0.6579,3.1597,505.48
5,100,GNN,2,44,178.2,5.9014,0.0106,0.0169,1.0,29879.73,167.68,0.5595,21.1772,43.3687,0.03,0.088,5.459,49.524,50.02,0.62,3.352,597.59
5,20,GNN,3,45,29.7,4.3281,0.0058,0.0016,0.2,6151.88,207.13,4.8195,10.8616,11.4367,0.03,0.0826,6.1783,21.8245,22.63,0.25,9.1546,768.98
5,40,GNN,3,45,45.2,5.2701,0.0098,0.0063,0.4,9567.46,211.67,1.743,14.3268,26.7768,0.021,0.084,5.5265,27.6002,62.17,0.5,3.4048,531.53
5,60,GNN,3,45,58.1,4.7806,0.0123,0.009,0.6,12071.1,207.76,2.1485,24.6094,29.2523,0.03,0.084,5.5265,29.5437,65.75,0.4643,3.16,431.11
5,80,GNN,3,45,76.0,4.9213,0.0148,0.0143,0.8,15653.59,205.97,1.977,20.8544,29.0399,0.03,0.0848,6.169,29.6592,68.12,0.5135,3.0237,423.07
5,100,GNN,3,45,143.5,6.2985,0.0147,0.0198,1.0,26526.89,184.86,1.9213,15.7632,28.7332,0.03,0.092,7.6883,35.2314,55.32,0.52,3.3413,530.54
5,20,GNN,4,46,31.7,3.271,0.0045,0.007,0.2,5478.8,172.83,1.4373,8.8128,9.8686,0.02,0.031,2.46,11.8692,19.62,0.5,8.8084,684.85
5,40,GNN,4,46,44.0,5.3272,0.0086,0.0149,0.41,7878.21,179.05,3.2135,10.1774,10.5003,0.021,0.088,8.172,21.7472,48.16,0.3158,3.7179,414.64
5,60,GNN,4,46,70.7,4.8398,0.0101,0.0172,0.6,12621.08,178.52,2.4015,10.4465,12.4266,0.03,0.0908,8.312,22.6304,40.83,0.4074,4.3717,467.45
5,80,GNN,4,46,89.0,5.0871,0.0127,0.0223,0.8,15906.02,178.72,0.8171,10.8304,20.825,0.03,0.096,7.892,31.6516,50.82,0.5385,3.5167,407.85
5,100,GNN,4,46,115.5,5.4904,0.0151,0.0279,1.0,20250.52,175.33,1.6675,10.3792,19.45,0.03,0.0942,7.726,34.4758,54.76,0.52,3.2017,405.01
5,20,GNN,5,47,29.2,3.722,0.0062,0.0102,0.21,6222.51,213.1,1.62,12.7277,13.3676,0.0308,0.063,5.5223,15.6865,24.69,0.5,8.6304,777.81
5,40,GNN,5,47,47.7,5.3508,0.0093,0.0118,0.4,10037.02,210.42,1.8395,25.7791,26.1324,0.03,0.084,6.56,26.994,63.58,0.5263,3.3093,528.26
5,60,GNN,5,47,59.3,5.0316,0.014,0.0163,0.6,12538.43,211.44,1.9913,26.0244,27.2836,0.03,0.084,6.56,27.264,64.42,0.5172,3.2823,432.36
5,80,GNN,5,47,69.9,4.2737,0.0149,0.0183,0.8,14415.14,206.23,2.2353,25.8036,27.1508,0.03,0.084,6.4796,27.021,63.99,0.5,3.2227,379.35
5,100,GNN,5,47,98.0,4.5903,0.0154,0.0211,1.0,19140.96,195.32,1.8897,20.2389,26.9736,0.03,0.0902,6.4796,27.237,61.5,0.54,3.1759,382.82
5,20,GNN,6,48,20.3,3.1952,0.011,0.0187,0.21,4366.44,215.1,0.6643,3.8861,5.0476,0.0255,0.063,5.88,9.478,39.16,0.875,5.4924,545.8
5,40,GNN,6,48,37.4,4.7061,0.0153,0.0261,0.4,7747.61,207.16,0.754,13.025,13.041,0.0315,0.096,6.56,23.0968,45.03,0.6471,4.6007,455.74
5,60,GNN,6,48,60.2,5.6028,0.02,0.0336,0.6,12665.72,210.39,1.1898,13.0375,22.4356,0.0315,0.0988,7.1441,46.424,57.04,0.5185,3.6883,469.1
5,80,GNN,6,48,75.3,5.4698,0.0203,0.0322,0.8,16076.25,213.5,0.76,13.025,21.1666,0.0315,0.1,6.624,34.404,62.03,0.5946,3.4417,434.49
5,100,GNN,6,48,135.3,6.8403,0.0158,0.0265,1.0,25256.26,186.67,0.9275,13.0338,28.7144,0.0315,0.1,8.102,53.4848,70.7,0.56,2.6402,505.13
5,20,GNN,7,49,26.8,3.6401,0.0062,0.0121,0.2,5290.49,197.41,0.221,1.1693,1.3051,0.0315,0.0868,3.455,10.086,16.98,1.0,11.6275,755.78
5,40,GNN,7,49,50.2,4.7398,0.0112,0.0221,0.4,9579.96,190.84,0.531,13.5482,23.4216,0.03,0.088,5.728,30.0568,56.75,0.7647,3.3626,563.53
5,60,GNN,7,49,67.7,5.0066,0.0158,0.024,0.6,13933.4,205.81,0.531,21.2618,28.6258,0.03,0.0908,7.356,32.2988,64.64,0.6667,3.1841,516.05
5,80,GNN,7,49,81.0,5.9607,0.0204,0.0275,0.8,17378.44,214.55,1.374,14.3195,28.2931,0.03,0.092,8.016,31.526,68.94,0.5278,3.1122,482.73
5,100,GNN,7,49,131.1,7.7229,0.02,0.0266,1.0,25554.79,194.93,3.18,23.4285,28.4214,0.03,0.092,10.5744,35.1835,77.6,0.4,2.5118,511.1
5,20,GNN,8,50,38.9,6.4728,0.0069,0.0105,0.2,7642.1,196.46,1.5532,19.9203,24.3401,0.0307,0.0852,10.83,23.7357,25.3,0.625,7.7664,955.26
5,40,GNN,8,50,70.3,5.717,0.0098,0.0162,0.4,13551.51,192.77,5.3561,25.1433,25.3847,0.0315,0.0886,10.63,27.6482,20.73,0.3333,9.301,752.86
5,60,GNN,8,50,81.1,5.9458,0.0155,0.0226,0.6,15985.26,197.11,2.8868,21.5643,25.3492,0.0315,0.092,9.484,35.0484,34.77,0.4286,5.6685,570.9
5,80,GNN,8,50,94.7,5.2548,0.0155,0.0215,0.8,18547.14,195.85,2.2937,16.5275,25.3137,0.0307,0.092,7.96,30.7804,50.62,0.4737,3.8688,488.08
5,100,GNN,8,50,207.9,7.0171,0.0122,0.0179,1.0,35858.15,172.48,2.2937,14.9033,25.2711,0.0315,0.092,9.808,38.1922,44.84,0.48,3.8466,717.16
5,20,GNN,9,51,43.6,8.1737,0.0088,0.0173,0.2,8051.9,184.68,0.7085,25.414,29.8748,0.021,0.0864,11.0641,34.5704,37.02,0.5556,4.9888,894.66
5,40,GNN,9,51,74.2,6.4453,0.0088,0.0141,0.4,13404.62,180.66,1.287,29.2498,30.642,0.03,0.088,10.3771,33.0168,33.84,0.5882,5.3384,788.51
5,60,GNN,9,51,94.7,8.372,0.0157,0.0263,0.61,18090.43,191.03,3.35,27.3119,30.4244,0.03,0.1028,14.824,34.9588,45.28,0.4444,4.2188,670.02
5,80,GNN,9,51,105.4,7.9611,0.0166,0.0263,0.8,20561.68,195.08,4.6941,24.807,30.2069,0.03,0.1008,14.218,33.0168,51.36,0.3514,3.7986,555.72
5,100,GNN,9,51,133.9,8.6139,0.0174,0.0278,1.0,25317.08,189.07,5.106,22.6116,29.9241,0.03,0.1,15.0956,36.6058,67.74,0.32,2.7913,506.34
5,20,GNN,10,52,22.1,3.9302,0.0086,0.0101,0.2,5427.15,245.57,3.3475,10.5487,12.2132,0.03,0.0828,6.5593,13.9271,25.43,0.4286,9.6569,775.31
5,40,GNN,10,52,36.7,4.9667,0.0178,0.0179,0.4,9104.66,248.08,2.9801,14.3621,26.8375,0.03,0.0844,7.62,22.5091,84.69,0.4737,2.9294,479.19
5,60,GNN,10,52,55.3,5.388,0.0188,0.0197,0.6,13094.92,236.8,2.418,24.7583,32.4714,0.03,0.0868,8.5,30.5491,65.73,0.4444,3.6025,485.0
5,80,GNN,10,52,66.7,5.3793,0.0226,0.0235,0.8,15357.73,230.25,2.418,19.3482,32.1315,0.03,0.088,8.5,34.7234,93.4,0.4595,2.4651,415.07
5,100,GNN,10,52,163.1,6.9603,0.015,0.0162,1.0,32145.58,197.09,2.7225,27.9743,37.4907,0.03,0.092,9.6882,36.6373,58.42,0.4,3.3738,642.91
5,20,GNN,11,53,38.1,6.5107,0.0132,0.0165,0.2,7920.55,207.89,10.7987,22.1952,25.931,0.03,0.0824,13.1771,29.4664,24.33,0.1111,8.5443,880.06
5,40,GNN,11,53,47.7,4.7361,0.0147,0.0173,0.41,10279.11,215.49,9.0821,18.6928,25.2306,0.03,0.0852,9.88,28.4932,27.74,0.3333,7.7695,685.27
5,60,GNN,11,53,57.3,5.7372,0.0272,0.0255,0.6,12152.87,212.09,3.0354,15.9009,24.008,0.03,0.0906,10.365,28.2832,80.98,0.4643,2.6192,434.03
5,80,GNN,11,53,85.5,5.4911,0.0222,0.0222,0.81,17687.68,206.87,1.465,15.2998,22.844,0.03,0.0964,9.7193,28.9011,71.87,0.5128,2.8784,453.53
5,100,GNN,11,53,171.0,7.649,0.0188,0.0223,1.0,31173.75,182.3,3.0354,15.7916,21.7469,0.03,0.096,10.5086,34.735,57.72,0.44,3.1584,623.48
5,20,GNN,12,54,42.7,5.1558,0.004,0.0066,0.2,7557.91,177.0,5.2184,11.4585,11.6037,0.025,0.031,9.07,16.0575,23.98,0.125,7.3808,944.74
5,40,GNN,12,54,64.9,4.6329,0.0063,0.0102,0.4,12009.89,185.05,1.4964,14.0392,24.9158,0.03,0.0806,7.174,21.2155,53.22,0.5,3.4771,667.22
5,60,GNN,12,54,90.7,4.8237,0.0094,0.0149,0.61,16394.58,180.76,0.907,21.6817,27.1623,0.03,0.0866,7.174,25.8087,47.91,0.5714,3.7732,585.52
5,80,GNN,12,54,113.9,4.6486,0.01,0.0157,0.8,20334.26,178.53,0.935,15.078,26.9697,0.03,0.0844,6.09,24.2038,52.74,0.641,3.3851,521.39
5,100,GNN,12,54,150.0,4.7909,0.0098,0.0162,1.0,25814.52,172.1,0.907,12.8705,26.7771,0.03,0.084,6.265,25.5169,60.74,0.66,2.8333,516.29
5,20,GNN,13,55,44.7,5.2147,0.005,0.006,0.2,9700.47,217.01,6.7324,19.131,22.7966,0.03,0.063,11.675,20.3891,18.75,0.125,11.5757,1212.56
5,40,GNN,13,55,69.1,8.1043,0.0185,0.0118,0.4,15526.97,224.7,5.4948,26.5824,39.5903,0.03,0.08,12.2986,27.2356,40.25,0.2778,5.5832,862.61
5,60,GNN,13,55,82.5,7.8995,0.0193,0.013,0.6,18374.36,222.72,5.0856,38.06,44.8206,0.03,0.08,11.675,41.1287,41.68,0.3077,5.3429,706.71
5,80,GNN,13,55,98.0,7.4227,0.0222,0.0148,0.8,22057.29,225.07,4.3508,28.4953,44.5568,0.03,0.087,11.675,38.0613,58.59,0.3333,3.8414,612.7
5,100,GNN,13,55,260.3,10.9173,0.0163,0.0175,1.0,47157.33,181.17,4.3508,21.2636,44.1875,0.03,0.1022,12.5211,67.9401,47.76,0.34,3.7935,943.15
5,20,GNN,14,56,23.0,3.1993,0.0092,0.0158,0.2,5178.29,225.14,2.6824,8.3569,9.0214,0.0255,0.0866,8.256,11.1387,27.13,0.5,8.2985,647.29
5,40,GNN,14,56,41.1,6.9624,0.015,0.0223,0.4,9174.27,223.22,4.511,24.933,29.1666,0.03,0.0896,10.49,29.9016,53.24,0.4118,4.193,539.66
5,60,GNN,14,56,56.3,7.5733,0.0206,0.0341,0.6,12873.62,228.66,6.2022,28.2405,36.9444,0.03,0.1,11.7593,39.3804,56.84,0.3333,4.023,476.8
5,80,GNN,14,56,72.1,6.7869,0.021,0.0329,0.8,16794.29,232.93,4.6106,24.6023,35.9456,0.03,0.1,10.4065,40.002,63.97,0.3947,3.6414,441.95
5,100,GNN,14,56,116.6,7.9169,0.0203,0.0272,1.0,24792.39,212.63,3.792,34.9961,43.4118,0.03,0.1,10.4065,48.627,65.99,0.44,3.2223,495.85
5,20,GNN,15,57,26.7,3.2284,0.0105,0.0142,0.2,6138.24,229.9,3.0307,5.9101,6.136,0.02,0.0311,6.1979,15.0443,24.94,0.1667,9.2166,1023.04
5,40,GNN,15,57,41.9,5.1874,0.0152,0.0185,0.4,9762.42,232.99,3.195,12.394,20.5334,0.03,0.0926,8.3136,20.64,50.62,0.3333,4.6027,542.36
5,60,GNN,15,57,56.9,4.9307,0.0177,0.0256,0.6,12416.16,218.21,2.5437,19.6249,25.7961,0.03,0.092,8.0996,26.1455,56.13,0.3571,3.8873,443.43
5,80,GNN,15,57,78.2,4.9355,0.0182,0.0283,0.8,15970.18,204.22,2.1138,14.9997,25.3097,0.03,0.092,6.496,27.0804,58.75,0.4615,3.4763,409.49
5,100,GNN,15,57,127.6,5.3808,0.0154,0.0228,1.0,23691.15,185.67,1.8938,13.0728,24.8233,0.03,0.092,6.368,29.4528,67.41,0.52,2.7541,473.82
5,20,GNN,16,58,25.8,2.6112,0.0106,0.0141,0.2,5239.33,203.07,0.8245,2.5404,2.6141,0.0598,0.091,3.2771,7.418,11.2,0.6667,18.1292,873.22
5,40,GNN,16,58,44.0,6.3665,0.0234,0.0231,0.4,9191.41,208.9,0.7995,12.3859,14.5573,0.0315,0.092,12.1371,24.8339,60.75,0.5882,3.4386,540.67
5,60,GNN,16,58,63.5,5.0811,0.0184,0.0187,0.6,13090.79,206.15,0.9014,14.252,17.0328,0.03,0.091,7.9476,27.6219,59.87,0.6538,3.4431,503.49
5,80,GNN,16,58,81.6,6.232,0.0235,0.023,0.8,17106.28,209.64,1.488,15.6155,20.773,0.03,0.092,8.156,39.133,78.96,0.5946,2.655,462.33
5,100,GNN,16,58,129.1,7.6329,0.0219,0.0272,1.0,24611.75,190.64,1.3313,16.5175,24.8455,0.03,0.096,9.0346,47.6452,81.67,0.62,2.3344,492.23
5,20,GNN,17,59,24.1,4.96,0.0215,0.0282,0.2,5910.72,245.26,4.907,16.5621,17.7956,0.025,0.088,7.772,19.653,21.99,0.125,11.1523,738.84
5,40,GNN,17,59,39.2,5.579,0.0211,0.0287,0.4,9585.91,244.54,5.686,14.5796,17.3991,0.03,0.092,10.12,18.3313,31.94,0.1765,7.6565,563.88
5,60,GNN,17,59,51.5,5.2938,0.0229,0.0288,0.61,12559.29,243.87,5.7111,19.1139,24.3851,0.03,0.092,9.8,30.1379,45.67,0.2308,5.3398,483.05
5,80,GNN,17,59,71.0,5.7131,0.0249,0.0269,0.8,16602.39,233.84,3.2121,20.1569,24.9329,0.03,0.1008,8.92,26.0568,59.34,0.2973,3.9408,448.71
5,100,GNN,17,59,184.7,8.0758,0.016,0.0209,1.0,34394.77,186.22,4.8069,19.5245,24.5368,0.03,0.1,9.8,38.6268,46.14,0.28,4.036,687.9
5,20,GNN,18,60,25.5,2.1321,0.0042,0.0082,0.2,4537.63,177.95,0.48,8.0809,9.0766,0.02,0.03,3.56,12.154,19.76,0.7143,9.0032,648.23
5,40,GNN,18,60,48.0,3.4104,0.008,0.0133,0.4,8726.95,181.81,0.48,6.0067,8.6617,0.02,0.04,3.38,17.808,31.83,0.7647,5.7114,513.35
5,60,GNN,18,60,78.9,3.7957,0.009,0.0123,0.6,14024.25,177.75,0.639,8.1662,22.3121,0.021,0.0908,4.26,28.7778,39.2,0.7407,4.5342,519.42
5,80,GNN,18,60,95.1,4.2217,0.0132,0.0193,0.8,17330.42,182.23,0.6667,6.8351,20.7327,0.0255,0.093,5.1785,34.103,48.14,0.7222,3.7856,481.4
5,100,GNN,18,60,168.0,6.7578,0.0151,0.0262,1.0,28756.45,171.17,0.9443,5.852,18.2757,0.03,0.104,6.094,47.6218,53.01,0.66,3.2289,575.13
