edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RL,19,61,109.3,9.2909,0.0248,0.0293,1.0,21436.03,196.12,6.445,27.1992,48.0205,0.0315,0.104,11.6405,44.5078,69.51,0.22,2.8216,428.72
5,20,RL,20,62,4.2,0.686,0.0093,0.0157,0.2,1007.84,239.96,0.2208,0.6585,0.7581,0.023,0.034,1.068,2.1603,60.48,1.0,3.9679,143.98
5,40,RL,20,62,11.9,2.6542,0.0293,0.0419,0.41,3755.98,315.63,0.4992,6.9514,8.3633,0.023,0.0892,2.3525,10.13,72.27,0.7333,4.3674,250.4
5,60,RL,20,62,18.9,4.3753,0.0318,0.036,0.6,5880.84,311.16,1.4438,11.2764,13.0246,0.0265,0.0874,7.835,14.953,104.23,0.5417,2.9852,245.03
5,80,RL,20,62,34.5,7.3169,0.0288,0.0307,0.8,9725.69,281.9,4.9482,16.4059,21.1191,0.0315,0.0974,9.4785,25.2602,126.38,0.4118,2.2307,286.05
5,100,RL,20,62,125.5,11.7438,0.0212,0.0324,1.0,24643.06,196.36,8.0651,38.1348,44.7336,0.0315,0.1,15.5085,66.4797,84.0,0.28,2.3376,492.86
5,20,RL,21,63,6.3,1.6912,0.0286,0.0428,0.21,2719.04,431.59,1.854,2.2442,2.2789,0.0315,0.0751,4.2625,5.0703,34.6,0.6667,12.4727,906.35
5,40,RL,21,63,9.6,2.9298,0.0561,0.0321,0.4,4232.18,440.85,1.5217,5.5975,6.6174,0.0255,0.0514,5.254,7.2265,156.56,0.5714,2.8158,302.3
5,60,RL,21,63,18.0,4.367,0.0646,0.0342,0.6,6989.16,388.29,2.618,12.6271,15.8175,0.021,0.0712,7.1814,15.8966,176.72,0.4,2.1972,279.57
5,80,RL,21,63,27.4,7.0566,0.0579,0.0358,0.8,9510.54,347.1,4.7677,17.4653,19.3033,0.03,0.0894,9.3556,21.483,165.04,0.2941,2.1032,279.72
5,100,RL,21,63,91.9,9.8181,0.0302,0.0293,1.0,20400.84,221.99,7.2687,31.1542,42.207,0.0315,0.096,16.0517,43.1722,103.0,0.24,2.1552,408.02
5,20,RL,22,64,6.1,2.0037,0.0405,0.0383,0.2,2134.54,349.93,1.525,2.5722,2.6873,0.02,0.0682,2.2871,4.7608,38.52,0.8,9.0832,426.91
5,40,RL,22,64,9.5,3.0198,0.0491,0.0329,0.4,3497.71,368.18,2.24,6.0439,6.1911,0.021,0.09,4.8641,7.142,66.32,0.4545,5.5519,317.97
5,60,RL,22,64,16.4,4.1045,0.051,0.0374,0.6,5445.15,332.02,3.463,10.466,11.6417,0.021,0.1032,7.92,13.2824,133.66,0.28,2.4841,217.81
5,80,RL,22,64,29.7,6.6075,0.0416,0.0384,0.8,8758.92,294.91,4.8614,18.7647,20.5521,0.0215,0.1054,8.974,22.6662,103.74,0.2059,2.8429,257.62
5,100,RL,22,64,129.2,11.6011,0.0239,0.0327,1.0,25696.84,198.89,5.94,40.4517,107.7942,0.03,0.108,14.965,62.8706,51.29,0.14,3.8776,513.94
5,20,RL,23,65,7.7,1.5291,0.0188,0.0309,0.2,2024.63,262.94,0.4336,0.5393,0.5488,0.021,0.0348,1.76,3.606,40.0,1.0,6.5735,404.93
5,40,RL,23,65,18.0,4.2356,0.0232,0.0352,0.4,5586.58,310.37,0.6827,9.3205,9.5721,0.0323,0.096,10.2086,13.9298,133.44,0.6667,2.3258,310.37
5,60,RL,23,65,24.5,6.651,0.0292,0.0424,0.6,7524.02,307.1,4.2685,15.953,16.5543,0.033,0.0952,11.468,17.8568,122.69,0.48,2.503,300.96
5,80,RL,23,65,30.7,8.8497,0.0382,0.0522,0.8,9275.45,302.13,8.2895,20.6113,22.5448,0.0322,0.096,16.0665,26.3207,155.73,0.3611,1.9401,257.65
5,100,RL,23,65,134.6,12.4604,0.0225,0.0276,1.0,26660.03,198.07,14.7874,29.6475,39.642,0.033,0.1,19.4813,69.4272,80.11,0.26,2.4724,533.2
5,20,RL,24,66,10.4,4.7899,0.0221,0.0287,0.2,2559.29,246.09,4.4,4.6875,4.7131,0.03,0.075,5.78,8.6618,7.12,0.0,34.585,853.1
5,40,RL,24,66,19.3,6.3569,0.0216,0.033,0.41,4534.51,234.95,8.8047,11.7752,13.2274,0.0307,0.0854,10.3315,17.3882,51.55,0.0833,4.5573,377.88
5,60,RL,24,66,25.4,8.6559,0.032,0.0296,0.6,5782.07,227.64,8.7573,19.4616,19.8133,0.0307,0.0876,15.6797,21.3723,119.61,0.1364,1.9033,262.82
5,80,RL,24,66,40.5,11.5654,0.0356,0.0379,0.8,8684.93,214.44,9.124,23.1829,32.1787,0.03,0.0972,20.263,34.7148,193.01,0.0857,1.111,248.14
5,100,RL,24,66,196.0,16.6935,0.0174,0.0252,1.0,33221.55,169.5,10.075,37.5922,39.0394,0.0315,0.1022,25.3525,84.4237,72.67,0.06,2.3325,664.43
5,20,RL,25,67,5.1,0.8926,0.0146,0.0103,0.21,1664.96,326.46,0.3245,1.9849,2.1723,0.0215,0.0322,1.1208,4.144,49.8,0.8333,6.5549,277.49
5,40,RL,25,67,8.2,1.7101,0.0332,0.0321,0.4,3101.23,378.2,0.5212,3.3753,3.4559,0.021,0.0335,2.4476,5.005,108.17,0.7857,3.4963,221.52
5,60,RL,25,67,16.4,3.4893,0.0374,0.036,0.6,5846.09,356.47,1.326,8.488,10.4794,0.03,0.0834,4.1481,11.9002,116.34,0.5417,3.064,243.59
5,80,RL,25,67,25.5,5.8809,0.0471,0.0409,0.8,8305.54,325.71,2.5706,15.1867,16.0804,0.0307,0.0948,5.9847,20.1707,160.82,0.4412,2.0252,244.28
5,100,RL,25,67,129.6,10.7727,0.0252,0.0326,1.0,25580.64,197.38,6.3603,22.0135,35.1859,0.033,0.108,15.0601,72.517,89.34,0.34,2.2092,511.61
5,20,RL,26,68,4.9,1.804,0.0328,0.0437,0.2,2142.16,437.18,1.1251,1.2935,1.304,0.0205,0.0287,2.6693,3.5235,56.33,1.0,7.7615,535.54
5,40,RL,26,68,11.4,2.7958,0.044,0.0392,0.4,6026.04,528.6,1.977,3.8954,4.4239,0.021,0.088,3.5771,8.424,78.33,0.5385,6.7481,463.54
5,60,RL,26,68,19.3,4.5015,0.0501,0.0324,0.6,9417.43,487.95,2.5695,10.5427,11.5332,0.03,0.096,6.8,15.8549,123.21,0.3913,3.9602,409.45
5,80,RL,26,68,27.5,7.3243,0.067,0.0379,0.8,11938.83,434.14,3.2763,15.3426,23.4877,0.03,0.0974,10.2043,23.8566,171.31,0.3235,2.5342,351.14
5,100,RL,26,68,106.4,9.5693,0.0322,0.014,1.0,25035.58,235.3,7.5981,25.5919,52.6969,0.03,0.096,17.4949,38.5723,102.98,0.22,2.2849,500.71
5,20,RL,27,69,18.5,6.7572,0.0357,0.0248,0.21,5102.93,275.83,7.1415,7.7278,7.7377,0.03,0.0326,10.5831,13.7016,44.11,0.0,6.2536,850.49
5,40,RL,27,69,23.4,9.7728,0.0357,0.0273,0.4,6316.85,269.95,7.7154,18.3705,18.7381,0.03,0.0868,16.9126,21.1493,92.74,0.0,2.911,451.2
5,60,RL,27,69,33.0,11.6612,0.051,0.0409,0.6,8452.06,256.12,17.5,22.6977,25.8208,0.03,0.092,20.352,28.0031,130.97,0.08,1.9556,338.08
5,80,RL,27,69,39.0,14.0899,0.0536,0.0446,0.8,9755.91,250.15,18.0693,28.8241,30.6236,0.03,0.092,22.35,33.7855,156.95,0.0588,1.5938,286.94
5,100,RL,27,69,77.7,14.5104,0.0343,0.032,1.0,15796.7,203.3,19.6332,32.4281,32.5886,0.0308,0.1,29.2171,51.9376,136.28,0.04,1.4918,315.93
5,20,RL,28,70,4.9,0.8771,0.0198,0.0394,0.2,1426.81,291.19,0.4395,0.8682,0.96,0.023,0.0654,1.442,2.7496,60.82,1.0,4.788,203.83
5,40,RL,28,70,14.9,3.4988,0.0249,0.0376,0.4,4125.18,276.86,0.6003,10.5975,11.1995,0.03,0.084,2.77,11.4961,84.43,0.6667,3.2792,275.01
5,60,RL,28,70,26.2,5.7681,0.0271,0.0392,0.6,6588.66,251.48,3.497,13.4256,17.3488,0.03,0.092,11.0693,18.0407,85.92,0.4815,2.927,244.02
5,80,RL,28,70,43.5,8.2021,0.0323,0.0466,0.8,9889.57,227.35,10.2119,25.4587,29.4354,0.03,0.092,13.596,36.9113,108.53,0.3333,2.0948,253.58
5,100,RL,28,70,76.7,11.3956,0.025,0.0372,1.0,15338.84,199.98,12.7666,41.1797,48.8166,0.0308,0.092,17.5826,54.3898,96.52,0.26,2.072,306.78
5,20,RL,29,71,6.9,2.3067,0.0244,0.0337,0.2,1685.25,244.24,0.5138,1.7803,2.0092,0.0215,0.0625,3.8082,5.4912,127.25,0.875,1.9194,210.66
5,40,RL,29,71,14.0,4.5624,0.0314,0.0361,0.4,3522.42,251.6,2.7023,8.2915,9.5912,0.026,0.089,6.2756,11.6643,122.29,0.4375,2.0575,220.15
5,60,RL,29,71,19.6,6.0185,0.0325,0.0408,0.6,4795.24,244.66,6.128,10.8156,10.8946,0.03,0.0914,10.278,12.7166,107.5,0.2917,2.2759,199.8
5,80,RL,29,71,27.3,7.2065,0.0334,0.0458,0.8,6316.99,231.39,9.9485,16.602,20.1556,0.03,0.092,12.048,22.4432,149.96,0.1892,1.543,170.73
5,100,RL,29,71,53.5,8.2487,0.0225,0.0334,1.0,10421.26,194.79,10.8671,25.6994,26.8066,0.0307,0.0902,15.8835,28.5868,103.59,0.14,1.8804,208.43
5,20,GNN,0,42,7.3,2.5046,0.0357,0.0586,0.22,3433.03,470.28,1.3262,4.6185,5.0957,0.0255,0.086,3.286,5.5462,39.45,0.6667,11.9202,572.17
5,40,GNN,0,42,14.3,4.4049,0.0458,0.075,0.4,7260.31,507.71,2.1589,6.4752,7.7074,0.0255,0.0974,5.4775,11.8258,62.8,0.5,8.085,605.03
5,60,GNN,0,42,20.3,5.8291,0.0656,0.0809,0.6,10032.37,494.21,4.537,13.5893,17.0658,0.03,0.1072,10.924,16.7273,129.01,0.28,3.8306,401.29
5,80,GNN,0,42,28.5,7.3613,0.0632,0.0767,0.8,13021.97,456.91,5.215,18.0413,20.7691,0.03,0.108,13.2593,23.0548,142.56,0.2,3.205,372.06
5,100,GNN,0,42,251.6,13.9206,0.0179,0.0258,1.0,48733.51,193.69,10.0965,31.8966,45.7392,0.03,0.108,17.1556,65.431,40.06,0.14,4.8356,974.67
5,20,GNN,1,43,6.3,1.7505,0.0213,0.0216,0.2,2975.3,472.27,0.702,1.5119,1.5317,0.0315,0.0738,1.89,3.4192,26.03,1.0,18.1421,595.06
5,40,GNN,1,43,9.2,2.5987,0.0366,0.0224,0.4,4368.54,474.84,2.6788,4.3138,4.5648,0.03,0.0856,4.3593,6.446,78.04,0.4615,6.0843,336.04
5,60,GNN,1,43,14.4,3.6721,0.0566,0.0409,0.6,6303.34,437.73,3.2815,8.686,11.0099,0.03,0.083,6.4396,11.4983,178.26,0.3077,2.4555,242.44
5,80,GNN,1,43,24.8,5.7852,0.0683,0.0506,0.8,9173.49,369.9,3.9786,14.4814,15.8619,0.03,0.089,8.614,17.1469,175.73,0.2222,2.105,254.82
5,100,GNN,1,43,60.4,7.627,0.0426,0.0408,1.0,15365.4,254.39,4.9988,24.484,27.9083,0.0315,0.104,11.2282,34.6392,107.88,0.16,2.3581,307.31
5,20,GNN,2,44,7.9,1.8993,0.0115,0.0127,0.21,3455.81,437.44,0.8032,2.4518,2.5392,0.03,0.031,3.4,4.616,64.3,0.5714,6.8028,493.69
5,40,GNN,2,44,12.4,3.2277,0.0225,0.0175,0.4,6028.86,486.2,1.7618,6.0356,7.0156,0.022,0.0306,3.906,9.4037,96.69,0.5385,5.0282,463.76
5,60,GNN,2,44,18.0,4.6731,0.0405,0.0198,0.6,8159.77,453.32,2.6155,11.3733,14.3206,0.03,0.0729,7.6482,13.5273,152.06,0.3333,2.9813,339.99
5,80,GNN,2,44,25.0,5.7068,0.0412,0.0186,0.8,10139.29,405.57,5.8895,16.3291,17.2792,0.03,0.084,11.4698,18.4738,189.84,0.2368,2.1364,266.82
5,100,GNN,2,44,128.9,11.0103,0.0203,0.0197,1.0,27601.27,214.13,8.2435,33.807,83.8417,0.03,0.084,13.6425,99.6866,69.15,0.18,3.0964,552.03
5,20,GNN,3,45,5.5,1.0936,0.0148,0.0101,0.2,2343.52,426.09,1.0579,2.3836,2.5628,0.03,0.0321,2.3663,3.9118,56.73,0.8571,7.5113,334.79
5,40,GNN,3,45,11.1,2.6111,0.0253,0.0148,0.4,5027.49,452.93,1.0555,2.7311,2.9147,0.027,0.033,2.7897,6.4171,91.62,0.7857,4.9435,359.11
5,60,GNN,3,45,16.7,3.9636,0.0395,0.0175,0.6,7282.15,436.06,1.8865,11.1634,12.3203,0.03,0.0826,7.0057,14.048,187.13,0.5357,2.3303,260.08
5,80,GNN,3,45,31.8,6.668,0.0391,0.0224,0.8,11656.61,366.56,4.4232,19.0961,28.5449,0.03,0.0848,10.098,27.8914,153.11,0.4054,2.394,315.04
5,100,GNN,3,45,119.0,11.2367,0.0233,0.0223,1.0,28002.27,235.31,9.2882,37.7661,72.1368,0.0315,0.1,13.1006,71.835,66.71,0.3,3.5272,560.05
5,20,GNN,4,46,5.8,1.0379,0.0065,0.0108,0.2,1936.44,333.87,0.6582,1.6233,1.9707,0.0215,0.031,2.031,3.8281,89.66,0.875,3.7239,242.06
5,40,GNN,4,46,9.7,2.0141,0.0232,0.0139,0.41,3777.63,389.45,0.8171,4.0477,4.3324,0.021,0.0318,3.2295,5.7737,103.51,0.7647,3.7626,222.21
5,60,GNN,4,46,16.7,3.4652,0.0333,0.0093,0.6,5906.31,353.67,1.7177,6.8757,9.3252,0.021,0.0315,3.918,11.6631,137.01,0.5185,2.5814,218.75
5,80,GNN,4,46,37.5,7.1146,0.0302,0.018,0.8,10021.9,267.25,3.7091,14.4397,19.0409,0.026,0.085,6.5713,25.666,100.48,0.3889,2.6597,278.39
5,100,GNN,4,46,79.6,10.6002,0.0282,0.0361,1.0,17604.43,221.16,6.4417,41.45,45.8316,0.0315,0.1062,10.9976,63.9716,79.46,0.28,2.7833,352.09
5,20,GNN,5,47,5.2,1.1613,0.0208,0.0163,0.2,2340.44,450.09,0.5294,1.8537,2.1435,0.021,0.0323,2.1981,3.098,64.04,0.8333,7.0284,390.07
5,40,GNN,5,47,8.9,1.9077,0.0352,0.0314,0.41,4356.66,489.51,0.7669,3.4277,5.7161,0.022,0.0333,3.14,6.5127,139.89,0.6471,3.4993,256.27
5,60,GNN,5,47,14.2,3.2594,0.0534,0.0497,0.6,6316.03,444.79,2.0675,10.9656,11.3754,0.03,0.033,4.7971,13.1481,175.0,0.4815,2.5417,233.93
5,80,GNN,5,47,36.2,5.4649,0.0395,0.0189,0.8,11328.59,312.94,3.8026,22.9683,29.265,0.0307,0.084,7.3426,27.6928,135.28,0.35,2.3134,283.21
5,100,GNN,5,47,74.7,9.6341,0.0303,0.0226,1.0,18546.32,248.28,6.4449,46.0775,53.8399,0.0315,0.0902,12.0502,59.8404,80.68,0.28,3.0772,370.93
5,20,GNN,6,48,6.8,2.5573,0.0509,0.076,0.2,3568.3,524.75,1.309,3.7798,3.9876,0.03,0.0864,4.216,5.144,36.47,0.6,14.3883,713.66
5,40,GNN,6,48,11.2,3.6949,0.0613,0.0779,0.4,5920.67,528.63,2.7804,7.6529,9.6609,0.03,0.0908,5.6021,9.7738,80.71,0.4286,6.5494,422.91
5,60,GNN,6,48,15.7,4.7886,0.0722,0.0781,0.62,7859.93,500.63,5.3325,10.1062,12.584,0.03,0.0992,8.7093,13.7034,137.07,0.28,3.6524,314.4
5,80,GNN,6,48,20.9,6.229,0.0758,0.0854,0.8,9646.82,461.57,5.872,12.5371,13.7732,0.027,0.1,9.9581,16.8657,135.12,0.2188,3.416,301.46
5,100,GNN,6,48,114.9,9.772,0.0264,0.0338,1.0,25189.37,219.23,7.875,16.9663,34.6353,0.0315,0.108,13.9396,53.2354,83.26,0.14,2.6332,503.79
5,20,GNN,7,49,6.0,1.4384,0.0232,0.0369,0.2,3067.57,511.26,0.1417,0.8183,0.8785,0.021,0.0993,0.58,1.84,6.67,0.6667,76.6892,1022.52
5,40,GNN,7,49,11.0,2.991,0.0528,0.0626,0.41,6316.73,574.25,0.8173,5.1798,5.2548,0.0315,0.1058,5.2896,7.6248,70.18,0.5,8.1823,526.39
5,60,GNN,7,49,17.3,4.3418,0.0797,0.0534,0.61,9437.56,545.52,3.2673,10.7943,12.3255,0.03,0.1024,8.1641,13.8387,176.01,0.36,3.0994,377.5
5,80,GNN,7,49,28.4,6.5336,0.0844,0.0648,0.8,13677.54,481.6,5.103,15.0391,18.7305,0.03,0.1052,9.7413,23.5678,196.58,0.2857,2.4499,390.79
5,100,GNN,7,49,92.3,9.9264,0.0453,0.0418,1.0,24563.51,266.13,6.47,28.4771,34.3586,0.0315,0.108,14.11,43.8985,110.23,0.24,2.4143,491.27
5,20,GNN,8,50,9.1,1.9723,0.021,0.0224,0.21,3915.73,430.3,1.6646,5.8239,6.7578,0.02,0.0311,2.3476,6.1541,14.51,0.5,29.6646,652.62
5,40,GNN,8,50,15.7,3.8265,0.0314,0.0234,0.4,6542.42,416.71,3.3252,9.8924,10.2377,0.03,0.084,7.0906,11.2839,41.27,0.2857,10.0963,467.32
5,60,GNN,8,50,25.6,6.7603,0.0469,0.0458,0.6,9582.73,374.33,5.1302,16.8378,17.0729,0.0307,0.084,10.547,20.9033,75.82,0.25,4.937,399.28
5,80,GNN,8,50,35.2,9.0843,0.0503,0.0379,0.8,11796.7,335.13,9.292,25.0289,28.0431,0.03,0.0972,15.508,29.1154,114.89,0.1714,2.9171,337.05
5,100,GNN,8,50,170.6,13.2869,0.0184,0.0236,1.0,32639.97,191.32,10.395,36.3003,40.6628,0.033,0.104,21.4616,52.3833,54.64,0.12,3.5014,652.8
5,20,GNN,9,51,7.6,2.0543,0.0382,0.0698,0.21,3253.13,428.04,1.8637,4.8666,5.3557,0.02,0.0976,4.9,6.0695,63.95,0.5714,6.6937,464.73
5,40,GNN,9,51,19.1,4.6956,0.0471,0.0653,0.4,9497.18,497.23,2.3949,10.6435,13.9216,0.02,0.1018,5.937,14.9826,66.6,0.4167,7.4663,791.43
5,60,GNN,9,51,31.3,7.9768,0.0685,0.053,0.6,14160.56,452.41,6.2019,17.9583,20.1776,0.03,0.108,14.0348,27.9161,132.88,0.2,3.4048,566.42
5,80,GNN,9,51,36.6,10.7779,0.0722,0.0615,0.8,15919.62,434.96,7.4785,26.4592,27.9704,0.03,0.108,16.7393,30.5335,136.2,0.1818,3.1935,482.41
5,100,GNN,9,51,84.4,12.7386,0.0491,0.0408,1.0,24241.64,287.22,11.4342,32.0046,50.0882,0.03,0.108,26.8721,46.591,107.46,0.14,2.6727,484.83
5,20,GNN,10,52,9.4,2.5272,0.0115,0.0089,0.2,3584.85,381.37,1.4144,3.4704,3.5225,0.03,0.0311,4.2571,5.8784,37.23,0.7143,10.2424,512.12
5,40,GNN,10,52,18.0,4.9778,0.024,0.0183,0.4,6570.29,365.02,5.455,11.8416,12.9665,0.022,0.046,6.4313,13.9606,70.28,0.3333,5.1939,438.02
5,60,GNN,10,52,31.1,8.7699,0.0335,0.0163,0.6,10346.02,332.67,8.6758,23.8864,26.3935,0.0215,0.084,13.0025,28.4521,134.02,0.2692,2.4823,397.92
5,80,GNN,10,52,49.9,12.0899,0.0347,0.0238,0.8,14338.92,287.35,10.0105,37.5703,38.4482,0.03,0.088,19.652,42.2796,142.99,0.1842,2.0097,377.34
5,100,GNN,10,52,152.2,15.8141,0.0172,0.0168,1.0,30163.69,198.18,16.2442,53.8584,55.5052,0.03,0.092,28.1632,58.2988,62.6,0.14,3.1658,603.27
5,20,GNN,11,53,6.5,1.2633,0.0159,0.0194,0.2,2622.22,403.42,1.8959,3.0157,3.1502,0.0262,0.0315,3.5704,3.7485,25.23,0.5,15.9892,655.56
5,40,GNN,11,53,12.1,3.0127,0.0334,0.0284,0.4,5015.51,414.5,1.3898,6.416,9.382,0.0265,0.0485,4.2852,11.0345,80.74,0.5714,5.1336,358.25
5,60,GNN,11,53,17.7,5.0842,0.0596,0.0357,0.6,6724.78,379.93,2.063,10.0531,10.6366,0.023,0.0327,9.0831,13.5562,208.19,0.48,1.8249,268.99
5,80,GNN,11,53,29.1,7.2835,0.0552,0.037,0.8,9457.74,325.01,4.4196,16.0188,19.9023,0.024,0.0932,11.1311,23.566,193.61,0.3429,1.6787,270.22
5,100,GNN,11,53,152.7,10.9058,0.0206,0.027,1.0,29040.96,190.18,9.2592,29.8242,35.8367,0.0308,0.108,14.8537,56.0702,64.64,0.26,2.9423,580.82
5,20,GNN,12,54,8.7,2.0594,0.0092,0.0081,0.2,3877.03,445.64,0.5887,2.1316,2.1951,0.0255,0.0326,2.6745,4.9684,50.46,0.8333,8.8315,646.17
5,40,GNN,12,54,15.5,3.6774,0.0311,0.0205,0.4,7166.36,462.35,2.6767,8.2254,10.9571,0.03,0.0335,7.1271,10.644,119.61,0.4,3.8653,477.76
5,60,GNN,12,54,24.0,5.8493,0.0366,0.0145,0.6,10610.76,442.11,4.3849,15.3748,17.767,0.023,0.033,10.0436,18.3743,208.58,0.3333,2.1196,392.99
5,80,GNN,12,54,37.9,8.2699,0.0409,0.0178,0.8,14165.98,373.77,5.8736,24.7183,26.2154,0.03,0.0444,12.732,30.6096,178.44,0.2432,2.0946,382.86
5,100,GNN,12,54,101.8,12.057,0.024,0.0179,1.0,25951.49,254.93,11.3807,44.9193,73.0586,0.03,0.096,17.7736,53.7974,89.5,0.18,2.8484,519.03
5,20,GNN,13,55,5.6,0.7831,0.0147,0.0295,0.21,1375.07,245.55,0.875,3.1149,3.314,0.036,0.0373,2.6325,4.0995,21.25,0.6667,11.5552,458.36
5,40,GNN,13,55,9.4,1.6859,0.0188,0.0223,0.4,2804.01,298.3,0.2646,4.102,5.1988,0.03,0.038,3.1084,7.0014,126.6,0.7857,2.3563,200.29
5,60,GNN,13,55,20.7,3.878,0.0213,0.0143,0.6,5327.62,257.37,0.672,10.1359,11.5936,0.03,0.0375,6.411,16.3019,164.2,0.68,1.5674,213.1
5,80,GNN,13,55,57.0,10.0326,0.0219,0.0234,0.8,12244.79,214.82,1.4906,34.2508,37.7185,0.03,0.0854,9.2045,44.188,102.35,0.5294,2.0989,360.14
5,100,GNN,13,55,257.4,19.5451,0.0134,0.0218,1.0,43512.9,169.05,3.339,54.2493,158.5278,0.0315,0.104,17.6003,118.9038,48.29,0.38,3.5004,870.26
5,20,GNN,14,56,7.1,2.9944,0.034,0.0417,0.21,3580.14,504.25,2.9443,4.3676,4.4245,0.021,0.0286,4.5336,5.6285,34.51,0.5,14.6128,895.04
5,40,GNN,14,56,10.8,3.6744,0.0508,0.0388,0.4,5525.04,511.58,3.8355,7.1788,8.7858,0.021,0.0864,5.9381,9.5621,129.07,0.3333,3.9634,368.34
5,60,GNN,14,56,15.9,4.9954,0.0604,0.0436,0.6,7673.01,482.58,4.4749,10.2714,12.0033,0.0235,0.0914,7.7071,12.1399,144.34,0.2083,3.3434,319.71
5,80,GNN,14,56,31.0,7.6489,0.0593,0.0482,0.8,13105.24,422.75,6.8143,22.6669,24.8742,0.03,0.1012,10.7131,25.9851,126.55,0.1429,3.3406,374.44
5,100,GNN,14,56,83.7,10.6627,0.0382,0.0361,1.0,22358.09,267.12,8.3714,30.9279,37.9009,0.0315,0.104,16.075,51.9822,91.92,0.1,2.9059,447.16
5,20,GNN,15,57,7.0,2.8429,0.0411,0.0668,0.21,3770.73,538.68,0.1875,0.2405,0.2452,0.02,0.02,3.0696,5.3823,4.0,1.0,134.6688,1885.36
5,40,GNN,15,57,9.8,3.2905,0.0548,0.0552,0.4,5392.4,550.25,2.6744,5.0696,5.0749,0.022,0.0632,6.304,8.2113,90.2,0.3636,6.1,490.22
5,60,GNN,15,57,12.5,3.8877,0.0651,0.0663,0.6,6672.19,533.78,3.818,7.119,7.6583,0.0265,0.1034,7.4531,11.1568,181.44,0.25,2.9419,278.01
5,80,GNN,15,57,22.9,5.0517,0.0773,0.0833,0.8,10650.55,465.09,4.9105,13.509,15.3883,0.03,0.104,8.6326,17.3969,162.45,0.1667,2.8631,295.85
5,100,GNN,15,57,59.3,7.9976,0.05,0.0571,1.0,17306.79,291.85,6.0852,25.0002,31.573,0.0323,0.104,10.654,40.0358,145.06,0.16,2.0119,346.14
5,20,GNN,16,58,6.4,1.8335,0.0277,0.0429,0.2,2884.82,450.75,1.5216,2.7942,2.8822,0.0255,0.0735,2.8436,5.298,51.09,0.6667,8.8221,480.8
5,40,GNN,16,58,12.1,3.3859,0.0302,0.033,0.42,6124.13,506.13,2.7681,9.3754,9.4579,0.026,0.093,5.5032,10.2113,81.49,0.375,6.2111,382.76
5,60,GNN,16,58,15.9,4.8368,0.0503,0.0437,0.6,7903.21,497.06,4.2284,10.5926,11.3604,0.022,0.0918,6.7941,11.9377,97.55,0.2727,5.0956,359.24
5,80,GNN,16,58,24.6,6.6657,0.054,0.0536,0.81,10990.4,446.76,5.5646,13.5224,14.6531,0.03,0.092,10.052,18.7647,134.63,0.2727,3.3184,333.04
5,100,GNN,16,58,87.8,10.5473,0.0339,0.0433,1.0,22072.55,251.4,9.449,20.906,25.8854,0.03,0.104,13.6736,56.2502,120.08,0.2,2.0936,441.45
5,20,GNN,17,59,6.3,1.9441,0.0273,0.0323,0.2,3114.85,494.42,1.6625,1.958,1.9961,0.03,0.0703,2.5153,2.969,26.19,0.8,18.8779,622.97
5,40,GNN,17,59,10.6,3.3334,0.0625,0.0647,0.4,5506.28,519.46,1.7675,5.5636,5.6615,0.021,0.0832,5.1641,7.6656,73.49,0.5385,7.0684,423.56
5,60,GNN,17,59,14.4,4.3756,0.0821,0.0768,0.61,7136.61,495.6,4.5402,10.8466,13.0619,0.03,0.0944,8.0641,12.3552,125.42,0.32,3.9516,285.46
5,80,GNN,17,59,20.8,5.9513,0.074,0.0702,0.81,9309.99,447.6,5.2372,14.7894,15.5979,0.03,0.0988,9.8337,17.2384,130.38,0.2647,3.4329,273.82
5,100,GNN,17,59,193.2,9.7325,0.0187,0.023,1.0,35984.49,186.26,7.4861,19.1924,25.2761,0.0307,0.104,12.9491,45.9418,44.11,0.18,4.2225,719.69
5,20,GNN,18,60,5.6,1.1533,0.0059,0.0115,0.2,1824.7,325.84,0.2171,0.8088,0.8263,0.0225,0.031,2.0865,3.3199,105.54,1.0,3.0875,228.09
5,40,GNN,18,60,10.8,1.9446,0.0141,0.0091,0.4,4101.69,379.79,0.7,7.5949,7.6531,0.021,0.0303,2.5971,8.2831,99.44,0.7647,3.8191,241.28
5,60,GNN,18,60,21.8,4.3153,0.0265,0.0188,0.61,7356.53,337.46,0.7994,11.9389,14.94,0.0215,0.0325,5.6196,17.5521,156.1,0.5714,2.1618,262.73
5,80,GNN,18,60,46.8,8.3896,0.0291,0.023,0.8,13068.94,279.25,5.3185,28.201,34.4219,0.023,0.0896,8.2,39.8328,100.45,0.4324,2.78,353.21
5,100,GNN,18,60,133.3,14.1874,0.0224,0.0312,1.0,27374.1,205.36,9.2402,52.993,61.477,0.03,0.1062,16.4501,73.875,66.81,0.32,3.0737,547.48
5,20,GNN,19,61,7.2,1.593,0.0111,0.0106,0.21,2966.17,411.97,0.6903,1.2429,1.3078,0.03,0.0312,1.44,5.4702,44.72,1.0,9.2117,593.23
