edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p50,HEFT,PSO,11.1314,11.1129,460.5,0.882464,
5,100,ttft_p50,HEFT,RL,11.1314,10.0717,499.0,0.473347,
5,100,ttft_p50,HEFT,RoundRobin,11.1314,10.5698,408.0,0.53951,
5,100,ttft_p50,HEFT,ShortestQueue,11.1314,7.5533,626.0,0.009468,**
5,100,ttft_p50,LeastLoaded,PSO,7.9552,11.1129,312.0,0.042067,*
5,100,ttft_p50,LeastLoaded,RL,7.9552,10.0717,388.0,0.363222,
5,100,ttft_p50,LeastLoaded,RoundRobin,7.9552,10.5698,241.0,0.002052,**
5,100,ttft_p50,LeastLoaded,ShortestQueue,7.9552,7.5533,511.0,0.371077,
5,100,ttft_p50,PSO,RL,11.1129,10.0717,510.0,0.379036,
5,100,ttft_p50,PSO,RoundRobin,11.1129,10.5698,401.0,0.473347,
5,100,ttft_p50,PSO,ShortestQueue,11.1129,7.5533,635.0,0.006377,**
5,100,ttft_p50,RL,RoundRobin,10.0717,10.5698,354.0,0.157976,
5,100,ttft_p50,RL,ShortestQueue,10.0717,7.5533,557.0,0.115362,
5,100,ttft_p50,RoundRobin,ShortestQueue,10.5698,7.5533,703.0,0.000189,***
5,100,ttft_p95,A3C_R2N2,GA,31.6016,37.5721,321.0,0.057453,
5,100,ttft_p95,A3C_R2N2,GNN,31.6016,34.2857,394.5,0.416129,
5,100,ttft_p95,A3C_R2N2,HEFT,31.6016,41.0244,264.0,0.006097,**
5,100,ttft_p95,A3C_R2N2,LeastLoaded,31.6016,32.0674,458.5,0.905848,
5,100,ttft_p95,A3C_R2N2,PSO,31.6016,44.5539,210.5,0.00041,***
5,100,ttft_p95,A3C_R2N2,RL,31.6016,35.3055,350.0,0.141278,
5,100,ttft_p95,A3C_R2N2,RoundRobin,31.6016,158.6499,17.0,0.0,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,31.6016,29.1588,533.0,0.222547,
5,100,ttft_p95,GA,GNN,37.5721,34.2857,523.0,0.283778,
5,100,ttft_p95,GA,HEFT,37.5721,41.0244,379.0,0.297272,
5,100,ttft_p95,GA,LeastLoaded,37.5721,32.0674,579.0,0.05746,
5,100,ttft_p95,GA,PSO,37.5721,44.5539,328.0,0.072446,
5,100,ttft_p95,GA,RL,37.5721,35.3055,506.0,0.411911,
5,100,ttft_p95,GA,RoundRobin,37.5721,158.6499,20.0,0.0,***
5,100,ttft_p95,GA,ShortestQueue,37.5721,29.1588,626.0,0.009468,**
5,100,ttft_p95,GNN,HEFT,34.2857,41.0244,315.0,0.046756,*
5,100,ttft_p95,GNN,LeastLoaded,34.2857,32.0674,503.0,0.437641,
5,100,ttft_p95,GNN,PSO,34.2857,44.5539,260.5,0.005201,**
5,100,ttft_p95,GNN,RL,34.2857,35.3055,423.0,0.695215,
5,100,ttft_p95,GNN,RoundRobin,34.2857,158.6499,17.0,0.0,***
5,100,ttft_p95,GNN,ShortestQueue,34.2857,29.1588,568.5,0.081057,
5,100,ttft_p95,HEFT,LeastLoaded,41.0244,32.0674,634.0,0.006669,**
5,100,ttft_p95,HEFT,PSO,41.0244,44.5539,388.5,0.367117,
5,100,ttft_p95,HEFT,RL,41.0244,35.3055,578.0,0.059428,
5,100,ttft_p95,HEFT,RoundRobin,41.0244,158.6499,23.0,0.0,***
5,100,ttft_p95,HEFT,ShortestQueue,41.0244,29.1588,694.5,0.000309,***
5,100,ttft_p95,LeastLoaded,PSO,32.0674,44.5539,220.0,0.000691,***
5,100,ttft_p95,LeastLoaded,RL,32.0674,35.3055,358.0,0.176128,
5,100,ttft_p95,LeastLoaded,RoundRobin,32.0674,158.6499,14.0,0.0,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,32.0674,29.1588,496.5,0.496434,
5,100,ttft_p95,PSO,RL,44.5539,35.3055,643.0,0.004427,**
5,100,ttft_p95,PSO,RoundRobin,44.5539,158.6499,27.0,0.0,***
5,100,ttft_p95,PSO,ShortestQueue,44.5539,29.1588,733.5,2.9e-05,***
5,100,ttft_p95,RL,RoundRobin,35.3055,158.6499,19.0,0.0,***
5,100,ttft_p95,RL,ShortestQueue,35.3055,29.1588,640.0,0.005084,**
5,100,ttft_p95,RoundRobin,ShortestQueue,158.6499,29.1588,890.0,0.0,***
5,100,ttft_p99,A3C_R2N2,GA,43.9717,49.4219,355.0,0.162375,
5,100,ttft_p99,A3C_R2N2,GNN,43.9717,49.949,399.5,0.459766,
5,100,ttft_p99,A3C_R2N2,HEFT,43.9717,53.9463,311.0,0.040595,*
5,100,ttft_p99,A3C_R2N2,LeastLoaded,43.9717,47.9827,443.5,0.929314,
5,100,ttft_p99,A3C_R2N2,PSO,43.9717,58.7036,253.0,0.00367,**
5,100,ttft_p99,A3C_R2N2,RL,43.9717,49.8577,376.0,0.277189,
5,100,ttft_p99,A3C_R2N2,RoundRobin,43.9717,200.8275,0.0,0.0,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,43.9717,41.9779,465.5,0.824489,
5,100,ttft_p99,GA,GNN,49.4219,49.949,493.5,0.524946,
5,100,ttft_p99,GA,HEFT,49.4219,53.9463,409.0,0.549327,
5,100,ttft_p99,GA,LeastLoaded,49.4219,47.9827,528.0,0.251881,
5,100,ttft_p99,GA,PSO,49.4219,58.7036,328.5,0.073624,
5,100,ttft_p99,GA,RL,49.4219,49.8577,485.0,0.610008,
5,100,ttft_p99,GA,RoundRobin,49.4219,200.8275,0.0,0.0,***
5,100,ttft_p99,GA,ShortestQueue,49.4219,41.9779,577.5,0.060429,
5,100,ttft_p99,GNN,HEFT,49.949,53.9463,378.0,0.290459,
5,100,ttft_p99,GNN,LeastLoaded,49.949,47.9827,492.0,0.53951,
5,100,ttft_p99,GNN,PSO,49.949,58.7036,315.0,0.04675,*
5,100,ttft_p99,GNN,RL,49.949,49.8577,439.0,0.876635,
5,100,ttft_p99,GNN,RoundRobin,49.949,200.8275,13.0,0.0,***
5,100,ttft_p99,GNN,ShortestQueue,49.949,41.9779,526.0,0.264313,
5,100,ttft_p99,HEFT,LeastLoaded,53.9463,47.9827,559.0,0.10869,
5,100,ttft_p99,HEFT,PSO,53.9463,58.7036,379.5,0.300704,
5,100,ttft_p99,HEFT,RL,53.9463,49.8577,538.0,0.195791,
5,100,ttft_p99,HEFT,RoundRobin,53.9463,200.8275,12.0,0.0,***
5,100,ttft_p99,HEFT,ShortestQueue,53.9463,41.9779,622.0,0.011228,*
5,100,ttft_p99,LeastLoaded,PSO,47.9827,58.7036,291.5,0.019493,*
5,100,ttft_p99,LeastLoaded,RL,47.9827,49.8577,382.0,0.318304,
5,100,ttft_p99,LeastLoaded,RoundRobin,47.9827,200.8275,12.0,0.0,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,47.9827,41.9779,473.5,0.733814,
5,100,ttft_p99,PSO,RL,58.7036,49.8577,599.0,0.028129,*
5,100,ttft_p99,PSO,RoundRobin,58.7036,200.8275,14.0,0.0,***
5,100,ttft_p99,PSO,ShortestQueue,58.7036,41.9779,681.5,0.000637,***
5,100,ttft_p99,RL,RoundRobin,49.8577,200.8275,12.0,0.0,***
5,100,ttft_p99,RL,ShortestQueue,49.8577,41.9779,551.0,0.137323,
5,100,ttft_p99,RoundRobin,ShortestQueue,200.8275,41.9779,900.0,0.0,***
5,100,tpot_p50,A3C_R2N2,GA,0.0313,0.0316,360.5,0.160452,
5,100,tpot_p50,A3C_R2N2,GNN,0.0313,0.0311,469.0,0.768571,
5,100,tpot_p50,A3C_R2N2,HEFT,0.0313,0.032,311.5,0.029744,*
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0313,0.0316,360.0,0.162321,
5,100,tpot_p50,A3C_R2N2,PSO,0.0313,0.0313,466.0,0.805245,
5,100,tpot_p50,A3C_R2N2,RL,0.0313,0.0312,479.5,0.64855,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0313,0.0313,425.0,0.70014,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0313,0.0314,405.5,0.480796,
5,100,tpot_p50,GA,GNN,0.0316,0.0311,563.0,0.073859,
5,100,tpot_p50,GA,HEFT,0.0316,0.032,392.5,0.366436,
5,100,tpot_p50,GA,LeastLoaded,0.0316,0.0316,445.0,0.943808,
5,100,tpot_p50,GA,PSO,0.0316,0.0313,557.5,0.089103,
5,100,tpot_p50,GA,RL,0.0316,0.0312,570.0,0.060599,
5,100,tpot_p50,GA,RoundRobin,0.0316,0.0313,520.0,0.273594,
5,100,tpot_p50,GA,ShortestQueue,0.0316,0.0314,498.5,0.439997,
5,100,tpot_p50,GNN,HEFT,0.0311,0.032,289.0,0.010867,*
5,100,tpot_p50,GNN,LeastLoaded,0.0311,0.0316,330.0,0.060063,
5,100,tpot_p50,GNN,PSO,0.0311,0.0313,447.5,0.974381,
5,100,tpot_p50,GNN,RL,0.0311,0.0312,460.0,0.880352,
5,100,tpot_p50,GNN,RoundRobin,0.0311,0.0313,404.5,0.475906,
5,100,tpot_p50,GNN,ShortestQueue,0.0311,0.0314,387.0,0.311999,
5,100,tpot_p50,HEFT,LeastLoaded,0.032,0.0316,502.5,0.415629,
5,100,tpot_p50,HEFT,PSO,0.032,0.0313,602.5,0.015862,*
5,100,tpot_p50,HEFT,RL,0.032,0.0312,618.0,0.008643,**
5,100,tpot_p50,HEFT,RoundRobin,0.032,0.0313,573.0,0.053902,
5,100,tpot_p50,HEFT,ShortestQueue,0.032,0.0314,553.0,0.099355,
5,100,tpot_p50,LeastLoaded,PSO,0.0316,0.0313,561.0,0.082094,
5,100,tpot_p50,LeastLoaded,RL,0.0316,0.0312,567.0,0.069783,
5,100,tpot_p50,LeastLoaded,RoundRobin,0.0316,0.0313,527.0,0.233036,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.0316,0.0314,507.0,0.369752,
5,100,tpot_p50,PSO,RL,0.0313,0.0312,462.0,0.855423,
5,100,tpot_p50,PSO,RoundRobin,0.0313,0.0313,407.5,0.50581,
5,100,tpot_p50,PSO,ShortestQueue,0.0313,0.0314,390.5,0.339872,
5,100,tpot_p50,RL,RoundRobin,0.0312,0.0313,396.0,0.402101,
5,100,tpot_p50,RL,ShortestQueue,0.0312,0.0314,373.5,0.225997,
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0313,0.0314,429.5,0.749169,
5,100,tpot_p95,A3C_R2N2,GA,0.1018,0.1011,468.5,0.785923,
5,100,tpot_p95,A3C_R2N2,GNN,0.1018,0.1019,453.5,0.963962,
5,100,tpot_p95,A3C_R2N2,HEFT,0.1018,0.1007,493.0,0.523455,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1018,0.1022,426.5,0.727043,
5,100,tpot_p95,A3C_R2N2,PSO,0.1018,0.0999,528.0,0.245801,
5,100,tpot_p95,A3C_R2N2,RL,0.1018,0.0995,571.0,0.07201,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.1018,0.1062,227.0,0.000305,***
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1018,0.1032,379.0,0.280906,
5,100,tpot_p95,GA,GNN,0.1011,0.1019,431.5,0.786612,
5,100,tpot_p95,GA,HEFT,0.1011,0.1007,471.0,0.757949,
5,100,tpot_p95,GA,LeastLoaded,0.1011,0.1022,408.0,0.528849,
5,100,tpot_p95,GA,PSO,0.1011,0.0999,504.0,0.422867,
5,100,tpot_p95,GA,RL,0.1011,0.0995,535.0,0.206837,
5,100,tpot_p95,GA,RoundRobin,0.1011,0.1062,232.0,0.000372,***
5,100,tpot_p95,GA,ShortestQueue,0.1011,0.1032,364.0,0.190021,
5,100,tpot_p95,GNN,HEFT,0.1019,0.1007,495.0,0.505159,
5,100,tpot_p95,GNN,LeastLoaded,0.1019,0.1022,423.0,0.688595,
5,100,tpot_p95,GNN,PSO,0.1019,0.0999,531.5,0.225887,
5,100,tpot_p95,GNN,RL,0.1019,0.0995,584.5,0.045465,*
5,100,tpot_p95,GNN,RoundRobin,0.1019,0.1062,206.0,0.000101,***
5,100,tpot_p95,GNN,ShortestQueue,0.1019,0.1032,370.5,0.229569,
5,100,tpot_p95,HEFT,LeastLoaded,0.1007,0.1022,385.0,0.330764,
5,100,tpot_p95,HEFT,PSO,0.1007,0.0999,484.0,0.616818,
5,100,tpot_p95,HEFT,RL,0.1007,0.0995,516.5,0.324755,
5,100,tpot_p95,HEFT,RoundRobin,0.1007,0.1062,203.5,7.7e-05,***
5,100,tpot_p95,HEFT,ShortestQueue,0.1007,0.1032,342.5,0.103829,
5,100,tpot_p95,LeastLoaded,PSO,0.1022,0.0999,547.5,0.145024,
5,100,tpot_p95,LeastLoaded,RL,0.1022,0.0995,588.0,0.039613,*
5,100,tpot_p95,LeastLoaded,RoundRobin,0.1022,0.1062,254.0,0.001211,**
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.1022,0.1032,404.5,0.487434,
5,100,tpot_p95,PSO,RL,0.0999,0.0995,481.0,0.649127,
5,100,tpot_p95,PSO,RoundRobin,0.0999,0.1062,172.5,1.2e-05,***
5,100,tpot_p95,PSO,ShortestQueue,0.0999,0.1032,310.5,0.035637,*
5,100,tpot_p95,RL,RoundRobin,0.0995,0.1062,128.5,1e-06,***
5,100,tpot_p95,RL,ShortestQueue,0.0995,0.1032,271.5,0.007502,**
5,100,tpot_p95,RoundRobin,ShortestQueue,0.1062,0.1032,600.5,0.010139,*
5,100,goodput_tps,A3C_R2N2,GA,84.3903,79.9223,493.0,0.529748,
5,100,goodput_tps,A3C_R2N2,GNN,84.3903,85.3493,447.0,0.970515,
5,100,goodput_tps,A3C_R2N2,HEFT,84.3903,79.9337,486.5,0.594555,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,84.3903,86.2423,439.0,0.876628,
5,100,goodput_tps,A3C_R2N2,PSO,84.3903,76.724,530.0,0.239824,
5,100,goodput_tps,A3C_R2N2,RL,84.3903,84.3357,418.0,0.641414,
5,100,goodput_tps,A3C_R2N2,RoundRobin,84.3903,37.591,843.0,0.0,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,84.3903,92.32,391.5,0.391124,
5,100,goodput_tps,GA,GNN,79.9223,85.3493,403.5,0.49641,
5,100,goodput_tps,GA,HEFT,79.9223,79.9337,446.0,0.958729,
5,100,goodput_tps,GA,LeastLoaded,79.9223,86.2423,387.5,0.359301,
5,100,goodput_tps,GA,PSO,79.9223,76.724,480.0,0.6627,
5,100,goodput_tps,GA,RL,79.9223,84.3357,379.5,0.300704,
5,100,goodput_tps,GA,RoundRobin,79.9223,37.591,840.5,0.0,***
5,100,goodput_tps,GA,ShortestQueue,79.9223,92.32,352.5,0.151518,
5,100,goodput_tps,GNN,HEFT,85.3493,79.9337,492.0,0.539488,
5,100,goodput_tps,GNN,LeastLoaded,85.3493,86.2423,433.5,0.812993,
5,100,goodput_tps,GNN,PSO,85.3493,76.724,527.5,0.25492,
5,100,goodput_tps,GNN,RL,85.3493,84.3357,432.0,0.795846,
5,100,goodput_tps,GNN,RoundRobin,85.3493,37.591,841.0,0.0,***
5,100,goodput_tps,GNN,ShortestQueue,85.3493,92.32,389.5,0.37501,
5,100,goodput_tps,HEFT,LeastLoaded,79.9337,86.2423,401.5,0.477914,
5,100,goodput_tps,HEFT,PSO,79.9337,76.724,494.0,0.520121,
5,100,goodput_tps,HEFT,RL,79.9337,84.3357,388.0,0.363222,
5,100,goodput_tps,HEFT,RoundRobin,79.9337,37.591,832.0,0.0,***
5,100,goodput_tps,HEFT,ShortestQueue,79.9337,92.32,355.5,0.164603,
5,100,goodput_tps,LeastLoaded,PSO,86.2423,76.724,538.5,0.19323,
5,100,goodput_tps,LeastLoaded,RL,86.2423,84.3357,434.0,0.818746,
5,100,goodput_tps,LeastLoaded,RoundRobin,86.2423,37.591,841.0,0.0,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,86.2423,92.32,400.5,0.46873,
5,100,goodput_tps,PSO,RL,76.724,84.3357,342.0,0.111987,
5,100,goodput_tps,PSO,RoundRobin,76.724,37.591,830.0,0.0,***
5,100,goodput_tps,PSO,ShortestQueue,76.724,92.32,320.0,0.055539,
5,100,goodput_tps,RL,RoundRobin,84.3357,37.591,845.0,0.0,***
5,100,goodput_tps,RL,ShortestQueue,84.3357,92.32,410.0,0.559231,
5,100,goodput_tps,RoundRobin,ShortestQueue,37.591,92.32,55.0,0.0,***
5,100,slo_attainment,A3C_R2N2,GA,0.156,0.1953,325.0,0.064637,
5,100,slo_attainment,A3C_R2N2,GNN,0.156,0.1933,306.5,0.033335,*
5,100,slo_attainment,A3C_R2N2,HEFT,0.156,0.2,327.0,0.06906,
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.156,0.172,383.5,0.326427,
5,100,slo_attainment,A3C_R2N2,PSO,0.156,0.216,289.0,0.01727,*
5,100,slo_attainment,A3C_R2N2,RL,0.156,0.1993,306.0,0.033301,*
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.156,0.1507,445.5,0.952426,
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.156,0.1667,392.5,0.396826,
5,100,slo_attainment,GA,GNN,0.1953,0.1933,463.0,0.852653,
5,100,slo_attainment,GA,HEFT,0.1953,0.2,442.0,0.911482,
5,100,slo_attainment,GA,LeastLoaded,0.1953,0.172,526.5,0.259268,
5,100,slo_attainment,GA,PSO,0.1953,0.216,397.5,0.440739,
5,100,slo_attainment,GA,RL,0.1953,0.1993,427.5,0.744351,
5,100,slo_attainment,GA,RoundRobin,0.1953,0.1507,601.5,0.024698,*
5,100,slo_attainment,GA,ShortestQueue,0.1953,0.1667,542.0,0.174249,
5,100,slo_attainment,GNN,HEFT,0.1933,0.2,437.5,0.858247,
5,100,slo_attainment,GNN,LeastLoaded,0.1933,0.172,529.5,0.238739,
5,100,slo_attainment,GNN,PSO,0.1933,0.216,390.5,0.38107,
5,100,slo_attainment,GNN,RL,0.1933,0.1993,414.5,0.602684,
5,100,slo_attainment,GNN,RoundRobin,0.1933,0.1507,613.5,0.014626,*
5,100,slo_attainment,GNN,ShortestQueue,0.1933,0.1667,531.0,0.230032,
5,100,slo_attainment,HEFT,LeastLoaded,0.2,0.172,521.0,0.294858,
5,100,slo_attainment,HEFT,PSO,0.2,0.216,411.5,0.572889,
5,100,slo_attainment,HEFT,RL,0.2,0.1993,441.5,0.905446,
5,100,slo_attainment,HEFT,RoundRobin,0.2,0.1507,583.0,0.048382,*
5,100,slo_attainment,HEFT,ShortestQueue,0.2,0.1667,531.0,0.231706,
5,100,slo_attainment,LeastLoaded,PSO,0.172,0.216,335.0,0.089366,
5,100,slo_attainment,LeastLoaded,RL,0.172,0.1993,358.0,0.17434,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.172,0.1507,521.5,0.288532,
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.172,0.1667,454.5,0.952543,
5,100,slo_attainment,PSO,RL,0.216,0.1993,485.0,0.609001,
5,100,slo_attainment,PSO,RoundRobin,0.216,0.1507,624.5,0.009689,**
5,100,slo_attainment,PSO,ShortestQueue,0.216,0.1667,575.5,0.0636,
5,100,slo_attainment,RL,RoundRobin,0.1993,0.1507,614.5,0.014681,*
5,100,slo_attainment,RL,ShortestQueue,0.1993,0.1667,558.5,0.108799,
5,100,slo_attainment,RoundRobin,ShortestQueue,0.1507,0.1667,373.5,0.256357,
5,100,req_e2e_p50,A3C_R2N2,GA,16.8097,17.5192,411.0,0.56922,
5,100,req_e2e_p50,A3C_R2N2,GNN,16.8097,16.1076,477.0,0.695215,
5,100,req_e2e_p50,A3C_R2N2,HEFT,16.8097,18.2475,429.0,0.761828,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,16.8097,16.0711,448.0,0.982307,
5,100,req_e2e_p50,A3C_R2N2,PSO,16.8097,20.9576,345.0,0.122353,
5,100,req_e2e_p50,A3C_R2N2,RL,16.8097,19.8394,293.0,0.020681,*
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,16.8097,40.6769,262.0,0.00557,**
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,16.8097,14.2098,580.0,0.055546,
5,100,req_e2e_p50,GA,GNN,17.5192,16.1076,510.0,0.379036,
5,100,req_e2e_p50,GA,HEFT,17.5192,18.2475,461.0,0.876635,
5,100,req_e2e_p50,GA,LeastLoaded,17.5192,16.0711,475.0,0.717189,
5,100,req_e2e_p50,GA,PSO,17.5192,20.9576,373.0,0.258051,
5,100,req_e2e_p50,GA,RL,17.5192,19.8394,314.0,0.045146,*
5,100,req_e2e_p50,GA,RoundRobin,17.5192,40.6769,275.0,0.009883,**
5,100,req_e2e_p50,GA,ShortestQueue,17.5192,14.2098,611.0,0.017649,*
5,100,req_e2e_p50,GNN,HEFT,16.1076,18.2475,408.0,0.53951,
5,100,req_e2e_p50,GNN,LeastLoaded,16.1076,16.0711,431.0,0.78446,
5,100,req_e2e_p50,GNN,PSO,16.1076,20.9576,320.0,0.055546,
5,100,req_e2e_p50,GNN,RL,16.1076,19.8394,269.0,0.007617,**
5,100,req_e2e_p50,GNN,RoundRobin,16.1076,40.6769,236.0,0.001597,**
5,100,req_e2e_p50,GNN,ShortestQueue,16.1076,14.2098,560.0,0.10547,
5,100,req_e2e_p50,HEFT,LeastLoaded,18.2475,16.0711,475.0,0.717189,
5,100,req_e2e_p50,HEFT,PSO,18.2475,20.9576,363.0,0.200949,
5,100,req_e2e_p50,HEFT,RL,18.2475,19.8394,337.0,0.096263,
5,100,req_e2e_p50,HEFT,RoundRobin,18.2475,40.6769,286.0,0.015638,*
5,100,req_e2e_p50,HEFT,ShortestQueue,18.2475,14.2098,582.0,0.051877,
5,100,req_e2e_p50,LeastLoaded,PSO,16.0711,20.9576,333.0,0.085,
5,100,req_e2e_p50,LeastLoaded,RL,16.0711,19.8394,279.0,0.011711,*
5,100,req_e2e_p50,LeastLoaded,RoundRobin,16.0711,40.6769,253.0,0.003671,**
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,16.0711,14.2098,587.0,0.043584,*
5,100,req_e2e_p50,PSO,RL,20.9576,19.8394,416.0,0.620404,
5,100,req_e2e_p50,PSO,RoundRobin,20.9576,40.6769,356.0,0.166866,
5,100,req_e2e_p50,PSO,ShortestQueue,20.9576,14.2098,671.0,0.001114,**
5,100,req_e2e_p50,RL,RoundRobin,19.8394,40.6769,378.0,0.290472,
5,100,req_e2e_p50,RL,ShortestQueue,19.8394,14.2098,712.0,0.000111,***
5,100,req_e2e_p50,RoundRobin,ShortestQueue,40.6769,14.2098,726.0,4.6e-05,***
5,100,req_e2e_p95,A3C_R2N2,GA,54.8758,62.0409,325.0,0.065671,
5,100,req_e2e_p95,A3C_R2N2,GNN,54.8758,60.3937,376.5,0.280464,
5,100,req_e2e_p95,A3C_R2N2,HEFT,54.8758,64.5559,303.0,0.030317,*
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,54.8758,57.8098,414.0,0.599689,
5,100,req_e2e_p95,A3C_R2N2,PSO,54.8758,67.2682,265.5,0.006521,**
5,100,req_e2e_p95,A3C_R2N2,RL,54.8758,57.5371,403.0,0.491783,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,54.8758,199.2891,1.0,0.0,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,54.8758,53.3375,468.5,0.790139,
5,100,req_e2e_p95,GA,GNN,62.0409,60.3937,490.5,0.554262,
5,100,req_e2e_p95,GA,HEFT,62.0409,64.5559,414.5,0.604834,
5,100,req_e2e_p95,GA,LeastLoaded,62.0409,57.8098,530.0,0.23985,
5,100,req_e2e_p95,GA,PSO,62.0409,67.2682,369.0,0.233976,
5,100,req_e2e_p95,GA,RL,62.0409,57.5371,513.0,0.355472,
5,100,req_e2e_p95,GA,RoundRobin,62.0409,199.2891,2.0,0.0,***
5,100,req_e2e_p95,GA,ShortestQueue,62.0409,53.3375,599.0,0.028129,*
5,100,req_e2e_p95,GNN,HEFT,60.3937,64.5559,382.0,0.318277,
5,100,req_e2e_p95,GNN,LeastLoaded,60.3937,57.8098,488.0,0.579294,
5,100,req_e2e_p95,GNN,PSO,60.3937,67.2682,345.5,0.124136,
5,100,req_e2e_p95,GNN,RL,60.3937,57.5371,474.0,0.728265,
5,100,req_e2e_p95,GNN,RoundRobin,60.3937,199.2891,4.0,0.0,***
5,100,req_e2e_p95,GNN,ShortestQueue,60.3937,53.3375,550.5,0.139284,
5,100,req_e2e_p95,HEFT,LeastLoaded,64.5559,57.8098,556.5,0.117075,
5,100,req_e2e_p95,HEFT,PSO,64.5559,67.2682,410.0,0.55922,
5,100,req_e2e_p95,HEFT,RL,64.5559,57.5371,546.0,0.157976,
5,100,req_e2e_p95,HEFT,RoundRobin,64.5559,199.2891,2.0,0.0,***
5,100,req_e2e_p95,HEFT,ShortestQueue,64.5559,53.3375,623.5,0.010535,*
5,100,req_e2e_p95,LeastLoaded,PSO,57.8098,67.2682,311.0,0.040595,*
5,100,req_e2e_p95,LeastLoaded,RL,57.8098,57.5371,442.0,0.911709,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,57.8098,199.2891,2.0,0.0,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,57.8098,53.3375,510.5,0.375024,
5,100,req_e2e_p95,PSO,RL,67.2682,57.5371,581.0,0.053685,
5,100,req_e2e_p95,PSO,RoundRobin,67.2682,199.2891,4.0,0.0,***
5,100,req_e2e_p95,PSO,ShortestQueue,67.2682,53.3375,659.0,0.002052,**
5,100,req_e2e_p95,RL,RoundRobin,57.5371,199.2891,0.0,0.0,***
5,100,req_e2e_p95,RL,ShortestQueue,57.5371,53.3375,517.0,0.325527,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,199.2891,53.3375,900.0,0.0,***
5,100,energy_per_token,A3C_R2N2,GA,2.9849,2.9529,477.0,0.695215,
5,100,energy_per_token,A3C_R2N2,GNN,2.9849,2.9106,491.0,0.549327,
5,100,energy_per_token,A3C_R2N2,HEFT,2.9849,2.868,509.0,0.3871,
5,100,energy_per_token,A3C_R2N2,LeastLoaded,2.9849,2.9295,487.0,0.589451,
5,100,energy_per_token,A3C_R2N2,PSO,2.9849,2.9358,466.0,0.818746,
5,100,energy_per_token,A3C_R2N2,RL,2.9849,2.5201,652.0,0.002891,**
5,100,energy_per_token,A3C_R2N2,RoundRobin,2.9849,7.0505,20.0,0.0,***
5,100,energy_per_token,A3C_R2N2,ShortestQueue,2.9849,2.8901,504.0,0.428963,
5,100,energy_per_token,GA,GNN,2.9529,2.9106,470.0,0.77312,
5,100,energy_per_token,GA,HEFT,2.9529,2.868,490.0,0.559231,
5,100,energy_per_token,GA,LeastLoaded,2.9529,2.9295,476.5,0.700682,
5,100,energy_per_token,GA,PSO,2.9529,2.9358,445.0,0.946956,
5,100,energy_per_token,GA,RL,2.9529,2.5201,674.0,0.000952,***
5,100,energy_per_token,GA,RoundRobin,2.9529,7.0505,16.0,0.0,***
5,100,energy_per_token,GA,ShortestQueue,2.9529,2.8901,490.0,0.559231,
5,100,energy_per_token,GNN,HEFT,2.9106,2.868,475.5,0.711669,
5,100,energy_per_token,GNN,LeastLoaded,2.9106,2.9295,445.0,0.946956,
5,100,energy_per_token,GNN,PSO,2.9106,2.9358,429.0,0.761828,
5,100,energy_per_token,GNN,RL,2.9106,2.5201,650.0,0.003183,**
5,100,energy_per_token,GNN,RoundRobin,2.9106,7.0505,18.0,0.0,***
5,100,energy_per_token,GNN,ShortestQueue,2.9106,2.8901,474.0,0.728265,
5,100,energy_per_token,HEFT,LeastLoaded,2.868,2.9295,434.0,0.818746,
5,100,energy_per_token,HEFT,PSO,2.868,2.9358,407.0,0.529782,
5,100,energy_per_token,HEFT,RL,2.868,2.5201,624.0,0.010315,*
