edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,total_energy_J,HEFT,LeastLoaded,33973.3153,33863.429,434.0,0.818746,
5,100,total_energy_J,HEFT,PSO,33973.3153,34073.6953,463.0,0.853382,
5,100,total_energy_J,HEFT,RL,33973.3153,31906.6663,520.0,0.304177,
5,100,total_energy_J,HEFT,RoundRobin,33973.3153,90830.579,0.0,0.0,***
5,100,total_energy_J,HEFT,ShortestQueue,33973.3153,33982.3227,432.0,0.795846,
5,100,total_energy_J,LeastLoaded,PSO,33863.429,34073.6953,464.0,0.841801,
5,100,total_energy_J,LeastLoaded,RL,33863.429,31906.6663,534.0,0.217017,
5,100,total_energy_J,LeastLoaded,RoundRobin,33863.429,90830.579,0.0,0.0,***
5,100,total_energy_J,LeastLoaded,ShortestQueue,33863.429,33982.3227,436.0,0.84178,
5,100,total_energy_J,PSO,RL,34073.6953,31906.6663,527.0,0.258051,
5,100,total_energy_J,PSO,RoundRobin,34073.6953,90830.579,0.0,0.0,***
5,100,total_energy_J,PSO,ShortestQueue,34073.6953,33982.3227,430.0,0.77312,
5,100,total_energy_J,RL,RoundRobin,31906.6663,90830.579,0.0,0.0,***
5,100,total_energy_J,RL,ShortestQueue,31906.6663,33982.3227,363.0,0.200949,
5,100,total_energy_J,RoundRobin,ShortestQueue,90830.579,33982.3227,900.0,0.0,***
5,100,avg_power_W,A3C_R2N2,GA,221.9383,208.34,647.0,0.003671,**
5,100,avg_power_W,A3C_R2N2,GNN,221.9383,210.7167,605.0,0.02236,*
5,100,avg_power_W,A3C_R2N2,HEFT,221.9383,209.9643,608.0,0.019883,*
5,100,avg_power_W,A3C_R2N2,LeastLoaded,221.9383,223.2013,449.0,0.994102,
5,100,avg_power_W,A3C_R2N2,PSO,221.9383,204.4187,681.0,0.000655,***
5,100,avg_power_W,A3C_R2N2,RL,221.9383,185.8847,860.0,0.0,***
5,100,avg_power_W,A3C_R2N2,RoundRobin,221.9383,228.0037,371.0,0.245814,
5,100,avg_power_W,A3C_R2N2,ShortestQueue,221.9383,223.8747,441.0,0.899995,
5,100,avg_power_W,GA,GNN,208.34,210.7167,449.0,0.994102,
5,100,avg_power_W,GA,HEFT,208.34,209.9643,419.0,0.652044,
5,100,avg_power_W,GA,LeastLoaded,208.34,223.2013,257.0,0.004427,**
5,100,avg_power_W,GA,PSO,208.34,204.4187,523.0,0.283778,
5,100,avg_power_W,GA,RL,208.34,185.8847,800.0,0.0,***
5,100,avg_power_W,GA,RoundRobin,208.34,228.0037,181.0,7.2e-05,***
5,100,avg_power_W,GA,ShortestQueue,208.34,223.8747,252.0,0.003501,**
5,100,avg_power_W,GNN,HEFT,210.7167,209.9643,434.0,0.818746,
5,100,avg_power_W,GNN,LeastLoaded,210.7167,223.2013,301.0,0.028129,*
5,100,avg_power_W,GNN,PSO,210.7167,204.4187,519.0,0.311188,
5,100,avg_power_W,GNN,RL,210.7167,185.8847,770.0,2e-06,***
5,100,avg_power_W,GNN,RoundRobin,210.7167,228.0037,224.0,0.000856,***
5,100,avg_power_W,GNN,ShortestQueue,210.7167,223.8747,300.0,0.027086,*
5,100,avg_power_W,HEFT,LeastLoaded,209.9643,223.2013,294.0,0.021506,*
5,100,avg_power_W,HEFT,PSO,209.9643,204.4187,542.0,0.176128,
5,100,avg_power_W,HEFT,RL,209.9643,185.8847,801.0,0.0,***
5,100,avg_power_W,HEFT,RoundRobin,209.9643,228.0037,215.0,0.000526,***
5,100,avg_power_W,HEFT,ShortestQueue,209.9643,223.8747,293.0,0.020681,*
5,100,avg_power_W,LeastLoaded,PSO,223.2013,204.4187,666.0,0.001442,**
5,100,avg_power_W,LeastLoaded,RL,223.2013,185.8847,861.0,0.0,***
5,100,avg_power_W,LeastLoaded,RoundRobin,223.2013,228.0037,371.0,0.245814,
5,100,avg_power_W,LeastLoaded,ShortestQueue,223.2013,223.8747,439.0,0.876618,
5,100,avg_power_W,PSO,RL,204.4187,185.8847,745.0,1.3e-05,***
5,100,avg_power_W,PSO,RoundRobin,204.4187,228.0037,158.0,1.6e-05,***
5,100,avg_power_W,PSO,ShortestQueue,204.4187,223.8747,234.0,0.001442,**
5,100,avg_power_W,RL,RoundRobin,185.8847,228.0037,12.0,0.0,***
5,100,avg_power_W,RL,ShortestQueue,185.8847,223.8747,38.0,0.0,***
5,100,avg_power_W,RoundRobin,ShortestQueue,228.0037,223.8747,520.0,0.304177,
5,100,ttft_p50,A3C_R2N2,GA,11.0684,22.9587,256.0,0.004226,**
5,100,ttft_p50,A3C_R2N2,GNN,11.0684,21.875,245.0,0.002499,**
5,100,ttft_p50,A3C_R2N2,HEFT,11.0684,22.0427,288.5,0.017297,*
5,100,ttft_p50,A3C_R2N2,LeastLoaded,11.0684,11.0924,450.5,1.0,
5,100,ttft_p50,A3C_R2N2,PSO,11.0684,23.2107,185.0,9.2e-05,***
5,100,ttft_p50,A3C_R2N2,RL,11.0684,26.2631,127.0,2e-06,***
5,100,ttft_p50,A3C_R2N2,RoundRobin,11.0684,165.2567,0.0,0.0,***
5,100,ttft_p50,A3C_R2N2,ShortestQueue,11.0684,10.7736,464.0,0.841797,
5,100,ttft_p50,GA,GNN,22.9587,21.875,470.0,0.77312,
5,100,ttft_p50,GA,HEFT,22.9587,22.0427,482.5,0.636136,
5,100,ttft_p50,GA,LeastLoaded,22.9587,11.0924,643.0,0.004427,**
5,100,ttft_p50,GA,PSO,22.9587,23.2107,403.0,0.491771,
5,100,ttft_p50,GA,RL,22.9587,26.2631,321.0,0.05746,
5,100,ttft_p50,GA,RoundRobin,22.9587,165.2567,32.0,0.0,***
5,100,ttft_p50,GA,ShortestQueue,22.9587,10.7736,655.0,0.002499,**
5,100,ttft_p50,GNN,HEFT,21.875,22.0427,458.5,0.905848,
5,100,ttft_p50,GNN,LeastLoaded,21.875,11.0924,650.5,0.003107,**
5,100,ttft_p50,GNN,PSO,21.875,23.2107,371.0,0.245814,
5,100,ttft_p50,GNN,RL,21.875,26.2631,283.0,0.013832,*
5,100,ttft_p50,GNN,RoundRobin,21.875,165.2567,27.0,0.0,***
5,100,ttft_p50,GNN,ShortestQueue,21.875,10.7736,661.0,0.001857,**
5,100,ttft_p50,HEFT,LeastLoaded,22.0427,11.0924,617.0,0.013829,*
5,100,ttft_p50,HEFT,PSO,22.0427,23.2107,381.0,0.311188,
5,100,ttft_p50,HEFT,RL,22.0427,26.2631,299.0,0.026077,*
5,100,ttft_p50,HEFT,RoundRobin,22.0427,165.2567,32.0,0.0,***
5,100,ttft_p50,HEFT,ShortestQueue,22.0427,10.7736,628.5,0.008497,**
5,100,ttft_p50,LeastLoaded,PSO,11.0924,23.2107,189.0,0.000117,***
5,100,ttft_p50,LeastLoaded,RL,11.0924,26.2631,126.0,2e-06,***
5,100,ttft_p50,LeastLoaded,RoundRobin,11.0924,165.2567,0.0,0.0,***
5,100,ttft_p50,LeastLoaded,ShortestQueue,11.0924,10.7736,469.5,0.778733,
5,100,ttft_p50,PSO,RL,23.2107,26.2631,352.0,0.149449,
5,100,ttft_p50,PSO,RoundRobin,23.2107,165.2567,33.0,0.0,***
5,100,ttft_p50,PSO,ShortestQueue,23.2107,10.7736,719.0,7.2e-05,***
5,100,ttft_p50,RL,RoundRobin,26.2631,165.2567,35.0,0.0,***
5,100,ttft_p50,RL,ShortestQueue,26.2631,10.7736,788.0,1e-06,***
5,100,ttft_p50,RoundRobin,ShortestQueue,165.2567,10.7736,900.0,0.0,***
5,100,ttft_p95,A3C_R2N2,GA,36.2971,56.8282,189.5,0.000121,***
5,100,ttft_p95,A3C_R2N2,GNN,36.2971,53.9446,255.0,0.004032,**
5,100,ttft_p95,A3C_R2N2,HEFT,36.2971,49.4897,321.5,0.058433,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,36.2971,36.5176,464.0,0.841793,
5,100,ttft_p95,A3C_R2N2,PSO,36.2971,61.0117,186.5,0.000101,***
5,100,ttft_p95,A3C_R2N2,RL,36.2971,74.0403,84.0,0.0,***
5,100,ttft_p95,A3C_R2N2,RoundRobin,36.2971,256.6214,0.0,0.0,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,36.2971,35.9347,489.5,0.564198,
5,100,ttft_p95,GA,GNN,56.8282,53.9446,502.5,0.441999,
5,100,ttft_p95,GA,HEFT,56.8282,49.4897,564.0,0.093332,
5,100,ttft_p95,GA,LeastLoaded,56.8282,36.5176,693.0,0.000337,***
5,100,ttft_p95,GA,PSO,56.8282,61.0117,420.5,0.668093,
5,100,ttft_p95,GA,RL,56.8282,74.0403,275.0,0.009883,**
5,100,ttft_p95,GA,RoundRobin,56.8282,256.6214,12.0,0.0,***
5,100,ttft_p95,GA,ShortestQueue,56.8282,35.9347,695.0,0.0003,***
5,100,ttft_p95,GNN,HEFT,53.9446,49.4897,508.0,0.395254,
5,100,ttft_p95,GNN,LeastLoaded,53.9446,36.5176,647.5,0.003585,**
5,100,ttft_p95,GNN,PSO,53.9446,61.0117,386.5,0.35163,
5,100,ttft_p95,GNN,RL,53.9446,74.0403,233.0,0.00137,**
5,100,ttft_p95,GNN,RoundRobin,53.9446,256.6214,12.0,0.0,***
5,100,ttft_p95,GNN,ShortestQueue,53.9446,35.9347,657.5,0.00221,**
5,100,ttft_p95,HEFT,LeastLoaded,49.4897,36.5176,572.0,0.07243,
5,100,ttft_p95,HEFT,PSO,49.4897,61.0117,322.5,0.060429,
5,100,ttft_p95,HEFT,RL,49.4897,74.0403,199.0,0.000213,***
5,100,ttft_p95,HEFT,RoundRobin,49.4897,256.6214,12.0,0.0,***
5,100,ttft_p95,HEFT,ShortestQueue,49.4897,35.9347,582.0,0.051864,
5,100,ttft_p95,LeastLoaded,PSO,36.5176,61.0117,201.5,0.000246,***
5,100,ttft_p95,LeastLoaded,RL,36.5176,74.0403,93.0,0.0,***
5,100,ttft_p95,LeastLoaded,RoundRobin,36.5176,256.6214,0.0,0.0,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,36.5176,35.9347,470.0,0.773052,
5,100,ttft_p95,PSO,RL,61.0117,74.0403,310.0,0.039167,*
5,100,ttft_p95,PSO,RoundRobin,61.0117,256.6214,13.0,0.0,***
5,100,ttft_p95,PSO,ShortestQueue,61.0117,35.9347,707.5,0.000145,***
5,100,ttft_p95,RL,RoundRobin,74.0403,256.6214,11.0,0.0,***
5,100,ttft_p95,RL,ShortestQueue,74.0403,35.9347,807.0,0.0,***
5,100,ttft_p95,RoundRobin,ShortestQueue,256.6214,35.9347,900.0,0.0,***
5,100,ttft_p99,A3C_R2N2,GA,43.6745,63.9784,205.0,0.000301,***
5,100,ttft_p99,A3C_R2N2,GNN,43.6745,61.6601,236.5,0.001638,**
5,100,ttft_p99,A3C_R2N2,HEFT,43.6745,55.6348,340.5,0.107065,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,43.6745,45.7745,422.0,0.684306,
5,100,ttft_p99,A3C_R2N2,PSO,43.6745,67.6374,196.0,0.000178,***
5,100,ttft_p99,A3C_R2N2,RL,43.6745,79.4771,112.0,1e-06,***
5,100,ttft_p99,A3C_R2N2,RoundRobin,43.6745,282.1687,0.0,0.0,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,43.6745,45.4273,418.5,0.646711,
5,100,ttft_p99,GA,GNN,63.9784,61.6601,489.0,0.569209,
5,100,ttft_p99,GA,HEFT,63.9784,55.6348,574.5,0.066759,
5,100,ttft_p99,GA,LeastLoaded,63.9784,45.7745,666.0,0.001442,**
5,100,ttft_p99,GA,PSO,63.9784,67.6374,417.5,0.636136,
5,100,ttft_p99,GA,RL,63.9784,79.4771,302.0,0.029205,*
5,100,ttft_p99,GA,RoundRobin,63.9784,282.1687,7.0,0.0,***
5,100,ttft_p99,GA,ShortestQueue,63.9784,45.4273,658.0,0.002156,**
5,100,ttft_p99,GNN,HEFT,61.6601,55.6348,543.5,0.169141,
5,100,ttft_p99,GNN,LeastLoaded,61.6601,45.7745,629.0,0.008315,**
5,100,ttft_p99,GNN,PSO,61.6601,67.6374,398.5,0.45084,
5,100,ttft_p99,GNN,RL,61.6601,79.4771,267.0,0.006972,**
5,100,ttft_p99,GNN,RoundRobin,61.6601,282.1687,10.0,0.0,***
5,100,ttft_p99,GNN,ShortestQueue,61.6601,45.4273,630.0,0.007959,**
5,100,ttft_p99,HEFT,LeastLoaded,55.6348,45.7745,526.0,0.264313,
5,100,ttft_p99,HEFT,PSO,55.6348,67.6374,307.0,0.035137,*
5,100,ttft_p99,HEFT,RL,55.6348,79.4771,210.0,0.000399,***
5,100,ttft_p99,HEFT,RoundRobin,55.6348,282.1687,7.0,0.0,***
5,100,ttft_p99,HEFT,ShortestQueue,55.6348,45.4273,523.0,0.283765,
5,100,ttft_p99,LeastLoaded,PSO,45.7745,67.6374,230.0,0.001174,**
5,100,ttft_p99,LeastLoaded,RL,45.7745,79.4771,137.0,4e-06,***
5,100,ttft_p99,LeastLoaded,RoundRobin,45.7745,282.1687,0.0,0.0,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,45.7745,45.4273,449.0,0.9941,
5,100,ttft_p99,PSO,RL,67.6374,79.4771,324.0,0.063533,
5,100,ttft_p99,PSO,RoundRobin,67.6374,282.1687,7.0,0.0,***
5,100,ttft_p99,PSO,ShortestQueue,67.6374,45.4273,669.0,0.001236,**
5,100,ttft_p99,RL,RoundRobin,79.4771,282.1687,4.0,0.0,***
5,100,ttft_p99,RL,ShortestQueue,79.4771,45.4273,764.0,4e-06,***
5,100,ttft_p99,RoundRobin,ShortestQueue,282.1687,45.4273,900.0,0.0,***
5,100,tpot_p50,A3C_R2N2,GA,0.0994,0.0958,598.5,0.027242,*
5,100,tpot_p50,A3C_R2N2,GNN,0.0994,0.0968,559.0,0.106299,
5,100,tpot_p50,A3C_R2N2,HEFT,0.0994,0.0972,539.0,0.187324,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0994,0.0997,425.5,0.719976,
5,100,tpot_p50,A3C_R2N2,PSO,0.0994,0.0957,609.0,0.018178,*
5,100,tpot_p50,A3C_R2N2,RL,0.0994,0.0928,745.5,1e-05,***
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0994,0.1042,237.0,0.001401,**
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0994,0.0998,421.0,0.670628,
5,100,tpot_p50,GA,GNN,0.0958,0.0968,399.5,0.45692,
5,100,tpot_p50,GA,HEFT,0.0958,0.0972,379.5,0.296718,
5,100,tpot_p50,GA,LeastLoaded,0.0958,0.0997,268.0,0.00677,**
5,100,tpot_p50,GA,PSO,0.0958,0.0957,454.0,0.958343,
5,100,tpot_p50,GA,RL,0.0958,0.0928,593.0,0.03258,*
5,100,tpot_p50,GA,RoundRobin,0.0958,0.1042,130.5,2e-06,***
5,100,tpot_p50,GA,ShortestQueue,0.0958,0.0998,264.0,0.005686,**
5,100,tpot_p50,GNN,HEFT,0.0968,0.0972,436.5,0.846667,
5,100,tpot_p50,GNN,LeastLoaded,0.0968,0.0997,321.0,0.055741,
5,100,tpot_p50,GNN,PSO,0.0968,0.0957,503.0,0.434613,
5,100,tpot_p50,GNN,RL,0.0968,0.0928,634.5,0.005913,**
5,100,tpot_p50,GNN,RoundRobin,0.0968,0.1042,144.5,5e-06,***
5,100,tpot_p50,GNN,ShortestQueue,0.0968,0.0998,317.5,0.049482,*
5,100,tpot_p50,HEFT,LeastLoaded,0.0972,0.0997,333.5,0.083738,
5,100,tpot_p50,HEFT,PSO,0.0972,0.0957,520.0,0.300584,
5,100,tpot_p50,HEFT,RL,0.0972,0.0928,656.0,0.002088,**
5,100,tpot_p50,HEFT,RoundRobin,0.0972,0.1042,155.5,1.1e-05,***
5,100,tpot_p50,HEFT,ShortestQueue,0.0972,0.0998,329.0,0.072538,
5,100,tpot_p50,LeastLoaded,PSO,0.0997,0.0957,633.0,0.006517,**
5,100,tpot_p50,LeastLoaded,RL,0.0997,0.0928,767.5,2e-06,***
5,100,tpot_p50,LeastLoaded,RoundRobin,0.0997,0.1042,222.0,0.000652,***
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.0997,0.0998,444.5,0.940462,
5,100,tpot_p50,PSO,RL,0.0957,0.0928,581.5,0.049083,*
5,100,tpot_p50,PSO,RoundRobin,0.0957,0.1042,119.5,1e-06,***
5,100,tpot_p50,PSO,ShortestQueue,0.0957,0.0998,264.0,0.005722,**
5,100,tpot_p50,RL,RoundRobin,0.0928,0.1042,49.0,0.0,***
5,100,tpot_p50,RL,ShortestQueue,0.0928,0.0998,132.0,2e-06,***
5,100,tpot_p50,RoundRobin,ShortestQueue,0.1042,0.0998,677.0,0.000689,***
5,100,tpot_p95,A3C_R2N2,GA,0.1078,0.1071,467.5,0.600038,
5,100,tpot_p95,A3C_R2N2,GNN,0.1078,0.1074,466.0,0.632573,
5,100,tpot_p95,A3C_R2N2,HEFT,0.1078,0.1071,467.5,0.600038,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1078,0.108,420.0,0.160802,
5,100,tpot_p95,A3C_R2N2,PSO,0.1078,0.1068,498.5,0.202826,
5,100,tpot_p95,A3C_R2N2,RL,0.1078,0.106,662.5,0.000105,***
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.1078,0.108,420.0,0.160802,
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1078,0.108,420.0,0.160802,
5,100,tpot_p95,GA,GNN,0.1071,0.1074,448.5,0.977343,
5,100,tpot_p95,GA,HEFT,0.1071,0.1071,450.0,1.0,
5,100,tpot_p95,GA,LeastLoaded,0.1071,0.108,405.0,0.081523,
5,100,tpot_p95,GA,PSO,0.1071,0.1068,479.0,0.475512,
5,100,tpot_p95,GA,RL,0.1071,0.106,627.0,0.001527,**
5,100,tpot_p95,GA,RoundRobin,0.1071,0.108,405.0,0.081523,
5,100,tpot_p95,GA,ShortestQueue,0.1071,0.108,405.0,0.081523,
5,100,tpot_p95,GNN,HEFT,0.1074,0.1071,451.5,0.977343,
5,100,tpot_p95,GNN,LeastLoaded,0.1074,0.108,405.0,0.081523,
5,100,tpot_p95,GNN,PSO,0.1074,0.1068,482.0,0.430317,
5,100,tpot_p95,GNN,RL,0.1074,0.106,639.5,0.000684,***
5,100,tpot_p95,GNN,RoundRobin,0.1074,0.108,405.0,0.081523,
5,100,tpot_p95,GNN,ShortestQueue,0.1074,0.108,405.0,0.081523,
5,100,tpot_p95,HEFT,LeastLoaded,0.1071,0.108,405.0,0.081523,
5,100,tpot_p95,HEFT,PSO,0.1071,0.1068,479.0,0.475512,
5,100,tpot_p95,HEFT,RL,0.1071,0.106,627.0,0.001527,**
5,100,tpot_p95,HEFT,RoundRobin,0.1071,0.108,405.0,0.081523,
5,100,tpot_p95,HEFT,ShortestQueue,0.1071,0.108,405.0,0.081523,
5,100,tpot_p95,LeastLoaded,PSO,0.108,0.1068,525.0,0.021538,*
5,100,tpot_p95,LeastLoaded,RL,0.108,0.106,690.0,5e-06,***
5,100,tpot_p95,LeastLoaded,RoundRobin,0.108,0.108,450.0,1.0,
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.108,0.108,450.0,1.0,
5,100,tpot_p95,PSO,RL,0.1068,0.106,593.0,0.013061,*
5,100,tpot_p95,PSO,RoundRobin,0.1068,0.108,375.0,0.021538,*
5,100,tpot_p95,PSO,ShortestQueue,0.1068,0.108,375.0,0.021538,*
5,100,tpot_p95,RL,RoundRobin,0.106,0.108,210.0,5e-06,***
5,100,tpot_p95,RL,ShortestQueue,0.106,0.108,210.0,5e-06,***
5,100,tpot_p95,RoundRobin,ShortestQueue,0.108,0.108,450.0,1.0,
5,100,goodput_tps,A3C_R2N2,GA,60.2943,56.2003,542.0,0.176116,
5,100,goodput_tps,A3C_R2N2,GNN,60.2943,57.689,505.0,0.420335,
5,100,goodput_tps,A3C_R2N2,HEFT,60.2943,56.678,518.0,0.318277,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,60.2943,60.139,455.5,0.941065,
5,100,goodput_tps,A3C_R2N2,PSO,60.2943,55.19,552.0,0.133443,
5,100,goodput_tps,A3C_R2N2,RL,60.2943,53.9193,600.0,0.027084,*
5,100,goodput_tps,A3C_R2N2,RoundRobin,60.2943,23.2217,900.0,0.0,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,60.2943,60.089,459.5,0.894133,
5,100,goodput_tps,GA,GNN,56.2003,57.689,424.5,0.711661,
5,100,goodput_tps,GA,HEFT,56.2003,56.678,434.0,0.818731,
5,100,goodput_tps,GA,LeastLoaded,56.2003,60.139,375.5,0.273901,
5,100,goodput_tps,GA,PSO,56.2003,55.19,471.0,0.761816,
5,100,goodput_tps,GA,RL,56.2003,53.9193,516.0,0.332848,
5,100,goodput_tps,GA,RoundRobin,56.2003,23.2217,900.0,0.0,***
5,100,goodput_tps,GA,ShortestQueue,56.2003,60.089,378.0,0.290445,
5,100,goodput_tps,GNN,HEFT,57.689,56.678,461.5,0.870798,
5,100,goodput_tps,GNN,LeastLoaded,57.689,60.139,395.0,0.420348,
5,100,goodput_tps,GNN,PSO,57.689,55.19,496.5,0.496422,
5,100,goodput_tps,GNN,RL,57.689,53.9193,538.0,0.195785,
5,100,goodput_tps,GNN,RoundRobin,57.689,23.2217,899.0,0.0,***
5,100,goodput_tps,GNN,ShortestQueue,57.689,60.089,397.0,0.437603,
5,100,goodput_tps,HEFT,LeastLoaded,56.678,60.139,388.5,0.367077,
5,100,goodput_tps,HEFT,PSO,56.678,55.19,482.0,0.641396,
5,100,goodput_tps,HEFT,RL,56.678,53.9193,523.5,0.280457,
5,100,goodput_tps,HEFT,RoundRobin,56.678,23.2217,900.0,0.0,***
5,100,goodput_tps,HEFT,ShortestQueue,56.678,60.089,388.5,0.367077,
5,100,goodput_tps,LeastLoaded,PSO,60.139,55.19,552.0,0.133433,
5,100,goodput_tps,LeastLoaded,RL,60.139,53.9193,590.0,0.039164,*
5,100,goodput_tps,LeastLoaded,RoundRobin,60.139,23.2217,900.0,0.0,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,60.139,60.089,452.5,0.976402,
5,100,goodput_tps,PSO,RL,55.19,53.9193,494.0,0.520139,
5,100,goodput_tps,PSO,RoundRobin,55.19,23.2217,900.0,0.0,***
5,100,goodput_tps,PSO,ShortestQueue,55.19,60.089,350.0,0.141255,
5,100,goodput_tps,RL,RoundRobin,53.9193,23.2217,900.0,0.0,***
5,100,goodput_tps,RL,ShortestQueue,53.9193,60.089,313.0,0.043581,*
5,100,goodput_tps,RoundRobin,ShortestQueue,23.2217,60.089,0.0,0.0,***
5,100,slo_attainment,A3C_R2N2,GA,0.1073,0.088,557.0,0.113014,
5,100,slo_attainment,A3C_R2N2,GNN,0.1073,0.0913,542.0,0.172991,
5,100,slo_attainment,A3C_R2N2,HEFT,0.1073,0.0807,594.0,0.032625,*
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.1073,0.1,483.0,0.628621,
5,100,slo_attainment,A3C_R2N2,PSO,0.1073,0.0927,536.5,0.200435,
5,100,slo_attainment,A3C_R2N2,RL,0.1073,0.098,522.0,0.287154,
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.1073,0.0427,774.0,1e-06,***
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.1073,0.1047,459.0,0.89939,
5,100,slo_attainment,GA,GNN,0.088,0.0913,434.5,0.823186,
5,100,slo_attainment,GA,HEFT,0.088,0.0807,484.5,0.611944,
5,100,slo_attainment,GA,LeastLoaded,0.088,0.1,375.0,0.267612,
5,100,slo_attainment,GA,PSO,0.088,0.0927,429.0,0.759902,
5,100,slo_attainment,GA,RL,0.088,0.098,416.5,0.622888,
5,100,slo_attainment,GA,RoundRobin,0.088,0.0427,684.5,0.000454,***
5,100,slo_attainment,GA,ShortestQueue,0.088,0.1047,358.0,0.173336,
5,100,slo_attainment,GNN,HEFT,0.0913,0.0807,500.0,0.459901,
5,100,slo_attainment,GNN,LeastLoaded,0.0913,0.1,394.5,0.411928,
5,100,slo_attainment,GNN,PSO,0.0913,0.0927,437.5,0.85798,
5,100,slo_attainment,GNN,RL,0.0913,0.098,428.0,0.748522,
5,100,slo_attainment,GNN,RoundRobin,0.0913,0.0427,700.0,0.000186,***
5,100,slo_attainment,GNN,ShortestQueue,0.0913,0.1047,379.5,0.296949,
5,100,slo_attainment,HEFT,LeastLoaded,0.0807,0.1,340.0,0.102862,
5,100,slo_attainment,HEFT,PSO,0.0807,0.0927,390.0,0.37481,
5,100,slo_attainment,HEFT,RL,0.0807,0.098,382.5,0.317855,
5,100,slo_attainment,HEFT,RoundRobin,0.0807,0.0427,663.5,0.001391,**
5,100,slo_attainment,HEFT,ShortestQueue,0.0807,0.1047,326.5,0.067056,
5,100,slo_attainment,LeastLoaded,PSO,0.1,0.0927,503.0,0.434529,
5,100,slo_attainment,LeastLoaded,RL,0.1,0.098,484.0,0.618096,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.1,0.0427,740.0,1.6e-05,***
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.1,0.1047,427.0,0.737491,
5,100,slo_attainment,PSO,RL,0.0927,0.098,442.5,0.916841,
5,100,slo_attainment,PSO,RoundRobin,0.0927,0.0427,715.0,7.6e-05,***
5,100,slo_attainment,PSO,ShortestQueue,0.0927,0.1047,379.5,0.297644,
5,100,slo_attainment,RL,RoundRobin,0.098,0.0427,708.0,0.000117,***
5,100,slo_attainment,RL,ShortestQueue,0.098,0.1047,400.0,0.461509,
5,100,slo_attainment,RoundRobin,ShortestQueue,0.0427,0.1047,161.5,1.7e-05,***
5,100,req_e2e_p50,A3C_R2N2,GA,26.5586,38.4937,274.0,0.009468,**
5,100,req_e2e_p50,A3C_R2N2,GNN,26.5586,36.7708,321.0,0.05746,
5,100,req_e2e_p50,A3C_R2N2,HEFT,26.5586,35.1076,364.0,0.206205,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,26.5586,26.2153,458.0,0.911707,
5,100,req_e2e_p50,A3C_R2N2,PSO,26.5586,39.3218,251.0,0.003339,**
5,100,req_e2e_p50,A3C_R2N2,RL,26.5586,43.8112,149.0,9e-06,***
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,26.5586,266.3102,0.0,0.0,***
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,26.5586,25.5926,485.5,0.604834,
5,100,req_e2e_p50,GA,GNN,38.4937,36.7708,486.5,0.594555,
5,100,req_e2e_p50,GA,HEFT,38.4937,35.1076,529.5,0.242812,
5,100,req_e2e_p50,GA,LeastLoaded,38.4937,26.2153,631.0,0.007617,**
5,100,req_e2e_p50,GA,PSO,38.4937,39.3218,422.5,0.689749,
5,100,req_e2e_p50,GA,RL,38.4937,43.8112,305.0,0.032651,*
5,100,req_e2e_p50,GA,RoundRobin,38.4937,266.3102,7.0,0.0,***
5,100,req_e2e_p50,GA,ShortestQueue,38.4937,25.5926,642.0,0.004637,**
5,100,req_e2e_p50,GNN,HEFT,36.7708,35.1076,493.5,0.524946,
5,100,req_e2e_p50,GNN,LeastLoaded,36.7708,26.2153,582.0,0.051877,
5,100,req_e2e_p50,GNN,PSO,36.7708,39.3218,371.5,0.248828,
5,100,req_e2e_p50,GNN,RL,36.7708,43.8112,272.0,0.008684,**
5,100,req_e2e_p50,GNN,RoundRobin,36.7708,266.3102,8.0,0.0,***
5,100,req_e2e_p50,GNN,ShortestQueue,36.7708,25.5926,603.0,0.024157,*
5,100,req_e2e_p50,HEFT,LeastLoaded,35.1076,26.2153,544.5,0.164603,
5,100,req_e2e_p50,HEFT,PSO,35.1076,39.3218,344.5,0.12057,
5,100,req_e2e_p50,HEFT,RL,35.1076,43.8112,248.0,0.002891,**
