edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RL,19,61,162.4,18.2843,0.022,0.0387,1.0,30960.02,190.64,11.3468,63.8777,72.8789,0.092,0.108,26.3345,83.2352,53.97,0.16,3.5326,619.2
5,20,RL,20,62,13.1,2.4172,0.0233,0.0347,0.2,2616.75,199.75,0.3115,5.0724,5.729,0.03,0.091,4.692,7.8031,33.44,0.6667,5.9743,436.13
5,40,RL,20,62,40.2,7.349,0.0247,0.0419,0.41,8177.26,203.41,3.19,11.967,13.0934,0.088,0.104,9.944,38.04,80.57,0.4118,2.5246,481.02
5,60,RL,20,62,73.1,12.4897,0.0259,0.0435,0.6,14520.95,198.65,5.3291,46.5258,47.7407,0.092,0.104,26.232,53.0312,82.98,0.2857,2.3938,518.61
5,80,RL,20,62,152.0,26.7101,0.0229,0.0418,0.8,27623.84,181.74,10.445,125.6065,127.7241,0.088,0.104,37.8,131.1148,57.66,0.2051,3.1516,708.3
5,100,RL,20,62,257.9,36.6464,0.0171,0.0315,1.0,43989.4,170.57,26.085,143.7205,144.5707,0.088,0.104,51.842,151.2769,42.32,0.16,4.0302,879.79
5,20,RL,21,63,19.1,5.1704,0.0182,0.0335,0.2,3600.78,188.52,1.404,7.5529,7.7146,0.03,0.0884,8.16,16.08,39.42,0.5714,4.7819,514.4
5,40,RL,21,63,37.9,10.3601,0.0231,0.0424,0.4,7953.72,209.86,7.32,23.6972,23.8482,0.0315,0.096,18.84,25.7888,44.67,0.2353,4.698,467.87
5,60,RL,21,63,122.7,19.535,0.0157,0.0287,0.6,22346.1,182.12,18.118,36.8318,48.5907,0.084,0.096,23.124,51.7356,28.65,0.1481,6.3574,827.63
5,80,RL,21,63,140.0,30.0155,0.0171,0.0318,0.8,25879.76,184.86,23.65,103.5568,104.5847,0.084,0.1008,26.064,117.624,34.86,0.1081,5.3021,699.45
5,100,RL,21,63,188.5,36.0951,0.0203,0.038,1.0,34295.85,181.94,26.2125,128.5495,133.5337,0.088,0.1062,50.826,142.5222,46.72,0.08,3.8946,685.92
5,20,RL,22,64,14.2,2.4141,0.0162,0.0295,0.2,2987.68,210.4,0.805,0.9124,0.9157,0.033,0.084,4.0595,7.0932,26.13,1.0,8.0531,597.54
5,40,RL,22,64,21.5,4.583,0.0282,0.0428,0.4,4976.12,231.45,1.7825,9.0598,9.3024,0.0323,0.105,8.268,13.6711,82.09,0.5,2.8193,311.01
5,60,RL,22,64,32.4,6.3164,0.0339,0.0533,0.61,7763.65,239.62,3.8825,12.8618,18.7879,0.082,0.1066,12.7247,21.655,90.8,0.3214,2.6389,277.27
5,80,RL,22,64,56.4,9.7085,0.0301,0.0517,0.8,12383.11,219.56,7.06,26.78,27.4853,0.09,0.108,14.048,37.151,69.13,0.25,3.176,343.98
5,100,RL,22,64,104.4,13.1816,0.0264,0.0453,1.0,20407.83,195.48,10.378,41.2515,44.7549,0.094,0.1062,19.902,57.8745,73.46,0.18,2.6611,408.16
5,20,RL,23,65,25.1,3.9645,0.0161,0.0253,0.2,5294.8,210.95,2.5861,8.2458,8.4141,0.08,0.096,6.02,16.62,24.9,0.2857,8.4717,756.4
5,40,RL,23,65,42.5,9.3868,0.0268,0.0455,0.4,9832.93,231.36,4.316,25.1705,25.2181,0.088,0.0966,24.79,34.079,51.95,0.1667,4.4533,546.27
5,60,RL,23,65,66.0,15.5019,0.0258,0.0441,0.6,14846.04,224.94,8.4562,42.9817,45.7653,0.084,0.096,29.532,47.0688,38.05,0.12,5.9124,593.84
5,80,RL,23,65,95.5,20.8692,0.027,0.0432,0.8,21140.18,221.36,25.16,53.493,64.226,0.088,0.1012,34.096,69.8312,45.69,0.0857,4.8453,604.01
5,100,RL,23,65,191.0,27.1214,0.0214,0.0373,1.0,36526.97,191.24,38.642,79.6132,81.548,0.088,0.104,49.006,117.49,42.44,0.06,4.5062,730.54
5,20,RL,24,66,12.6,2.6104,0.0172,0.0335,0.2,2595.39,205.98,4.2,4.6638,4.7216,0.084,0.0992,5.34,7.2312,10.16,0.4,20.2765,519.08
5,40,RL,24,66,29.8,4.0995,0.021,0.0248,0.4,7040.46,236.26,3.945,9.4821,10.2964,0.057,0.1028,7.432,13.8444,32.45,0.3571,7.2807,502.89
5,60,RL,24,66,58.4,10.421,0.0362,0.0396,0.6,13082.15,224.01,4.5359,28.9808,33.5949,0.086,0.1026,14.892,44.725,115.63,0.2857,1.9372,467.22
5,80,RL,24,66,79.1,15.3629,0.0331,0.0396,0.8,17222.39,217.73,4.95,49.3188,52.0906,0.092,0.1048,30.688,52.5348,92.14,0.2162,2.3631,465.47
5,100,RL,24,66,182.6,22.7863,0.0271,0.0422,1.0,34502.11,188.95,9.052,69.3215,70.0415,0.096,0.108,43.93,112.1382,72.56,0.18,2.6039,690.04
5,20,RL,25,67,12.4,3.6179,0.0218,0.0427,0.2,2351.48,189.64,3.2785,7.9693,8.1651,0.08,0.0866,5.9,9.3435,38.63,0.375,4.9091,293.93
5,40,RL,25,67,30.5,6.8637,0.0216,0.0411,0.4,6051.28,198.4,7.8035,17.196,18.9912,0.084,0.1048,9.83,21.3896,33.9,0.1765,5.8523,355.96
5,60,RL,25,67,53.1,10.5978,0.0242,0.0462,0.6,10576.75,199.19,12.185,27.29,29.5085,0.088,0.1068,20.2793,34.9828,39.36,0.1111,5.0606,391.73
5,80,RL,25,67,69.2,14.8728,0.0272,0.0528,0.8,13900.39,200.87,14.07,39.722,40.8628,0.092,0.108,27.016,51.964,59.9,0.0811,3.3535,375.69
5,100,RL,25,67,139.6,18.8628,0.0238,0.0462,1.0,25547.03,183.0,22.763,49.494,50.6287,0.096,0.108,33.502,78.0698,53.35,0.06,3.4305,510.94
5,20,RL,26,68,25.8,6.7332,0.0203,0.0347,0.2,5348.86,207.32,2.5446,12.5985,14.4274,0.03,0.083,8.383,16.6479,19.77,0.3333,10.488,891.48
5,40,RL,26,68,41.7,13.9703,0.0219,0.0359,0.4,8561.9,205.32,9.0923,31.199,31.6358,0.055,0.1,20.8406,32.841,32.54,0.1429,6.3094,611.56
5,60,RL,26,68,61.7,19.1708,0.0257,0.0458,0.6,12847.61,208.23,24.45,33.9485,39.8439,0.088,0.108,31.3,49.3636,41.44,0.087,5.0245,558.59
5,80,RL,26,68,77.9,23.9918,0.0285,0.0527,0.81,16227.98,208.32,26.99,49.26,57.1772,0.092,0.108,39.628,62.512,50.33,0.0606,4.1387,491.76
5,100,RL,26,68,205.7,27.0123,0.02,0.0357,1.0,36501.69,177.45,32.95,61.2015,63.2653,0.1,0.108,54.792,103.0314,47.87,0.08,3.7069,730.03
5,20,RL,27,69,25.1,8.8459,0.0183,0.0336,0.2,4842.64,192.93,10.62,14.6578,15.2052,0.086,0.099,16.33,17.299,14.9,0.1667,12.9482,807.11
5,40,RL,27,69,63.0,17.2857,0.0234,0.0456,0.4,11964.66,189.92,12.605,21.136,21.7472,0.096,0.1048,25.3,49.9656,48.63,0.0588,3.9049,703.8
5,60,RL,27,69,103.2,23.5427,0.0228,0.0449,0.6,19173.96,185.79,19.705,72.473,73.3814,0.092,0.104,44.0,84.4096,45.63,0.0345,4.0718,661.17
5,80,RL,27,69,123.9,34.4013,0.0243,0.048,0.8,23087.38,186.34,23.5325,91.4462,91.8952,0.092,0.104,54.3,102.254,49.61,0.0278,3.7559,641.32
5,100,RL,27,69,219.4,37.4315,0.0201,0.0398,1.0,38569.28,175.79,69.8357,111.3362,119.7412,0.092,0.1062,72.66,142.2294,45.79,0.02,3.8389,771.39
5,20,RL,28,70,13.9,3.5498,0.0211,0.0352,0.2,3253.08,234.03,1.575,3.0464,3.1537,0.036,0.0864,4.72,9.5744,38.49,0.6,6.0805,650.62
5,40,RL,28,70,25.4,5.189,0.0251,0.044,0.4,5975.43,235.25,3.5078,10.135,11.431,0.058,0.092,10.454,15.27,69.21,0.3125,3.399,373.46
5,60,RL,28,70,47.6,8.5649,0.0272,0.0404,0.6,10279.43,215.95,4.9535,25.6733,29.684,0.082,0.092,12.5247,31.741,84.73,0.1923,2.5488,395.36
5,80,RL,28,70,62.4,12.8512,0.027,0.0431,0.8,13173.41,211.11,8.861,38.1474,41.9365,0.084,0.096,19.26,43.3792,81.01,0.1892,2.606,356.04
5,100,RL,28,70,119.6,17.8785,0.025,0.044,1.0,22987.55,192.2,13.29,58.1167,58.4144,0.088,0.1,33.812,86.471,79.13,0.14,2.4289,459.75
5,20,RL,29,71,12.5,3.2682,0.024,0.0441,0.2,2626.45,210.12,1.207,3.3146,3.6989,0.082,0.095,6.91,7.4408,37.12,0.8333,5.6604,437.74
5,40,RL,29,71,31.9,6.1903,0.0255,0.0446,0.4,7181.98,225.14,3.0025,11.2812,17.1882,0.096,0.108,9.36,20.462,41.13,0.4375,5.4741,448.87
5,60,RL,29,71,48.0,11.6321,0.0321,0.058,0.6,10957.58,228.28,4.04,24.082,26.7166,0.1,0.108,12.388,33.5596,51.75,0.3478,4.4113,476.42
5,80,RL,29,71,83.3,16.8879,0.0287,0.0515,0.8,17878.43,214.63,8.82,56.836,58.8555,0.1,0.108,29.8,60.7336,56.0,0.2162,3.8325,483.2
5,100,RL,29,71,145.2,21.8897,0.0267,0.0501,1.0,27923.21,192.31,20.6375,67.035,69.4207,0.104,0.108,45.068,91.5228,57.49,0.16,3.3453,558.46
5,20,GNN,0,42,13.3,4.732,0.0337,0.0589,0.2,3837.84,288.56,3.068,8.9192,9.6318,0.03,0.0872,6.72,12.7904,32.18,0.4,8.9669,767.57
5,40,GNN,0,42,29.6,7.5183,0.0335,0.0558,0.4,7850.23,265.21,4.3507,12.2231,14.912,0.0323,0.093,10.981,19.5797,52.03,0.1875,5.0975,490.64
5,60,GNN,0,42,52.1,11.5409,0.0316,0.0557,0.6,12710.3,243.96,9.676,21.4354,25.5977,0.084,0.108,14.4,39.3352,49.79,0.12,4.8999,508.41
5,80,GNN,0,42,73.5,15.6806,0.0301,0.0549,0.8,17288.85,235.22,13.3434,40.3366,47.915,0.086,0.108,31.698,52.145,50.14,0.0833,4.6917,480.25
5,100,GNN,0,42,237.9,22.0364,0.0184,0.0352,1.0,42670.81,179.36,19.8923,57.099,60.8257,0.092,0.108,40.414,88.4308,39.86,0.06,4.4997,853.42
5,20,GNN,1,43,13.7,3.9281,0.0251,0.0469,0.2,3401.32,248.27,3.4091,4.8212,4.8898,0.082,0.091,6.4871,6.811,24.31,0.3333,10.2142,566.89
5,40,GNN,1,43,22.3,4.7991,0.0341,0.0561,0.4,6686.67,299.85,4.724,7.4593,8.9055,0.084,0.1008,8.56,14.7886,76.91,0.2353,3.8989,393.33
5,60,GNN,1,43,28.0,5.8249,0.0464,0.0671,0.6,8740.19,312.15,5.664,11.3821,11.4649,0.088,0.1028,10.16,19.5756,90.68,0.1481,3.4424,323.71
5,80,GNN,1,43,41.4,7.8131,0.0516,0.0675,0.8,12499.57,301.92,5.844,17.2863,23.8234,0.088,0.1014,11.722,24.6601,86.55,0.1176,3.4886,367.63
5,100,GNN,1,43,237.7,13.7236,0.0195,0.0319,1.0,44089.29,185.48,9.3575,24.9563,33.9295,0.094,0.108,15.9215,92.8464,41.55,0.08,4.4638,881.79
5,20,GNN,2,44,12.1,2.5662,0.0316,0.0633,0.2,3159.89,261.15,0.8712,3.1739,3.5801,0.0505,0.096,3.52,10.4762,42.98,0.8333,6.0767,526.65
5,40,GNN,2,44,24.9,4.3729,0.0375,0.06,0.4,7684.99,308.63,1.651,11.5118,14.851,0.084,0.108,7.048,20.1928,64.9,0.3529,4.7556,452.06
5,60,GNN,2,44,34.2,7.8587,0.0442,0.075,0.6,10745.3,314.19,2.8172,15.3255,23.0579,0.09,0.108,11.4,28.6374,73.51,0.2917,4.2742,447.72
5,80,GNN,2,44,47.8,9.6932,0.0433,0.073,0.8,14085.75,294.68,5.987,22.834,24.7259,0.096,0.108,17.256,32.2743,86.36,0.2,3.4122,402.45
5,100,GNN,2,44,114.6,12.6825,0.0306,0.0549,1.0,25251.94,220.35,13.5885,40.0208,49.6315,0.094,0.108,23.8156,51.9744,63.07,0.14,3.4936,505.04
5,20,GNN,3,45,14.7,3.0669,0.0282,0.041,0.2,4761.68,323.92,2.72,8.2601,8.8919,0.084,0.0976,4.7,10.0708,12.31,0.2,26.3076,952.34
5,40,GNN,3,45,22.8,4.4495,0.0372,0.0555,0.4,7623.53,334.37,3.289,9.3998,10.1392,0.0315,0.1008,7.24,14.1314,45.66,0.2353,7.3233,448.44
5,60,GNN,3,45,33.9,6.6757,0.0541,0.0944,0.6,11452.01,337.82,4.044,12.0323,13.4377,0.088,0.104,11.1114,17.8616,45.93,0.2,7.3552,458.08
5,80,GNN,3,45,44.6,9.2081,0.0641,0.1037,0.8,14825.37,332.41,5.615,19.7822,36.6403,0.094,0.108,13.734,35.5502,54.96,0.1765,6.0487,436.04
5,100,GNN,3,45,76.3,10.6532,0.0564,0.0832,1.0,20543.64,269.25,11.8598,27.9793,36.5774,0.1,0.108,17.75,44.11,69.38,0.12,3.8806,410.87
5,20,GNN,4,46,29.7,8.2268,0.0108,0.0147,0.2,6550.61,220.56,6.5232,17.7287,19.7245,0.03,0.084,14.7441,21.2708,25.86,0.2857,8.5294,935.8
5,40,GNN,4,46,57.9,15.5232,0.0164,0.0261,0.4,12235.38,211.32,11.9075,41.6786,45.0117,0.08,0.1052,22.652,46.12,32.8,0.1333,6.4431,815.69
5,60,GNN,4,46,108.8,23.2262,0.0227,0.0417,0.6,21490.87,197.53,24.89,58.9233,62.0415,0.09,0.108,46.8,79.3128,50.34,0.0714,3.9238,767.53
5,80,GNN,4,46,128.3,32.0263,0.0226,0.0422,0.8,25431.41,198.22,29.12,92.1184,95.2784,0.088,0.108,55.496,101.228,48.67,0.0541,4.0729,687.34
5,100,GNN,4,46,203.4,37.2544,0.021,0.0399,1.0,37582.62,184.77,46.855,109.1155,110.9695,0.094,0.108,71.854,135.3058,46.03,0.04,4.0144,751.65
5,20,GNN,5,47,13.2,2.5474,0.03,0.0601,0.2,4010.87,303.85,1.0142,2.34,2.3452,0.092,0.0986,5.374,8.1324,27.95,0.75,10.8696,501.36
5,40,GNN,5,47,20.9,3.8735,0.0499,0.093,0.4,8178.34,391.31,1.9408,6.7593,8.3287,0.09,0.0974,6.3156,11.3288,29.28,0.5,13.3633,584.17
5,60,GNN,5,47,25.2,4.1367,0.0632,0.1007,0.6,10205.81,404.99,2.9598,13.0967,14.6505,0.088,0.0994,7.5877,16.078,56.75,0.3333,7.1369,425.24
5,80,GNN,5,47,30.8,5.1075,0.0765,0.1074,0.8,12607.34,409.33,3.2285,12.8941,14.4566,0.09,0.108,8.1243,16.8381,75.75,0.2353,5.4039,370.8
5,100,GNN,5,47,140.2,8.1191,0.0307,0.0403,1.0,29925.44,213.45,5.1483,15.1183,23.4463,0.092,0.108,9.7041,46.2257,46.43,0.18,4.5968,598.51
5,20,GNN,6,48,16.0,4.4352,0.0233,0.0438,0.2,4769.88,298.12,2.59,8.3011,9.0054,0.0578,0.099,6.736,11.6925,31.31,0.3333,9.5207,794.98
5,40,GNN,6,48,26.2,6.592,0.0394,0.0507,0.4,8788.69,335.45,5.66,14.9995,15.6659,0.0315,0.108,11.99,20.3356,47.18,0.2,7.1106,585.91
5,60,GNN,6,48,41.7,10.0384,0.0452,0.0594,0.6,13429.93,322.06,6.1371,20.2653,25.9796,0.0315,0.108,17.628,31.8808,72.73,0.12,4.4279,537.2
5,80,GNN,6,48,53.5,13.9352,0.0506,0.0769,0.8,16976.37,317.32,13.588,32.9282,34.4897,0.092,0.108,20.68,43.6844,82.67,0.0857,3.8382,485.04
5,100,GNN,6,48,145.1,17.2607,0.0295,0.0479,1.0,32184.98,221.81,17.3865,38.7309,51.5747,0.102,0.108,33.066,73.6768,53.91,0.06,4.1147,643.7
5,20,GNN,7,49,10.9,2.8259,0.0356,0.0624,0.2,4280.47,392.7,2.0151,2.5776,2.6255,0.057,0.097,3.0571,4.771,15.05,0.5,26.1004,713.41
5,40,GNN,7,49,24.7,5.4292,0.0537,0.0873,0.4,9639.66,390.27,3.7711,11.7892,11.9556,0.08,0.108,11.0126,18.5752,37.73,0.2667,10.343,642.64
5,60,GNN,7,49,38.2,8.3543,0.0703,0.0939,0.6,13839.43,362.29,7.663,17.8441,26.3016,0.0558,0.108,14.5686,28.9118,57.8,0.1667,6.2679,576.64
5,80,GNN,7,49,57.2,12.4822,0.071,0.1097,0.8,18390.83,321.52,9.875,29.281,31.1889,0.096,0.108,18.648,43.042,75.89,0.1143,4.2365,525.45
5,100,GNN,7,49,277.3,20.4819,0.0247,0.0426,1.0,53110.63,191.53,13.1479,46.573,57.2246,0.106,0.108,34.066,114.2342,41.6,0.08,4.6043,1062.21
5,20,GNN,8,50,20.1,6.511,0.0268,0.0506,0.2,5598.07,278.51,5.9693,10.0102,10.046,0.055,0.083,7.724,11.9218,11.29,0.3333,24.6611,933.01
5,40,GNN,8,50,31.6,8.4545,0.0305,0.0578,0.4,8847.87,280.0,9.876,15.2795,16.9016,0.08,0.1012,12.27,22.9195,31.33,0.1333,8.9372,589.86
5,60,GNN,8,50,47.9,10.5048,0.0338,0.0606,0.6,12808.94,267.41,12.163,21.1655,25.7345,0.09,0.108,19.4,30.691,42.0,0.0769,6.3663,492.65
5,80,GNN,8,50,61.2,14.5687,0.0422,0.0724,0.8,15802.39,258.21,14.5093,32.425,34.5919,0.096,0.108,26.8845,43.568,61.96,0.0556,4.1673,438.96
5,100,GNN,8,50,127.7,18.3354,0.0317,0.0545,1.0,27205.12,213.04,18.2268,50.5593,52.773,0.098,0.108,30.798,92.0488,76.97,0.04,2.7678,544.1
5,20,GNN,9,51,22.9,4.681,0.022,0.043,0.2,6071.14,265.12,3.3415,9.5591,9.579,0.086,0.092,7.7216,13.3911,14.63,0.125,18.1228,758.89
5,40,GNN,9,51,34.8,6.7599,0.0305,0.054,0.4,9090.64,261.23,7.4844,18.3353,25.5791,0.086,0.101,9.5868,21.0279,30.11,0.0625,8.6743,568.16
5,60,GNN,9,51,44.8,7.9849,0.0365,0.0647,0.6,12223.46,272.85,8.3601,15.2017,24.6132,0.088,0.1074,12.9586,29.1516,43.12,0.0833,6.3268,509.31
5,80,GNN,9,51,68.4,10.4382,0.0354,0.0615,0.8,18326.01,267.92,11.8734,20.8913,25.5543,0.092,0.108,18.1371,36.9372,64.47,0.0571,4.1556,523.6
5,100,GNN,9,51,207.9,18.5936,0.0233,0.0433,1.0,41179.23,198.07,12.691,69.8337,83.2728,0.092,0.108,25.276,112.1276,49.07,0.06,4.0368,823.58
5,20,GNN,10,52,13.2,3.7218,0.026,0.052,0.2,4616.08,349.7,5.1165,6.6352,6.8998,0.088,0.098,7.9,9.4,21.21,0.0,16.486,769.35
5,40,GNN,10,52,24.7,6.9508,0.05,0.0899,0.4,9659.24,391.06,5.1735,11.9227,15.0841,0.09,0.1054,10.074,16.581,53.16,0.0714,7.3566,689.95
5,60,GNN,10,52,38.9,9.8738,0.064,0.0848,0.61,14064.02,361.54,5.7078,21.7592,24.6571,0.088,0.108,16.14,31.8352,91.7,0.0741,3.9428,520.89
5,80,GNN,10,52,54.0,12.7999,0.0579,0.0828,0.8,17380.64,321.86,11.26,29.1861,31.4625,0.096,0.108,25.8776,38.337,84.5,0.0556,3.809,482.8
5,100,GNN,10,52,125.7,16.0671,0.0364,0.0585,1.0,29284.36,232.97,14.4848,36.6719,40.4603,0.104,0.108,31.28,59.3284,60.85,0.04,3.8285,585.69
5,20,GNN,11,53,15.6,3.4982,0.0241,0.0466,0.2,4214.68,270.17,3.3982,8.5437,9.4944,0.082,0.088,8.06,12.568,22.24,0.5,12.146,702.45
5,40,GNN,11,53,20.8,5.2126,0.0366,0.0577,0.4,5944.83,285.81,2.0934,9.8962,10.1403,0.0307,0.0894,9.4452,16.8365,74.47,0.4286,3.8378,424.63
5,60,GNN,11,53,36.8,6.3826,0.0361,0.0489,0.6,9840.13,267.39,4.0151,10.2165,23.0365,0.0315,0.1074,11.2746,21.8926,74.92,0.2917,3.5691,410.01
5,80,GNN,11,53,52.4,10.5815,0.0412,0.0623,0.8,13428.87,256.28,6.6649,25.2794,26.52,0.08,0.108,13.688,37.0672,82.67,0.2121,3.0999,406.94
5,100,GNN,11,53,103.8,16.6575,0.0389,0.0675,1.0,23071.04,222.26,8.6813,37.2262,45.7475,0.096,0.108,26.394,81.3294,88.63,0.16,2.5077,461.42
5,20,GNN,12,54,20.5,4.1708,0.0292,0.0531,0.2,6304.35,307.53,8.3823,11.7104,11.7645,0.08,0.0944,12.46,17.7132,22.0,0.0,13.9786,1260.87
5,40,GNN,12,54,32.1,7.7832,0.0436,0.0693,0.4,11323.7,352.76,3.7463,13.8082,14.7284,0.09,0.108,14.4356,19.1603,56.6,0.1429,6.2321,808.84
5,60,GNN,12,54,44.1,9.3411,0.0544,0.0883,0.6,14947.9,338.95,7.6481,14.7409,20.821,0.1,0.108,17.19,28.5884,68.03,0.0769,4.9826,574.92
5,80,GNN,12,54,63.6,14.151,0.0629,0.0998,0.8,20159.56,316.97,9.9111,26.3663,42.9326,0.104,0.108,18.286,48.5682,82.75,0.0588,3.8304,592.93
5,100,GNN,12,54,98.2,15.9574,0.0549,0.0922,1.0,26643.16,271.32,13.285,40.4475,51.2876,0.104,0.108,29.25,62.9152,80.13,0.04,3.3858,532.86
5,20,GNN,13,55,21.3,6.3667,0.0231,0.043,0.2,5691.99,267.23,7.9927,10.8563,11.1413,0.0557,0.0892,12.883,14.8904,26.48,0.25,10.0922,711.5
5,40,GNN,13,55,34.3,9.7428,0.0299,0.0561,0.4,9769.96,284.84,10.1948,20.1753,20.8879,0.084,0.1052,15.456,24.6848,29.77,0.1333,9.569,651.33
5,60,GNN,13,55,49.5,12.5855,0.0398,0.0668,0.6,13982.02,282.47,11.506,22.2772,26.7406,0.092,0.108,21.27,35.5126,60.1,0.0833,4.6998,582.58
5,80,GNN,13,55,64.1,14.9468,0.0433,0.0739,0.8,17560.07,273.95,17.3623,30.6399,35.5633,0.096,0.108,28.5705,41.221,66.22,0.0556,4.1366,487.78
5,100,GNN,13,55,136.9,19.5111,0.0324,0.0587,1.0,30063.56,219.6,18.956,61.3296,76.2775,0.1,0.108,35.4332,80.909,55.98,0.04,3.9227,601.27
5,20,GNN,14,56,11.7,3.0349,0.0356,0.0644,0.2,4041.21,345.4,1.1125,2.3804,2.4561,0.088,0.1016,6.056,6.2176,19.83,0.6,17.419,808.24
5,40,GNN,14,56,19.2,4.2095,0.0462,0.0627,0.4,7046.55,367.01,2.2385,9.2817,11.3483,0.086,0.105,6.4986,14.428,50.89,0.3125,7.2124,440.41
5,60,GNN,14,56,32.9,6.3049,0.0451,0.0598,0.6,11339.85,344.68,3.5607,14.0342,16.0244,0.08,0.1072,10.3314,21.204,64.19,0.2,5.3692,453.59
5,80,GNN,14,56,63.5,10.0622,0.0424,0.0627,0.8,19221.23,302.7,6.3775,31.076,37.0852,0.096,0.108,12.644,44.352,64.55,0.1351,4.6892,519.49
5,100,GNN,14,56,183.8,15.9403,0.0254,0.042,1.0,38268.75,208.21,8.8883,43.0568,53.8357,0.098,0.108,21.08,80.4774,47.35,0.1,4.3972,765.38
5,20,GNN,15,57,12.0,2.6963,0.0435,0.0838,0.2,4099.54,341.63,1.3727,3.0995,3.3399,0.092,0.0994,3.246,4.6172,6.0,0.75,56.938,1024.88
5,40,GNN,15,57,19.6,4.0314,0.054,0.0799,0.4,7216.02,368.16,3.0347,10.8275,11.5294,0.0578,0.0978,7.092,16.5811,53.06,0.3333,6.9385,601.33
5,60,GNN,15,57,38.0,7.1815,0.0453,0.0623,0.6,12100.81,318.44,3.9352,22.2922,26.4891,0.086,0.108,13.9636,31.7438,68.89,0.1923,4.6222,465.42
5,80,GNN,15,57,55.4,11.5486,0.0452,0.0623,0.8,15568.34,281.02,4.4295,32.314,34.3052,0.092,0.108,18.12,37.5472,104.62,0.1622,2.686,420.77
5,100,GNN,15,57,177.9,16.0103,0.0231,0.0371,1.0,34893.9,196.14,7.11,40.2327,40.6827,0.092,0.108,29.83,87.8356,58.0,0.12,3.3818,697.88
5,20,GNN,16,58,16.0,3.1549,0.0297,0.0469,0.2,5862.96,366.44,2.222,2.6922,2.7202,0.084,0.0976,5.6771,7.4168,20.56,0.2,17.8206,1172.59
5,40,GNN,16,58,26.4,5.6577,0.0513,0.0558,0.4,10247.29,388.16,2.387,12.1529,13.5482,0.0308,0.1,7.4786,19.6677,54.13,0.2143,7.171,731.95
5,60,GNN,16,58,34.3,6.9041,0.0618,0.0708,0.6,13303.05,387.84,5.0192,14.439,16.822,0.0315,0.1032,11.596,22.2505,84.23,0.16,4.6047,532.12
5,80,GNN,16,58,68.9,13.364,0.0583,0.0901,0.8,21924.36,318.21,5.974,17.2401,28.7209,0.082,0.108,15.6801,48.4166,74.83,0.1176,4.2522,644.83
5,100,GNN,16,58,169.0,19.2129,0.0361,0.059,1.0,38827.37,229.75,12.1074,50.2632,63.4675,0.1,0.108,27.962,90.4454,58.24,0.08,3.9447,776.55
5,20,GNN,17,59,23.7,4.9572,0.0095,0.0079,0.2,6323.01,266.79,5.0114,8.7915,9.6843,0.03,0.03,8.55,17.0458,26.41,0.1429,10.1007,903.29
5,40,GNN,17,59,41.5,11.6802,0.0154,0.0175,0.4,10827.88,260.91,6.1875,27.595,27.823,0.03,0.0912,10.6493,32.0856,25.13,0.0769,10.3815,832.91
5,60,GNN,17,59,59.3,15.3805,0.0196,0.0256,0.6,14965.05,252.36,19.0174,37.0391,37.5582,0.03,0.1068,31.696,46.267,39.7,0.0417,6.3573,623.54
5,80,GNN,17,59,77.4,19.4584,0.0252,0.0375,0.8,18565.55,239.86,27.12,45.9593,53.2113,0.0315,0.108,39.566,58.6351,56.95,0.0526,4.2118,488.57
5,100,GNN,17,59,168.7,24.7407,0.022,0.038,1.0,33901.08,200.95,29.34,62.5812,65.2746,0.09,0.108,47.925,114.7066,49.8,0.04,4.0354,678.02
5,20,GNN,18,60,13.0,2.3302,0.0174,0.0348,0.2,3496.98,269.0,0.7162,6.5658,8.7256,0.086,0.0932,4.106,10.3678,30.0,0.875,8.9666,437.12
5,40,GNN,18,60,29.6,5.6952,0.0312,0.0492,0.4,8139.65,274.99,1.552,17.4624,17.8334,0.08,0.0928,6.96,19.2945,38.95,0.6471,7.0595,478.8
5,60,GNN,18,60,48.5,10.2838,0.0343,0.0575,0.6,12593.89,259.67,5.517,22.9826,25.3926,0.084,0.0992,12.0241,38.4072,42.06,0.44,6.1735,503.76
5,80,GNN,18,60,68.0,13.6551,0.0325,0.057,0.8,16502.08,242.68,17.3465,38.461,45.8752,0.084,0.108,21.936,47.084,49.93,0.2973,4.8607,446.0
5,100,GNN,18,60,148.9,18.1435,0.0242,0.0448,1.0,29362.19,197.19,21.4688,53.59,58.4612,0.088,0.108,38.562,81.9378,53.84,0.22,3.6625,587.24
5,20,GNN,19,61,16.0,2.8886,0.0312,0.0621,0.2,5034.47,314.65,3.3247,4.9309,5.1142,0.094,0.1074,5.798,7.3416,10.5,0.25,29.9671,1258.62
5,40,GNN,19,61,25.6,5.1501,0.0382,0.059,0.4,9016.75,352.22,3.5719,13.3973,15.1468,0.084,0.108,12.188,19.1823,50.55,0.1333,6.9681,601.12
5,60,GNN,19,61,34.5,7.5076,0.0481,0.0705,0.6,11386.47,330.04,3.633,16.178,17.2177,0.084,0.108,13.652,22.0325,56.99,0.1739,5.7917,495.06
