edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,RL,22,64,54.9,9.6029,0.022,0.0218,0.6,11744.44,213.92,6.6674,29.973,31.018,0.021,0.1032,12.6871,37.0408,40.42,0.12,5.2927,469.78
5,80,RL,22,64,105.2,18.4787,0.0226,0.0302,0.8,21509.91,204.47,12.5455,71.1559,73.9894,0.03,0.1012,24.33,77.4231,41.39,0.1143,4.9403,614.57
5,100,RL,22,64,147.9,22.0045,0.0195,0.0277,1.0,28300.37,191.35,22.8665,74.0903,77.6356,0.03,0.1,37.904,87.5638,44.81,0.1,4.2705,566.01
5,20,RL,23,65,13.7,1.7167,0.0091,0.015,0.2,2488.58,181.65,0.2938,0.6057,0.6291,0.025,0.0641,1.9905,11.0855,61.75,1.0,2.9416,311.07
5,40,RL,23,65,31.6,2.9643,0.0122,0.0207,0.4,6277.54,198.66,0.357,5.1047,9.3419,0.0315,0.0886,4.9621,14.5511,77.94,0.7778,2.5487,348.75
5,60,RL,23,65,42.0,3.4422,0.0197,0.0332,0.6,8945.22,212.98,0.635,5.0695,9.1152,0.033,0.088,3.9971,20.7546,77.55,0.7407,2.7465,331.3
5,80,RL,23,65,56.3,3.8635,0.02,0.0289,0.81,12730.81,226.12,0.835,7.6179,13.6649,0.0315,0.0892,3.9971,19.6504,78.65,0.6286,2.8751,363.74
5,100,RL,23,65,141.2,7.1483,0.0194,0.0272,1.0,26433.7,187.21,1.2062,13.5664,35.899,0.0322,0.0942,7.5705,58.158,76.37,0.58,2.4514,528.67
5,20,RL,24,66,13.2,1.7927,0.0151,0.0302,0.2,2364.84,179.15,0.4763,3.531,4.2262,0.0315,0.083,1.38,6.996,15.61,0.8333,11.4798,394.14
5,40,RL,24,66,28.3,2.916,0.0176,0.028,0.4,5299.78,187.27,0.39,3.9275,4.3055,0.033,0.0892,2.9185,17.6978,95.34,0.8,1.9643,353.32
5,60,RL,24,66,38.5,3.614,0.0291,0.0309,0.6,7350.86,190.93,0.3457,3.6725,4.2312,0.0315,0.091,2.5503,22.6104,150.1,0.8846,1.272,282.73
5,80,RL,24,66,53.5,4.2449,0.0305,0.0344,0.81,10303.77,192.59,0.3975,4.4166,7.0699,0.0315,0.0968,5.497,24.7164,157.05,0.7838,1.2263,278.48
5,100,RL,24,66,195.5,8.2686,0.0179,0.0243,1.0,32948.05,168.53,0.5148,4.7866,17.6912,0.0315,0.1,7.6896,63.3698,72.85,0.72,2.3133,658.96
5,20,RL,25,67,15.4,2.3207,0.0159,0.021,0.2,3331.27,216.32,1.967,5.4078,6.0701,0.02,0.065,3.52,8.704,27.92,0.5714,7.7472,475.9
5,40,RL,25,67,24.0,3.521,0.0234,0.0283,0.4,5592.78,233.03,1.7957,9.8848,14.936,0.025,0.0854,4.65,14.7319,51.92,0.5714,4.4886,399.48
5,60,RL,25,67,34.0,3.6778,0.0281,0.0295,0.6,8297.81,244.05,2.6267,8.9571,14.4717,0.03,0.0992,6.813,17.5513,75.82,0.4,3.2187,331.91
5,80,RL,25,67,46.5,4.4793,0.0324,0.0352,0.8,12354.05,265.68,2.6341,8.8547,13.8241,0.0315,0.1014,6.8565,25.4892,82.6,0.3529,3.2164,363.35
5,100,RL,25,67,134.3,8.3721,0.024,0.0316,1.0,26799.4,199.55,2.6957,12.9605,21.3593,0.0315,0.1062,10.4773,50.735,86.22,0.26,2.3145,535.99
5,20,RL,26,68,17.3,1.8548,0.0124,0.0177,0.2,3782.03,218.61,0.275,1.4825,1.5553,0.03,0.0654,2.14,10.1451,40.35,1.0,5.4184,540.29
5,40,RL,26,68,24.6,2.687,0.02,0.0131,0.4,5604.9,227.84,0.2775,3.4118,6.8433,0.021,0.0461,2.14,9.552,60.24,0.9333,3.782,373.66
5,60,RL,26,68,33.4,3.9402,0.0298,0.0329,0.6,8095.99,242.39,0.6875,15.0628,19.784,0.03,0.0906,5.488,24.4495,111.23,0.7857,2.1793,289.14
5,80,RL,26,68,43.2,4.4215,0.0335,0.0356,0.81,11520.62,266.68,1.0735,19.2861,27.5734,0.03,0.092,6.2857,25.113,116.55,0.6667,2.2881,320.02
5,100,RL,26,68,128.1,6.6622,0.0205,0.0163,1.0,26266.95,205.05,1.1775,26.4181,49.1181,0.03,0.0902,8.7023,41.4162,85.53,0.6,2.3973,525.34
5,20,RL,27,69,20.3,4.5137,0.0245,0.029,0.2,4228.73,208.31,1.8704,7.1529,7.1857,0.0205,0.0705,4.4953,17.1863,32.66,0.6667,6.3782,704.79
5,40,RL,27,69,28.4,4.4106,0.0271,0.0324,0.4,6340.89,223.27,1.931,11.7813,12.6763,0.03,0.092,6.252,20.512,63.73,0.5625,3.5033,396.31
5,60,RL,27,69,40.6,6.175,0.046,0.0387,0.6,9206.06,226.75,3.225,11.3498,12.5122,0.03,0.092,9.8971,33.3654,153.74,0.4444,1.4749,340.97
5,80,RL,27,69,52.6,5.7343,0.043,0.0389,0.8,11958.61,227.35,2.7861,11.2521,12.363,0.0315,0.0928,9.8971,29.181,144.26,0.4595,1.576,323.21
5,100,RL,27,69,89.8,6.8064,0.0325,0.0265,1.0,18922.85,210.72,2.7597,12.2288,36.0229,0.0308,0.096,9.9357,35.3153,117.92,0.46,1.787,378.46
5,20,RL,28,70,13.9,1.8985,0.0105,0.0209,0.2,2390.16,171.95,0.483,1.7484,1.8249,0.024,0.0824,3.272,8.0342,79.14,1.0,2.1729,265.57
5,40,RL,28,70,28.5,2.7028,0.0141,0.0257,0.4,4982.52,174.83,0.569,6.2503,8.0901,0.024,0.0804,3.412,15.2036,83.54,0.8421,2.0926,262.24
5,60,RL,28,70,38.1,2.7475,0.0175,0.0324,0.6,6828.37,179.22,0.537,7.2819,8.3947,0.03,0.084,3.342,17.2778,83.23,0.7857,2.1534,243.87
5,80,RL,28,70,58.3,3.4597,0.0191,0.0335,0.8,11051.41,189.56,1.0585,8.0613,10.3837,0.03,0.088,4.452,19.766,79.62,0.6316,2.3807,290.83
5,100,RL,28,70,94.5,5.1521,0.0193,0.0315,1.0,17312.02,183.2,2.156,15.593,21.296,0.0308,0.088,7.2335,24.6658,78.34,0.48,2.3385,346.24
5,20,RL,29,71,14.6,1.5577,0.0098,0.0176,0.2,2370.84,162.39,0.277,1.1789,1.235,0.021,0.0625,3.3096,5.1572,55.55,1.0,2.9234,296.36
5,40,RL,29,71,24.8,2.2201,0.015,0.0272,0.4,4181.36,168.6,0.455,4.9485,6.6297,0.03,0.0884,3.602,10.934,77.58,0.8421,2.1733,220.07
5,60,RL,29,71,37.7,2.149,0.015,0.0275,0.61,6646.05,176.29,0.4575,4.2232,6.4195,0.03,0.088,3.422,11.3662,61.94,0.8214,2.8463,237.36
5,80,RL,29,71,45.8,2.6295,0.0173,0.0296,0.8,8811.83,192.4,0.46,4.9485,9.0028,0.03,0.088,4.2593,13.076,89.41,0.7436,2.1519,225.94
5,100,RL,29,71,74.6,3.3539,0.0162,0.0241,1.0,14456.03,193.78,0.8827,9.918,20.9021,0.03,0.088,4.796,16.5118,74.29,0.62,2.6084,289.12
5,20,GNN,0,42,17.0,2.5099,0.0067,0.0107,0.2,3378.13,198.71,0.9848,7.9239,9.0908,0.03,0.063,2.8145,9.9836,30.18,0.75,6.5851,422.27
5,40,GNN,0,42,42.8,9.3066,0.0126,0.0236,0.4,9209.7,215.18,2.6503,22.6388,23.5958,0.0315,0.089,8.16,27.7326,44.49,0.5,4.837,575.61
5,60,GNN,0,42,66.9,11.2109,0.0158,0.0268,0.6,14141.43,211.38,11.8526,34.0449,36.9798,0.0315,0.107,20.881,42.2925,49.19,0.3077,4.297,543.9
5,80,GNN,0,42,91.7,17.1334,0.0196,0.0357,0.8,18670.54,203.6,17.995,52.1383,53.4026,0.0315,0.1052,27.672,59.9204,58.12,0.2286,3.5029,533.44
5,100,GNN,0,42,283.8,21.356,0.011,0.0208,1.0,47516.64,167.43,23.03,53.6427,56.4577,0.0315,0.1022,41.39,81.735,35.51,0.16,4.7149,950.33
5,20,GNN,1,43,19.1,3.3431,0.0045,0.0056,0.2,4771.77,249.83,1.996,10.7611,11.4577,0.03,0.063,4.26,11.4949,24.97,0.5,10.0037,596.47
5,40,GNN,1,43,28.3,3.7253,0.0118,0.0103,0.4,7579.22,267.82,3.9572,12.0992,12.6922,0.03,0.084,7.2308,16.4874,46.4,0.3889,5.7724,421.07
5,60,GNN,1,43,34.8,4.5791,0.0242,0.0123,0.6,9543.26,274.23,2.7965,11.8674,12.6137,0.03,0.084,6.5105,16.8812,79.77,0.4444,3.4378,353.45
5,80,GNN,1,43,51.3,5.7704,0.0288,0.0209,0.8,12883.63,251.14,4.7453,16.5398,26.0127,0.03,0.088,9.937,25.6415,91.5,0.3421,2.7447,339.04
5,100,GNN,1,43,82.5,7.5037,0.0256,0.024,1.0,18202.56,220.64,7.7659,21.7953,25.4979,0.0315,0.096,12.8917,32.7524,78.98,0.26,2.7935,364.05
5,20,GNN,2,44,19.2,4.1272,0.0081,0.0091,0.2,4199.58,218.73,1.25,9.9423,10.2417,0.03,0.0324,4.8893,12.8972,57.86,0.5556,3.78,466.62
5,40,GNN,2,44,33.7,5.4932,0.0126,0.0175,0.4,8058.02,239.11,5.219,19.266,24.4732,0.03,0.0888,9.84,28.6335,47.18,0.3529,5.0679,474.0
5,60,GNN,2,44,47.5,5.7127,0.0159,0.0187,0.6,11652.28,245.31,6.2815,23.3341,27.348,0.03,0.088,10.634,28.7871,58.91,0.3704,4.1645,431.57
5,80,GNN,2,44,60.0,5.7257,0.0187,0.02,0.8,14373.74,239.56,6.8173,26.3064,30.9352,0.03,0.092,10.811,29.2574,65.95,0.3333,3.6325,399.27
5,100,GNN,2,44,134.3,7.775,0.0158,0.0211,1.0,26277.51,195.66,5.2636,26.9442,53.3062,0.03,0.0902,11.084,51.3758,66.37,0.32,2.9479,525.55
5,20,GNN,3,45,21.6,3.2902,0.0082,0.0035,0.2,5610.63,259.75,1.7278,10.6948,11.4033,0.0215,0.0826,5.0541,15.4226,39.58,0.5,6.5621,701.33
5,40,GNN,3,45,29.7,4.5833,0.0123,0.0071,0.41,7934.0,267.14,2.6076,15.6434,17.2082,0.03,0.084,8.8571,21.5123,89.53,0.4211,2.9838,417.58
5,60,GNN,3,45,34.8,5.4859,0.0177,0.0135,0.6,9388.28,269.78,5.7548,17.056,26.8168,0.03,0.084,9.6186,23.5423,100.43,0.3462,2.6862,361.09
5,80,GNN,3,45,45.4,5.3863,0.0198,0.0182,0.8,12515.3,275.67,5.2728,20.082,29.0635,0.03,0.085,9.5486,25.9683,102.82,0.2778,2.6811,347.65
5,100,GNN,3,45,127.1,8.8539,0.0185,0.0225,1.0,28240.3,222.19,6.1938,28.8276,68.1827,0.03,0.1,11.5596,46.8132,62.46,0.2,3.5572,564.81
5,20,GNN,4,46,19.4,2.9349,0.0082,0.0091,0.2,3746.82,193.13,2.9722,7.0586,7.3586,0.022,0.0604,6.038,10.1799,38.2,0.5,5.0564,468.35
5,40,GNN,4,46,33.7,5.6537,0.0133,0.0133,0.4,7156.23,212.35,6.0153,12.883,13.5166,0.022,0.0816,10.1971,17.916,41.34,0.3529,5.1373,420.95
5,60,GNN,4,46,42.3,6.4471,0.0206,0.0173,0.6,9148.27,216.27,6.0153,12.5631,13.4374,0.023,0.0832,10.7,24.9976,58.23,0.32,3.7143,365.93
5,80,GNN,4,46,53.0,6.1898,0.024,0.0188,0.8,11605.7,218.98,7.145,12.691,13.3294,0.03,0.1008,10.7,23.8744,65.64,0.2432,3.3359,313.67
5,100,GNN,4,46,85.1,7.9283,0.0277,0.0328,1.0,17191.27,202.01,7.4551,14.0779,21.4541,0.03,0.104,12.6626,39.4282,74.32,0.18,2.718,343.83
5,20,GNN,5,47,18.1,4.6514,0.0104,0.0126,0.2,4324.49,238.92,2.6414,10.9195,11.1776,0.03,0.063,9.7196,14.7796,34.31,0.375,6.9637,540.56
5,40,GNN,5,47,30.4,4.5776,0.0142,0.0124,0.4,8022.29,263.89,2.8435,10.5047,11.0947,0.03,0.084,8.66,14.0737,52.4,0.3529,5.036,471.9
5,60,GNN,5,47,40.5,5.7345,0.0289,0.0175,0.6,10621.42,262.26,4.5088,17.5882,23.7608,0.03,0.084,9.39,23.6599,93.75,0.2759,2.7973,366.26
5,80,GNN,5,47,50.4,6.5691,0.0292,0.0195,0.8,12761.3,253.2,6.2395,18.716,23.2323,0.03,0.084,11.8671,23.2306,84.37,0.2162,3.0012,344.9
5,100,GNN,5,47,85.2,7.9235,0.0252,0.0192,1.0,19284.22,226.34,10.1939,18.7493,42.3978,0.03,0.0902,14.5536,34.6038,70.74,0.16,3.1996,385.68
5,20,GNN,6,48,18.1,4.8805,0.016,0.0161,0.2,5032.89,278.06,4.8853,11.1413,11.5739,0.03,0.065,7.51,12.6989,23.26,0.2857,11.9546,718.98
5,40,GNN,6,48,29.6,6.2289,0.0213,0.0135,0.4,7756.47,262.04,5.339,13.7311,16.0066,0.03,0.0412,9.7871,15.5424,61.82,0.3529,4.2385,456.26
5,60,GNN,6,48,40.9,6.6447,0.0241,0.0214,0.6,10802.86,264.13,5.5517,18.519,19.5362,0.03,0.096,10.5793,26.7176,59.68,0.32,4.4256,432.11
5,80,GNN,6,48,53.7,7.3768,0.0252,0.0252,0.8,14287.86,266.07,6.6995,19.4965,19.9034,0.03,0.104,12.08,28.244,60.6,0.2571,4.3909,408.22
5,100,GNN,6,48,121.4,10.532,0.0214,0.0269,1.0,24851.4,204.71,10.7808,19.877,33.48,0.03,0.1062,17.764,56.0406,78.8,0.2,2.5979,497.03
5,20,GNN,7,49,18.0,3.3912,0.0116,0.0155,0.2,3821.98,212.33,1.409,8.3757,8.9447,0.022,0.0856,7.218,12.7368,23.44,0.5714,9.0568,546.0
5,40,GNN,7,49,28.9,4.2129,0.0191,0.0178,0.4,6491.73,224.63,1.374,9.5738,11.7807,0.03,0.088,7.461,14.9897,91.25,0.6111,2.4618,360.65
5,60,GNN,7,49,49.7,6.7686,0.0295,0.0298,0.6,12743.2,256.4,1.4628,18.4883,24.05,0.03,0.088,9.81,28.996,89.7,0.5385,2.8585,490.12
5,80,GNN,7,49,65.4,9.2438,0.0309,0.0322,0.8,16388.67,250.59,5.9344,23.3145,27.073,0.03,0.088,14.4778,34.7192,87.13,0.4167,2.8762,455.24
5,100,GNN,7,49,117.0,12.2544,0.0264,0.0272,1.0,24955.52,213.3,11.9455,39.357,45.6031,0.03,0.092,22.7625,52.2403,86.96,0.32,2.4529,499.11
5,20,GNN,8,50,26.7,4.063,0.0123,0.0156,0.2,5328.62,199.57,2.0952,8.5925,9.4465,0.03,0.084,8.504,14.5405,22.77,0.4444,8.7642,592.07
5,40,GNN,8,50,42.8,7.3812,0.019,0.0243,0.4,8824.69,206.18,6.3536,20.9463,24.2613,0.0308,0.088,10.933,26.126,30.21,0.3125,6.825,551.54
5,60,GNN,8,50,50.8,7.0419,0.0212,0.0256,0.6,10979.7,216.14,8.6927,19.414,23.764,0.03,0.0912,11.6,22.1042,40.73,0.2,5.3068,439.19
5,80,GNN,8,50,56.8,7.0566,0.0234,0.0261,0.8,12631.79,222.39,8.4614,19.0743,23.2668,0.03,0.1,12.2688,21.9877,50.9,0.1471,4.3693,371.52
5,100,GNN,8,50,192.2,10.0546,0.0144,0.0202,1.0,33552.18,174.57,8.7124,19.8673,23.6728,0.0315,0.1062,14.5486,41.904,48.5,0.1,3.5992,671.04
5,20,GNN,9,51,25.5,3.4153,0.0088,0.0129,0.2,5331.29,209.07,0.4654,4.6731,5.317,0.02,0.088,4.526,10.1712,21.25,0.5714,9.8363,761.61
5,40,GNN,9,51,41.5,4.7335,0.0156,0.025,0.4,8769.54,211.31,1.2641,15.5921,27.9104,0.0307,0.088,5.4014,33.272,41.47,0.625,5.0956,548.1
5,60,GNN,9,51,58.8,6.4797,0.0237,0.0301,0.6,13587.51,231.08,2.5474,12.6988,26.4175,0.0315,0.104,11.8371,35.336,65.2,0.4231,3.544,522.6
5,80,GNN,9,51,68.4,8.8736,0.0277,0.0383,0.8,15859.09,231.86,3.815,22.3215,28.6389,0.0315,0.104,13.3893,36.7644,75.75,0.3143,3.061,453.12
5,100,GNN,9,51,92.4,10.3806,0.0281,0.0397,1.0,19825.75,214.56,6.8054,23.931,33.9437,0.0315,0.104,18.5651,39.14,98.16,0.22,2.1859,396.52
5,20,GNN,10,52,16.8,3.1694,0.0075,0.0022,0.2,3952.85,235.29,1.4208,4.4263,5.2493,0.021,0.03,3.08,10.5066,39.46,0.7143,5.9621,564.69
5,40,GNN,10,52,32.3,4.8035,0.0142,0.0104,0.41,7959.29,246.42,1.8514,11.2689,12.8519,0.021,0.0302,4.5821,24.0196,93.44,0.5,2.6373,442.18
5,60,GNN,10,52,41.4,7.2578,0.0228,0.0091,0.6,10611.65,256.32,2.7126,26.5534,32.5053,0.021,0.0315,7.4486,33.4798,117.83,0.4231,2.1754,408.14
5,80,GNN,10,52,51.7,8.5049,0.0257,0.0119,0.8,13124.74,253.86,5.455,33.6008,35.4102,0.021,0.096,10.7441,35.9152,125.9,0.3243,2.0164,354.72
5,100,GNN,10,52,164.1,11.4541,0.0159,0.0156,1.0,31489.71,191.89,8.598,34.031,44.9827,0.03,0.1022,18.1498,48.464,58.06,0.24,3.305,629.79
5,20,GNN,11,53,21.7,4.4458,0.0163,0.0297,0.2,5995.44,276.29,3.0217,10.6299,10.7649,0.026,0.03,3.689,12.7725,11.71,0.5,23.6041,999.24
5,40,GNN,11,53,27.6,4.6495,0.0228,0.0322,0.4,8270.63,299.66,1.881,11.979,12.8925,0.03,0.0936,5.828,15.8348,43.04,0.6154,6.9618,636.2
5,60,GNN,11,53,34.8,4.9862,0.0365,0.0345,0.6,10221.92,293.73,3.9901,15.8391,24.2577,0.03,0.1072,11.73,25.7816,90.52,0.36,3.2451,408.88
5,80,GNN,11,53,43.7,5.0286,0.039,0.0388,0.8,12700.6,290.63,2.3445,15.3932,23.0627,0.03,0.108,9.4045,21.964,94.55,0.3611,3.0737,352.79
5,100,GNN,11,53,164.3,7.9628,0.0209,0.0242,1.0,31717.45,193.05,2.9315,16.2316,21.9671,0.03,0.108,11.591,39.1336,60.07,0.32,3.2135,634.35
5,20,GNN,12,54,24.3,3.6327,0.0063,0.0078,0.2,5105.49,210.1,3.9022,11.4585,11.6037,0.021,0.031,8.71,16.0946,47.2,0.375,4.4512,638.19
5,40,GNN,12,54,38.6,4.1898,0.0085,0.0125,0.4,8969.31,232.37,0.9095,11.2252,11.557,0.03,0.0432,5.72,14.1094,71.94,0.6471,3.2299,527.61
5,60,GNN,12,54,48.9,4.263,0.0159,0.022,0.6,11568.88,236.58,0.998,11.4844,23.4763,0.03,0.0908,6.185,21.6161,87.3,0.6667,2.71,428.48
5,80,GNN,12,54,64.8,5.1764,0.0209,0.0286,0.81,16256.25,250.87,1.3265,11.1993,21.7169,0.03,0.096,8.416,23.5826,92.15,0.5789,2.7225,427.8
5,100,GNN,12,54,103.6,6.3199,0.018,0.0213,1.0,23236.07,224.29,1.9719,22.2657,56.8007,0.03,0.0942,9.6438,42.1958,87.94,0.5,2.5503,464.72
5,20,GNN,13,55,25.7,4.4044,0.0104,0.0094,0.2,6410.55,249.44,4.8425,10.1774,10.5327,0.021,0.065,11.2893,16.148,36.46,0.1429,6.8416,915.79
5,40,GNN,13,55,35.6,5.2306,0.0216,0.013,0.4,9414.37,264.45,3.3334,16.9661,22.3636,0.03,0.0848,9.6293,18.8506,71.99,0.2941,3.6732,553.79
5,60,GNN,13,55,47.3,4.9276,0.0267,0.0143,0.6,12928.0,273.32,3.1224,14.5846,21.5202,0.03,0.0868,9.0914,21.1615,79.56,0.3333,3.4356,478.81
5,80,GNN,13,55,60.4,6.3016,0.0345,0.0202,0.8,16431.8,272.05,3.1224,29.4518,44.5832,0.03,0.0904,9.6293,30.1578,96.85,0.2857,2.8089,469.48
5,100,GNN,13,55,220.2,10.9804,0.0186,0.0222,1.0,41250.86,187.33,4.3065,22.0135,44.1875,0.03,0.1022,13.6758,59.6836,56.45,0.22,3.3184,825.02
5,20,GNN,14,56,11.5,2.7599,0.0243,0.034,0.2,2746.53,238.83,2.2638,7.3285,8.8157,0.03,0.0892,4.5931,9.9181,39.39,0.375,6.063,343.32
5,40,GNN,14,56,38.7,8.0772,0.021,0.0216,0.4,8762.87,226.43,4.2735,26.0758,28.6696,0.026,0.093,8.148,27.2498,44.44,0.1875,5.0947,547.68
5,60,GNN,14,56,50.1,8.4362,0.0238,0.0258,0.6,11499.05,229.52,6.9301,28.7666,29.9892,0.03,0.104,10.49,31.8484,55.15,0.1481,4.1618,425.89
5,80,GNN,14,56,58.3,11.8924,0.0298,0.0393,0.8,13139.01,225.37,9.6796,30.3486,30.7393,0.0307,0.104,24.71,40.791,76.31,0.1389,2.9533,364.97
5,100,GNN,14,56,103.3,12.7008,0.0245,0.03,1.0,20185.11,195.4,24.618,30.7363,32.2246,0.0315,0.1022,29.5268,51.282,74.48,0.1,2.6235,403.7
5,20,GNN,15,57,18.2,3.0634,0.0181,0.0242,0.2,5380.27,295.62,4.4904,5.9101,6.136,0.0255,0.0765,6.05,11.0573,30.38,0.3333,9.7292,896.71
5,40,GNN,15,57,28.3,4.7243,0.0224,0.02,0.4,8180.31,289.06,4.9866,14.8663,19.2289,0.03,0.0968,9.3,20.4999,63.96,0.2353,4.5195,481.19
5,60,GNN,15,57,36.3,5.3214,0.0254,0.0249,0.6,10021.59,276.08,2.9483,20.6673,25.2845,0.03,0.0944,9.3,25.8098,97.0,0.3793,2.8462,345.57
5,80,GNN,15,57,52.4,6.9992,0.0281,0.0358,0.8,13474.98,257.16,3.654,24.1528,26.1557,0.0308,0.096,10.81,27.8028,82.56,0.3421,3.1149,354.6
5,100,GNN,15,57,92.6,8.5307,0.0224,0.0307,1.0,20290.67,219.12,5.4301,24.4268,30.2141,0.0315,0.096,14.001,42.7534,92.89,0.26,2.3588,405.81
5,20,GNN,16,58,18.6,2.2177,0.0125,0.0203,0.2,4834.53,259.92,0.8706,7.6069,9.1042,0.03,0.0948,4.196,10.2026,20.97,0.5714,12.3962,690.65
5,40,GNN,16,58,29.1,5.0319,0.027,0.0349,0.4,7993.3,274.68,0.8706,11.165,14.3131,0.03,0.0932,4.6871,19.59,46.63,0.6,5.8904,532.89
5,60,GNN,16,58,37.6,5.8229,0.031,0.0291,0.6,11436.89,304.17,2.1762,15.2967,21.3641,0.03,0.092,8.443,24.5694,88.24,0.48,3.4469,457.48
5,80,GNN,16,58,63.2,7.0083,0.0298,0.0237,0.8,17723.79,280.44,3.24,19.3392,22.1551,0.03,0.096,11.1371,31.5154,97.03,0.3784,2.8904,479.02
5,100,GNN,16,58,102.5,10.2898,0.0299,0.0324,1.0,23957.42,233.73,5.5351,25.4874,31.0146,0.03,0.096,17.229,52.556,102.86,0.3,2.2724,479.15
5,20,GNN,17,59,15.2,2.7455,0.0282,0.0492,0.2,4173.95,274.6,1.6625,4.7915,5.5071,0.03,0.0828,3.0093,9.4151,21.45,0.5714,12.8035,596.28
5,40,GNN,17,59,23.6,3.7914,0.0363,0.0497,0.4,6945.09,294.28,2.3847,14.3593,17.3551,0.03,0.096,5.136,15.4095,52.54,0.4444,5.6009,385.84
5,60,GNN,17,59,32.6,4.8869,0.0343,0.0392,0.6,9755.16,299.24,3.3074,17.3541,19.1273,0.03,0.096,5.6571,21.3393,56.23,0.36,5.322,390.21
5,80,GNN,17,59,41.7,5.445,0.0452,0.0433,0.8,11954.83,286.69,4.196,15.1045,18.9658,0.03,0.108,10.5,20.3153,96.69,0.2703,2.965,323.1
5,100,GNN,17,59,180.7,8.5459,0.0181,0.0223,1.0,33278.12,184.16,5.6715,17.3462,22.806,0.03,0.1062,11.7021,41.32,47.16,0.2,3.905,665.56
5,20,GNN,18,60,19.8,4.3004,0.0107,0.0075,0.21,5144.33,259.81,5.8482,12.4724,12.9857,0.02,0.0309,7.32,17.3158,36.21,0.2222,7.1748,571.59
5,40,GNN,18,60,35.1,5.0522,0.0148,0.008,0.4,9197.69,262.04,5.8639,11.7507,12.8413,0.02,0.0315,7.832,17.8439,50.17,0.2778,5.223,510.98
5,60,GNN,18,60,45.2,5.6058,0.0207,0.0172,0.6,12174.86,269.36,5.8797,14.0553,14.3928,0.02,0.0936,8.3441,22.4429,54.36,0.24,4.9552,486.99
5,80,GNN,18,60,58.0,6.4846,0.0258,0.0199,0.8,15475.33,266.82,6.205,18.16,31.7321,0.021,0.104,10.1041,32.9379,70.76,0.2,3.7708,442.15
5,100,GNN,18,60,149.8,9.9706,0.0206,0.0271,1.0,30193.56,201.56,7.2861,17.652,30.6282,0.03,0.1062,14.63,54.3318,59.45,0.16,3.3902,603.87
5,20,GNN,19,61,19.0,3.6511,0.0091,0.0083,0.2,4515.94,237.68,1.8038,7.9955,9.1915,0.0308,0.0635,6.224,13.3704,34.0,0.5,6.9906,564.49
5,40,GNN,19,61,35.0,4.8304,0.0169,0.0147,0.4,8406.92,240.2,3.8378,11.7876,13.1332,0.0315,0.0804,8.1481,17.3394,63.0,0.3684,3.8127,442.47
5,60,GNN,19,61,42.4,5.6688,0.0176,0.0169,0.6,10017.58,236.26,7.1588,13.3256,15.1552,0.0315,0.096,9.8306,16.2339,63.68,0.2593,3.7102,371.02
5,80,GNN,19,61,52.0,5.5778,0.02,0.0217,0.8,12413.52,238.72,5.2874,14.0391,22.6456,0.03,0.096,9.7361,25.5026,69.69,0.25,3.4254,344.82
5,100,GNN,19,61,124.6,8.086,0.0211,0.0248,1.0,24531.27,196.88,6.2573,14.7224,31.5569,0.0315,0.1,11.957,39.8224,60.97,0.2,3.2291,490.63
5,20,GNN,20,62,20.0,3.1606,0.0046,0.0025,0.2,4625.98,231.3,1.0329,4.6353,5.0375,0.02,0.0315,2.212,9.1231,16.5,0.5714,14.0181,660.85
5,40,GNN,20,62,34.4,6.0533,0.0165,0.0163,0.4,7999.52,232.54,3.4624,13.7271,14.1802,0.021,0.0808,7.7521,19.526,49.56,0.2941,4.6918,470.56
5,60,GNN,20,62,46.1,5.3217,0.0214,0.0184,0.6,11273.62,244.55,4.8411,16.3429,20.5798,0.021,0.08,7.6381,25.2698,71.43,0.2308,3.4235,433.6
5,80,GNN,20,62,59.8,5.42,0.0246,0.019,0.8,15393.7,257.42,3.947,15.1133,20.1534,0.03,0.0972,7.7521,26.8182,72.01,0.2286,3.5749,439.82
5,100,GNN,20,62,162.8,9.0228,0.0195,0.0231,1.0,31979.82,196.44,4.3425,16.059,25.5591,0.03,0.104,10.6816,48.4194,64.75,0.2,3.0336,639.6
5,20,GNN,21,63,21.2,3.7885,0.0072,0.0048,0.2,5736.68,270.6,4.5465,8.7874,9.2911,0.0205,0.0597,5.7393,11.6617,29.34,0.125,9.223,717.08
5,40,GNN,21,63,30.5,5.9821,0.02,0.0089,0.4,8579.9,281.31,5.9404,14.529,15.5195,0.021,0.08,8.7613,26.1708,69.77,0.1176,4.0319,504.7
5,60,GNN,21,63,41.9,6.2769,0.0271,0.0112,0.6,11972.14,285.73,5.9404,15.4576,21.4681,0.03,0.08,10.7231,25.8173,81.5,0.12,3.5058,478.89
5,80,GNN,21,63,66.4,9.2988,0.0296,0.0196,0.8,17096.45,257.48,6.1722,22.6842,27.6895,0.03,0.081,12.1121,36.074,98.55,0.1944,2.6125,474.9
5,100,GNN,21,63,145.6,11.9637,0.0197,0.0162,1.0,29299.91,201.24,8.5851,34.6888,63.6328,0.03,0.092,16.9711,56.8423,65.01,0.16,3.0953,586.0
