edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,ttft_p50,A3C_R2N2,GNN,6.2683,7.7291,336.0,0.093341,
5,100,ttft_p50,A3C_R2N2,HEFT,6.2683,6.432,358.0,0.176128,
5,100,ttft_p50,A3C_R2N2,LeastLoaded,6.2683,5.3325,528.0,0.251881,
5,100,ttft_p50,A3C_R2N2,PSO,6.2683,8.8983,384.0,0.332855,
5,100,ttft_p50,A3C_R2N2,RL,6.2683,3.3962,755.0,7e-06,***
5,100,ttft_p50,A3C_R2N2,RoundRobin,6.2683,12.4019,112.0,1e-06,***
5,100,ttft_p50,A3C_R2N2,ShortestQueue,6.2683,4.8272,545.0,0.162375,
5,100,ttft_p50,GA,GNN,7.5176,7.7291,433.0,0.807275,
5,100,ttft_p50,GA,HEFT,7.5176,6.432,470.0,0.77312,
5,100,ttft_p50,GA,LeastLoaded,7.5176,5.3325,572.0,0.072446,
5,100,ttft_p50,GA,PSO,7.5176,8.8983,430.0,0.77312,
5,100,ttft_p50,GA,RL,7.5176,3.3962,765.0,3e-06,***
5,100,ttft_p50,GA,RoundRobin,7.5176,12.4019,224.0,0.000856,***
5,100,ttft_p50,GA,ShortestQueue,7.5176,4.8272,595.0,0.032651,*
5,100,ttft_p50,GNN,HEFT,7.7291,6.432,495.0,0.510598,
5,100,ttft_p50,GNN,LeastLoaded,7.7291,5.3325,632.5,0.007128,**
5,100,ttft_p50,GNN,PSO,7.7291,8.8983,447.0,0.970516,
5,100,ttft_p50,GNN,RL,7.7291,3.3962,785.0,1e-06,***
5,100,ttft_p50,GNN,RoundRobin,7.7291,12.4019,183.0,8.1e-05,***
5,100,ttft_p50,GNN,ShortestQueue,7.7291,4.8272,666.0,0.001442,**
5,100,ttft_p50,HEFT,LeastLoaded,6.432,5.3325,613.0,0.016285,*
5,100,ttft_p50,HEFT,PSO,6.432,8.8983,418.0,0.641424,
5,100,ttft_p50,HEFT,RL,6.432,3.3962,790.0,1e-06,***
5,100,ttft_p50,HEFT,RoundRobin,6.432,12.4019,125.0,2e-06,***
5,100,ttft_p50,HEFT,ShortestQueue,6.432,4.8272,652.0,0.002891,**
5,100,ttft_p50,LeastLoaded,PSO,5.3325,8.8983,344.0,0.118807,
5,100,ttft_p50,LeastLoaded,RL,5.3325,3.3962,726.0,4.6e-05,***
5,100,ttft_p50,LeastLoaded,RoundRobin,5.3325,12.4019,60.0,0.0,***
5,100,ttft_p50,LeastLoaded,ShortestQueue,5.3325,4.8272,462.0,0.864986,
5,100,ttft_p50,PSO,RL,8.8983,3.3962,752.0,8e-06,***
5,100,ttft_p50,PSO,RoundRobin,8.8983,12.4019,292.0,0.019883,*
5,100,ttft_p50,PSO,ShortestQueue,8.8983,4.8272,572.0,0.072446,
5,100,ttft_p50,RL,RoundRobin,3.3962,12.4019,32.0,0.0,***
5,100,ttft_p50,RL,ShortestQueue,3.3962,4.8272,174.0,4.6e-05,***
5,100,ttft_p50,RoundRobin,ShortestQueue,12.4019,4.8272,876.0,0.0,***
5,100,ttft_p95,A3C_R2N2,GA,23.9758,25.6976,412.5,0.584357,
5,100,ttft_p95,A3C_R2N2,GNN,23.9758,24.7307,459.5,0.894145,
5,100,ttft_p95,A3C_R2N2,HEFT,23.9758,23.0048,513.0,0.355472,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,23.9758,23.604,478.0,0.684323,
5,100,ttft_p95,A3C_R2N2,PSO,23.9758,25.7067,437.0,0.853382,
5,100,ttft_p95,A3C_R2N2,RL,23.9758,17.4151,723.0,5.6e-05,***
5,100,ttft_p95,A3C_R2N2,RoundRobin,23.9758,161.8274,0.0,0.0,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,23.9758,23.495,478.0,0.684323,
5,100,ttft_p95,GA,GNN,25.6976,24.7307,481.0,0.652044,
5,100,ttft_p95,GA,HEFT,25.6976,23.0048,533.0,0.22256,
5,100,ttft_p95,GA,LeastLoaded,25.6976,23.604,497.5,0.487132,
5,100,ttft_p95,GA,PSO,25.6976,25.7067,466.0,0.818741,
5,100,ttft_p95,GA,RL,25.6976,17.4151,739.0,2e-05,***
5,100,ttft_p95,GA,RoundRobin,25.6976,161.8274,1.0,0.0,***
5,100,ttft_p95,GA,ShortestQueue,25.6976,23.495,503.0,0.437629,
5,100,ttft_p95,GNN,HEFT,24.7307,23.0048,497.0,0.491783,
5,100,ttft_p95,GNN,LeastLoaded,24.7307,23.604,459.5,0.894145,
5,100,ttft_p95,GNN,PSO,24.7307,25.7067,437.5,0.859182,
5,100,ttft_p95,GNN,RL,24.7307,17.4151,720.0,6.8e-05,***
5,100,ttft_p95,GNN,RoundRobin,24.7307,161.8274,1.0,0.0,***
5,100,ttft_p95,GNN,ShortestQueue,24.7307,23.495,469.5,0.778781,
5,100,ttft_p95,HEFT,LeastLoaded,23.0048,23.604,403.5,0.496446,
5,100,ttft_p95,HEFT,PSO,23.0048,25.7067,382.5,0.321882,
5,100,ttft_p95,HEFT,RL,23.0048,17.4151,703.0,0.000189,***
5,100,ttft_p95,HEFT,RoundRobin,23.0048,161.8274,0.0,0.0,***
5,100,ttft_p95,HEFT,ShortestQueue,23.0048,23.495,414.5,0.604834,
5,100,ttft_p95,LeastLoaded,PSO,23.604,25.7067,436.5,0.847585,
5,100,ttft_p95,LeastLoaded,RL,23.604,17.4151,719.0,7.2e-05,***
5,100,ttft_p95,LeastLoaded,RoundRobin,23.604,161.8274,0.0,0.0,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,23.604,23.495,457.5,0.917556,
5,100,ttft_p95,PSO,RL,25.7067,17.4151,729.0,3.8e-05,***
5,100,ttft_p95,PSO,RoundRobin,25.7067,161.8274,1.0,0.0,***
5,100,ttft_p95,PSO,ShortestQueue,25.7067,23.495,475.5,0.711669,
5,100,ttft_p95,RL,RoundRobin,17.4151,161.8274,5.0,0.0,***
5,100,ttft_p95,RL,ShortestQueue,17.4151,23.495,182.0,7.7e-05,***
5,100,ttft_p95,RoundRobin,ShortestQueue,161.8274,23.495,900.0,0.0,***
5,100,ttft_p99,A3C_R2N2,GA,36.3987,41.0628,404.0,0.501144,
5,100,ttft_p99,A3C_R2N2,GNN,36.3987,36.7174,464.0,0.841797,
5,100,ttft_p99,A3C_R2N2,HEFT,36.3987,36.1191,543.5,0.169141,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,36.3987,36.4474,462.5,0.859178,
5,100,ttft_p99,A3C_R2N2,PSO,36.3987,38.7446,462.0,0.864994,
5,100,ttft_p99,A3C_R2N2,RL,36.3987,32.5599,612.0,0.016955,*
5,100,ttft_p99,A3C_R2N2,RoundRobin,36.3987,203.0916,0.0,0.0,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,36.3987,36.9453,435.5,0.836017,
5,100,ttft_p99,GA,GNN,41.0628,36.7174,508.0,0.395254,
5,100,ttft_p99,GA,HEFT,41.0628,36.1191,587.0,0.043572,*
5,100,ttft_p99,GA,LeastLoaded,41.0628,36.4474,502.0,0.446407,
5,100,ttft_p99,GA,PSO,41.0628,38.7446,506.5,0.407679,
5,100,ttft_p99,GA,RL,41.0628,32.5599,639.0,0.005322,**
5,100,ttft_p99,GA,RoundRobin,41.0628,203.0916,9.0,0.0,***
5,100,ttft_p99,GA,ShortestQueue,41.0628,36.9453,488.0,0.579284,
5,100,ttft_p99,GNN,HEFT,36.7174,36.1191,536.0,0.206193,
5,100,ttft_p99,GNN,LeastLoaded,36.7174,36.4474,447.0,0.970515,
5,100,ttft_p99,GNN,PSO,36.7174,38.7446,443.5,0.92931,
5,100,ttft_p99,GNN,RL,36.7174,32.5599,601.0,0.026077,*
5,100,ttft_p99,GNN,RoundRobin,36.7174,203.0916,0.0,0.0,***
5,100,ttft_p99,GNN,ShortestQueue,36.7174,36.9453,428.0,0.750574,
5,100,ttft_p99,HEFT,LeastLoaded,36.1191,36.4474,366.0,0.216991,
5,100,ttft_p99,HEFT,PSO,36.1191,38.7446,358.5,0.178472,
5,100,ttft_p99,HEFT,RL,36.1191,32.5599,552.0,0.133454,
5,100,ttft_p99,HEFT,RoundRobin,36.1191,203.0916,9.0,0.0,***
5,100,ttft_p99,HEFT,ShortestQueue,36.1191,36.9453,344.0,0.118797,
5,100,ttft_p99,LeastLoaded,PSO,36.4474,38.7446,450.0,1.0,
5,100,ttft_p99,LeastLoaded,RL,36.4474,32.5599,603.0,0.024157,*
5,100,ttft_p99,LeastLoaded,RoundRobin,36.4474,203.0916,0.0,0.0,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,36.4474,36.9453,429.0,0.761764,
5,100,ttft_p99,PSO,RL,38.7446,32.5599,598.0,0.029205,*
5,100,ttft_p99,PSO,RoundRobin,38.7446,203.0916,9.0,0.0,***
5,100,ttft_p99,PSO,ShortestQueue,38.7446,36.9453,436.0,0.841793,
5,100,ttft_p99,RL,RoundRobin,32.5599,203.0916,10.0,0.0,***
5,100,ttft_p99,RL,ShortestQueue,32.5599,36.9453,280.0,0.012212,*
5,100,ttft_p99,RoundRobin,ShortestQueue,203.0916,36.9453,900.0,0.0,***
5,100,tpot_p50,A3C_R2N2,GA,0.0305,0.0309,319.0,0.032355,*
5,100,tpot_p50,A3C_R2N2,GNN,0.0305,0.0305,448.5,0.985965,
5,100,tpot_p50,A3C_R2N2,HEFT,0.0305,0.0303,484.5,0.539376,
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0305,0.0303,503.5,0.331351,
5,100,tpot_p50,A3C_R2N2,PSO,0.0305,0.0309,329.0,0.049834,*
5,100,tpot_p50,A3C_R2N2,RL,0.0305,0.0306,418.5,0.601642,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0305,0.0304,469.5,0.735425,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0305,0.0303,503.5,0.331351,
5,100,tpot_p50,GA,GNN,0.0309,0.0305,588.5,0.024716,*
5,100,tpot_p50,GA,HEFT,0.0309,0.0303,632.0,0.002978,**
5,100,tpot_p50,GA,LeastLoaded,0.0309,0.0303,654.0,0.000831,***
5,100,tpot_p50,GA,PSO,0.0309,0.0309,468.0,0.781344,
5,100,tpot_p50,GA,RL,0.0309,0.0306,571.5,0.055225,
5,100,tpot_p50,GA,RoundRobin,0.0309,0.0304,616.5,0.006886,**
5,100,tpot_p50,GA,ShortestQueue,0.0309,0.0303,654.0,0.000831,***
5,100,tpot_p50,GNN,HEFT,0.0305,0.0303,493.0,0.450474,
5,100,tpot_p50,GNN,LeastLoaded,0.0305,0.0303,513.5,0.256541,
5,100,tpot_p50,GNN,PSO,0.0305,0.0309,325.5,0.045149,*
5,100,tpot_p50,GNN,RL,0.0305,0.0306,423.0,0.658815,
5,100,tpot_p50,GNN,RoundRobin,0.0305,0.0304,476.5,0.648815,
5,100,tpot_p50,GNN,ShortestQueue,0.0305,0.0303,513.5,0.256541,
5,100,tpot_p50,HEFT,LeastLoaded,0.0303,0.0303,468.0,0.744223,
5,100,tpot_p50,HEFT,PSO,0.0303,0.0309,278.0,0.005236,**
5,100,tpot_p50,HEFT,RL,0.0303,0.0306,371.5,0.185313,
5,100,tpot_p50,HEFT,RoundRobin,0.0303,0.0304,433.0,0.766346,
5,100,tpot_p50,HEFT,ShortestQueue,0.0303,0.0303,468.0,0.744223,
5,100,tpot_p50,LeastLoaded,PSO,0.0303,0.0309,257.0,0.001641,**
5,100,tpot_p50,LeastLoaded,RL,0.0303,0.0306,352.0,0.093937,
5,100,tpot_p50,LeastLoaded,RoundRobin,0.0303,0.0304,414.5,0.521925,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.0303,0.0303,450.0,1.0,
5,100,tpot_p50,PSO,RL,0.0309,0.0306,554.5,0.10122,
5,100,tpot_p50,PSO,RoundRobin,0.0309,0.0304,605.5,0.012106,*
5,100,tpot_p50,PSO,ShortestQueue,0.0309,0.0303,643.0,0.001641,**
5,100,tpot_p50,RL,RoundRobin,0.0306,0.0304,510.5,0.313513,
5,100,tpot_p50,RL,ShortestQueue,0.0306,0.0303,548.0,0.093937,
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0304,0.0303,485.5,0.521925,
5,100,tpot_p95,A3C_R2N2,GA,0.0993,0.099,465.0,0.828604,
5,100,tpot_p95,A3C_R2N2,GNN,0.0993,0.0991,461.5,0.869825,
5,100,tpot_p95,A3C_R2N2,HEFT,0.0993,0.0995,438.5,0.869459,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.0993,0.0993,452.5,0.976168,
5,100,tpot_p95,A3C_R2N2,PSO,0.0993,0.0977,518.5,0.309548,
5,100,tpot_p95,A3C_R2N2,RL,0.0993,0.0975,523.5,0.275798,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.0993,0.1048,203.5,0.000142,***
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.0993,0.0998,427.5,0.742435,
5,100,tpot_p95,GA,GNN,0.099,0.0991,447.0,0.970321,
5,100,tpot_p95,GA,HEFT,0.099,0.0995,425.5,0.720216,
5,100,tpot_p95,GA,LeastLoaded,0.099,0.0993,435.0,0.828811,
5,100,tpot_p95,GA,PSO,0.099,0.0977,505.0,0.416145,
5,100,tpot_p95,GA,RL,0.099,0.0975,514.0,0.343923,
5,100,tpot_p95,GA,RoundRobin,0.099,0.1048,198.0,0.000102,***
5,100,tpot_p95,GA,ShortestQueue,0.099,0.0998,415.0,0.606817,
5,100,tpot_p95,GNN,HEFT,0.0991,0.0995,424.0,0.704392,
5,100,tpot_p95,GNN,LeastLoaded,0.0991,0.0993,437.5,0.858303,
5,100,tpot_p95,GNN,PSO,0.0991,0.0977,511.0,0.367782,
5,100,tpot_p95,GNN,RL,0.0991,0.0975,521.5,0.290748,
5,100,tpot_p95,GNN,RoundRobin,0.0991,0.1048,178.5,3.4e-05,***
5,100,tpot_p95,GNN,ShortestQueue,0.0991,0.0998,415.0,0.607724,
5,100,tpot_p95,HEFT,LeastLoaded,0.0995,0.0993,461.5,0.869492,
5,100,tpot_p95,HEFT,PSO,0.0995,0.0977,520.5,0.296581,
5,100,tpot_p95,HEFT,RL,0.0995,0.0975,527.0,0.254491,
5,100,tpot_p95,HEFT,RoundRobin,0.0995,0.1048,243.5,0.001116,**
5,100,tpot_p95,HEFT,ShortestQueue,0.0995,0.0998,439.5,0.881041,
5,100,tpot_p95,LeastLoaded,PSO,0.0993,0.0977,516.0,0.328824,
5,100,tpot_p95,LeastLoaded,RL,0.0993,0.0975,523.5,0.276451,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.0993,0.1048,212.0,0.000224,***
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.0993,0.0998,427.0,0.736864,
5,100,tpot_p95,PSO,RL,0.0977,0.0975,453.0,0.970251,
5,100,tpot_p95,PSO,RoundRobin,0.0977,0.1048,163.0,1.1e-05,***
5,100,tpot_p95,PSO,ShortestQueue,0.0977,0.0998,363.0,0.197179,
5,100,tpot_p95,RL,RoundRobin,0.0975,0.1048,153.0,6e-06,***
5,100,tpot_p95,RL,ShortestQueue,0.0975,0.0998,356.0,0.163326,
5,100,tpot_p95,RoundRobin,ShortestQueue,0.1048,0.0998,660.0,0.000989,***
5,100,goodput_tps,A3C_R2N2,GA,73.8063,74.4227,452.5,0.97641,
5,100,goodput_tps,A3C_R2N2,GNN,73.8063,73.2607,469.0,0.784442,
5,100,goodput_tps,A3C_R2N2,HEFT,73.8063,74.3873,452.5,0.97641,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,73.8063,76.4607,416.5,0.625607,
5,100,goodput_tps,A3C_R2N2,PSO,73.8063,72.9897,465.5,0.824486,
5,100,goodput_tps,A3C_R2N2,RL,73.8063,75.6987,415.5,0.615191,
5,100,goodput_tps,A3C_R2N2,RoundRobin,73.8063,34.183,852.0,0.0,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,73.8063,74.8943,433.5,0.812993,
5,100,goodput_tps,GA,GNN,74.4227,73.2607,462.5,0.859174,
5,100,goodput_tps,GA,HEFT,74.4227,74.3873,437.0,0.85337,
5,100,goodput_tps,GA,LeastLoaded,74.4227,76.4607,411.5,0.574231,
5,100,goodput_tps,GA,PSO,74.4227,72.9897,447.0,0.970512,
5,100,goodput_tps,GA,RL,74.4227,75.6987,406.0,0.520133,
5,100,goodput_tps,GA,RoundRobin,74.4227,34.183,844.0,0.0,***
5,100,goodput_tps,GA,ShortestQueue,74.4227,74.8943,424.0,0.706164,
5,100,goodput_tps,GNN,HEFT,73.2607,74.3873,426.5,0.733814,
5,100,goodput_tps,GNN,LeastLoaded,73.2607,76.4607,401.5,0.477889,
5,100,goodput_tps,GNN,PSO,73.2607,72.9897,440.0,0.888295,
5,100,goodput_tps,GNN,RL,73.2607,75.6987,396.0,0.428951,
5,100,goodput_tps,GNN,RoundRobin,73.2607,34.183,844.0,0.0,***
5,100,goodput_tps,GNN,ShortestQueue,73.2607,74.8943,413.0,0.58942,
5,100,goodput_tps,HEFT,LeastLoaded,74.3873,76.4607,423.5,0.700658,
5,100,goodput_tps,HEFT,PSO,74.3873,72.9897,461.0,0.87662,
5,100,goodput_tps,HEFT,RL,74.3873,75.6987,410.0,0.55922,
5,100,goodput_tps,HEFT,RoundRobin,74.3873,34.183,845.0,0.0,***
5,100,goodput_tps,HEFT,ShortestQueue,74.3873,74.8943,437.0,0.853366,
5,100,goodput_tps,LeastLoaded,PSO,76.4607,72.9897,500.5,0.459735,
5,100,goodput_tps,LeastLoaded,RL,76.4607,75.6987,445.5,0.952842,
5,100,goodput_tps,LeastLoaded,RoundRobin,76.4607,34.183,856.0,0.0,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,76.4607,74.8943,471.5,0.756132,
5,100,goodput_tps,PSO,RL,72.9897,75.6987,405.0,0.51058,
5,100,goodput_tps,PSO,RoundRobin,72.9897,34.183,843.0,0.0,***
5,100,goodput_tps,PSO,ShortestQueue,72.9897,74.8943,417.5,0.636113,
5,100,goodput_tps,RL,RoundRobin,75.6987,34.183,850.0,0.0,***
5,100,goodput_tps,RL,ShortestQueue,75.6987,74.8943,470.0,0.773114,
5,100,goodput_tps,RoundRobin,ShortestQueue,34.183,74.8943,45.5,0.0,***
5,100,slo_attainment,A3C_R2N2,GA,0.2267,0.256,374.0,0.262789,
5,100,slo_attainment,A3C_R2N2,GNN,0.2267,0.2367,443.5,0.928938,
5,100,slo_attainment,A3C_R2N2,HEFT,0.2267,0.1953,558.0,0.110351,
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.2267,0.2613,349.5,0.137705,
5,100,slo_attainment,A3C_R2N2,PSO,0.2267,0.2967,291.5,0.019172,*
5,100,slo_attainment,A3C_R2N2,RL,0.2267,0.4473,116.0,1e-06,***
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.2267,0.152,713.5,9.2e-05,***
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.2267,0.2647,327.0,0.068733,
5,100,slo_attainment,GA,GNN,0.256,0.2367,514.0,0.346026,
5,100,slo_attainment,GA,HEFT,0.256,0.1953,618.0,0.012889,*
5,100,slo_attainment,GA,LeastLoaded,0.256,0.2613,442.0,0.911297,
5,100,slo_attainment,GA,PSO,0.256,0.2967,353.0,0.152746,
5,100,slo_attainment,GA,RL,0.256,0.4473,151.0,1e-05,***
5,100,slo_attainment,GA,RoundRobin,0.256,0.152,729.0,3.4e-05,***
5,100,slo_attainment,GA,ShortestQueue,0.256,0.2647,418.5,0.644904,
5,100,slo_attainment,GNN,HEFT,0.2367,0.1953,572.5,0.070025,
5,100,slo_attainment,GNN,LeastLoaded,0.2367,0.2613,353.5,0.153777,
5,100,slo_attainment,GNN,PSO,0.2367,0.2967,305.0,0.032041,*
5,100,slo_attainment,GNN,RL,0.2367,0.4473,127.5,2e-06,***
5,100,slo_attainment,GNN,RoundRobin,0.2367,0.152,737.0,1.9e-05,***
5,100,slo_attainment,GNN,ShortestQueue,0.2367,0.2647,330.0,0.07601,
5,100,slo_attainment,HEFT,LeastLoaded,0.1953,0.2613,244.0,0.002281,**
5,100,slo_attainment,HEFT,PSO,0.1953,0.2967,210.0,0.000386,***
5,100,slo_attainment,HEFT,RL,0.1953,0.4473,90.5,0.0,***
5,100,slo_attainment,HEFT,RoundRobin,0.1953,0.152,615.5,0.013979,*
5,100,slo_attainment,HEFT,ShortestQueue,0.1953,0.2647,213.0,0.000444,***
5,100,slo_attainment,LeastLoaded,PSO,0.2613,0.2967,360.0,0.184549,
5,100,slo_attainment,LeastLoaded,RL,0.2613,0.4473,148.5,8e-06,***
5,100,slo_attainment,LeastLoaded,RoundRobin,0.2613,0.152,785.0,1e-06,***
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.2613,0.2647,426.0,0.726552,
5,100,slo_attainment,PSO,RL,0.2967,0.4473,203.5,0.000272,***
5,100,slo_attainment,PSO,RoundRobin,0.2967,0.152,779.0,1e-06,***
5,100,slo_attainment,PSO,ShortestQueue,0.2967,0.2647,532.0,0.226759,
5,100,slo_attainment,RL,RoundRobin,0.4473,0.152,842.5,0.0,***
5,100,slo_attainment,RL,ShortestQueue,0.4473,0.2647,748.5,1e-05,***
5,100,slo_attainment,RoundRobin,ShortestQueue,0.152,0.2647,89.0,0.0,***
5,100,req_e2e_p50,A3C_R2N2,GA,13.4056,15.5511,400.0,0.464273,
5,100,req_e2e_p50,A3C_R2N2,GNN,13.4056,15.4287,348.0,0.133454,
5,100,req_e2e_p50,A3C_R2N2,HEFT,13.4056,12.5595,494.0,0.520145,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,13.4056,12.4386,532.0,0.22823,
5,100,req_e2e_p50,A3C_R2N2,PSO,13.4056,16.6442,385.0,0.340288,
5,100,req_e2e_p50,A3C_R2N2,RL,13.4056,10.4341,690.0,0.000399,***
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,13.4056,66.1753,50.0,0.0,***
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,13.4056,11.4972,597.0,0.030317,*
5,100,req_e2e_p50,GA,GNN,15.5511,15.4287,423.0,0.695215,
5,100,req_e2e_p50,GA,HEFT,15.5511,12.5595,520.0,0.304177,
5,100,req_e2e_p50,GA,LeastLoaded,15.5511,12.4386,549.0,0.145319,
5,100,req_e2e_p50,GA,PSO,15.5511,16.6442,427.5,0.744983,
5,100,req_e2e_p50,GA,RL,15.5511,10.4341,696.0,0.000284,***
5,100,req_e2e_p50,GA,RoundRobin,15.5511,66.1753,124.0,1e-06,***
5,100,req_e2e_p50,GA,ShortestQueue,15.5511,11.4972,590.0,0.039167,*
5,100,req_e2e_p50,GNN,HEFT,15.4287,12.5595,578.0,0.059428,
5,100,req_e2e_p50,GNN,LeastLoaded,15.4287,12.4386,615.0,0.015014,*
5,100,req_e2e_p50,GNN,PSO,15.4287,16.6442,446.0,0.958731,
5,100,req_e2e_p50,GNN,RL,15.4287,10.4341,729.0,3.8e-05,***
5,100,req_e2e_p50,GNN,RoundRobin,15.4287,66.1753,95.0,0.0,***
5,100,req_e2e_p50,GNN,ShortestQueue,15.4287,11.4972,678.0,0.00077,***
5,100,req_e2e_p50,HEFT,LeastLoaded,12.5595,12.4386,494.0,0.520145,
5,100,req_e2e_p50,HEFT,PSO,12.5595,16.6442,358.0,0.176128,
5,100,req_e2e_p50,HEFT,RL,12.5595,10.4341,666.0,0.001442,**
5,100,req_e2e_p50,HEFT,RoundRobin,12.5595,66.1753,36.0,0.0,***
5,100,req_e2e_p50,HEFT,ShortestQueue,12.5595,11.4972,546.0,0.157976,
5,100,req_e2e_p50,LeastLoaded,PSO,12.4386,16.6442,334.0,0.08771,
5,100,req_e2e_p50,LeastLoaded,RL,12.4386,10.4341,645.0,0.004033,**
5,100,req_e2e_p50,LeastLoaded,RoundRobin,12.4386,66.1753,37.0,0.0,***
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,12.4386,11.4972,506.0,0.411859,
5,100,req_e2e_p50,PSO,RL,16.6442,10.4341,707.0,0.000149,***
5,100,req_e2e_p50,PSO,RoundRobin,16.6442,66.1753,161.0,2e-05,***
5,100,req_e2e_p50,PSO,ShortestQueue,16.6442,11.4972,604.0,0.023243,*
5,100,req_e2e_p50,RL,RoundRobin,10.4341,66.1753,35.0,0.0,***
5,100,req_e2e_p50,RL,ShortestQueue,10.4341,11.4972,280.0,0.012212,*
5,100,req_e2e_p50,RoundRobin,ShortestQueue,66.1753,11.4972,884.0,0.0,***
5,100,req_e2e_p95,A3C_R2N2,GA,44.8139,50.5779,366.5,0.219776,
5,100,req_e2e_p95,A3C_R2N2,GNN,44.8139,47.9779,391.0,0.387087,
5,100,req_e2e_p95,A3C_R2N2,HEFT,44.8139,46.7986,440.0,0.888303,
5,100,req_e2e_p95,A3C_R2N2,LeastLoaded,44.8139,46.2109,425.0,0.717181,
5,100,req_e2e_p95,A3C_R2N2,PSO,44.8139,49.65,379.5,0.300704,
5,100,req_e2e_p95,A3C_R2N2,RL,44.8139,42.5512,531.0,0.233989,
5,100,req_e2e_p95,A3C_R2N2,RoundRobin,44.8139,207.5641,0.0,0.0,***
5,100,req_e2e_p95,A3C_R2N2,ShortestQueue,44.8139,44.8239,453.0,0.970515,
5,100,req_e2e_p95,GA,GNN,50.5779,47.9779,479.5,0.668093,
5,100,req_e2e_p95,GA,HEFT,50.5779,46.7986,526.0,0.264326,
5,100,req_e2e_p95,GA,LeastLoaded,50.5779,46.2109,516.5,0.329171,
5,100,req_e2e_p95,GA,PSO,50.5779,49.65,454.5,0.95284,
5,100,req_e2e_p95,GA,RL,50.5779,42.5512,591.0,0.037782,*
5,100,req_e2e_p95,GA,RoundRobin,50.5779,207.5641,5.0,0.0,***
5,100,req_e2e_p95,GA,ShortestQueue,50.5779,44.8239,530.0,0.23985,
5,100,req_e2e_p95,GNN,HEFT,47.9779,46.7986,496.5,0.496446,
5,100,req_e2e_p95,GNN,LeastLoaded,47.9779,46.2109,487.5,0.584357,
5,100,req_e2e_p95,GNN,PSO,47.9779,49.65,431.5,0.790139,
5,100,req_e2e_p95,GNN,RL,47.9779,42.5512,584.0,0.048413,*
5,100,req_e2e_p95,GNN,RoundRobin,47.9779,207.5641,2.0,0.0,***
5,100,req_e2e_p95,GNN,ShortestQueue,47.9779,44.8239,516.5,0.329171,
5,100,req_e2e_p95,HEFT,LeastLoaded,46.7986,46.2109,444.0,0.93519,
5,100,req_e2e_p95,HEFT,PSO,46.7986,49.65,390.0,0.379036,
5,100,req_e2e_p95,HEFT,RL,46.7986,42.5512,534.0,0.217017,
5,100,req_e2e_p95,HEFT,RoundRobin,46.7986,207.5641,4.0,0.0,***
5,100,req_e2e_p95,HEFT,ShortestQueue,46.7986,44.8239,463.5,0.847581,
5,100,req_e2e_p95,LeastLoaded,PSO,46.2109,49.65,394.5,0.416129,
5,100,req_e2e_p95,LeastLoaded,RL,46.2109,42.5512,547.0,0.153667,
5,100,req_e2e_p95,LeastLoaded,RoundRobin,46.2109,207.5641,1.0,0.0,***
5,100,req_e2e_p95,LeastLoaded,ShortestQueue,46.2109,44.8239,475.5,0.711631,
5,100,req_e2e_p95,PSO,RL,49.65,42.5512,577.0,0.061452,
5,100,req_e2e_p95,PSO,RoundRobin,49.65,207.5641,5.0,0.0,***
5,100,req_e2e_p95,PSO,ShortestQueue,49.65,44.8239,527.0,0.258051,
5,100,req_e2e_p95,RL,RoundRobin,42.5512,207.5641,2.0,0.0,***
5,100,req_e2e_p95,RL,ShortestQueue,42.5512,44.8239,369.0,0.233989,
5,100,req_e2e_p95,RoundRobin,ShortestQueue,207.5641,44.8239,899.0,0.0,***
5,100,energy_per_token,A3C_R2N2,GA,3.0728,2.9142,510.0,0.379036,
