edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,40,RL,20,62,16.1,2.1689,0.0327,0.0366,0.4,2668.7,165.76,0.6317,2.9239,3.2868,0.024,0.0888,3.476,9.4188,103.91,0.7647,1.5952,156.98
3,60,RL,20,62,25.3,2.0089,0.0315,0.0332,0.6,5089.01,201.15,0.802,3.9164,4.8757,0.027,0.091,2.8486,7.815,81.34,0.6538,2.4728,195.73
3,80,RL,20,62,38.1,3.4992,0.0349,0.0293,0.8,8375.21,219.82,1.1118,8.9191,10.9508,0.03,0.0974,4.524,15.8583,99.32,0.5588,2.2133,246.33
3,100,RL,20,62,125.6,8.2654,0.0334,0.0371,1.0,19151.26,152.48,2.2135,21.5253,29.6236,0.0308,0.1,8.354,53.9338,83.93,0.44,1.8167,383.03
3,20,RL,21,63,8.5,2.0083,0.033,0.0417,0.2,1484.46,174.64,0.991,2.9277,3.2392,0.022,0.065,3.86,6.853,80.12,0.7143,2.1798,212.07
3,40,RL,21,63,15.5,1.9478,0.0347,0.0349,0.41,2832.99,182.77,1.629,4.6157,5.9155,0.0225,0.0485,4.2912,6.7436,72.65,0.5714,2.516,202.36
3,60,RL,21,63,20.4,2.069,0.0371,0.0381,0.6,3656.45,179.24,1.4015,3.7113,5.6905,0.023,0.0872,4.4171,9.527,106.72,0.6522,1.6796,158.98
3,80,RL,21,63,34.5,3.9505,0.05,0.0343,0.8,6022.33,174.56,1.017,4.426,5.8191,0.03,0.0848,5.424,18.6776,178.29,0.7027,0.9791,162.77
3,100,RL,21,63,129.9,8.4882,0.0276,0.0258,1.0,17128.74,131.86,1.4398,34.0108,55.5002,0.0307,0.092,6.8535,62.0253,72.87,0.56,1.8095,342.57
3,20,RL,22,64,13.2,2.8113,0.0206,0.0267,0.2,2724.71,206.42,2.7161,4.6863,5.1023,0.02,0.0273,4.04,8.9381,50.3,0.1429,4.1035,389.24
3,40,RL,22,64,19.4,2.9244,0.0312,0.0411,0.4,4385.76,226.07,3.2617,6.274,6.7952,0.021,0.0317,6.3636,9.9231,97.58,0.1579,2.3168,230.83
3,60,RL,22,64,37.4,5.1669,0.0435,0.0306,0.6,7174.32,191.83,3.3135,17.5629,29.0159,0.021,0.0635,6.5786,24.512,80.13,0.1429,2.3938,256.23
3,80,RL,22,64,76.4,9.9141,0.0406,0.0248,0.8,13063.36,170.99,4.6928,34.3543,45.3579,0.023,0.1004,7.1911,58.7768,61.49,0.1026,2.7806,334.96
3,100,RL,22,64,147.7,18.1951,0.0333,0.0296,1.0,21828.77,147.79,6.5636,88.7392,90.7102,0.03,0.1,11.7221,102.4674,44.87,0.1,3.2939,436.58
3,20,RL,23,65,8.6,1.3544,0.0326,0.0254,0.2,1453.4,169.0,0.271,0.5193,0.5448,0.02,0.0327,1.555,3.678,35.81,1.0,4.7188,290.68
3,40,RL,23,65,18.7,2.8477,0.0378,0.0317,0.4,3574.53,191.15,0.635,4.9203,5.0813,0.0315,0.096,4.74,10.874,103.9,0.6471,1.8397,210.27
3,60,RL,23,65,29.5,4.1073,0.0481,0.0361,0.6,7054.8,239.15,2.5068,8.1163,10.4327,0.0323,0.095,7.656,15.7613,122.54,0.4231,1.9515,271.34
3,80,RL,23,65,34.7,4.9268,0.0611,0.0473,0.81,8568.04,246.92,3.8001,11.5371,14.4335,0.0323,0.096,8.8466,21.823,137.29,0.3333,1.7985,238.0
3,100,RL,23,65,131.8,8.5564,0.0369,0.0309,1.0,20946.35,158.93,4.9355,20.5283,26.8898,0.033,0.0982,10.752,53.697,81.81,0.24,1.9425,418.93
3,20,RL,24,66,11.3,3.2339,0.0331,0.039,0.21,1880.82,166.44,2.434,5.2967,5.4233,0.055,0.0868,6.0581,7.2042,14.16,0.5,11.7551,470.2
3,40,RL,24,66,18.8,3.3193,0.0389,0.037,0.4,3587.8,190.84,3.6902,6.0377,6.6074,0.03,0.0858,5.9537,10.989,54.26,0.4167,3.5174,298.98
3,60,RL,24,66,23.7,3.7689,0.0465,0.0308,0.6,4582.23,193.34,3.6905,6.148,6.6344,0.03,0.0876,5.754,15.0403,128.86,0.3913,1.5004,199.23
3,80,RL,24,66,34.5,4.6891,0.0494,0.0344,0.81,6580.48,190.74,3.8537,6.3562,9.7782,0.03,0.089,6.1461,25.853,203.68,0.3333,0.9365,182.79
3,100,RL,24,66,193.5,9.9681,0.0286,0.028,1.0,25391.26,131.22,4.0785,13.3978,17.2346,0.0315,0.1062,10.99,71.2472,73.61,0.28,1.7827,507.83
3,20,RL,25,67,9.4,0.8901,0.0083,0.0117,0.2,1257.99,133.83,0.152,2.7315,3.3271,0.021,0.0321,2.686,4.632,49.89,0.8571,2.6823,179.71
3,40,RL,25,67,20.0,3.6569,0.0308,0.0405,0.4,3269.11,163.46,0.573,6.7205,7.1601,0.022,0.084,2.74,11.2505,62.1,0.7333,2.6321,217.94
3,60,RL,25,67,26.8,4.6328,0.0394,0.0431,0.6,5181.86,193.35,1.7337,9.795,10.5292,0.0307,0.0988,6.31,18.1028,91.94,0.5,2.103,215.91
3,80,RL,25,67,38.9,6.0793,0.0457,0.0453,0.8,7294.44,187.52,7.27,12.6316,18.4725,0.033,0.108,11.2,25.0706,87.97,0.3636,2.1316,221.04
3,100,RL,25,67,132.1,11.1025,0.0345,0.0416,1.0,18800.83,142.32,8.8245,20.1849,24.1659,0.033,0.108,17.4765,67.795,87.65,0.26,1.6237,376.02
3,20,RL,26,68,9.9,0.9352,0.0239,0.0238,0.21,1946.15,196.58,0.1035,1.2495,1.5087,0.0255,0.0323,1.484,3.0821,31.01,1.0,6.3393,324.36
3,40,RL,26,68,17.0,2.0176,0.0296,0.0266,0.4,4027.42,236.91,0.2775,3.5258,7.018,0.021,0.0848,2.1971,9.612,75.59,0.9333,3.1342,268.49
3,60,RL,26,68,25.1,3.9377,0.0497,0.0384,0.6,6935.0,276.29,0.992,10.1793,13.1657,0.03,0.0956,6.3,17.4407,109.4,0.7391,2.5255,301.52
3,80,RL,26,68,32.9,6.0004,0.0712,0.044,0.81,8883.88,270.03,1.3867,11.6595,17.6701,0.03,0.096,9.4336,23.9717,139.33,0.5882,1.938,261.29
3,100,RL,26,68,118.1,8.0927,0.033,0.0161,1.0,19587.35,165.85,4.8128,23.2877,47.9226,0.0315,0.096,13.0343,32.0872,92.78,0.42,1.7877,391.75
3,20,RL,27,69,14.7,3.4556,0.0336,0.0068,0.2,3295.37,224.17,6.028,6.268,6.2893,0.021,0.0304,8.9891,9.4463,28.23,0.0,7.9407,1098.46
3,40,RL,27,69,23.3,5.7013,0.0688,0.0125,0.4,5561.74,238.7,5.6735,13.175,15.035,0.0215,0.0868,9.8079,18.7944,97.08,0.2143,2.4588,397.27
3,60,RL,27,69,32.3,7.688,0.0887,0.0254,0.6,8178.63,253.21,5.3932,13.4713,15.055,0.0308,0.092,14.0186,25.75,195.6,0.2308,1.2945,314.56
3,80,RL,27,69,38.2,8.0711,0.0863,0.0248,0.8,9661.68,252.92,6.2548,14.491,15.2861,0.03,0.0938,14.1311,26.9852,173.8,0.1875,1.4553,301.93
3,100,RL,27,69,75.6,9.2528,0.0658,0.0238,1.0,14620.57,193.39,9.688,15.428,30.2621,0.0315,0.1,16.117,41.284,140.07,0.14,1.3807,292.41
3,20,RL,28,70,9.6,2.1824,0.0365,0.0223,0.2,1575.71,164.14,0.505,4.6881,6.205,0.023,0.0824,3.412,8.5063,114.58,0.8889,1.4325,175.08
3,40,RL,28,70,17.0,3.188,0.0458,0.0385,0.4,2935.75,172.69,1.844,7.2039,8.3608,0.023,0.084,6.403,11.3364,81.82,0.6,2.1105,195.72
3,60,RL,28,70,25.9,3.4372,0.0483,0.0379,0.6,4687.35,180.98,1.918,7.3902,8.4123,0.03,0.0868,5.9471,13.9779,111.47,0.5185,1.6236,173.61
3,80,RL,28,70,37.5,4.0735,0.0508,0.0466,0.8,6548.4,174.62,3.497,9.726,11.1234,0.03,0.092,7.01,17.5048,96.61,0.3784,1.8075,176.98
3,100,RL,28,70,78.3,6.8722,0.0404,0.0415,1.0,11684.79,149.23,5.2874,23.435,29.9716,0.03,0.092,8.8561,36.6302,94.55,0.32,1.5784,233.7
3,20,RL,29,71,9.6,1.7039,0.0254,0.0328,0.2,1542.25,160.65,0.125,0.6973,0.8055,0.021,0.065,3.172,5.1877,83.44,1.0,1.9254,220.32
3,40,RL,29,71,16.5,2.7565,0.0415,0.034,0.4,2750.27,166.68,0.4867,8.7592,13.5812,0.03,0.084,4.242,11.3725,98.12,0.6875,1.6987,171.89
3,60,RL,29,71,23.1,2.9405,0.0427,0.0387,0.6,4462.12,193.17,1.3062,6.4985,12.7775,0.03,0.087,4.7,13.532,99.35,0.5769,1.9443,171.62
3,80,RL,29,71,28.5,3.3692,0.0495,0.0461,0.8,5896.82,206.91,2.4846,6.8801,12.1131,0.03,0.0886,6.1896,14.689,115.89,0.3947,1.7853,155.18
3,100,RL,29,71,58.2,4.3206,0.039,0.0308,1.0,9952.67,171.01,4.2015,9.0086,23.3263,0.03,0.088,7.3456,15.4344,95.22,0.3,1.7959,199.05
3,20,GNN,0,42,12.9,1.8483,0.0335,0.0413,0.2,4056.21,314.43,1.026,4.4047,5.0529,0.021,0.0864,3.212,5.152,17.91,0.8,17.5594,811.24
3,40,GNN,0,42,19.4,3.7297,0.0645,0.0475,0.4,6210.61,320.13,2.157,11.3811,13.3389,0.033,0.0932,6.136,16.3728,54.43,0.4667,5.8813,414.04
3,60,GNN,0,42,35.1,6.0115,0.0635,0.0365,0.6,11628.49,331.3,2.1985,11.8836,13.3668,0.0308,0.102,10.9521,18.6747,95.44,0.3846,3.4712,447.25
3,80,GNN,0,42,59.2,9.6448,0.0704,0.0375,0.8,15623.56,263.91,3.3386,30.5251,37.2781,0.0308,0.101,14.0341,47.0925,95.61,0.2778,2.7603,433.99
3,100,GNN,0,42,270.8,16.2892,0.0261,0.0219,1.0,39350.77,145.31,10.0631,49.5558,57.9901,0.033,0.1,17.8506,81.1916,37.22,0.2,3.9046,787.02
3,20,GNN,1,43,11.8,2.1278,0.0096,0.0082,0.2,2522.43,213.77,1.0551,7.6036,8.8479,0.03,0.0315,3.02,8.6138,34.58,0.5714,6.1824,360.35
3,40,GNN,1,43,18.0,3.6355,0.0297,0.0071,0.4,4631.05,257.28,1.0551,7.7438,8.876,0.03,0.046,4.45,11.1192,58.78,0.5333,4.3772,308.74
3,60,GNN,1,43,27.7,5.0625,0.0507,0.0057,0.61,6750.34,243.69,3.5498,9.7805,11.2361,0.03,0.084,9.3588,17.8705,96.93,0.3462,2.5141,259.63
3,80,GNN,1,43,45.3,7.267,0.0517,0.0171,0.8,9309.61,205.51,6.5785,25.8533,28.0473,0.03,0.088,10.4536,28.786,95.17,0.2632,2.1595,244.99
3,100,GNN,1,43,77.2,9.6458,0.0442,0.0245,1.0,13530.66,175.27,8.5855,33.8178,35.3741,0.0308,0.096,13.8458,45.1774,84.4,0.2,2.0765,270.61
3,20,GNN,2,44,12.7,3.5601,0.0172,0.015,0.2,2524.51,198.78,0.4178,7.4174,9.5609,0.03,0.0325,4.9815,12.1106,68.43,0.75,2.9051,315.56
3,40,GNN,2,44,27.0,5.5823,0.0302,0.0199,0.4,6245.65,231.32,2.1405,9.7805,10.0335,0.03,0.081,7.73,16.536,55.15,0.5,4.1945,390.35
3,60,GNN,2,44,31.3,5.6005,0.0343,0.0174,0.6,7413.88,236.87,5.987,15.643,23.3684,0.03,0.0912,11.4735,18.0592,60.86,0.36,3.8918,296.56
3,80,GNN,2,44,48.1,7.5169,0.0424,0.0234,0.81,10871.47,226.02,6.2652,24.1696,34.1624,0.03,0.092,13.2371,29.5368,79.04,0.2571,2.8594,310.61
3,100,GNN,2,44,123.9,10.7402,0.0315,0.0229,1.0,20119.43,162.38,8.4757,26.8724,65.8941,0.03,0.092,16.3735,62.4379,71.95,0.2,2.2571,402.39
3,20,GNN,3,45,11.9,2.5787,0.0203,0.0045,0.2,2700.65,226.95,0.848,4.9781,5.2196,0.022,0.0828,2.138,8.0562,40.17,0.7143,5.6499,385.81
3,40,GNN,3,45,17.9,2.9668,0.0327,0.0082,0.4,4802.51,268.3,1.5592,8.8186,11.0281,0.03,0.0814,3.8058,12.7427,76.15,0.5714,3.5235,343.04
3,60,GNN,3,45,22.3,3.4968,0.0416,0.0074,0.6,6135.55,275.14,2.9263,12.0799,14.6117,0.03,0.0828,6.514,15.9787,141.48,0.4444,1.9447,227.24
3,80,GNN,3,45,34.1,5.5921,0.05,0.02,0.8,8477.54,248.61,3.1496,15.4807,21.2235,0.03,0.084,8.1861,18.3949,142.43,0.3889,1.7454,235.49
3,100,GNN,3,45,121.9,9.6903,0.0338,0.0236,1.0,20852.59,171.06,5.164,29.0068,55.1648,0.0315,0.1,11.6721,62.1972,65.13,0.3,2.6266,417.05
3,20,GNN,4,46,10.6,1.4985,0.0105,0.0065,0.21,1730.74,163.28,0.3458,4.1846,5.1009,0.021,0.0272,1.755,7.6533,42.74,0.75,3.8206,216.34
3,40,GNN,4,46,20.6,3.1499,0.0226,0.0092,0.4,3951.5,191.82,0.5723,7.0446,9.5149,0.0215,0.033,2.807,11.3018,56.26,0.6875,3.4094,246.97
3,60,GNN,4,46,36.1,6.605,0.0324,0.0207,0.6,6646.56,184.12,0.852,16.3212,18.7188,0.03,0.0872,6.5561,24.5096,77.67,0.52,2.3704,265.86
3,80,GNN,4,46,50.6,8.7624,0.0334,0.0287,0.8,9062.55,179.1,4.979,24.7399,25.483,0.03,0.1008,19.268,28.8424,68.75,0.3784,2.6049,244.93
3,100,GNN,4,46,82.8,11.494,0.0402,0.0421,1.0,13373.73,161.52,12.9722,32.0543,33.1132,0.0308,0.104,23.995,52.5982,76.39,0.28,2.1144,267.47
3,20,GNN,5,47,11.3,2.0358,0.0283,0.0324,0.21,2718.33,240.56,1.0646,3.4185,3.9768,0.0315,0.0654,2.43,6.8884,40.09,0.8571,6.0007,388.33
3,40,GNN,5,47,16.2,2.5372,0.0319,0.0242,0.4,4173.49,257.62,0.7605,5.6219,8.4324,0.0315,0.0812,3.905,10.0881,85.56,0.8,3.0112,278.23
3,60,GNN,5,47,21.3,2.4151,0.0384,0.0118,0.6,5634.07,264.51,0.458,8.1128,12.7067,0.03,0.0683,3.3046,11.1354,106.81,0.8077,2.4765,216.7
3,80,GNN,5,47,30.1,4.2262,0.0529,0.0168,0.8,7459.83,247.84,1.0646,17.8919,25.036,0.03,0.0844,5.532,26.372,161.99,0.6154,1.5299,191.28
3,100,GNN,5,47,73.1,7.2913,0.0416,0.0258,1.0,14073.87,192.53,3.0014,30.9333,44.9997,0.0308,0.0902,7.0881,46.6706,82.45,0.48,2.3351,281.48
3,20,GNN,6,48,10.1,2.4189,0.058,0.06,0.21,2859.37,283.11,0.952,4.0635,4.3879,0.03,0.0856,3.8571,5.9113,42.87,0.5714,6.6036,408.48
3,40,GNN,6,48,16.0,3.6144,0.0668,0.0374,0.4,4897.32,306.08,2.8274,9.5566,10.0416,0.03,0.091,6.5581,11.8889,85.69,0.375,3.5721,306.08
3,60,GNN,6,48,21.4,3.6831,0.0765,0.0499,0.6,6630.2,309.82,2.4112,10.0026,10.1523,0.03,0.096,6.7161,11.9765,91.5,0.4583,3.3862,276.26
3,80,GNN,6,48,34.1,4.9603,0.0741,0.0427,0.8,9408.8,275.92,4.4232,10.5904,14.5049,0.03,0.101,8.0036,18.3918,105.89,0.3056,2.6056,261.36
3,100,GNN,6,48,107.2,8.5676,0.0428,0.0345,1.0,18210.99,169.88,4.9508,19.8517,29.8697,0.03,0.1062,10.8336,51.4508,89.24,0.24,1.9037,364.22
3,20,GNN,7,49,12.9,2.4728,0.0173,0.0188,0.2,2729.23,211.57,0.5228,1.2633,1.3799,0.0215,0.089,4.35,6.6743,27.13,1.0,7.7978,454.87
3,40,GNN,7,49,19.7,2.6814,0.0208,0.0197,0.4,4873.12,247.37,0.8263,9.5357,10.0822,0.03,0.0892,5.4,10.8868,67.61,0.7333,3.6585,324.87
3,60,GNN,7,49,28.9,4.7152,0.0327,0.0132,0.6,7843.09,271.39,1.409,8.5247,9.9651,0.023,0.0856,7.02,15.5182,166.09,0.5926,1.634,290.48
3,80,GNN,7,49,51.3,8.2186,0.0462,0.0259,0.8,12511.93,243.9,2.3071,26.4273,30.3082,0.0308,0.092,9.316,33.639,122.34,0.4722,1.9936,347.55
3,100,GNN,7,49,119.1,12.4735,0.0379,0.0305,1.0,20884.41,175.35,5.1758,51.3138,60.1488,0.0322,0.0942,14.7957,66.4717,85.42,0.34,2.0527,417.69
3,20,GNN,8,50,21.7,5.2704,0.0173,0.0205,0.2,4219.3,194.44,4.1871,8.7559,9.4792,0.0315,0.0826,11.2205,14.8374,43.46,0.375,4.4743,527.41
3,40,GNN,8,50,39.3,7.3423,0.0316,0.0234,0.4,7794.17,198.32,7.077,25.6225,26.6165,0.0315,0.088,12.84,30.98,35.29,0.2,5.6194,519.61
3,60,GNN,8,50,47.0,10.6416,0.0372,0.0246,0.6,9218.36,196.14,9.66,27.301,28.1206,0.0315,0.0912,18.656,31.8152,58.62,0.12,3.346,368.73
3,80,GNN,8,50,51.7,13.0405,0.049,0.0216,0.8,10057.23,194.53,13.6166,28.3353,29.1725,0.0315,0.1,27.4198,31.963,79.07,0.0882,2.4602,295.8
3,100,GNN,8,50,181.2,15.4817,0.0273,0.0208,1.0,24768.17,136.69,24.8118,31.8203,35.4245,0.0323,0.104,28.985,47.939,51.45,0.06,2.657,495.36
3,20,GNN,9,51,14.8,2.8917,0.0292,0.0236,0.2,2964.47,200.3,2.002,9.4065,10.7945,0.02,0.088,5.348,11.048,36.62,0.4286,5.4695,423.5
3,40,GNN,9,51,25.5,3.2403,0.0327,0.0257,0.4,5676.1,222.59,1.8376,10.6982,11.0529,0.0255,0.088,5.826,12.19,55.69,0.5,3.9973,405.44
3,60,GNN,9,51,33.5,4.7941,0.0469,0.041,0.6,8529.39,254.61,2.3361,11.0051,12.6505,0.024,0.0952,8.3571,14.6992,92.96,0.4,2.739,341.18
3,80,GNN,9,51,43.4,7.2257,0.0655,0.0584,0.8,11662.52,268.72,2.5623,16.4957,26.9257,0.03,0.104,9.3771,30.062,111.94,0.3333,2.4007,353.41
3,100,GNN,9,51,99.0,9.7097,0.05,0.0415,1.0,19351.06,195.47,5.7317,24.8553,46.1826,0.033,0.108,16.6441,42.6098,91.62,0.24,2.1335,387.02
3,20,GNN,10,52,13.4,2.9545,0.0154,0.0066,0.2,2546.14,190.01,0.8872,4.2549,5.3654,0.0307,0.0325,3.6659,10.6736,78.58,0.875,2.418,318.27
3,40,GNN,10,52,39.3,7.0666,0.0329,0.0175,0.4,6426.1,163.51,4.8636,18.0846,31.2609,0.022,0.0424,9.9891,22.0273,71.7,0.4706,2.2804,378.01
3,60,GNN,10,52,47.5,13.2735,0.0357,0.0153,0.6,7825.8,164.75,6.0627,36.2042,36.9701,0.026,0.08,13.252,39.0623,69.07,0.3333,2.3852,326.08
3,80,GNN,10,52,61.3,15.8131,0.0409,0.0222,0.8,9982.61,162.85,14.1172,36.5068,41.7965,0.03,0.101,34.522,51.526,101.27,0.2222,1.608,277.29
3,100,GNN,10,52,162.0,18.0162,0.0247,0.0175,1.0,21327.49,131.65,33.9248,49.4831,52.3711,0.03,0.1,39.0801,58.1484,58.81,0.16,2.2384,426.55
3,20,GNN,11,53,13.5,2.3309,0.018,0.0042,0.2,3356.37,248.62,2.0141,8.7228,9.8434,0.0308,0.0356,4.3641,10.3274,24.89,0.5,9.9892,559.4
3,40,GNN,11,53,20.3,3.7311,0.0547,0.0293,0.4,5085.79,250.53,0.9248,10.3936,10.7177,0.03,0.0351,6.5216,12.5731,65.22,0.5385,3.8412,391.21
3,60,GNN,11,53,27.3,5.0678,0.072,0.0133,0.6,6532.93,239.3,2.4923,10.6636,12.8774,0.023,0.0744,10.6141,16.96,140.37,0.44,1.7048,261.32
3,80,GNN,11,53,38.7,7.1103,0.0741,0.0174,0.8,8383.05,216.62,4.5602,20.72,24.772,0.03,0.093,12.0051,26.167,138.58,0.3611,1.5631,232.86
3,100,GNN,11,53,163.7,12.709,0.0332,0.0222,1.0,23118.29,141.22,5.99,49.5124,53.8703,0.0308,0.0982,15.8855,57.0306,60.29,0.28,2.3423,462.37
3,20,GNN,12,54,15.7,3.4333,0.0169,0.012,0.2,3030.21,193.01,2.9535,5.5584,6.2874,0.021,0.03,4.171,11.6,41.4,0.4286,4.6619,432.89
3,40,GNN,12,54,26.5,4.2628,0.0267,0.0146,0.4,6175.62,233.04,3.0003,9.3728,9.8678,0.026,0.0446,5.5192,14.6146,72.87,0.375,3.1981,385.98
3,60,GNN,12,54,38.3,5.9091,0.0395,0.0189,0.6,9639.36,251.68,3.432,12.8311,14.1817,0.03,0.0738,10.4496,18.2094,81.38,0.28,3.0925,385.57
3,80,GNN,12,54,47.7,8.1158,0.0482,0.0297,0.8,11579.3,242.75,5.3945,21.3323,27.0222,0.03,0.089,13.451,27.59,108.28,0.1944,2.2419,321.65
3,100,GNN,12,54,70.3,9.8989,0.054,0.0243,1.0,14650.09,208.39,8.5764,27.2673,40.8532,0.03,0.092,19.9743,39.8663,129.6,0.14,1.608,293.0
3,20,GNN,13,55,16.2,3.5131,0.0251,0.0178,0.21,4265.1,263.28,3.9444,9.4521,10.3876,0.022,0.0315,6.5511,11.4178,34.32,0.1667,7.671,710.85
3,40,GNN,13,55,21.5,3.4884,0.0343,0.0244,0.4,6116.28,284.48,3.491,9.5852,10.4142,0.03,0.0836,6.3251,12.757,69.35,0.3333,4.1021,407.75
3,60,GNN,13,55,31.5,4.7104,0.053,0.0413,0.6,8734.83,277.3,3.3859,10.3254,18.0159,0.03,0.0832,6.3911,20.1213,117.78,0.32,2.3544,349.39
3,80,GNN,13,55,59.3,8.4337,0.0545,0.0319,0.8,13396.86,225.92,3.9899,36.5532,44.9825,0.03,0.096,11.411,41.6126,92.85,0.2162,2.4331,362.08
3,100,GNN,13,55,214.7,14.425,0.0283,0.0261,1.0,31159.2,145.13,5.3504,39.8527,44.8029,0.0315,0.0982,15.968,65.3518,57.9,0.16,2.5066,623.18
3,20,GNN,14,56,10.3,3.686,0.0496,0.0458,0.2,2800.17,271.86,2.1984,3.7737,3.8555,0.025,0.0759,3.8736,8.2802,24.66,0.5,11.0243,700.04
3,40,GNN,14,56,17.9,4.2968,0.0639,0.0521,0.4,5523.58,308.58,4.0385,8.3445,9.0189,0.0307,0.105,9.288,11.009,68.99,0.125,4.4725,345.22
3,60,GNN,14,56,32.4,5.6937,0.0644,0.0213,0.6,10378.65,320.33,4.1986,12.6529,26.1433,0.03,0.104,9.91,18.8025,78.43,0.125,4.0845,432.44
3,80,GNN,14,56,45.8,9.2765,0.0719,0.0275,0.8,13282.67,290.01,5.5855,30.4288,31.1054,0.03,0.104,10.6116,33.4576,76.99,0.0909,3.7671,402.51
3,100,GNN,14,56,93.3,12.2075,0.0526,0.0302,1.0,18941.87,203.02,6.7267,31.5109,35.8756,0.0315,0.1022,28.2995,51.786,82.47,0.08,2.4619,378.84
3,20,GNN,15,57,11.9,2.5619,0.0172,0.011,0.2,2391.17,200.94,0.5535,5.8171,6.1268,0.021,0.0334,5.9945,9.6766,69.66,0.625,2.8844,298.9
3,40,GNN,15,57,20.3,3.8278,0.0365,0.0148,0.41,4714.85,232.26,0.6929,6.7485,9.2157,0.0307,0.0426,5.9616,11.3406,106.26,0.6111,2.1858,261.94
3,60,GNN,15,57,32.4,6.1553,0.0467,0.0068,0.6,7375.22,227.63,2.2414,15.9054,19.8086,0.03,0.0734,6.675,19.85,83.43,0.5,2.7285,307.3
3,80,GNN,15,57,52.8,8.8407,0.0454,0.0163,0.8,10645.73,201.62,5.6511,33.5,33.7958,0.0315,0.093,11.8555,35.564,66.55,0.3333,3.0295,295.71
3,100,GNN,15,57,92.6,12.494,0.0457,0.0223,1.0,15673.81,169.26,11.3,34.7625,37.0587,0.0315,0.096,28.996,58.3561,92.89,0.24,1.8221,313.48
3,20,GNN,16,58,13.3,2.5748,0.0299,0.0259,0.21,3390.46,254.92,1.132,2.9508,3.1822,0.0315,0.0948,3.4596,8.0376,29.17,0.5714,8.7383,484.35
3,40,GNN,16,58,17.7,3.312,0.0391,0.0202,0.4,5088.69,287.5,1.4881,3.3647,3.4867,0.0307,0.0938,3.2484,7.0256,32.32,0.5833,8.8963,424.06
3,60,GNN,16,58,21.4,4.2965,0.0786,0.0315,0.6,6541.28,305.67,2.17,13.8852,14.8176,0.0307,0.0918,5.1067,17.025,102.85,0.4545,2.972,297.33
3,80,GNN,16,58,26.8,4.3221,0.0847,0.028,0.8,8094.77,302.04,2.5703,12.3443,14.6955,0.0315,0.092,6.6151,17.4786,126.38,0.4118,2.39,238.08
3,100,GNN,16,58,91.1,8.394,0.0584,0.039,1.0,16901.13,185.52,3.981,15.9643,25.8854,0.0315,0.104,8.8707,53.5734,115.73,0.32,1.6031,338.02
3,20,GNN,17,59,10.5,1.7439,0.029,0.0195,0.2,2873.02,273.62,1.145,3.3103,3.8341,0.03,0.0826,2.4756,4.181,31.33,0.75,8.7326,359.13
3,40,GNN,17,59,15.6,3.2408,0.0785,0.0742,0.4,4945.93,317.05,3.3678,9.3121,12.3722,0.03,0.096,4.97,11.4589,56.09,0.375,5.6525,309.12
3,60,GNN,17,59,20.7,3.997,0.0923,0.0688,0.61,6904.7,333.56,3.3678,7.7228,11.9642,0.03,0.096,5.382,12.8889,78.26,0.4167,4.2622,287.7
3,80,GNN,17,59,25.1,4.4958,0.1088,0.0578,0.8,8532.52,339.94,4.128,13.672,16.3333,0.03,0.1012,8.2861,17.7966,121.12,0.2857,2.8068,243.79
3,100,GNN,17,59,186.7,8.115,0.0319,0.0238,1.0,27055.85,144.92,5.5305,16.1267,22.6791,0.0315,0.104,9.4934,42.3322,45.65,0.2,3.1748,541.12
3,20,GNN,18,60,11.3,2.5611,0.0239,0.0183,0.2,2445.51,216.42,0.8404,6.0267,7.0448,0.0215,0.03,3.6306,7.7674,27.61,0.6667,7.8382,407.59
3,40,GNN,18,60,20.5,3.1575,0.0322,0.0143,0.4,4839.0,236.05,2.2349,9.5359,10.2093,0.021,0.0315,6.2171,13.4046,63.85,0.4118,3.6967,284.65
3,60,GNN,18,60,29.2,3.9356,0.0394,0.0103,0.61,6947.83,237.94,1.9244,10.1146,11.9647,0.021,0.0315,6.3116,14.5062,81.34,0.5,2.9254,267.22
3,80,GNN,18,60,45.6,5.8019,0.0467,0.0204,0.8,9786.41,214.61,2.7945,16.179,19.2788,0.022,0.0968,7.8071,26.696,105.55,0.3784,2.0333,264.5
3,100,GNN,18,60,139.4,10.5007,0.0345,0.0336,1.0,21227.03,152.27,5.6569,30.618,32.873,0.03,0.108,11.3481,46.2218,63.89,0.3,2.3835,424.54
3,20,GNN,19,61,15.3,2.9492,0.019,0.0136,0.2,3568.56,233.24,1.4016,5.3887,5.4469,0.0315,0.0654,5.96,6.907,27.84,0.5714,8.3769,509.79
3,40,GNN,19,61,20.4,4.7971,0.0404,0.0116,0.4,5168.94,253.38,2.1706,8.8021,9.3528,0.0315,0.08,6.4566,14.876,80.25,0.4667,3.1576,344.6
3,60,GNN,19,61,31.1,4.7391,0.0427,0.0182,0.6,8025.37,258.05,5.219,11.8359,13.927,0.0315,0.08,7.4571,17.2868,81.25,0.32,3.1759,321.01
3,80,GNN,19,61,41.8,6.9563,0.0472,0.0243,0.8,10075.02,241.03,6.2679,18.7131,23.8129,0.0315,0.097,11.6911,30.39,96.7,0.25,2.4926,279.86
