edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,100,ttft_p50,PSO,ShortestQueue,9.4779,6.561,577.0,0.061452,
3,100,ttft_p50,RL,RoundRobin,5.7034,10.54,188.0,0.000111,***
3,100,ttft_p50,RL,ShortestQueue,5.7034,6.561,368.0,0.22823,
3,100,ttft_p50,RoundRobin,ShortestQueue,10.54,6.561,698.0,0.000253,***
3,100,ttft_p95,A3C_R2N2,GA,27.2684,34.3578,270.0,0.007959,**
3,100,ttft_p95,A3C_R2N2,GNN,27.2684,32.6996,327.0,0.070119,
3,100,ttft_p95,A3C_R2N2,HEFT,27.2684,30.4421,384.0,0.332855,
3,100,ttft_p95,A3C_R2N2,LeastLoaded,27.2684,31.7974,355.0,0.162363,
3,100,ttft_p95,A3C_R2N2,PSO,27.2684,36.4351,287.0,0.016285,*
3,100,ttft_p95,A3C_R2N2,RL,27.2684,25.7486,549.0,0.145319,
3,100,ttft_p95,A3C_R2N2,RoundRobin,27.2684,155.4687,4.0,0.0,***
3,100,ttft_p95,A3C_R2N2,ShortestQueue,27.2684,30.2749,373.0,0.258051,
3,100,ttft_p95,GA,GNN,34.3578,32.6996,503.5,0.433283,
3,100,ttft_p95,GA,HEFT,34.3578,30.4421,555.0,0.122343,
3,100,ttft_p95,GA,LeastLoaded,34.3578,31.7974,517.5,0.321895,
3,100,ttft_p95,GA,PSO,34.3578,36.4351,441.0,0.899992,
3,100,ttft_p95,GA,RL,34.3578,25.7486,687.0,0.000471,***
3,100,ttft_p95,GA,RoundRobin,34.3578,155.4687,14.0,0.0,***
3,100,ttft_p95,GA,ShortestQueue,34.3578,30.2749,538.0,0.195778,
3,100,ttft_p95,GNN,HEFT,32.6996,30.4421,501.0,0.455297,
3,100,ttft_p95,GNN,LeastLoaded,32.6996,31.7974,474.5,0.722716,
3,100,ttft_p95,GNN,PSO,32.6996,36.4351,386.0,0.347814,
3,100,ttft_p95,GNN,RL,32.6996,25.7486,655.0,0.002499,**
3,100,ttft_p95,GNN,RoundRobin,32.6996,155.4687,14.0,0.0,***
3,100,ttft_p95,GNN,ShortestQueue,32.6996,30.2749,495.5,0.505853,
3,100,ttft_p95,HEFT,LeastLoaded,30.4421,31.7974,417.0,0.630867,
3,100,ttft_p95,HEFT,PSO,30.4421,36.4351,348.0,0.133443,
3,100,ttft_p95,HEFT,RL,30.4421,25.7486,606.0,0.021506,*
3,100,ttft_p95,HEFT,RoundRobin,30.4421,155.4687,8.0,0.0,***
3,100,ttft_p95,HEFT,ShortestQueue,30.4421,30.2749,432.5,0.801552,
3,100,ttft_p95,LeastLoaded,PSO,31.7974,36.4351,375.5,0.273914,
3,100,ttft_p95,LeastLoaded,RL,31.7974,25.7486,630.0,0.007959,**
3,100,ttft_p95,LeastLoaded,RoundRobin,31.7974,155.4687,12.0,0.0,***
3,100,ttft_p95,LeastLoaded,ShortestQueue,31.7974,30.2749,474.5,0.722687,
3,100,ttft_p95,PSO,RL,36.4351,25.7486,670.0,0.001174,**
3,100,ttft_p95,PSO,RoundRobin,36.4351,155.4687,23.0,0.0,***
3,100,ttft_p95,PSO,ShortestQueue,36.4351,30.2749,545.0,0.162363,
3,100,ttft_p95,RL,RoundRobin,25.7486,155.4687,12.0,0.0,***
3,100,ttft_p95,RL,ShortestQueue,25.7486,30.2749,294.0,0.021506,*
3,100,ttft_p95,RoundRobin,ShortestQueue,155.4687,30.2749,894.0,0.0,***
3,100,ttft_p99,A3C_R2N2,GA,38.7336,48.0621,289.0,0.017649,*
3,100,ttft_p99,A3C_R2N2,GNN,38.7336,42.5241,354.5,0.160158,
3,100,ttft_p99,A3C_R2N2,HEFT,38.7336,43.1468,399.0,0.455284,
3,100,ttft_p99,A3C_R2N2,LeastLoaded,38.7336,45.5941,356.0,0.166854,
3,100,ttft_p99,A3C_R2N2,PSO,38.7336,48.2304,315.5,0.047576,*
3,100,ttft_p99,A3C_R2N2,RL,38.7336,35.8573,513.0,0.355472,
3,100,ttft_p99,A3C_R2N2,RoundRobin,38.7336,194.9943,4.0,0.0,***
3,100,ttft_p99,A3C_R2N2,ShortestQueue,38.7336,45.8769,368.5,0.23109,
3,100,ttft_p99,GA,GNN,48.0621,42.5241,517.0,0.325513,
3,100,ttft_p99,GA,HEFT,48.0621,43.1468,558.0,0.111967,
3,100,ttft_p99,GA,LeastLoaded,48.0621,45.5941,509.0,0.3871,
3,100,ttft_p99,GA,PSO,48.0621,48.2304,474.0,0.728251,
3,100,ttft_p99,GA,RL,48.0621,35.8573,655.0,0.002499,**
3,100,ttft_p99,GA,RoundRobin,48.0621,194.9943,18.0,0.0,***
3,100,ttft_p99,GA,ShortestQueue,48.0621,45.8769,512.5,0.359328,
3,100,ttft_p99,GNN,HEFT,42.5241,43.1468,499.5,0.468791,
3,100,ttft_p99,GNN,LeastLoaded,42.5241,45.5941,446.0,0.95873,
3,100,ttft_p99,GNN,PSO,42.5241,48.2304,410.0,0.55922,
3,100,ttft_p99,GNN,RL,42.5241,35.8573,597.0,0.030317,*
3,100,ttft_p99,GNN,RoundRobin,42.5241,194.9943,4.0,0.0,***
3,100,ttft_p99,GNN,ShortestQueue,42.5241,45.8769,459.0,0.899992,
3,100,ttft_p99,HEFT,LeastLoaded,43.1468,45.5941,405.5,0.515354,
3,100,ttft_p99,HEFT,PSO,43.1468,48.2304,372.0,0.251868,
3,100,ttft_p99,HEFT,RL,43.1468,35.8573,563.0,0.096263,
3,100,ttft_p99,HEFT,RoundRobin,43.1468,194.9943,15.0,0.0,***
3,100,ttft_p99,HEFT,ShortestQueue,43.1468,45.8769,419.0,0.652044,
3,100,ttft_p99,LeastLoaded,PSO,45.5941,48.2304,421.5,0.678896,
3,100,ttft_p99,LeastLoaded,RL,45.5941,35.8573,593.0,0.035137,*
3,100,ttft_p99,LeastLoaded,RoundRobin,45.5941,194.9943,19.0,0.0,***
3,100,ttft_p99,LeastLoaded,ShortestQueue,45.5941,45.8769,458.0,0.911697,
3,100,ttft_p99,PSO,RL,48.2304,35.8573,621.0,0.011711,*
3,100,ttft_p99,PSO,RoundRobin,48.2304,194.9943,20.0,0.0,***
3,100,ttft_p99,PSO,ShortestQueue,48.2304,45.8769,493.0,0.529782,
3,100,ttft_p99,RL,RoundRobin,35.8573,194.9943,2.0,0.0,***
3,100,ttft_p99,RL,ShortestQueue,35.8573,45.8769,315.0,0.046756,*
3,100,ttft_p99,RoundRobin,ShortestQueue,194.9943,45.8769,882.0,0.0,***
3,100,tpot_p50,A3C_R2N2,GA,0.0312,0.0316,343.5,0.091196,
3,100,tpot_p50,A3C_R2N2,GNN,0.0312,0.0313,449.5,1.0,
3,100,tpot_p50,A3C_R2N2,HEFT,0.0312,0.0313,427.5,0.704023,
3,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0312,0.0313,442.0,0.900448,
3,100,tpot_p50,A3C_R2N2,PSO,0.0312,0.0313,423.5,0.661993,
3,100,tpot_p50,A3C_R2N2,RL,0.0312,0.0311,482.5,0.608988,
3,100,tpot_p50,A3C_R2N2,RoundRobin,0.0312,0.0313,446.5,0.961541,
3,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0312,0.0318,312.5,0.017111,*
3,100,tpot_p50,GA,GNN,0.0316,0.0313,540.0,0.167846,
3,100,tpot_p50,GA,HEFT,0.0316,0.0313,533.5,0.185836,
3,100,tpot_p50,GA,LeastLoaded,0.0316,0.0313,533.5,0.193781,
3,100,tpot_p50,GA,PSO,0.0316,0.0313,523.5,0.251369,
3,100,tpot_p50,GA,RL,0.0316,0.0311,563.0,0.084335,
3,100,tpot_p50,GA,RoundRobin,0.0316,0.0313,537.5,0.181201,
3,100,tpot_p50,GA,ShortestQueue,0.0316,0.0318,450.0,1.0,
3,100,tpot_p50,GNN,HEFT,0.0313,0.0313,430.5,0.758425,
3,100,tpot_p50,GNN,LeastLoaded,0.0313,0.0313,444.5,0.936828,
3,100,tpot_p50,GNN,PSO,0.0313,0.0313,426.5,0.714251,
3,100,tpot_p50,GNN,RL,0.0313,0.0311,488.0,0.562158,
3,100,tpot_p50,GNN,RoundRobin,0.0313,0.0313,454.0,0.956747,
3,100,tpot_p50,GNN,ShortestQueue,0.0313,0.0318,322.5,0.03917,*
3,100,tpot_p50,HEFT,LeastLoaded,0.0313,0.0313,461.5,0.854422,
3,100,tpot_p50,HEFT,PSO,0.0313,0.0313,445.5,0.946349,
3,100,tpot_p50,HEFT,RL,0.0313,0.0311,500.5,0.424026,
3,100,tpot_p50,HEFT,RoundRobin,0.0313,0.0313,465.0,0.815735,
3,100,tpot_p50,HEFT,ShortestQueue,0.0313,0.0318,340.5,0.057793,
3,100,tpot_p50,LeastLoaded,PSO,0.0313,0.0313,434.0,0.800246,
3,100,tpot_p50,LeastLoaded,RL,0.0313,0.0311,488.5,0.550489,
3,100,tpot_p50,LeastLoaded,RoundRobin,0.0313,0.0313,453.5,0.962266,
3,100,tpot_p50,LeastLoaded,ShortestQueue,0.0313,0.0318,332.5,0.050013,
3,100,tpot_p50,PSO,RL,0.0313,0.0311,509.0,0.356753,
3,100,tpot_p50,PSO,RoundRobin,0.0313,0.0313,473.0,0.72194,
3,100,tpot_p50,PSO,ShortestQueue,0.0313,0.0318,346.0,0.079626,
3,100,tpot_p50,RL,RoundRobin,0.0311,0.0313,420.0,0.649246,
3,100,tpot_p50,RL,ShortestQueue,0.0311,0.0318,298.0,0.015405,*
3,100,tpot_p50,RoundRobin,ShortestQueue,0.0313,0.0318,331.0,0.056323,
3,100,tpot_p95,A3C_R2N2,GA,0.1007,0.0991,516.0,0.329186,
3,100,tpot_p95,A3C_R2N2,GNN,0.1007,0.0994,508.5,0.387332,
3,100,tpot_p95,A3C_R2N2,HEFT,0.1007,0.0993,513.5,0.34775,
3,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1007,0.1,496.0,0.497343,
3,100,tpot_p95,A3C_R2N2,PSO,0.1007,0.0982,554.0,0.12336,
3,100,tpot_p95,A3C_R2N2,RL,0.1007,0.0991,543.5,0.16575,
3,100,tpot_p95,A3C_R2N2,RoundRobin,0.1007,0.104,314.5,0.039463,*
3,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1007,0.1003,480.0,0.659841,
3,100,tpot_p95,GA,GNN,0.0991,0.0994,438.5,0.869936,
3,100,tpot_p95,GA,HEFT,0.0991,0.0993,444.5,0.94063,
3,100,tpot_p95,GA,LeastLoaded,0.0991,0.1,419.0,0.64946,
3,100,tpot_p95,GA,PSO,0.0991,0.0982,486.5,0.592267,
3,100,tpot_p95,GA,RL,0.0991,0.0991,462.5,0.858316,
3,100,tpot_p95,GA,RoundRobin,0.0991,0.104,254.0,0.003059,**
3,100,tpot_p95,GA,ShortestQueue,0.0991,0.1003,405.5,0.512178,
3,100,tpot_p95,GNN,HEFT,0.0994,0.0993,456.0,0.934618,
3,100,tpot_p95,GNN,LeastLoaded,0.0994,0.1,428.5,0.753748,
3,100,tpot_p95,GNN,PSO,0.0994,0.0982,501.5,0.447437,
3,100,tpot_p95,GNN,RL,0.0994,0.0991,473.0,0.737169,
3,100,tpot_p95,GNN,RoundRobin,0.0994,0.104,258.5,0.003752,**
3,100,tpot_p95,GNN,ShortestQueue,0.0994,0.1003,413.5,0.591117,
3,100,tpot_p95,HEFT,LeastLoaded,0.0993,0.1,420.0,0.659402,
3,100,tpot_p95,HEFT,PSO,0.0993,0.0982,496.5,0.493208,
3,100,tpot_p95,HEFT,RL,0.0993,0.0991,472.0,0.748789,
3,100,tpot_p95,HEFT,RoundRobin,0.0993,0.104,258.0,0.00367,**
3,100,tpot_p95,HEFT,ShortestQueue,0.0993,0.1003,405.0,0.506621,
3,100,tpot_p95,LeastLoaded,PSO,0.1,0.0982,526.0,0.260201,
3,100,tpot_p95,LeastLoaded,RL,0.1,0.0991,501.0,0.450963,
3,100,tpot_p95,LeastLoaded,RoundRobin,0.1,0.104,270.0,0.006547,**
3,100,tpot_p95,LeastLoaded,ShortestQueue,0.1,0.1003,432.5,0.799309,
3,100,tpot_p95,PSO,RL,0.0982,0.0991,418.0,0.638811,
3,100,tpot_p95,PSO,RoundRobin,0.0982,0.104,222.5,0.000598,***
3,100,tpot_p95,PSO,ShortestQueue,0.0982,0.1003,362.0,0.192188,
3,100,tpot_p95,RL,RoundRobin,0.0991,0.104,211.0,0.000332,***
3,100,tpot_p95,RL,ShortestQueue,0.0991,0.1003,379.5,0.296636,
3,100,tpot_p95,RoundRobin,ShortestQueue,0.104,0.1003,610.0,0.015483,*
3,100,goodput_tps,A3C_R2N2,GA,80.9803,76.5413,492.0,0.539499,
3,100,goodput_tps,A3C_R2N2,GNN,80.9803,83.0707,463.0,0.853378,
3,100,goodput_tps,A3C_R2N2,HEFT,80.9803,78.4443,477.5,0.689749,
3,100,goodput_tps,A3C_R2N2,LeastLoaded,80.9803,79.5923,478.0,0.684314,
3,100,goodput_tps,A3C_R2N2,PSO,80.9803,75.7973,501.0,0.455284,
3,100,goodput_tps,A3C_R2N2,RL,80.9803,82.6853,411.0,0.56922,
3,100,goodput_tps,A3C_R2N2,RoundRobin,80.9803,38.074,839.0,0.0,***
3,100,goodput_tps,A3C_R2N2,ShortestQueue,80.9803,80.7457,469.5,0.778781,
3,100,goodput_tps,GA,GNN,76.5413,83.0707,433.5,0.812998,
3,100,goodput_tps,GA,HEFT,76.5413,78.4443,431.0,0.784448,
3,100,goodput_tps,GA,LeastLoaded,76.5413,79.5923,448.5,0.988204,
3,100,goodput_tps,GA,PSO,76.5413,75.7973,458.0,0.911704,
3,100,goodput_tps,GA,RL,76.5413,82.6853,358.0,0.176128,
3,100,goodput_tps,GA,RoundRobin,76.5413,38.074,828.0,0.0,***
3,100,goodput_tps,GA,ShortestQueue,76.5413,80.7457,434.5,0.824493,
3,100,goodput_tps,GNN,HEFT,83.0707,78.4443,452.0,0.982307,
3,100,goodput_tps,GNN,LeastLoaded,83.0707,79.5923,467.0,0.80727,
3,100,goodput_tps,GNN,PSO,83.0707,75.7973,471.0,0.761816,
3,100,goodput_tps,GNN,RL,83.0707,82.6853,395.0,0.420386,
3,100,goodput_tps,GNN,RoundRobin,83.0707,38.074,833.0,0.0,***
3,100,goodput_tps,GNN,ShortestQueue,83.0707,80.7457,451.5,0.988204,
3,100,goodput_tps,HEFT,LeastLoaded,78.4443,79.5923,458.5,0.905848,
3,100,goodput_tps,HEFT,PSO,78.4443,75.7973,477.5,0.689749,
3,100,goodput_tps,HEFT,RL,78.4443,82.6853,379.0,0.297258,
3,100,goodput_tps,HEFT,RoundRobin,78.4443,38.074,829.0,0.0,***
3,100,goodput_tps,HEFT,ShortestQueue,78.4443,80.7457,444.0,0.935192,
3,100,goodput_tps,LeastLoaded,PSO,79.5923,75.7973,465.0,0.830246,
3,100,goodput_tps,LeastLoaded,RL,79.5923,82.6853,382.0,0.318304,
3,100,goodput_tps,LeastLoaded,RoundRobin,79.5923,38.074,829.0,0.0,***
3,100,goodput_tps,LeastLoaded,ShortestQueue,79.5923,80.7457,438.0,0.864975,
3,100,goodput_tps,PSO,RL,75.7973,82.6853,358.0,0.176128,
3,100,goodput_tps,PSO,RoundRobin,75.7973,38.074,824.0,0.0,***
3,100,goodput_tps,PSO,ShortestQueue,75.7973,80.7457,419.5,0.657367,
3,100,goodput_tps,RL,RoundRobin,82.6853,38.074,835.0,0.0,***
3,100,goodput_tps,RL,ShortestQueue,82.6853,80.7457,510.5,0.375037,
3,100,goodput_tps,RoundRobin,ShortestQueue,38.074,80.7457,65.0,0.0,***
3,100,slo_attainment,A3C_R2N2,GA,0.246,0.2447,481.0,0.650914,
3,100,slo_attainment,A3C_R2N2,GNN,0.246,0.2407,460.0,0.88787,
3,100,slo_attainment,A3C_R2N2,HEFT,0.246,0.2207,522.5,0.28554,
3,100,slo_attainment,A3C_R2N2,LeastLoaded,0.246,0.268,411.0,0.568332,
3,100,slo_attainment,A3C_R2N2,PSO,0.246,0.2733,386.5,0.350355,
3,100,slo_attainment,A3C_R2N2,RL,0.246,0.314,325.5,0.06621,
3,100,slo_attainment,A3C_R2N2,RoundRobin,0.246,0.1907,622.5,0.010609,*
3,100,slo_attainment,A3C_R2N2,ShortestQueue,0.246,0.2773,369.5,0.235162,
3,100,slo_attainment,GA,GNN,0.2447,0.2407,430.0,0.772439,
3,100,slo_attainment,GA,HEFT,0.2447,0.2207,497.5,0.485881,
3,100,slo_attainment,GA,LeastLoaded,0.2447,0.268,405.5,0.514464,
3,100,slo_attainment,GA,PSO,0.2447,0.2733,366.5,0.218691,
3,100,slo_attainment,GA,RL,0.2447,0.314,317.0,0.049709,*
3,100,slo_attainment,GA,RoundRobin,0.2447,0.1907,563.0,0.094611,
3,100,slo_attainment,GA,ShortestQueue,0.2447,0.2773,357.5,0.172441,
3,100,slo_attainment,GNN,HEFT,0.2407,0.2207,507.0,0.402529,
3,100,slo_attainment,GNN,LeastLoaded,0.2407,0.268,409.0,0.548476,
3,100,slo_attainment,GNN,PSO,0.2407,0.2733,375.5,0.27245,
3,100,slo_attainment,GNN,RL,0.2407,0.314,318.5,0.052272,
3,100,slo_attainment,GNN,RoundRobin,0.2407,0.1907,601.0,0.025381,*
3,100,slo_attainment,GNN,ShortestQueue,0.2407,0.2773,365.5,0.212623,
3,100,slo_attainment,HEFT,LeastLoaded,0.2207,0.268,351.0,0.144569,
3,100,slo_attainment,HEFT,PSO,0.2207,0.2733,333.0,0.084402,
3,100,slo_attainment,HEFT,RL,0.2207,0.314,269.0,0.007527,**
3,100,slo_attainment,HEFT,RoundRobin,0.2207,0.1907,511.5,0.365466,
3,100,slo_attainment,HEFT,ShortestQueue,0.2207,0.2773,310.0,0.038745,*
3,100,slo_attainment,LeastLoaded,PSO,0.268,0.2733,432.5,0.801184,
3,100,slo_attainment,LeastLoaded,RL,0.268,0.314,368.0,0.227518,
3,100,slo_attainment,LeastLoaded,RoundRobin,0.268,0.1907,611.0,0.017327,*
3,100,slo_attainment,LeastLoaded,ShortestQueue,0.268,0.2773,422.5,0.688957,
3,100,slo_attainment,PSO,RL,0.2733,0.314,378.5,0.293127,
3,100,slo_attainment,PSO,RoundRobin,0.2733,0.1907,660.0,0.001877,**
3,100,slo_attainment,PSO,ShortestQueue,0.2733,0.2773,438.0,0.8646,
3,100,slo_attainment,RL,RoundRobin,0.314,0.1907,693.5,0.000316,***
3,100,slo_attainment,RL,ShortestQueue,0.314,0.2773,508.5,0.390161,
3,100,slo_attainment,RoundRobin,ShortestQueue,0.1907,0.2773,218.0,0.000589,***
3,100,req_e2e_p50,A3C_R2N2,GA,15.5106,17.9554,308.0,0.036439,*
3,100,req_e2e_p50,A3C_R2N2,GNN,15.5106,17.6423,346.0,0.12597,
3,100,req_e2e_p50,A3C_R2N2,HEFT,15.5106,16.485,395.0,0.420386,
3,100,req_e2e_p50,A3C_R2N2,LeastLoaded,15.5106,17.205,359.0,0.1809,
3,100,req_e2e_p50,A3C_R2N2,PSO,15.5106,18.3395,327.0,0.070127,
3,100,req_e2e_p50,A3C_R2N2,RL,15.5106,13.1618,545.0,0.162375,
3,100,req_e2e_p50,A3C_R2N2,RoundRobin,15.5106,58.9962,152.0,1.1e-05,***
3,100,req_e2e_p50,A3C_R2N2,ShortestQueue,15.5106,13.1713,530.0,0.23985,
3,100,req_e2e_p50,GA,GNN,17.9554,17.6423,480.0,0.662735,
3,100,req_e2e_p50,GA,HEFT,17.9554,16.485,533.0,0.222573,
3,100,req_e2e_p50,GA,LeastLoaded,17.9554,17.205,492.0,0.53951,
3,100,req_e2e_p50,GA,PSO,17.9554,18.3395,454.5,0.952842,
3,100,req_e2e_p50,GA,RL,17.9554,13.1618,658.0,0.002157,**
3,100,req_e2e_p50,GA,RoundRobin,17.9554,58.9962,249.0,0.003034,**
3,100,req_e2e_p50,GA,ShortestQueue,17.9554,13.1713,696.0,0.000284,***
3,100,req_e2e_p50,GNN,HEFT,17.6423,16.485,489.0,0.56922,
3,100,req_e2e_p50,GNN,LeastLoaded,17.6423,17.205,459.0,0.899995,
3,100,req_e2e_p50,GNN,PSO,17.6423,18.3395,419.0,0.652044,
3,100,req_e2e_p50,GNN,RL,17.6423,13.1618,630.0,0.007959,**
3,100,req_e2e_p50,GNN,RoundRobin,17.6423,58.9962,239.0,0.001857,**
3,100,req_e2e_p50,GNN,ShortestQueue,17.6423,13.1713,633.0,0.006972,**
3,100,req_e2e_p50,HEFT,LeastLoaded,16.485,17.205,422.0,0.684323,
3,100,req_e2e_p50,HEFT,PSO,16.485,18.3395,374.0,0.264326,
3,100,req_e2e_p50,HEFT,RL,16.485,13.1618,599.0,0.028129,*
3,100,req_e2e_p50,HEFT,RoundRobin,16.485,58.9962,199.0,0.000213,***
3,100,req_e2e_p50,HEFT,ShortestQueue,16.485,13.1713,598.0,0.029205,*
3,100,req_e2e_p50,LeastLoaded,PSO,17.205,18.3395,405.0,0.510598,
3,100,req_e2e_p50,LeastLoaded,RL,17.205,13.1618,620.0,0.012212,*
3,100,req_e2e_p50,LeastLoaded,RoundRobin,17.205,58.9962,216.0,0.000556,***
3,100,req_e2e_p50,LeastLoaded,ShortestQueue,17.205,13.1713,625.0,0.009881,**
3,100,req_e2e_p50,PSO,RL,18.3395,13.1618,652.0,0.002891,**
3,100,req_e2e_p50,PSO,RoundRobin,18.3395,58.9962,240.0,0.001953,**
3,100,req_e2e_p50,PSO,ShortestQueue,18.3395,13.1713,674.0,0.000952,***
3,100,req_e2e_p50,RL,RoundRobin,13.1618,58.9962,123.0,1e-06,***
3,100,req_e2e_p50,RL,ShortestQueue,13.1618,13.1713,419.0,0.652044,
3,100,req_e2e_p50,RoundRobin,ShortestQueue,58.9962,13.1713,808.0,0.0,***
3,100,req_e2e_p95,A3C_R2N2,GA,51.5119,59.4397,326.5,0.068986,
3,100,req_e2e_p95,A3C_R2N2,GNN,51.5119,55.8131,377.5,0.287105,
3,100,req_e2e_p95,A3C_R2N2,HEFT,51.5119,55.343,406.5,0.524946,
3,100,req_e2e_p95,A3C_R2N2,LeastLoaded,51.5119,55.8507,383.0,0.325513,
3,100,req_e2e_p95,A3C_R2N2,PSO,51.5119,59.5174,329.5,0.076037,
3,100,req_e2e_p95,A3C_R2N2,RL,51.5119,49.7378,485.0,0.610008,
3,100,req_e2e_p95,A3C_R2N2,RoundRobin,51.5119,188.6773,10.0,0.0,***
3,100,req_e2e_p95,A3C_R2N2,ShortestQueue,51.5119,55.6946,389.5,0.375037,
3,100,req_e2e_p95,GA,GNN,59.4397,55.8131,507.5,0.399383,
3,100,req_e2e_p95,GA,HEFT,59.4397,55.343,542.5,0.173759,
3,100,req_e2e_p95,GA,LeastLoaded,59.4397,55.8507,512.0,0.363222,
3,100,req_e2e_p95,GA,PSO,59.4397,59.5174,450.5,1.0,
3,100,req_e2e_p95,GA,RL,59.4397,49.7378,598.0,0.029205,*
3,100,req_e2e_p95,GA,RoundRobin,59.4397,188.6773,20.0,0.0,***
3,100,req_e2e_p95,GA,ShortestQueue,59.4397,55.6946,516.5,0.329171,
3,100,req_e2e_p95,GNN,HEFT,55.8131,55.343,485.0,0.610008,
3,100,req_e2e_p95,GNN,LeastLoaded,55.8131,55.8507,448.0,0.982307,
3,100,req_e2e_p95,GNN,PSO,55.8131,59.5174,398.0,0.446419,
3,100,req_e2e_p95,GNN,RL,55.8131,49.7378,546.0,0.157976,
3,100,req_e2e_p95,GNN,RoundRobin,55.8131,188.6773,15.0,0.0,***
3,100,req_e2e_p95,GNN,ShortestQueue,55.8131,55.6946,456.0,0.93519,
3,100,req_e2e_p95,HEFT,LeastLoaded,55.343,55.8507,424.5,0.711669,
3,100,req_e2e_p95,HEFT,PSO,55.343,59.5174,376.0,0.277176,
3,100,req_e2e_p95,HEFT,RL,55.343,49.7378,530.0,0.23985,
3,100,req_e2e_p95,HEFT,RoundRobin,55.343,188.6773,13.0,0.0,***
3,100,req_e2e_p95,HEFT,ShortestQueue,55.343,55.6946,426.5,0.733822,
3,100,req_e2e_p95,LeastLoaded,PSO,55.8507,59.5174,392.0,0.395267,
3,100,req_e2e_p95,LeastLoaded,RL,55.8507,49.7378,553.0,0.12967,
3,100,req_e2e_p95,LeastLoaded,RoundRobin,55.8507,188.6773,16.0,0.0,***
3,100,req_e2e_p95,LeastLoaded,ShortestQueue,55.8507,55.6946,457.5,0.917568,
3,100,req_e2e_p95,PSO,RL,59.5174,49.7378,594.0,0.033874,*
3,100,req_e2e_p95,PSO,RoundRobin,59.5174,188.6773,19.0,0.0,***
3,100,req_e2e_p95,PSO,ShortestQueue,59.5174,55.6946,504.0,0.428963,
3,100,req_e2e_p95,RL,RoundRobin,49.7378,188.6773,11.0,0.0,***
3,100,req_e2e_p95,RL,ShortestQueue,49.7378,55.6946,361.0,0.19073,
3,100,req_e2e_p95,RoundRobin,ShortestQueue,188.6773,55.6946,882.0,0.0,***
3,100,energy_per_token,A3C_R2N2,GA,2.28,2.2545,463.0,0.853382,
3,100,energy_per_token,A3C_R2N2,GNN,2.28,2.2372,476.0,0.706171,
3,100,energy_per_token,A3C_R2N2,HEFT,2.28,2.1907,519.0,0.311188,
3,100,energy_per_token,A3C_R2N2,LeastLoaded,2.28,2.2508,476.0,0.706171,
3,100,energy_per_token,A3C_R2N2,PSO,2.28,2.1857,523.0,0.283778,
3,100,energy_per_token,A3C_R2N2,RL,2.28,1.988,645.0,0.004033,**
3,100,energy_per_token,A3C_R2N2,RoundRobin,2.28,5.2316,23.0,0.0,***
3,100,energy_per_token,A3C_R2N2,ShortestQueue,2.28,2.3213,431.0,0.78446,
3,100,energy_per_token,GA,GNN,2.2545,2.2372,451.0,0.994102,
3,100,energy_per_token,GA,HEFT,2.2545,2.1907,494.0,0.520145,
3,100,energy_per_token,GA,LeastLoaded,2.2545,2.2508,452.0,0.982307,
3,100,energy_per_token,GA,PSO,2.2545,2.1857,511.0,0.371077,
3,100,energy_per_token,GA,RL,2.2545,1.988,632.0,0.007288,**
3,100,energy_per_token,GA,RoundRobin,2.2545,5.2316,22.0,0.0,***
3,100,energy_per_token,GA,ShortestQueue,2.2545,2.3213,413.0,0.589451,
3,100,energy_per_token,GNN,HEFT,2.2372,2.1907,491.0,0.549327,
3,100,energy_per_token,GNN,LeastLoaded,2.2372,2.2508,453.0,0.970516,
3,100,energy_per_token,GNN,PSO,2.2372,2.1857,511.0,0.371077,
3,100,energy_per_token,GNN,RL,2.2372,1.988,624.0,0.010315,*
3,100,energy_per_token,GNN,RoundRobin,2.2372,5.2316,23.0,0.0,***
3,100,energy_per_token,GNN,ShortestQueue,2.2372,2.3213,410.0,0.559231,
3,100,energy_per_token,HEFT,LeastLoaded,2.1907,2.2508,406.0,0.520145,
3,100,energy_per_token,HEFT,PSO,2.1907,2.1857,463.5,0.847585,
3,100,energy_per_token,HEFT,RL,2.1907,1.988,607.0,0.020681,*
3,100,energy_per_token,HEFT,RoundRobin,2.1907,5.2316,19.0,0.0,***
3,100,energy_per_token,HEFT,ShortestQueue,2.1907,2.3213,363.0,0.200949,
3,100,energy_per_token,LeastLoaded,PSO,2.2508,2.1857,504.0,0.428963,
3,100,energy_per_token,LeastLoaded,RL,2.2508,1.988,637.0,0.005828,**
3,100,energy_per_token,LeastLoaded,RoundRobin,2.2508,5.2316,20.0,0.0,***
3,100,energy_per_token,LeastLoaded,ShortestQueue,2.2508,2.3213,405.5,0.515354,
3,100,energy_per_token,PSO,RL,2.1857,1.988,588.0,0.042067,*
3,100,energy_per_token,PSO,RoundRobin,2.1857,5.2316,19.0,0.0,***
3,100,energy_per_token,PSO,ShortestQueue,2.1857,2.3213,361.0,0.19073,
3,100,energy_per_token,RL,RoundRobin,1.988,5.2316,13.0,0.0,***
