edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,RL,19,61,14.8,2.9548,0.0433,0.0379,0.61,4935.22,333.46,2.0216,5.3062,7.4159,0.0323,0.107,6.128,10.7674,154.59,0.5,2.157,189.82
5,80,RL,19,61,22.5,3.6979,0.047,0.0354,0.8,7005.2,311.34,2.6216,8.1404,8.6357,0.0315,0.1052,6.8893,13.8736,151.87,0.4286,2.0501,200.15
5,100,RL,19,61,110.2,8.7079,0.0236,0.0295,1.0,21818.71,197.99,3.392,43.766,52.7576,0.0315,0.104,8.2646,57.4264,68.94,0.3,2.872,436.37
5,20,RL,20,62,7.1,1.3143,0.0204,0.0333,0.2,1589.58,223.88,0.2349,2.7731,3.3038,0.026,0.0326,1.6906,4.3022,40.42,0.8333,5.5386,264.93
5,40,RL,20,62,12.5,2.3832,0.0257,0.0362,0.4,3325.39,266.03,2.0951,4.4855,4.9426,0.0265,0.089,4.5602,7.427,73.2,0.5,3.6343,207.84
5,60,RL,20,62,18.6,3.2318,0.0288,0.0318,0.6,5611.8,301.71,2.859,7.0221,7.74,0.0235,0.087,6.05,13.24,111.51,0.3846,2.7058,215.84
5,80,RL,20,62,35.4,5.4514,0.0268,0.0281,0.8,9650.8,272.62,3.435,8.8077,10.6818,0.03,0.0972,7.022,19.8643,114.46,0.3429,2.3817,275.74
5,100,RL,20,62,125.5,10.1529,0.022,0.0313,1.0,24346.31,193.99,5.4464,32.1967,35.7108,0.03,0.1022,9.583,61.1642,84.0,0.24,2.3095,486.93
5,20,RL,21,63,6.4,1.6749,0.0248,0.0421,0.2,1774.13,277.21,0.923,3.3458,4.1532,0.021,0.0659,2.8393,5.058,54.22,0.8571,5.1128,253.45
5,40,RL,21,63,14.1,2.8807,0.0355,0.0263,0.4,4401.6,312.17,1.6393,5.8341,7.6566,0.021,0.0494,4.99,9.2704,89.93,0.5,3.4713,314.4
5,60,RL,21,63,29.1,5.0388,0.0447,0.032,0.6,8654.55,297.41,4.0406,15.8665,21.4431,0.03,0.0904,8.1771,22.5156,155.02,0.3448,1.9185,298.43
5,80,RL,21,63,43.6,9.2035,0.0432,0.0319,0.81,11512.21,264.04,5.17,31.0101,33.3761,0.03,0.089,11.5296,34.1259,125.0,0.2778,2.1123,319.78
5,100,RL,21,63,119.2,12.162,0.0231,0.0223,1.0,23233.18,194.91,8.4286,39.0678,58.6532,0.03,0.0942,18.936,54.9776,79.41,0.24,2.4544,464.66
5,20,RL,22,64,9.7,2.2784,0.0136,0.0072,0.2,3228.05,332.79,2.003,5.6024,6.3821,0.02,0.021,3.36,7.8429,52.58,0.5,6.3295,403.51
5,40,RL,22,64,14.0,2.888,0.0258,0.0166,0.4,5024.92,358.92,3.2518,7.5936,8.3794,0.0205,0.0225,5.4916,8.5828,91.5,0.25,3.9227,314.06
5,60,RL,22,64,24.9,4.2045,0.0479,0.0228,0.6,7639.58,306.81,3.449,12.7029,15.2076,0.021,0.033,7.2508,15.4012,128.47,0.1724,2.3881,263.43
5,80,RL,22,64,52.2,9.1507,0.0322,0.0202,0.8,13367.43,256.08,4.5401,37.186,38.4828,0.022,0.1008,8.0623,41.1096,70.69,0.1351,3.6226,361.28
5,100,RL,22,64,146.8,16.5936,0.0217,0.0265,1.0,28745.53,195.81,8.8339,96.5535,98.1382,0.03,0.1,11.6013,109.4474,45.14,0.1,4.3376,574.91
5,20,RL,23,65,6.8,1.4064,0.0195,0.0291,0.2,1663.61,244.65,0.3915,2.6988,3.1283,0.02,0.0351,2.3735,3.9017,45.29,0.8,5.4013,332.72
5,40,RL,23,65,13.7,3.0975,0.0276,0.0396,0.4,3967.41,289.59,1.1885,5.1915,5.2431,0.033,0.097,5.7786,11.3079,123.36,0.5625,2.3476,247.96
5,60,RL,23,65,22.7,4.3134,0.0327,0.0416,0.6,6776.81,298.54,3.153,9.5439,10.1771,0.0308,0.095,7.1035,13.2789,148.46,0.4231,2.0109,260.65
5,80,RL,23,65,30.9,6.2969,0.0369,0.051,0.8,9094.01,294.3,3.32,15.3972,16.0112,0.033,0.096,10.8371,19.6067,142.82,0.3429,2.0607,259.83
5,100,RL,23,65,132.4,10.4821,0.0209,0.03,1.0,26287.52,198.55,5.456,28.9275,45.895,0.033,0.1,14.2971,66.4087,81.44,0.24,2.4379,525.75
5,20,RL,24,66,10.7,4.4907,0.0207,0.031,0.23,2799.26,261.61,4.4597,6.9033,7.2399,0.0255,0.0725,5.6346,7.463,8.6,0.0,30.4267,699.81
5,40,RL,24,66,15.2,4.2572,0.0259,0.0261,0.4,4356.26,286.6,5.468,7.8037,7.8946,0.0315,0.08,7.76,11.2445,36.25,0.0909,7.9061,396.02
5,60,RL,24,66,21.3,5.5322,0.0334,0.035,0.6,6159.79,289.19,5.1738,8.0564,10.1693,0.0322,0.0844,8.5981,17.0174,90.38,0.05,3.1999,307.99
5,80,RL,24,66,35.3,8.1379,0.0387,0.0439,0.81,9310.53,263.75,6.5301,13.7324,20.3363,0.03,0.0972,12.563,29.4024,225.84,0.0857,1.1679,266.02
5,100,RL,24,66,201.0,13.6521,0.0163,0.0255,1.0,35417.14,176.2,7.3135,24.4488,27.1806,0.0322,0.104,19.9576,78.0516,70.86,0.1,2.4866,708.34
5,20,RL,25,67,8.2,1.567,0.0216,0.0239,0.21,2376.14,289.77,0.152,1.0961,1.2452,0.02,0.03,2.1293,5.995,47.44,1.0,6.1083,339.45
5,40,RL,25,67,13.5,2.9242,0.0304,0.0335,0.4,4574.88,338.88,0.6156,6.5567,6.6633,0.021,0.0854,2.534,10.8154,75.93,0.7143,4.4633,326.78
5,60,RL,25,67,21.9,5.1733,0.0371,0.0349,0.61,6951.95,317.44,3.2664,13.6943,15.6333,0.03,0.0948,8.026,19.054,112.65,0.4583,2.818,289.66
5,80,RL,25,67,35.0,7.882,0.0411,0.0381,0.8,10032.08,286.63,3.8891,17.3888,21.6413,0.0315,0.0984,15.1465,26.6058,136.37,0.4,2.1018,286.63
5,100,RL,25,67,126.3,12.4033,0.0311,0.031,1.0,25078.74,198.56,8.8202,29.8309,38.018,0.0315,0.108,18.9696,72.4387,91.68,0.28,2.1659,501.57
5,20,RL,26,68,5.9,0.851,0.0215,0.0341,0.21,1587.04,268.99,0.1035,0.5441,0.6152,0.021,0.03,1.3982,3.1849,58.81,1.0,4.5736,264.51
5,40,RL,26,68,11.9,1.9754,0.0299,0.0341,0.41,4745.32,398.77,0.275,2.9264,3.9931,0.021,0.086,2.228,9.2075,108.74,0.8667,3.6672,316.35
5,60,RL,26,68,20.5,4.1549,0.0377,0.0324,0.6,8858.15,432.1,0.707,7.3929,9.1397,0.03,0.0944,5.5171,12.2406,120.34,0.6957,3.5907,385.14
5,80,RL,26,68,25.9,5.767,0.0481,0.0398,0.8,10764.82,415.63,2.0323,18.3862,19.5136,0.03,0.096,9.1815,21.1462,162.66,0.5,2.5551,316.61
5,100,RL,26,68,122.2,8.5,0.0217,0.0168,1.0,26994.92,220.91,4.3636,23.3976,54.3505,0.03,0.096,15.7386,34.5225,89.66,0.38,2.4637,539.9
5,20,RL,27,69,17.6,3.5468,0.0156,0.0111,0.2,4556.85,258.91,1.5433,8.1828,8.5355,0.021,0.03,3.7793,11.18,26.14,0.6,9.9062,911.37
5,40,RL,27,69,23.9,8.3041,0.0301,0.0314,0.4,6288.35,263.11,6.419,18.0348,18.6654,0.021,0.0816,11.34,21.52,80.84,0.3077,3.2548,483.72
5,60,RL,27,69,30.5,9.3735,0.0318,0.0312,0.6,7858.56,257.66,9.1718,20.8658,21.0597,0.03,0.088,20.008,25.2875,107.44,0.1667,2.3981,327.44
5,80,RL,27,69,42.2,12.1594,0.0462,0.0389,0.8,10376.2,245.88,17.5093,24.5175,28.5609,0.03,0.092,22.532,34.5364,148.53,0.1429,1.6554,296.46
5,100,RL,27,69,68.9,13.3684,0.0457,0.0285,1.0,14710.93,213.51,18.8193,31.8151,32.817,0.0315,0.096,26.0925,42.2643,153.69,0.12,1.3893,294.22
5,20,RL,28,70,9.2,2.4945,0.0216,0.0234,0.2,2690.91,292.49,0.505,4.9174,5.8537,0.022,0.0828,2.011,8.3561,73.59,0.7143,3.9748,384.42
5,40,RL,28,70,15.0,4.0546,0.0273,0.0369,0.4,4258.93,283.93,4.2185,8.5312,9.0262,0.03,0.084,8.19,10.253,86.67,0.3125,3.2761,266.18
5,60,RL,28,70,25.8,5.7791,0.0368,0.0396,0.61,7193.22,278.81,6.6315,9.7266,12.8678,0.03,0.092,8.978,16.2728,90.0,0.2222,3.0979,266.42
5,80,RL,28,70,42.8,7.0667,0.0335,0.0417,0.8,10398.4,242.95,7.6246,20.634,23.795,0.03,0.092,10.24,31.3764,110.3,0.1538,2.2026,266.63
5,100,RL,28,70,76.9,10.0917,0.0318,0.0339,1.0,15960.7,207.55,9.5635,34.7347,39.7131,0.03,0.092,15.7063,47.9002,96.27,0.12,2.156,319.21
5,20,RL,29,71,6.9,1.7234,0.019,0.0151,0.2,1695.12,245.67,0.382,1.8212,2.0174,0.021,0.065,3.3571,5.4627,111.88,0.8571,2.1958,242.16
5,40,RL,29,71,13.5,2.7982,0.0282,0.0265,0.4,3812.97,282.44,1.0273,6.5037,6.8607,0.0255,0.086,5.0202,9.925,119.19,0.5625,2.3698,238.31
5,60,RL,29,71,18.4,3.8754,0.0398,0.0365,0.6,5116.64,278.08,2.4857,9.9023,10.4006,0.03,0.091,8.1143,11.6673,136.96,0.3462,2.0304,196.79
5,80,RL,29,71,27.1,4.9283,0.0372,0.0399,0.8,7219.8,266.41,4.715,11.975,13.9766,0.03,0.092,9.78,17.2788,122.47,0.2432,2.1753,195.13
5,100,RL,29,71,51.5,6.4959,0.0296,0.0294,1.0,11568.4,224.63,7.315,18.0008,28.3819,0.03,0.0902,11.5517,26.0309,107.61,0.22,2.0874,231.37
5,20,GNN,0,42,11.5,3.0357,0.0181,0.0193,0.2,5072.85,441.12,2.6188,8.0957,8.2883,0.021,0.086,4.6356,8.946,21.83,0.3333,20.2106,845.48
5,40,GNN,0,42,16.5,5.5034,0.045,0.049,0.4,7768.06,470.79,2.24,9.6916,10.3085,0.021,0.0856,8.7864,13.3136,67.21,0.3846,7.0046,597.54
5,60,GNN,0,42,26.7,6.4908,0.0521,0.0384,0.6,12146.48,454.92,6.2932,14.8262,18.0755,0.03,0.094,10.9443,19.8344,133.56,0.1923,3.4062,467.17
5,80,GNN,0,42,35.2,8.9716,0.056,0.0525,0.8,14922.56,423.94,8.7417,19.4549,21.0089,0.03,0.1054,13.41,25.5698,117.61,0.1471,3.6045,438.9
5,100,GNN,0,42,258.0,14.7578,0.0173,0.0229,1.0,49882.45,193.34,10.494,36.4583,41.5981,0.0315,0.108,19.3196,67.616,39.06,0.1,4.9496,997.65
5,20,GNN,1,43,8.1,1.4634,0.0052,0.0072,0.2,2722.87,336.16,1.016,1.5123,1.5547,0.023,0.0326,2.92,4.1287,62.59,1.0,5.3705,388.98
5,40,GNN,1,43,12.1,2.5197,0.0137,0.0147,0.4,4589.91,379.33,1.2009,5.9819,8.5116,0.023,0.0348,3.82,8.8898,124.71,0.6471,3.0417,269.99
5,60,GNN,1,43,21.9,4.497,0.024,0.0252,0.6,7747.69,353.78,1.8343,11.2306,15.4313,0.023,0.069,5.4621,16.5473,149.68,0.5,2.3635,297.99
5,80,GNN,1,43,45.0,7.5458,0.0273,0.0299,0.8,12112.31,269.16,4.928,28.0815,31.2101,0.0308,0.088,10.5986,32.9324,104.31,0.3421,2.5804,318.74
5,100,GNN,1,43,75.7,10.7785,0.0232,0.0311,1.0,17305.68,228.61,9.0492,43.5025,44.2515,0.033,0.096,16.0083,51.8708,86.08,0.26,2.6559,346.11
5,20,GNN,2,44,11.6,3.6932,0.0159,0.0098,0.21,4289.4,369.78,1.8827,7.2889,8.8666,0.03,0.03,4.8893,9.4978,56.98,0.5714,6.4893,612.77
5,40,GNN,2,44,17.5,4.7548,0.0308,0.0151,0.4,6952.39,397.28,3.1566,10.4431,10.5948,0.03,0.0315,7.8593,13.3704,78.57,0.3077,5.0563,534.8
5,60,GNN,2,44,26.4,5.5232,0.037,0.0207,0.6,9631.53,364.83,5.3717,13.8452,16.1444,0.03,0.0315,9.1133,17.7786,113.79,0.1739,3.2062,418.76
5,80,GNN,2,44,38.7,8.06,0.0359,0.0205,0.8,12392.22,320.21,6.8612,25.76,26.6688,0.03,0.085,12.0182,28.539,113.2,0.1389,2.8286,344.23
5,100,GNN,2,44,126.8,14.8688,0.0197,0.0203,1.0,26830.18,211.59,7.8296,36.4273,74.8979,0.03,0.088,23.7696,97.593,70.3,0.12,3.0099,536.6
5,20,GNN,3,45,8.2,1.4622,0.0071,0.0071,0.21,2739.05,334.03,0.6123,2.3836,2.5628,0.03,0.034,2.0973,3.758,40.98,0.8571,8.1519,391.29
5,40,GNN,3,45,11.7,2.4096,0.0156,0.0058,0.4,4457.56,380.99,0.9554,6.46,8.5319,0.023,0.0334,2.0973,9.9782,88.63,0.7333,4.2985,297.17
5,60,GNN,3,45,20.8,3.9832,0.0227,0.0116,0.6,7838.89,376.87,1.452,13.8025,16.5157,0.03,0.08,5.9593,16.1642,123.41,0.5556,3.0537,290.33
5,80,GNN,3,45,39.9,7.0208,0.0293,0.0179,0.8,13132.91,329.15,3.9788,24.9238,29.0635,0.03,0.084,9.569,27.165,117.44,0.4167,2.8026,364.8
5,100,GNN,3,45,120.5,11.6457,0.0223,0.023,1.0,28036.0,232.66,9.2882,37.4622,72.0878,0.0315,0.1,15.7884,71.5372,65.88,0.3,3.5314,560.72
5,20,GNN,4,46,7.6,1.1441,0.0061,0.0106,0.2,1781.49,234.41,0.4075,1.4845,1.7134,0.021,0.0311,1.706,4.3152,68.82,1.0,3.4063,254.5
5,40,GNN,4,46,11.5,1.5341,0.0179,0.0168,0.4,3056.92,265.82,0.515,6.3998,6.506,0.021,0.0315,1.8858,7.8053,110.26,0.7778,2.4108,169.83
5,60,GNN,4,46,23.8,3.5529,0.0219,0.0142,0.6,6108.67,256.67,0.502,9.4125,13.5673,0.022,0.0327,3.1041,12.4955,79.24,0.72,3.239,244.35
5,80,GNN,4,46,44.7,7.5251,0.025,0.0257,0.8,10237.79,229.03,2.6639,30.1563,30.5733,0.03,0.101,6.3757,34.753,77.27,0.5,2.964,284.38
5,100,GNN,4,46,81.6,11.7612,0.026,0.0377,1.0,16732.35,205.05,6.373,39.6672,42.4726,0.0308,0.104,21.016,60.6982,77.51,0.38,2.6454,334.65
5,20,GNN,5,47,8.4,1.2167,0.0067,0.0065,0.2,2889.0,343.93,0.5151,2.0078,2.3851,0.03,0.03,2.2996,4.3569,44.4,0.8333,7.7453,481.5
5,40,GNN,5,47,11.6,2.154,0.016,0.0147,0.42,4423.33,381.32,0.5151,3.3575,5.4648,0.03,0.0319,2.9121,6.3066,110.95,0.875,3.4369,276.46
5,60,GNN,5,47,17.6,3.0264,0.0201,0.013,0.61,6349.01,360.74,0.8376,10.8199,12.8876,0.03,0.0345,4.459,14.9102,157.16,0.5517,2.2954,218.93
5,80,GNN,5,47,36.2,5.4583,0.027,0.019,0.8,10730.52,296.42,2.4794,22.3222,26.0342,0.03,0.0844,6.169,26.994,130.8,0.4359,2.2662,275.14
5,100,GNN,5,47,76.6,9.0202,0.0237,0.0252,1.0,18284.28,238.7,5.1358,40.1725,50.3018,0.03,0.0902,9.6495,54.9752,78.68,0.34,3.0337,365.69
5,20,GNN,6,48,8.0,2.8203,0.0411,0.0666,0.2,3570.97,446.37,1.7385,4.6385,5.1989,0.0255,0.089,4.1006,6.5942,40.0,0.5,11.1593,595.16
5,40,GNN,6,48,12.2,3.3586,0.0534,0.0746,0.42,5888.63,482.67,2.168,8.7312,9.8765,0.03,0.0932,5.2,9.8227,76.8,0.4667,6.2846,392.58
5,60,GNN,6,48,16.0,3.9609,0.0605,0.0791,0.6,7661.45,478.84,4.5325,9.7033,10.1005,0.022,0.0956,6.4521,12.0258,122.56,0.3043,3.9069,333.11
5,80,GNN,6,48,23.4,4.927,0.0621,0.0813,0.8,10380.09,443.59,5.122,11.5314,16.7691,0.03,0.1016,8.5871,15.7781,117.82,0.2121,3.765,314.55
5,100,GNN,6,48,99.1,8.6929,0.0347,0.0358,1.0,23225.72,234.37,5.6515,17.0255,29.8697,0.03,0.108,11.4945,51.8108,96.53,0.16,2.4279,464.51
5,20,GNN,7,49,8.1,1.8134,0.021,0.0367,0.21,3072.1,379.27,0.8228,3.5095,3.9569,0.055,0.104,3.7493,6.665,26.91,0.6667,14.0922,512.02
5,40,GNN,7,49,12.3,2.6907,0.0401,0.0475,0.4,5860.34,476.45,0.952,7.3907,9.8483,0.03,0.1052,5.6,11.0773,87.07,0.6,5.4718,390.69
5,60,GNN,7,49,18.6,3.9818,0.0643,0.0639,0.61,9308.96,500.48,1.7398,9.8934,10.8542,0.03,0.1028,7.322,11.552,148.82,0.5,3.3631,387.87
5,80,GNN,7,49,29.6,6.0596,0.0721,0.0703,0.8,13813.53,466.67,3.5621,12.4206,14.3623,0.03,0.1052,9.1511,21.2564,195.98,0.4,2.3812,394.67
5,100,GNN,7,49,93.4,9.3793,0.0412,0.0431,1.0,24852.55,266.09,5.5642,26.2668,34.8211,0.0315,0.108,12.9822,40.574,108.93,0.3,2.4428,497.05
5,20,GNN,8,50,13.9,3.8176,0.0229,0.04,0.2,4595.97,330.65,2.064,7.8792,9.3038,0.0315,0.0896,8.904,11.3123,25.25,0.4286,13.0939,656.57
5,40,GNN,8,50,21.3,5.0018,0.0356,0.0605,0.4,7477.22,351.04,6.2043,12.4612,14.9358,0.033,0.0932,10.856,15.3296,26.38,0.2,13.3047,498.48
5,60,GNN,8,50,29.1,7.7945,0.0394,0.0474,0.6,9536.59,327.72,8.9736,15.4738,17.3644,0.0315,0.0954,12.014,19.92,66.6,0.1667,4.9208,397.36
5,80,GNN,8,50,38.3,9.4378,0.0435,0.0413,0.8,11674.33,304.81,9.9498,22.1538,23.6164,0.03,0.1,17.181,25.5047,92.3,0.1471,3.3025,343.36
5,100,GNN,8,50,173.8,12.7058,0.0185,0.023,1.0,32234.95,185.47,13.395,26.4973,33.0155,0.0315,0.108,22.0346,42.7536,53.64,0.1,3.4579,644.7
5,20,GNN,9,51,9.4,1.8728,0.0217,0.0411,0.21,2807.48,298.67,2.2909,4.8666,5.3557,0.022,0.0908,4.32,6.2725,57.66,0.4286,5.1799,401.07
5,40,GNN,9,51,18.6,2.957,0.0303,0.0409,0.4,7863.62,422.78,1.668,8.081,10.6262,0.0225,0.0938,4.284,8.8056,47.53,0.5,8.8955,655.3
5,60,GNN,9,51,31.1,5.8251,0.0636,0.047,0.6,13077.58,420.5,2.3774,14.6331,16.1767,0.03,0.104,11.8348,19.6582,110.74,0.4167,3.7972,544.9
5,80,GNN,9,51,41.7,9.26,0.0622,0.0522,0.8,16259.3,389.91,5.1376,26.4292,29.7805,0.0307,0.108,15.7146,33.6435,125.76,0.3235,3.1006,478.21
5,100,GNN,9,51,105.4,12.1532,0.0357,0.0341,1.0,27363.43,259.62,6.2583,32.597,60.7955,0.0315,0.108,24.78,44.1938,86.05,0.26,3.0169,547.27
5,20,GNN,10,52,12.3,4.9342,0.0103,0.0075,0.2,3600.74,292.74,1.677,6.5552,6.7752,0.03,0.0312,7.9371,11.4207,36.26,0.6,8.0734,720.15
5,40,GNN,10,52,24.3,5.7725,0.0213,0.0144,0.4,6491.01,267.12,6.8302,11.0795,12.8141,0.022,0.0412,11.0793,21.8861,132.02,0.2941,2.0234,381.82
5,60,GNN,10,52,40.3,10.8898,0.0246,0.0211,0.6,9584.4,237.83,9.173,32.5443,35.693,0.0265,0.084,12.6496,35.0285,126.58,0.1923,1.8789,368.63
5,80,GNN,10,52,54.0,13.6114,0.0247,0.0261,0.8,12172.78,225.42,9.8495,37.582,38.3367,0.03,0.0888,26.525,41.8328,116.46,0.1622,1.9356,328.99
5,100,GNN,10,52,153.4,17.2297,0.0139,0.019,1.0,27354.16,178.32,25.9815,52.0631,56.2671,0.03,0.0942,35.31,59.9762,62.11,0.12,2.8709,547.08
5,20,GNN,11,53,10.0,2.5242,0.0199,0.0116,0.2,3974.94,397.49,2.3914,4.1725,4.3702,0.021,0.0315,4.0858,4.9232,23.8,0.0,16.7014,794.99
5,40,GNN,11,53,14.8,3.9565,0.0287,0.0122,0.41,6222.88,420.47,2.3914,9.9123,10.0813,0.024,0.0321,4.7671,11.2608,56.35,0.3077,7.4615,478.68
5,60,GNN,11,53,20.4,5.3969,0.0522,0.0353,0.62,8111.45,397.62,3.8494,10.6299,12.1475,0.0235,0.033,10.4296,14.8082,191.86,0.2692,2.0724,311.98
5,80,GNN,11,53,28.0,7.157,0.0578,0.04,0.8,10024.3,358.01,4.8402,14.13,17.3043,0.024,0.0932,11.9623,19.4035,198.32,0.2,1.8052,286.41
5,100,GNN,11,53,153.3,10.5036,0.0209,0.0263,1.0,29999.32,195.69,8.2783,26.6945,31.9877,0.0315,0.104,14.7185,53.0402,64.38,0.14,3.0394,599.99
5,20,GNN,12,54,12.1,2.6977,0.0081,0.0049,0.2,4142.98,342.4,0.8991,5.7538,6.5604,0.0205,0.0311,2.9838,8.5669,46.36,0.6667,7.385,690.5
5,40,GNN,12,54,15.7,3.0623,0.0195,0.0151,0.4,5773.06,367.71,0.998,8.2254,10.9571,0.03,0.033,3.8181,10.5583,111.78,0.6,3.2895,384.87
5,60,GNN,12,54,22.4,4.0079,0.0285,0.021,0.6,8462.8,377.8,2.1397,11.5363,11.793,0.03,0.033,5.77,15.1328,146.96,0.48,2.5707,338.51
5,80,GNN,12,54,38.2,6.597,0.0352,0.0242,0.8,12749.33,333.75,3.7488,19.0698,24.683,0.03,0.0448,9.5993,26.6033,148.85,0.3889,2.2422,354.15
5,100,GNN,12,54,103.5,9.9587,0.0223,0.0186,1.0,24680.67,238.46,6.4685,37.3543,69.1876,0.0308,0.096,14.2595,45.9704,88.03,0.3,2.7089,493.61
5,20,GNN,13,55,11.4,2.4608,0.0205,0.0193,0.21,4528.69,397.25,2.2571,4.3046,4.5496,0.022,0.03,4.3832,7.3352,45.35,0.3333,8.7596,754.78
5,40,GNN,13,55,14.6,2.8905,0.0281,0.02,0.4,6186.79,423.75,2.2571,10.863,11.4426,0.03,0.0319,4.5221,12.3798,82.95,0.4375,5.1088,386.67
5,60,GNN,13,55,19.6,4.0627,0.0428,0.0201,0.6,8366.83,426.88,2.7217,11.4426,11.9325,0.022,0.0729,5.6039,12.9984,107.5,0.3333,3.971,348.62
5,80,GNN,13,55,31.1,5.7316,0.0506,0.0284,0.8,11534.84,370.9,4.101,15.1125,20.9681,0.03,0.0888,9.5543,24.6365,170.71,0.2432,2.1727,311.75
5,100,GNN,13,55,212.7,12.7103,0.0216,0.0217,1.0,40576.8,190.77,6.4669,41.9345,43.8042,0.03,0.1,13.3257,69.4418,58.44,0.18,3.2642,811.54
5,20,GNN,14,56,9.2,3.4646,0.0322,0.0446,0.2,3816.39,414.82,3.876,5.8472,6.2238,0.021,0.0732,5.6741,8.6016,35.33,0.4,11.7427,763.28
5,40,GNN,14,56,13.8,4.301,0.0471,0.0541,0.4,6467.86,468.69,3.876,7.7636,8.9027,0.021,0.0912,7.2971,11.068,80.0,0.3846,5.8586,497.53
5,60,GNN,14,56,19.0,4.9742,0.0532,0.0495,0.61,8912.97,469.1,5.8119,12.1751,14.0498,0.03,0.1,8.856,15.168,104.84,0.24,4.4744,356.52
5,80,GNN,14,56,30.9,6.7746,0.0545,0.0575,0.8,13045.0,422.17,6.8143,19.289,22.243,0.03,0.1012,11.816,22.5288,119.84,0.1714,3.5228,372.71
5,100,GNN,14,56,84.2,9.7807,0.0383,0.0379,1.0,21819.84,259.14,8.3112,27.9615,31.1264,0.0315,0.104,15.5264,46.4334,91.38,0.12,2.836,436.4
5,20,GNN,15,57,9.1,3.1169,0.0376,0.0557,0.2,4100.16,450.57,1.8659,4.7306,4.9965,0.02,0.0812,6.5016,6.7339,46.48,0.5,9.6931,1025.04
5,40,GNN,15,57,12.4,3.3643,0.0468,0.0569,0.4,6131.49,494.48,2.8635,6.0534,7.0088,0.022,0.0956,6.5016,8.0357,69.76,0.25,7.0884,510.96
5,60,GNN,15,57,15.5,3.9062,0.0589,0.056,0.6,7693.32,496.34,3.9665,7.0902,7.5025,0.03,0.104,7.7337,11.3091,155.35,0.1538,3.1949,295.9
5,80,GNN,15,57,26.5,5.0315,0.0686,0.073,0.8,11462.3,432.54,4.9935,12.2633,16.4229,0.0307,0.104,8.0488,18.3146,130.91,0.1389,3.3042,318.4
5,100,GNN,15,57,67.5,7.9638,0.0589,0.0403,1.0,18444.77,273.26,5.5815,24.1361,27.7363,0.0315,0.104,10.7204,39.1808,127.44,0.14,2.1442,368.9
5,20,GNN,16,58,9.5,1.9444,0.0195,0.0305,0.2,3452.67,363.44,2.032,3.0884,3.3186,0.03,0.0908,3.68,5.4784,36.32,0.4286,10.0077,493.24
5,40,GNN,16,58,14.5,3.8166,0.0245,0.0276,0.4,5669.92,391.03,2.1767,6.5914,8.9011,0.026,0.0934,4.9031,10.0523,60.21,0.3571,6.4948,404.99
5,60,GNN,16,58,18.7,4.8378,0.0397,0.0374,0.6,7193.65,384.69,3.5581,9.7363,12.1106,0.026,0.0918,6.8582,14.202,84.87,0.2273,4.5329,326.98
5,80,GNN,16,58,28.2,7.0308,0.0465,0.0519,0.81,9673.01,343.01,5.3096,15.1984,17.3768,0.03,0.092,9.752,20.8488,139.22,0.2424,2.4638,293.12
5,100,GNN,16,58,88.9,10.354,0.0302,0.0455,1.0,20003.31,225.01,7.9952,19.5901,23.7029,0.033,0.104,14.9723,54.7734,118.59,0.16,1.8973,400.07
5,20,GNN,17,59,7.3,1.6806,0.0226,0.0275,0.2,2756.79,377.64,1.3997,4.926,5.4692,0.03,0.0826,2.5171,5.541,32.6,0.625,11.5832,344.6
5,40,GNN,17,59,12.9,3.4126,0.0552,0.0725,0.4,5588.79,433.24,3.4862,6.5073,7.7311,0.0255,0.085,5.34,10.165,72.48,0.375,5.9773,349.3
5,60,GNN,17,59,18.3,4.4543,0.0641,0.0688,0.6,7847.33,428.82,4.1162,8.0348,8.5916,0.03,0.0952,6.3593,11.4304,89.78,0.3043,4.7762,341.19
5,80,GNN,17,59,23.1,5.4015,0.0648,0.0709,0.8,9428.2,408.15,5.9595,14.8064,17.7495,0.03,0.1052,9.3071,19.2227,114.94,0.2,3.5511,269.38
5,100,GNN,17,59,177.7,9.5544,0.0186,0.0252,1.0,33726.81,189.8,7.8849,24.6177,28.0283,0.03,0.1062,12.4382,45.1344,47.96,0.14,3.9576,674.54
5,20,GNN,18,60,8.7,2.7934,0.0302,0.0361,0.2,3607.77,414.69,0.7455,4.2716,4.9039,0.02,0.0208,3.8681,5.5391,33.68,0.8,12.3132,721.55
5,40,GNN,18,60,12.2,2.8295,0.0439,0.0355,0.41,5585.1,457.8,3.6593,7.604,7.6549,0.02,0.0486,5.5641,8.3734,78.77,0.4,5.8118,372.34
5,60,GNN,18,60,18.8,3.8221,0.055,0.0517,0.6,9097.7,483.92,2.9269,8.3981,10.8877,0.02,0.0882,5.9641,10.4782,68.46,0.4,7.0689,454.88
5,80,GNN,18,60,28.1,5.1703,0.0672,0.0503,0.8,12262.06,436.37,5.132,12.6374,15.0006,0.021,0.09,7.8771,17.9386,114.2,0.2903,3.8211,395.55
