edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,100,total_energy_J,LeastLoaded,ShortestQueue,26134.9697,27105.169,414.0,0.599689,
5,100,total_energy_J,PSO,RL,25981.4927,23498.4203,534.0,0.217017,
5,100,total_energy_J,PSO,RoundRobin,25981.4927,61937.4193,21.0,0.0,***
5,100,total_energy_J,PSO,ShortestQueue,25981.4927,27105.169,399.0,0.455297,
5,100,total_energy_J,RL,RoundRobin,23498.4203,61937.4193,13.0,0.0,***
5,100,total_energy_J,RL,ShortestQueue,23498.4203,27105.169,328.0,0.072446,
5,100,total_energy_J,RoundRobin,ShortestQueue,61937.4193,27105.169,877.0,0.0,***
5,100,avg_power_W,A3C_R2N2,GA,235.7653,222.964,553.0,0.12967,
5,100,avg_power_W,A3C_R2N2,GNN,235.7653,226.1403,524.0,0.277189,
5,100,avg_power_W,A3C_R2N2,HEFT,235.7653,215.834,595.0,0.032651,*
5,100,avg_power_W,A3C_R2N2,LeastLoaded,235.7653,233.7393,491.0,0.549327,
5,100,avg_power_W,A3C_R2N2,PSO,235.7653,214.396,607.0,0.020681,*
5,100,avg_power_W,A3C_R2N2,RL,235.7653,203.6607,683.0,0.000587,***
5,100,avg_power_W,A3C_R2N2,RoundRobin,235.7653,223.7363,527.0,0.258045,
5,100,avg_power_W,A3C_R2N2,ShortestQueue,235.7653,240.8217,442.0,0.911709,
5,100,avg_power_W,GA,GNN,222.964,226.1403,409.0,0.549327,
5,100,avg_power_W,GA,HEFT,222.964,215.834,496.0,0.501144,
5,100,avg_power_W,GA,LeastLoaded,222.964,233.7393,390.0,0.379036,
5,100,avg_power_W,GA,PSO,222.964,214.396,498.0,0.482517,
5,100,avg_power_W,GA,RL,222.964,203.6607,583.0,0.05012,
5,100,avg_power_W,GA,RoundRobin,222.964,223.7363,428.5,0.756195,
5,100,avg_power_W,GA,ShortestQueue,222.964,240.8217,330.0,0.077272,
5,100,avg_power_W,GNN,HEFT,226.1403,215.834,531.0,0.233989,
5,100,avg_power_W,GNN,LeastLoaded,226.1403,233.7393,416.0,0.620404,
5,100,avg_power_W,GNN,PSO,226.1403,214.396,552.0,0.133454,
5,100,avg_power_W,GNN,RL,226.1403,203.6607,635.0,0.006377,**
5,100,avg_power_W,GNN,RoundRobin,226.1403,223.7363,484.0,0.620399,
5,100,avg_power_W,GNN,ShortestQueue,226.1403,240.8217,359.0,0.1809,
5,100,avg_power_W,HEFT,LeastLoaded,215.834,233.7393,345.0,0.122353,
5,100,avg_power_W,HEFT,PSO,215.834,214.396,472.0,0.750587,
5,100,avg_power_W,HEFT,RL,215.834,203.6607,552.0,0.133454,
5,100,avg_power_W,HEFT,RoundRobin,215.834,223.7363,394.0,0.411904,
5,100,avg_power_W,HEFT,ShortestQueue,215.834,240.8217,295.0,0.02236,*
5,100,avg_power_W,LeastLoaded,PSO,233.7393,214.396,557.0,0.115362,
5,100,avg_power_W,LeastLoaded,RL,233.7393,203.6607,633.0,0.006972,**
5,100,avg_power_W,LeastLoaded,RoundRobin,233.7393,223.7363,488.0,0.579289,
5,100,avg_power_W,LeastLoaded,ShortestQueue,233.7393,240.8217,394.0,0.411911,
5,100,avg_power_W,PSO,RL,214.396,203.6607,547.0,0.153667,
5,100,avg_power_W,PSO,RoundRobin,214.396,223.7363,408.0,0.539505,
5,100,avg_power_W,PSO,ShortestQueue,214.396,240.8217,280.5,0.012468,*
5,100,avg_power_W,RL,RoundRobin,203.6607,223.7363,304.0,0.031463,*
5,100,avg_power_W,RL,ShortestQueue,203.6607,240.8217,206.0,0.000318,***
5,100,avg_power_W,RoundRobin,ShortestQueue,223.7363,240.8217,357.0,0.171444,
5,100,ttft_p50,A3C_R2N2,GA,8.0309,8.9154,377.0,0.283778,
5,100,ttft_p50,A3C_R2N2,GNN,8.0309,8.4474,384.0,0.332855,
5,100,ttft_p50,A3C_R2N2,HEFT,8.0309,10.574,333.0,0.085,
5,100,ttft_p50,A3C_R2N2,LeastLoaded,8.0309,8.5656,398.0,0.446419,
5,100,ttft_p50,A3C_R2N2,PSO,8.0309,9.1374,384.0,0.332855,
5,100,ttft_p50,A3C_R2N2,RL,8.0309,8.4704,476.0,0.706171,
5,100,ttft_p50,A3C_R2N2,RoundRobin,8.0309,10.6014,187.0,0.000104,***
5,100,ttft_p50,A3C_R2N2,ShortestQueue,8.0309,6.9688,513.0,0.355472,
5,100,ttft_p50,GA,GNN,8.9154,8.4474,454.0,0.958731,
5,100,ttft_p50,GA,HEFT,8.9154,10.574,392.0,0.395267,
5,100,ttft_p50,GA,LeastLoaded,8.9154,8.5656,455.0,0.946956,
5,100,ttft_p50,GA,PSO,8.9154,9.1374,442.0,0.911709,
5,100,ttft_p50,GA,RL,8.9154,8.4704,528.0,0.251881,
5,100,ttft_p50,GA,RoundRobin,8.9154,10.6014,242.0,0.002157,**
5,100,ttft_p50,GA,ShortestQueue,8.9154,6.9688,585.0,0.046756,*
5,100,ttft_p50,GNN,HEFT,8.4474,10.574,373.0,0.258051,
5,100,ttft_p50,GNN,LeastLoaded,8.4474,8.5656,459.0,0.899995,
5,100,ttft_p50,GNN,PSO,8.4474,9.1374,458.0,0.911709,
5,100,ttft_p50,GNN,RL,8.4474,8.4704,521.0,0.297272,
5,100,ttft_p50,GNN,RoundRobin,8.4474,10.6014,234.0,0.001442,**
5,100,ttft_p50,GNN,ShortestQueue,8.4474,6.9688,564.0,0.093341,
5,100,ttft_p50,HEFT,LeastLoaded,10.574,8.5656,527.0,0.258051,
5,100,ttft_p50,HEFT,PSO,10.574,9.1374,525.5,0.267496,
5,100,ttft_p50,HEFT,RL,10.574,8.4704,573.0,0.070127,
5,100,ttft_p50,HEFT,RoundRobin,10.574,10.6014,323.0,0.061452,
5,100,ttft_p50,HEFT,ShortestQueue,10.574,6.9688,624.0,0.010315,*
5,100,ttft_p50,LeastLoaded,PSO,8.5656,9.1374,438.0,0.864994,
5,100,ttft_p50,LeastLoaded,RL,8.5656,8.4704,504.0,0.428963,
5,100,ttft_p50,LeastLoaded,RoundRobin,8.5656,10.6014,253.0,0.003671,**
5,100,ttft_p50,LeastLoaded,ShortestQueue,8.5656,6.9688,548.5,0.147345,
5,100,ttft_p50,PSO,RL,9.1374,8.4704,523.0,0.283778,
5,100,ttft_p50,PSO,RoundRobin,9.1374,10.6014,250.5,0.00326,**
5,100,ttft_p50,PSO,ShortestQueue,9.1374,6.9688,564.0,0.093341,
5,100,ttft_p50,RL,RoundRobin,8.4704,10.6014,237.0,0.00168,**
5,100,ttft_p50,RL,ShortestQueue,8.4704,6.9688,478.0,0.684323,
5,100,ttft_p50,RoundRobin,ShortestQueue,10.6014,6.9688,738.0,2.1e-05,***
5,100,ttft_p95,A3C_R2N2,GA,34.7101,38.4141,373.0,0.258051,
5,100,ttft_p95,A3C_R2N2,GNN,34.7101,34.1017,425.0,0.717189,
5,100,ttft_p95,A3C_R2N2,HEFT,34.7101,38.3287,362.0,0.195791,
5,100,ttft_p95,A3C_R2N2,LeastLoaded,34.7101,33.906,429.5,0.767465,
5,100,ttft_p95,A3C_R2N2,PSO,34.7101,37.972,375.0,0.270692,
5,100,ttft_p95,A3C_R2N2,RL,34.7101,34.6628,422.0,0.684323,
5,100,ttft_p95,A3C_R2N2,RoundRobin,34.7101,153.009,17.0,0.0,***
5,100,ttft_p95,A3C_R2N2,ShortestQueue,34.7101,29.0601,515.0,0.340288,
5,100,ttft_p95,GA,GNN,38.4141,34.1017,541.5,0.178496,
5,100,ttft_p95,GA,HEFT,38.4141,38.3287,455.0,0.946956,
5,100,ttft_p95,GA,LeastLoaded,38.4141,33.906,549.5,0.143282,
5,100,ttft_p95,GA,PSO,38.4141,37.972,475.0,0.717189,
5,100,ttft_p95,GA,RL,38.4141,34.6628,558.0,0.111987,
5,100,ttft_p95,GA,RoundRobin,38.4141,153.009,22.0,0.0,***
5,100,ttft_p95,GA,ShortestQueue,38.4141,29.0601,639.0,0.005322,**
5,100,ttft_p95,GNN,HEFT,34.1017,38.3287,368.5,0.23109,
5,100,ttft_p95,GNN,LeastLoaded,34.1017,33.906,459.0,0.899995,
5,100,ttft_p95,GNN,PSO,34.1017,37.972,372.0,0.251881,
5,100,ttft_p95,GNN,RL,34.1017,34.6628,480.0,0.662735,
5,100,ttft_p95,GNN,RoundRobin,34.1017,153.009,18.0,0.0,***
5,100,ttft_p95,GNN,ShortestQueue,34.1017,29.0601,571.0,0.074827,
5,100,ttft_p95,HEFT,LeastLoaded,38.3287,33.906,542.0,0.176128,
5,100,ttft_p95,HEFT,PSO,38.3287,37.972,463.5,0.847585,
5,100,ttft_p95,HEFT,RL,38.3287,34.6628,562.0,0.099258,
5,100,ttft_p95,HEFT,RoundRobin,38.3287,153.009,22.0,0.0,***
5,100,ttft_p95,HEFT,ShortestQueue,38.3287,29.0601,634.5,0.006521,**
5,100,ttft_p95,LeastLoaded,PSO,33.906,37.972,360.5,0.18823,
5,100,ttft_p95,LeastLoaded,RL,33.906,34.6628,478.0,0.684323,
5,100,ttft_p95,LeastLoaded,RoundRobin,33.906,153.009,19.0,0.0,***
5,100,ttft_p95,LeastLoaded,ShortestQueue,33.906,29.0601,559.5,0.107036,
5,100,ttft_p95,PSO,RL,37.972,34.6628,563.0,0.096263,
5,100,ttft_p95,PSO,RoundRobin,37.972,153.009,23.0,0.0,***
5,100,ttft_p95,PSO,ShortestQueue,37.972,29.0601,638.0,0.00557,**
5,100,ttft_p95,RL,RoundRobin,34.6628,153.009,21.0,0.0,***
5,100,ttft_p95,RL,ShortestQueue,34.6628,29.0601,552.0,0.133454,
5,100,ttft_p95,RoundRobin,ShortestQueue,153.009,29.0601,887.0,0.0,***
5,100,ttft_p99,A3C_R2N2,GA,47.1332,49.5095,391.0,0.3871,
5,100,ttft_p99,A3C_R2N2,GNN,47.1332,45.7204,446.5,0.964622,
5,100,ttft_p99,A3C_R2N2,HEFT,47.1332,50.5436,403.0,0.491783,
5,100,ttft_p99,A3C_R2N2,LeastLoaded,47.1332,48.7335,445.5,0.952842,
5,100,ttft_p99,A3C_R2N2,PSO,47.1332,51.7077,410.5,0.564209,
5,100,ttft_p99,A3C_R2N2,RL,47.1332,47.4482,454.0,0.958731,
5,100,ttft_p99,A3C_R2N2,RoundRobin,47.1332,196.3737,10.0,0.0,***
5,100,ttft_p99,A3C_R2N2,ShortestQueue,47.1332,42.376,506.5,0.407705,
5,100,ttft_p99,GA,GNN,49.5095,45.7204,513.0,0.355459,
5,100,ttft_p99,GA,HEFT,49.5095,50.5436,463.0,0.853378,
5,100,ttft_p99,GA,LeastLoaded,49.5095,48.7335,497.0,0.491783,
5,100,ttft_p99,GA,PSO,49.5095,51.7077,454.0,0.958731,
5,100,ttft_p99,GA,RL,49.5095,47.4482,538.0,0.195791,
5,100,ttft_p99,GA,RoundRobin,49.5095,196.3737,9.0,0.0,***
5,100,ttft_p99,GA,ShortestQueue,49.5095,42.376,551.0,0.137312,
5,100,ttft_p99,GNN,HEFT,45.7204,50.5436,404.0,0.501132,
5,100,ttft_p99,GNN,LeastLoaded,45.7204,48.7335,437.0,0.853382,
5,100,ttft_p99,GNN,PSO,45.7204,51.7077,387.5,0.359328,
5,100,ttft_p99,GNN,RL,45.7204,47.4482,458.0,0.911709,
5,100,ttft_p99,GNN,RoundRobin,45.7204,196.3737,5.0,0.0,***
5,100,ttft_p99,GNN,ShortestQueue,45.7204,42.376,494.5,0.515354,
5,100,ttft_p99,HEFT,LeastLoaded,50.5436,48.7335,478.0,0.684323,
5,100,ttft_p99,HEFT,PSO,50.5436,51.7077,433.0,0.80727,
5,100,ttft_p99,HEFT,RL,50.5436,47.4482,504.0,0.428963,
5,100,ttft_p99,HEFT,RoundRobin,50.5436,196.3737,15.0,0.0,***
5,100,ttft_p99,HEFT,ShortestQueue,50.5436,42.376,546.5,0.155804,
5,100,ttft_p99,LeastLoaded,PSO,48.7335,51.7077,403.0,0.491783,
5,100,ttft_p99,LeastLoaded,RL,48.7335,47.4482,475.0,0.717189,
5,100,ttft_p99,LeastLoaded,RoundRobin,48.7335,196.3737,13.0,0.0,***
5,100,ttft_p99,LeastLoaded,ShortestQueue,48.7335,42.376,511.0,0.371024,
5,100,ttft_p99,PSO,RL,51.7077,47.4482,528.0,0.251881,
5,100,ttft_p99,PSO,RoundRobin,51.7077,196.3737,16.0,0.0,***
5,100,ttft_p99,PSO,ShortestQueue,51.7077,42.376,564.0,0.093341,
5,100,ttft_p99,RL,RoundRobin,47.4482,196.3737,14.0,0.0,***
5,100,ttft_p99,RL,ShortestQueue,47.4482,42.376,493.0,0.529782,
5,100,ttft_p99,RoundRobin,ShortestQueue,196.3737,42.376,898.0,0.0,***
5,100,tpot_p50,A3C_R2N2,GA,0.0311,0.0318,295.0,0.015899,*
5,100,tpot_p50,A3C_R2N2,GNN,0.0311,0.0311,445.5,0.949772,
5,100,tpot_p50,A3C_R2N2,HEFT,0.0311,0.0319,252.0,0.002141,**
5,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0311,0.0317,346.5,0.102078,
5,100,tpot_p50,A3C_R2N2,PSO,0.0311,0.0312,429.5,0.753485,
5,100,tpot_p50,A3C_R2N2,RL,0.0311,0.0308,533.0,0.196702,
5,100,tpot_p50,A3C_R2N2,RoundRobin,0.0311,0.0311,457.0,0.918702,
5,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0311,0.0315,385.0,0.304957,
5,100,tpot_p50,GA,GNN,0.0318,0.0311,597.5,0.021752,*
5,100,tpot_p50,GA,HEFT,0.0318,0.0319,396.5,0.408211,
5,100,tpot_p50,GA,LeastLoaded,0.0318,0.0317,494.5,0.485221,
5,100,tpot_p50,GA,PSO,0.0318,0.0312,590.5,0.029073,*
5,100,tpot_p50,GA,RL,0.0318,0.0308,684.5,0.000326,***
5,100,tpot_p50,GA,RoundRobin,0.0318,0.0311,616.5,0.009656,**
5,100,tpot_p50,GA,ShortestQueue,0.0318,0.0315,540.5,0.1533,
5,100,tpot_p50,GNN,HEFT,0.0311,0.0319,260.0,0.003199,**
5,100,tpot_p50,GNN,LeastLoaded,0.0311,0.0317,349.5,0.112371,
5,100,tpot_p50,GNN,PSO,0.0311,0.0312,435.0,0.8199,
5,100,tpot_p50,GNN,RL,0.0311,0.0308,539.5,0.1636,
5,100,tpot_p50,GNN,RoundRobin,0.0311,0.0311,462.5,0.850492,
5,100,tpot_p50,GNN,ShortestQueue,0.0311,0.0315,389.5,0.339743,
5,100,tpot_p50,HEFT,LeastLoaded,0.0319,0.0317,541.5,0.150432,
5,100,tpot_p50,HEFT,PSO,0.0319,0.0312,638.5,0.003524,**
5,100,tpot_p50,HEFT,RL,0.0319,0.0308,719.5,3.7e-05,***
5,100,tpot_p50,HEFT,RoundRobin,0.0319,0.0311,660.0,0.001142,**
5,100,tpot_p50,HEFT,ShortestQueue,0.0319,0.0315,590.5,0.026988,*
5,100,tpot_p50,LeastLoaded,PSO,0.0317,0.0312,536.0,0.17562,
5,100,tpot_p50,LeastLoaded,RL,0.0317,0.0308,632.0,0.004638,**
5,100,tpot_p50,LeastLoaded,RoundRobin,0.0317,0.0311,566.0,0.067265,
5,100,tpot_p50,LeastLoaded,ShortestQueue,0.0317,0.0315,494.0,0.481988,
5,100,tpot_p50,PSO,RL,0.0312,0.0308,553.5,0.108479,
5,100,tpot_p50,PSO,RoundRobin,0.0312,0.0311,478.5,0.661004,
5,100,tpot_p50,PSO,ShortestQueue,0.0312,0.0315,404.5,0.475144,
5,100,tpot_p50,RL,RoundRobin,0.0308,0.0311,367.0,0.198467,
5,100,tpot_p50,RL,ShortestQueue,0.0308,0.0315,300.5,0.019707,*
5,100,tpot_p50,RoundRobin,ShortestQueue,0.0311,0.0315,372.5,0.221588,
5,100,tpot_p95,A3C_R2N2,GA,0.1014,0.1008,487.0,0.582004,
5,100,tpot_p95,A3C_R2N2,GNN,0.1014,0.101,475.0,0.71143,
5,100,tpot_p95,A3C_R2N2,HEFT,0.1014,0.1002,504.5,0.415994,
5,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1014,0.1013,468.0,0.791898,
5,100,tpot_p95,A3C_R2N2,PSO,0.1014,0.0996,526.0,0.256046,
5,100,tpot_p95,A3C_R2N2,RL,0.1014,0.0993,551.0,0.131898,
5,100,tpot_p95,A3C_R2N2,RoundRobin,0.1014,0.1067,227.0,0.000199,***
5,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1014,0.1019,423.5,0.690133,
5,100,tpot_p95,GA,GNN,0.1008,0.101,436.0,0.839247,
5,100,tpot_p95,GA,HEFT,0.1008,0.1002,471.5,0.752707,
5,100,tpot_p95,GA,LeastLoaded,0.1008,0.1013,429.5,0.764203,
5,100,tpot_p95,GA,PSO,0.1008,0.0996,494.0,0.514217,
5,100,tpot_p95,GA,RL,0.1008,0.0993,525.5,0.260971,
5,100,tpot_p95,GA,RoundRobin,0.1008,0.1067,170.0,7e-06,***
5,100,tpot_p95,GA,ShortestQueue,0.1008,0.1019,382.5,0.309622,
5,100,tpot_p95,GNN,HEFT,0.101,0.1002,483.0,0.6258,
5,100,tpot_p95,GNN,LeastLoaded,0.101,0.1013,444.0,0.934233,
5,100,tpot_p95,GNN,PSO,0.101,0.0996,504.0,0.422814,
5,100,tpot_p95,GNN,RL,0.101,0.0993,537.0,0.195447,
5,100,tpot_p95,GNN,RoundRobin,0.101,0.1067,186.0,1.9e-05,***
5,100,tpot_p95,GNN,ShortestQueue,0.101,0.1019,396.0,0.416418,
5,100,tpot_p95,HEFT,LeastLoaded,0.1002,0.1013,410.0,0.554099,
5,100,tpot_p95,HEFT,PSO,0.1002,0.0996,471.5,0.753355,
5,100,tpot_p95,HEFT,RL,0.1002,0.0993,496.5,0.491486,
5,100,tpot_p95,HEFT,RoundRobin,0.1002,0.1067,165.0,5e-06,***
5,100,tpot_p95,HEFT,ShortestQueue,0.1002,0.1019,369.0,0.222835,
5,100,tpot_p95,LeastLoaded,PSO,0.1013,0.0996,513.0,0.34991,
5,100,tpot_p95,LeastLoaded,RL,0.1013,0.0993,544.5,0.160435,
5,100,tpot_p95,LeastLoaded,RoundRobin,0.1013,0.1067,186.0,1.9e-05,***
5,100,tpot_p95,LeastLoaded,ShortestQueue,0.1013,0.1019,402.0,0.471121,
5,100,tpot_p95,PSO,RL,0.0996,0.0993,470.5,0.764784,
5,100,tpot_p95,PSO,RoundRobin,0.0996,0.1067,148.5,2e-06,***
5,100,tpot_p95,PSO,ShortestQueue,0.0996,0.1019,349.0,0.129126,
5,100,tpot_p95,RL,RoundRobin,0.0993,0.1067,104.0,0.0,***
5,100,tpot_p95,RL,ShortestQueue,0.0993,0.1019,316.5,0.045639,*
5,100,tpot_p95,RoundRobin,ShortestQueue,0.1067,0.1019,642.5,0.000997,***
5,100,goodput_tps,A3C_R2N2,GA,85.4317,83.3483,478.0,0.684314,
5,100,goodput_tps,A3C_R2N2,GNN,85.4317,82.1853,488.0,0.579284,
5,100,goodput_tps,A3C_R2N2,HEFT,85.4317,83.892,478.5,0.678892,
5,100,goodput_tps,A3C_R2N2,LeastLoaded,85.4317,86.9947,438.5,0.870805,
5,100,goodput_tps,A3C_R2N2,PSO,85.4317,80.0413,494.0,0.520133,
5,100,goodput_tps,A3C_R2N2,RL,85.4317,84.5253,443.5,0.929314,
5,100,goodput_tps,A3C_R2N2,RoundRobin,85.4317,37.9163,835.0,0.0,***
5,100,goodput_tps,A3C_R2N2,ShortestQueue,85.4317,86.3067,453.5,0.96462,
5,100,goodput_tps,GA,GNN,83.3483,82.1853,438.0,0.86499,
5,100,goodput_tps,GA,HEFT,83.3483,83.892,441.5,0.905844,
5,100,goodput_tps,GA,LeastLoaded,83.3483,86.9947,395.5,0.424643,
5,100,goodput_tps,GA,PSO,83.3483,80.0413,460.5,0.882461,
5,100,goodput_tps,GA,RL,83.3483,84.5253,400.0,0.464273,
5,100,goodput_tps,GA,RoundRobin,83.3483,37.9163,829.0,0.0,***
5,100,goodput_tps,GA,ShortestQueue,83.3483,86.3067,413.0,0.589441,
5,100,goodput_tps,GNN,HEFT,82.1853,83.892,450.5,1.0,
5,100,goodput_tps,GNN,LeastLoaded,82.1853,86.9947,398.0,0.446407,
5,100,goodput_tps,GNN,PSO,82.1853,80.0413,462.5,0.859174,
5,100,goodput_tps,GNN,RL,82.1853,84.5253,396.0,0.428963,
5,100,goodput_tps,GNN,RoundRobin,82.1853,37.9163,826.0,0.0,***
5,100,goodput_tps,GNN,ShortestQueue,82.1853,86.3067,406.5,0.524935,
5,100,goodput_tps,HEFT,LeastLoaded,83.892,86.9947,404.5,0.50583,
5,100,goodput_tps,HEFT,PSO,83.892,80.0413,470.0,0.773098,
5,100,goodput_tps,HEFT,RL,83.892,84.5253,407.0,0.529777,
5,100,goodput_tps,HEFT,RoundRobin,83.892,37.9163,824.0,0.0,***
5,100,goodput_tps,HEFT,ShortestQueue,83.892,86.3067,419.5,0.657372,
5,100,goodput_tps,LeastLoaded,PSO,86.9947,80.0413,515.0,0.340275,
5,100,goodput_tps,LeastLoaded,RL,86.9947,84.5253,448.0,0.982307,
5,100,goodput_tps,LeastLoaded,RoundRobin,86.9947,37.9163,829.0,0.0,***
5,100,goodput_tps,LeastLoaded,ShortestQueue,86.9947,86.3067,462.0,0.864975,
5,100,goodput_tps,PSO,RL,80.0413,84.5253,384.5,0.336552,
5,100,goodput_tps,PSO,RoundRobin,80.0413,37.9163,822.0,0.0,***
5,100,goodput_tps,PSO,ShortestQueue,80.0413,86.3067,403.5,0.496446,
5,100,goodput_tps,RL,RoundRobin,84.5253,37.9163,832.0,0.0,***
5,100,goodput_tps,RL,ShortestQueue,84.5253,86.3067,461.5,0.870809,
5,100,goodput_tps,RoundRobin,ShortestQueue,37.9163,86.3067,72.0,0.0,***
5,100,slo_attainment,A3C_R2N2,GA,0.1907,0.256,264.5,0.006104,**
5,100,slo_attainment,A3C_R2N2,GNN,0.1907,0.2067,404.5,0.503921,
5,100,slo_attainment,A3C_R2N2,HEFT,0.1907,0.2087,387.5,0.35778,
5,100,slo_attainment,A3C_R2N2,LeastLoaded,0.1907,0.198,432.5,0.800975,
5,100,slo_attainment,A3C_R2N2,PSO,0.1907,0.2527,266.5,0.00667,**
5,100,slo_attainment,A3C_R2N2,RL,0.1907,0.214,368.0,0.226746,
5,100,slo_attainment,A3C_R2N2,RoundRobin,0.1907,0.1413,617.0,0.013174,*
5,100,slo_attainment,A3C_R2N2,ShortestQueue,0.1907,0.2053,392.5,0.397475,
5,100,slo_attainment,GA,GNN,0.256,0.2067,598.5,0.028217,*
5,100,slo_attainment,GA,HEFT,0.256,0.2087,589.0,0.040133,*
5,100,slo_attainment,GA,LeastLoaded,0.256,0.198,608.0,0.019589,*
5,100,slo_attainment,GA,PSO,0.256,0.2527,448.5,0.988172,
5,100,slo_attainment,GA,RL,0.256,0.214,579.0,0.056822,
5,100,slo_attainment,GA,RoundRobin,0.256,0.1413,780.0,1e-06,***
5,100,slo_attainment,GA,ShortestQueue,0.256,0.2053,605.5,0.021556,*
5,100,slo_attainment,GNN,HEFT,0.2067,0.2087,439.5,0.882119,
5,100,slo_attainment,GNN,LeastLoaded,0.2067,0.198,478.5,0.677668,
5,100,slo_attainment,GNN,PSO,0.2067,0.2527,313.5,0.043846,*
5,100,slo_attainment,GNN,RL,0.2067,0.214,423.0,0.694319,
5,100,slo_attainment,GNN,RoundRobin,0.2067,0.1413,666.5,0.001293,**
5,100,slo_attainment,GNN,ShortestQueue,0.2067,0.2053,446.0,0.958579,
5,100,slo_attainment,HEFT,LeastLoaded,0.2087,0.198,482.5,0.63527,
5,100,slo_attainment,HEFT,PSO,0.2087,0.2527,309.5,0.037953,*
5,100,slo_attainment,HEFT,RL,0.2087,0.214,428.5,0.75547,
5,100,slo_attainment,HEFT,RoundRobin,0.2087,0.1413,672.0,0.001005,**
5,100,slo_attainment,HEFT,ShortestQueue,0.2087,0.2053,464.5,0.835373,
5,100,slo_attainment,LeastLoaded,PSO,0.198,0.2527,304.0,0.03111,*
5,100,slo_attainment,LeastLoaded,RL,0.198,0.214,401.5,0.476582,
5,100,slo_attainment,LeastLoaded,RoundRobin,0.198,0.1413,613.5,0.015264,*
5,100,slo_attainment,LeastLoaded,ShortestQueue,0.198,0.2053,421.0,0.672374,
5,100,slo_attainment,PSO,RL,0.2527,0.214,575.5,0.063604,
5,100,slo_attainment,PSO,RoundRobin,0.2527,0.1413,756.0,6e-06,***
5,100,slo_attainment,PSO,ShortestQueue,0.2527,0.2053,610.5,0.01762,*
5,100,slo_attainment,RL,RoundRobin,0.214,0.1413,694.5,0.000289,***
5,100,slo_attainment,RL,ShortestQueue,0.214,0.2053,485.5,0.603289,
5,100,slo_attainment,RoundRobin,ShortestQueue,0.1413,0.2053,213.5,0.000449,***
5,100,req_e2e_p50,A3C_R2N2,GA,15.9749,17.1547,380.0,0.304177,
5,100,req_e2e_p50,A3C_R2N2,GNN,15.9749,17.3816,374.5,0.267496,
5,100,req_e2e_p50,A3C_R2N2,HEFT,15.9749,17.4422,401.0,0.473347,
5,100,req_e2e_p50,A3C_R2N2,LeastLoaded,15.9749,16.124,422.0,0.684323,
5,100,req_e2e_p50,A3C_R2N2,PSO,15.9749,18.3833,364.0,0.206205,
5,100,req_e2e_p50,A3C_R2N2,RL,15.9749,17.7028,389.0,0.371077,
5,100,req_e2e_p50,A3C_R2N2,RoundRobin,15.9749,41.6334,192.0,0.000141,***
5,100,req_e2e_p50,A3C_R2N2,ShortestQueue,15.9749,13.2761,583.0,0.05012,
5,100,req_e2e_p50,GA,GNN,17.1547,17.3816,423.0,0.695215,
5,100,req_e2e_p50,GA,HEFT,17.1547,17.4422,460.0,0.888303,
5,100,req_e2e_p50,GA,LeastLoaded,17.1547,16.124,481.0,0.652044,
5,100,req_e2e_p50,GA,PSO,17.1547,18.3833,438.0,0.864994,
5,100,req_e2e_p50,GA,RL,17.1547,17.7028,446.0,0.958731,
5,100,req_e2e_p50,GA,RoundRobin,17.1547,41.6334,229.0,0.001114,**
5,100,req_e2e_p50,GA,ShortestQueue,17.1547,13.2761,632.0,0.007288,**
5,100,req_e2e_p50,GNN,HEFT,17.3816,17.4422,481.0,0.652044,
5,100,req_e2e_p50,GNN,LeastLoaded,17.3816,16.124,506.0,0.411911,
5,100,req_e2e_p50,GNN,PSO,17.3816,18.3833,437.0,0.853382,
5,100,req_e2e_p50,GNN,RL,17.3816,17.7028,453.0,0.970516,
5,100,req_e2e_p50,GNN,RoundRobin,17.3816,41.6334,243.0,0.002266,**
5,100,req_e2e_p50,GNN,ShortestQueue,17.3816,13.2761,659.0,0.002052,**
5,100,req_e2e_p50,HEFT,LeastLoaded,17.4422,16.124,483.0,0.630876,
5,100,req_e2e_p50,HEFT,PSO,17.4422,18.3833,434.0,0.818746,
5,100,req_e2e_p50,HEFT,RL,17.4422,17.7028,442.0,0.911709,
5,100,req_e2e_p50,HEFT,RoundRobin,17.4422,41.6334,231.0,0.001236,**
5,100,req_e2e_p50,HEFT,ShortestQueue,17.4422,13.2761,619.0,0.012732,*
5,100,req_e2e_p50,LeastLoaded,PSO,16.124,18.3833,400.0,0.464273,
5,100,req_e2e_p50,LeastLoaded,RL,16.124,17.7028,406.0,0.520145,
5,100,req_e2e_p50,LeastLoaded,RoundRobin,16.124,41.6334,206.0,0.000318,***
5,100,req_e2e_p50,LeastLoaded,ShortestQueue,16.124,13.2761,597.5,0.029755,*
5,100,req_e2e_p50,PSO,RL,18.3833,17.7028,462.0,0.864994,
5,100,req_e2e_p50,PSO,RoundRobin,18.3833,41.6334,263.0,0.005828,**
5,100,req_e2e_p50,PSO,ShortestQueue,18.3833,13.2761,642.0,0.004637,**
