edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,40,tpot_p95,GA,RL,0.0643,0.0757,49.5,1.0,
7,40,tpot_p95,GA,RoundRobin,0.0643,0.0323,88.0,0.004272,**
7,40,tpot_p95,GA,ShortestQueue,0.0643,0.0836,42.5,0.596563,
7,40,tpot_p95,HEFT,LeastLoaded,0.0587,0.0744,40.0,0.470835,
7,40,tpot_p95,HEFT,PSO,0.0587,0.0604,46.5,0.82013,
7,40,tpot_p95,HEFT,RL,0.0587,0.0757,44.0,0.676896,
7,40,tpot_p95,HEFT,RoundRobin,0.0587,0.0323,76.5,0.045803,*
7,40,tpot_p95,HEFT,ShortestQueue,0.0587,0.0836,38.0,0.384315,
7,40,tpot_p95,LeastLoaded,PSO,0.0744,0.0604,60.0,0.471841,
7,40,tpot_p95,LeastLoaded,RL,0.0744,0.0757,52.0,0.909654,
7,40,tpot_p95,LeastLoaded,RoundRobin,0.0744,0.0323,95.0,0.000684,***
7,40,tpot_p95,LeastLoaded,ShortestQueue,0.0744,0.0836,42.5,0.596148,
7,40,tpot_p95,PSO,RL,0.0604,0.0757,45.0,0.733537,
7,40,tpot_p95,PSO,RoundRobin,0.0604,0.0323,81.5,0.018039,*
7,40,tpot_p95,PSO,ShortestQueue,0.0604,0.0836,39.5,0.449351,
7,40,tpot_p95,RL,RoundRobin,0.0757,0.0323,91.5,0.00182,**
7,40,tpot_p95,RL,ShortestQueue,0.0757,0.0836,38.0,0.384494,
7,40,tpot_p95,RoundRobin,ShortestQueue,0.0323,0.0836,6.0,0.000969,***
7,40,goodput_tps,A3C_R2N2,GA,77.844,87.767,42.0,0.57075,
7,40,goodput_tps,A3C_R2N2,HEFT,77.844,93.01,30.0,0.140465,
7,40,goodput_tps,A3C_R2N2,LeastLoaded,77.844,80.327,50.5,1.0,
7,40,goodput_tps,A3C_R2N2,PSO,77.844,92.895,34.0,0.241322,
7,40,goodput_tps,A3C_R2N2,RL,77.844,89.636,36.0,0.307489,
7,40,goodput_tps,A3C_R2N2,RoundRobin,77.844,95.707,32.0,0.185877,
7,40,goodput_tps,A3C_R2N2,ShortestQueue,77.844,72.453,59.0,0.520523,
7,40,goodput_tps,GA,HEFT,87.767,93.01,45.0,0.73373,
7,40,goodput_tps,GA,LeastLoaded,87.767,80.327,61.0,0.427355,
7,40,goodput_tps,GA,PSO,87.767,92.895,46.0,0.791337,
7,40,goodput_tps,GA,RL,87.767,89.636,46.0,0.791337,
7,40,goodput_tps,GA,RoundRobin,87.767,95.707,42.0,0.57075,
7,40,goodput_tps,GA,ShortestQueue,87.767,72.453,68.0,0.185877,
7,40,goodput_tps,HEFT,LeastLoaded,93.01,80.327,65.0,0.273036,
7,40,goodput_tps,HEFT,PSO,93.01,92.895,51.0,0.96985,
7,40,goodput_tps,HEFT,RL,93.01,89.636,54.0,0.791337,
7,40,goodput_tps,HEFT,RoundRobin,93.01,95.707,47.0,0.850107,
7,40,goodput_tps,HEFT,ShortestQueue,93.01,72.453,74.0,0.075662,
7,40,goodput_tps,LeastLoaded,PSO,80.327,92.895,35.0,0.273036,
7,40,goodput_tps,LeastLoaded,RL,80.327,89.636,38.0,0.384673,
7,40,goodput_tps,LeastLoaded,RoundRobin,80.327,95.707,34.0,0.241322,
7,40,goodput_tps,LeastLoaded,ShortestQueue,80.327,72.453,59.0,0.520523,
7,40,goodput_tps,PSO,RL,92.895,89.636,51.0,0.96985,
7,40,goodput_tps,PSO,RoundRobin,92.895,95.707,45.0,0.73373,
7,40,goodput_tps,PSO,ShortestQueue,92.895,72.453,74.0,0.075662,
7,40,goodput_tps,RL,RoundRobin,89.636,95.707,47.0,0.850107,
7,40,goodput_tps,RL,ShortestQueue,89.636,72.453,73.0,0.088973,
7,40,goodput_tps,RoundRobin,ShortestQueue,95.707,72.453,72.0,0.10411,
7,40,slo_attainment,A3C_R2N2,GA,0.4469,0.5393,33.0,0.211778,
7,40,slo_attainment,A3C_R2N2,HEFT,0.4469,0.5635,27.5,0.095803,
7,40,slo_attainment,A3C_R2N2,LeastLoaded,0.4469,0.435,55.5,0.705246,
7,40,slo_attainment,A3C_R2N2,PSO,0.4469,0.602,16.5,0.012545,*
7,40,slo_attainment,A3C_R2N2,RL,0.4469,0.5141,37.5,0.363805,
7,40,slo_attainment,A3C_R2N2,RoundRobin,0.4469,0.4123,64.5,0.289556,
7,40,slo_attainment,A3C_R2N2,ShortestQueue,0.4469,0.4102,62.5,0.363262,
7,40,slo_attainment,GA,HEFT,0.5393,0.5635,48.5,0.93972,
7,40,slo_attainment,GA,LeastLoaded,0.5393,0.435,63.5,0.325569,
7,40,slo_attainment,GA,PSO,0.5393,0.602,41.5,0.545199,
7,40,slo_attainment,GA,RL,0.5393,0.5141,52.5,0.879739,
7,40,slo_attainment,GA,RoundRobin,0.5393,0.4123,67.0,0.212294,
7,40,slo_attainment,GA,ShortestQueue,0.5393,0.4102,66.0,0.24079,
7,40,slo_attainment,HEFT,LeastLoaded,0.5635,0.435,63.0,0.344704,
7,40,slo_attainment,HEFT,PSO,0.5635,0.602,42.0,0.57046,
7,40,slo_attainment,HEFT,RL,0.5635,0.5141,60.5,0.449351,
7,40,slo_attainment,HEFT,RoundRobin,0.5635,0.4123,76.0,0.053722,
7,40,slo_attainment,HEFT,ShortestQueue,0.5635,0.4102,73.5,0.081869,
7,40,slo_attainment,LeastLoaded,PSO,0.435,0.602,30.5,0.150773,
7,40,slo_attainment,LeastLoaded,RL,0.435,0.5141,39.5,0.448838,
7,40,slo_attainment,LeastLoaded,RoundRobin,0.435,0.4123,52.0,0.909722,
7,40,slo_attainment,LeastLoaded,ShortestQueue,0.435,0.4102,53.5,0.820463,
7,40,slo_attainment,PSO,RL,0.602,0.5141,65.0,0.271952,
7,40,slo_attainment,PSO,RoundRobin,0.602,0.4123,80.5,0.023186,*
7,40,slo_attainment,PSO,ShortestQueue,0.602,0.4102,80.5,0.023238,*
7,40,slo_attainment,RL,RoundRobin,0.5141,0.4123,70.5,0.130281,
7,40,slo_attainment,RL,ShortestQueue,0.5141,0.4102,69.5,0.149697,
7,40,slo_attainment,RoundRobin,ShortestQueue,0.4123,0.4102,48.5,0.93963,
7,40,req_e2e_p50,A3C_R2N2,GA,5.3018,5.1352,58.0,0.57075,
7,40,req_e2e_p50,A3C_R2N2,HEFT,5.3018,4.4083,69.0,0.161972,
7,40,req_e2e_p50,A3C_R2N2,LeastLoaded,5.3018,5.4661,50.0,1.0,
7,40,req_e2e_p50,A3C_R2N2,PSO,5.3018,4.9594,58.0,0.57075,
7,40,req_e2e_p50,A3C_R2N2,RL,5.3018,5.0286,59.0,0.520523,
7,40,req_e2e_p50,A3C_R2N2,RoundRobin,5.3018,6.6521,35.0,0.273036,
7,40,req_e2e_p50,A3C_R2N2,ShortestQueue,5.3018,5.6107,50.0,1.0,
7,40,req_e2e_p50,GA,HEFT,5.1352,4.4083,57.0,0.623176,
7,40,req_e2e_p50,GA,LeastLoaded,5.1352,5.4661,42.0,0.57075,
7,40,req_e2e_p50,GA,PSO,5.1352,4.9594,49.0,0.96985,
7,40,req_e2e_p50,GA,RL,5.1352,5.0286,50.0,1.0,
7,40,req_e2e_p50,GA,RoundRobin,5.1352,6.6521,31.0,0.161972,
7,40,req_e2e_p50,GA,ShortestQueue,5.1352,5.6107,39.0,0.427355,
7,40,req_e2e_p50,HEFT,LeastLoaded,4.4083,5.4661,36.0,0.307489,
7,40,req_e2e_p50,HEFT,PSO,4.4083,4.9594,42.0,0.57075,
7,40,req_e2e_p50,HEFT,RL,4.4083,5.0286,42.0,0.57075,
7,40,req_e2e_p50,HEFT,RoundRobin,4.4083,6.6521,26.0,0.075662,
7,40,req_e2e_p50,HEFT,ShortestQueue,4.4083,5.6107,31.0,0.161972,
7,40,req_e2e_p50,LeastLoaded,PSO,5.4661,4.9594,57.0,0.623176,
7,40,req_e2e_p50,LeastLoaded,RL,5.4661,5.0286,58.0,0.57075,
7,40,req_e2e_p50,LeastLoaded,RoundRobin,5.4661,6.6521,39.0,0.427355,
7,40,req_e2e_p50,LeastLoaded,ShortestQueue,5.4661,5.6107,47.5,0.879784,
7,40,req_e2e_p50,PSO,RL,4.9594,5.0286,52.0,0.909722,
7,40,req_e2e_p50,PSO,RoundRobin,4.9594,6.6521,31.0,0.161972,
7,40,req_e2e_p50,PSO,ShortestQueue,4.9594,5.6107,39.0,0.427355,
7,40,req_e2e_p50,RL,RoundRobin,5.0286,6.6521,31.0,0.161972,
7,40,req_e2e_p50,RL,ShortestQueue,5.0286,5.6107,37.0,0.344704,
7,40,req_e2e_p50,RoundRobin,ShortestQueue,6.6521,5.6107,60.0,0.472676,
7,40,req_e2e_p95,A3C_R2N2,GA,8.9985,9.2476,48.0,0.909722,
7,40,req_e2e_p95,A3C_R2N2,HEFT,8.9985,9.0771,47.0,0.850107,
7,40,req_e2e_p95,A3C_R2N2,LeastLoaded,8.9985,9.4692,42.0,0.57075,
7,40,req_e2e_p95,A3C_R2N2,PSO,8.9985,9.3893,46.0,0.791337,
7,40,req_e2e_p95,A3C_R2N2,RL,8.9985,9.0111,53.0,0.850107,
7,40,req_e2e_p95,A3C_R2N2,RoundRobin,8.9985,11.611,25.0,0.064022,
7,40,req_e2e_p95,A3C_R2N2,ShortestQueue,8.9985,9.27,45.0,0.73373,
7,40,req_e2e_p95,GA,HEFT,9.2476,9.0771,50.0,1.0,
7,40,req_e2e_p95,GA,LeastLoaded,9.2476,9.4692,49.0,0.96985,
7,40,req_e2e_p95,GA,PSO,9.2476,9.3893,52.0,0.909722,
7,40,req_e2e_p95,GA,RL,9.2476,9.0111,56.0,0.677585,
7,40,req_e2e_p95,GA,RoundRobin,9.2476,11.611,29.0,0.121225,
7,40,req_e2e_p95,GA,ShortestQueue,9.2476,9.27,51.0,0.96985,
7,40,req_e2e_p95,HEFT,LeastLoaded,9.0771,9.4692,42.0,0.57075,
7,40,req_e2e_p95,HEFT,PSO,9.0771,9.3893,46.0,0.791337,
7,40,req_e2e_p95,HEFT,RL,9.0771,9.0111,56.0,0.677585,
7,40,req_e2e_p95,HEFT,RoundRobin,9.0771,11.611,29.0,0.121225,
7,40,req_e2e_p95,HEFT,ShortestQueue,9.0771,9.27,45.0,0.73373,
7,40,req_e2e_p95,LeastLoaded,PSO,9.4692,9.3893,51.0,0.96985,
7,40,req_e2e_p95,LeastLoaded,RL,9.4692,9.0111,58.0,0.57075,
7,40,req_e2e_p95,LeastLoaded,RoundRobin,9.4692,11.611,30.0,0.140465,
7,40,req_e2e_p95,LeastLoaded,ShortestQueue,9.4692,9.27,51.0,0.96985,
7,40,req_e2e_p95,PSO,RL,9.3893,9.0111,55.0,0.73373,
7,40,req_e2e_p95,PSO,RoundRobin,9.3893,11.611,29.0,0.121225,
7,40,req_e2e_p95,PSO,ShortestQueue,9.3893,9.27,50.0,1.0,
7,40,req_e2e_p95,RL,RoundRobin,9.0111,11.611,26.0,0.075662,
7,40,req_e2e_p95,RL,ShortestQueue,9.0111,9.27,46.0,0.791337,
7,40,req_e2e_p95,RoundRobin,ShortestQueue,11.611,9.27,71.0,0.121225,
7,60,makespan,A3C_R2N2,GA,18.51,19.67,40.5,0.495805,
7,60,makespan,A3C_R2N2,HEFT,18.51,19.78,30.0,0.140316,
7,60,makespan,A3C_R2N2,LeastLoaded,18.51,19.64,41.0,0.520366,
7,60,makespan,A3C_R2N2,PSO,18.51,19.59,41.0,0.520052,
7,60,makespan,A3C_R2N2,RL,18.51,20.31,43.0,0.623046,
7,60,makespan,A3C_R2N2,RoundRobin,18.51,60.99,9.0,0.002194,**
7,60,makespan,A3C_R2N2,ShortestQueue,18.51,18.17,61.5,0.405326,
7,60,makespan,GA,HEFT,19.67,19.78,46.0,0.79126,
7,60,makespan,GA,LeastLoaded,19.67,19.64,48.5,0.939698,
7,60,makespan,GA,PSO,19.67,19.59,54.0,0.79126,
7,60,makespan,GA,RL,19.67,20.31,49.5,1.0,
7,60,makespan,GA,RoundRobin,19.67,60.99,12.0,0.004571,**
7,60,makespan,GA,ShortestQueue,19.67,18.17,63.5,0.325387,
7,60,makespan,HEFT,LeastLoaded,19.78,19.64,47.5,0.879784,
7,60,makespan,HEFT,PSO,19.78,19.59,62.5,0.364166,
7,60,makespan,HEFT,RL,19.78,20.31,51.0,0.96985,
7,60,makespan,HEFT,RoundRobin,19.78,60.99,12.0,0.004586,**
7,60,makespan,HEFT,ShortestQueue,19.78,18.17,65.5,0.25666,
7,60,makespan,LeastLoaded,PSO,19.64,19.59,55.0,0.73373,
7,60,makespan,LeastLoaded,RL,19.64,20.31,51.5,0.93972,
7,60,makespan,LeastLoaded,RoundRobin,19.64,60.99,11.0,0.003611,**
7,60,makespan,LeastLoaded,ShortestQueue,19.64,18.17,59.5,0.49613,
7,60,makespan,PSO,RL,19.59,20.31,46.0,0.791337,
7,60,makespan,PSO,RoundRobin,19.59,60.99,15.0,0.009108,**
7,60,makespan,PSO,ShortestQueue,19.59,18.17,62.5,0.364166,
7,60,makespan,RL,RoundRobin,20.31,60.99,15.0,0.009108,**
7,60,makespan,RL,ShortestQueue,20.31,18.17,58.0,0.57075,
7,60,makespan,RoundRobin,ShortestQueue,60.99,18.17,94.0,0.001008,**
7,60,avg_e2e_latency,A3C_R2N2,GA,4.7775,5.027,43.0,0.623176,
7,60,avg_e2e_latency,A3C_R2N2,HEFT,4.7775,4.9275,43.0,0.623176,
7,60,avg_e2e_latency,A3C_R2N2,LeastLoaded,4.7775,5.2394,38.0,0.384673,
7,60,avg_e2e_latency,A3C_R2N2,PSO,4.7775,4.902,52.0,0.909722,
7,60,avg_e2e_latency,A3C_R2N2,RL,4.7775,4.8947,48.0,0.909722,
7,60,avg_e2e_latency,A3C_R2N2,RoundRobin,4.7775,10.034,15.0,0.009108,**
7,60,avg_e2e_latency,A3C_R2N2,ShortestQueue,4.7775,4.7927,52.0,0.909722,
7,60,avg_e2e_latency,GA,HEFT,5.027,4.9275,51.0,0.96985,
7,60,avg_e2e_latency,GA,LeastLoaded,5.027,5.2394,41.0,0.520523,
7,60,avg_e2e_latency,GA,PSO,5.027,4.902,56.0,0.677585,
7,60,avg_e2e_latency,GA,RL,5.027,4.8947,55.0,0.73373,
7,60,avg_e2e_latency,GA,RoundRobin,5.027,10.034,22.0,0.037635,*
7,60,avg_e2e_latency,GA,ShortestQueue,5.027,4.7927,54.0,0.791337,
7,60,avg_e2e_latency,HEFT,LeastLoaded,4.9275,5.2394,43.0,0.623176,
7,60,avg_e2e_latency,HEFT,PSO,4.9275,4.902,54.0,0.791337,
7,60,avg_e2e_latency,HEFT,RL,4.9275,4.8947,54.0,0.791337,
7,60,avg_e2e_latency,HEFT,RoundRobin,4.9275,10.034,21.0,0.031209,*
7,60,avg_e2e_latency,HEFT,ShortestQueue,4.9275,4.7927,54.0,0.791337,
7,60,avg_e2e_latency,LeastLoaded,PSO,5.2394,4.902,62.0,0.384673,
7,60,avg_e2e_latency,LeastLoaded,RL,5.2394,4.8947,59.0,0.520523,
7,60,avg_e2e_latency,LeastLoaded,RoundRobin,5.2394,10.034,22.0,0.037635,*
7,60,avg_e2e_latency,LeastLoaded,ShortestQueue,5.2394,4.7927,61.0,0.427355,
7,60,avg_e2e_latency,PSO,RL,4.902,4.8947,50.0,1.0,
7,60,avg_e2e_latency,PSO,RoundRobin,4.902,10.034,19.0,0.021134,*
7,60,avg_e2e_latency,PSO,ShortestQueue,4.902,4.7927,50.0,1.0,
7,60,avg_e2e_latency,RL,RoundRobin,4.8947,10.034,21.0,0.031209,*
7,60,avg_e2e_latency,RL,ShortestQueue,4.8947,4.7927,52.0,0.909722,
7,60,avg_e2e_latency,RoundRobin,ShortestQueue,10.034,4.7927,81.0,0.021134,*
7,60,avg_utilization,A3C_R2N2,GA,0.0457,0.0367,71.0,0.121085,
7,60,avg_utilization,A3C_R2N2,HEFT,0.0457,0.0398,62.0,0.384494,
7,60,avg_utilization,A3C_R2N2,LeastLoaded,0.0457,0.0524,40.0,0.472509,
7,60,avg_utilization,A3C_R2N2,PSO,0.0457,0.0368,72.0,0.10385,
7,60,avg_utilization,A3C_R2N2,RL,0.0457,0.0348,78.5,0.034159,*
7,60,avg_utilization,A3C_R2N2,RoundRobin,0.0457,0.0223,97.0,0.000437,***
7,60,avg_utilization,A3C_R2N2,ShortestQueue,0.0457,0.057,24.0,0.053812,
7,60,avg_utilization,GA,HEFT,0.0367,0.0398,48.0,0.909722,
7,60,avg_utilization,GA,LeastLoaded,0.0367,0.0524,27.0,0.088973,
7,60,avg_utilization,GA,PSO,0.0367,0.0368,50.0,1.0,
7,60,avg_utilization,GA,RL,0.0367,0.0348,48.0,0.909722,
7,60,avg_utilization,GA,RoundRobin,0.0367,0.0223,82.0,0.017257,*
7,60,avg_utilization,GA,ShortestQueue,0.0367,0.057,14.0,0.007285,**
7,60,avg_utilization,HEFT,LeastLoaded,0.0398,0.0524,33.0,0.212294,
7,60,avg_utilization,HEFT,PSO,0.0398,0.0368,55.0,0.733634,
7,60,avg_utilization,HEFT,RL,0.0398,0.0348,51.0,0.96985,
7,60,avg_utilization,HEFT,RoundRobin,0.0398,0.0223,83.0,0.014019,*
7,60,avg_utilization,HEFT,ShortestQueue,0.0398,0.057,23.0,0.044993,*
7,60,avg_utilization,LeastLoaded,PSO,0.0524,0.0368,72.0,0.10398,
7,60,avg_utilization,LeastLoaded,RL,0.0524,0.0348,78.0,0.037635,*
7,60,avg_utilization,LeastLoaded,RoundRobin,0.0524,0.0223,90.0,0.002827,**
7,60,avg_utilization,LeastLoaded,ShortestQueue,0.0524,0.057,44.0,0.677585,
7,60,avg_utilization,PSO,RL,0.0368,0.0348,49.0,0.969839,
7,60,avg_utilization,PSO,RoundRobin,0.0368,0.0223,82.0,0.017216,*
7,60,avg_utilization,PSO,ShortestQueue,0.0368,0.057,16.0,0.011299,*
7,60,avg_utilization,RL,RoundRobin,0.0348,0.0223,90.5,0.002488,**
7,60,avg_utilization,RL,ShortestQueue,0.0348,0.057,7.0,0.001315,**
7,60,avg_utilization,RoundRobin,ShortestQueue,0.0223,0.057,1.0,0.000246,***
7,60,load_balance_std,A3C_R2N2,GA,0.0426,0.0378,60.0,0.472676,
7,60,load_balance_std,A3C_R2N2,HEFT,0.0426,0.0401,58.0,0.57075,
7,60,load_balance_std,A3C_R2N2,LeastLoaded,0.0426,0.0473,48.0,0.909722,
7,60,load_balance_std,A3C_R2N2,PSO,0.0426,0.0382,62.0,0.384673,
7,60,load_balance_std,A3C_R2N2,RL,0.0426,0.0328,74.0,0.075662,
7,60,load_balance_std,A3C_R2N2,RoundRobin,0.0426,0.0156,95.0,0.000769,***
7,60,load_balance_std,A3C_R2N2,ShortestQueue,0.0426,0.0426,60.0,0.472342,
7,60,load_balance_std,GA,HEFT,0.0378,0.0401,49.0,0.96985,
7,60,load_balance_std,GA,LeastLoaded,0.0378,0.0473,42.0,0.57075,
7,60,load_balance_std,GA,PSO,0.0378,0.0382,48.0,0.909722,
7,60,load_balance_std,GA,RL,0.0378,0.0328,48.0,0.909722,
7,60,load_balance_std,GA,RoundRobin,0.0378,0.0156,75.0,0.064022,
7,60,load_balance_std,GA,ShortestQueue,0.0378,0.0426,41.0,0.520523,
7,60,load_balance_std,HEFT,LeastLoaded,0.0401,0.0473,46.0,0.791337,
7,60,load_balance_std,HEFT,PSO,0.0401,0.0382,49.5,1.0,
7,60,load_balance_std,HEFT,RL,0.0401,0.0328,45.0,0.73373,
7,60,load_balance_std,HEFT,RoundRobin,0.0401,0.0156,79.0,0.031209,*
7,60,load_balance_std,HEFT,ShortestQueue,0.0401,0.0426,41.0,0.520523,
7,60,load_balance_std,LeastLoaded,PSO,0.0473,0.0382,53.0,0.850107,
7,60,load_balance_std,LeastLoaded,RL,0.0473,0.0328,68.5,0.173456,
7,60,load_balance_std,LeastLoaded,RoundRobin,0.0473,0.0156,81.0,0.021134,*
7,60,load_balance_std,LeastLoaded,ShortestQueue,0.0473,0.0426,58.0,0.57075,
7,60,load_balance_std,PSO,RL,0.0382,0.0328,40.0,0.472676,
7,60,load_balance_std,PSO,RoundRobin,0.0382,0.0156,72.0,0.10411,
7,60,load_balance_std,PSO,ShortestQueue,0.0382,0.0426,40.0,0.472676,
7,60,load_balance_std,RL,RoundRobin,0.0328,0.0156,99.0,0.000246,***
7,60,load_balance_std,RL,ShortestQueue,0.0328,0.0426,31.0,0.161972,
7,60,load_balance_std,RoundRobin,ShortestQueue,0.0156,0.0426,9.0,0.002202,**
7,60,ttft_p50,A3C_R2N2,GA,4.5525,3.5483,67.0,0.212294,
7,60,ttft_p50,A3C_R2N2,HEFT,4.5525,3.7038,63.0,0.344704,
7,60,ttft_p50,A3C_R2N2,LeastLoaded,4.5525,3.8657,63.0,0.344704,
7,60,ttft_p50,A3C_R2N2,PSO,4.5525,2.7344,81.0,0.021134,*
7,60,ttft_p50,A3C_R2N2,RL,4.5525,3.7643,69.0,0.161972,
7,60,ttft_p50,A3C_R2N2,RoundRobin,4.5525,5.3961,37.0,0.344704,
7,60,ttft_p50,A3C_R2N2,ShortestQueue,4.5525,4.5931,51.0,0.96985,
7,60,ttft_p50,GA,HEFT,3.5483,3.7038,46.0,0.791337,
7,60,ttft_p50,GA,LeastLoaded,3.5483,3.8657,39.0,0.427355,
7,60,ttft_p50,GA,PSO,3.5483,2.7344,57.0,0.623176,
7,60,ttft_p50,GA,RL,3.5483,3.7643,41.0,0.520523,
7,60,ttft_p50,GA,RoundRobin,3.5483,5.3961,24.0,0.053903,
7,60,ttft_p50,GA,ShortestQueue,3.5483,4.5931,32.0,0.185877,
7,60,ttft_p50,HEFT,LeastLoaded,3.7038,3.8657,50.0,1.0,
7,60,ttft_p50,HEFT,PSO,3.7038,2.7344,70.0,0.140465,
7,60,ttft_p50,HEFT,RL,3.7038,3.7643,49.0,0.96985,
7,60,ttft_p50,HEFT,RoundRobin,3.7038,5.3961,24.0,0.053903,
7,60,ttft_p50,HEFT,ShortestQueue,3.7038,4.5931,37.0,0.344704,
7,60,ttft_p50,LeastLoaded,PSO,3.8657,2.7344,68.0,0.185877,
7,60,ttft_p50,LeastLoaded,RL,3.8657,3.7643,58.0,0.57075,
7,60,ttft_p50,LeastLoaded,RoundRobin,3.8657,5.3961,22.0,0.037635,*
7,60,ttft_p50,LeastLoaded,ShortestQueue,3.8657,4.5931,40.0,0.472676,
7,60,ttft_p50,PSO,RL,2.7344,3.7643,39.0,0.427355,
7,60,ttft_p50,PSO,RoundRobin,2.7344,5.3961,12.0,0.004586,**
7,60,ttft_p50,PSO,ShortestQueue,2.7344,4.5931,22.0,0.037635,*
7,60,ttft_p50,RL,RoundRobin,3.7643,5.3961,23.0,0.045155,*
7,60,ttft_p50,RL,ShortestQueue,3.7643,4.5931,36.0,0.307489,
7,60,ttft_p50,RoundRobin,ShortestQueue,5.3961,4.5931,64.5,0.289737,
7,60,ttft_p95,A3C_R2N2,GA,11.2399,11.8968,33.0,0.212294,
7,60,ttft_p95,A3C_R2N2,HEFT,11.2399,11.6422,43.0,0.623176,
7,60,ttft_p95,A3C_R2N2,LeastLoaded,11.2399,12.4939,41.0,0.520523,
7,60,ttft_p95,A3C_R2N2,PSO,11.2399,12.2979,49.0,0.96985,
7,60,ttft_p95,A3C_R2N2,RL,11.2399,10.9113,56.0,0.677585,
7,60,ttft_p95,A3C_R2N2,RoundRobin,11.2399,19.1815,10.0,0.002827,**
7,60,ttft_p95,A3C_R2N2,ShortestQueue,11.2399,10.5722,54.0,0.791337,
7,60,ttft_p95,GA,HEFT,11.8968,11.6422,60.0,0.472676,
7,60,ttft_p95,GA,LeastLoaded,11.8968,12.4939,47.0,0.850107,
7,60,ttft_p95,GA,PSO,11.8968,12.2979,52.0,0.909722,
7,60,ttft_p95,GA,RL,11.8968,10.9113,61.0,0.427355,
7,60,ttft_p95,GA,RoundRobin,11.8968,19.1815,13.0,0.005795,**
7,60,ttft_p95,GA,ShortestQueue,11.8968,10.5722,66.0,0.241322,
7,60,ttft_p95,HEFT,LeastLoaded,11.6422,12.4939,43.0,0.623176,
7,60,ttft_p95,HEFT,PSO,11.6422,12.2979,48.0,0.909722,
7,60,ttft_p95,HEFT,RL,11.6422,10.9113,60.0,0.472676,
7,60,ttft_p95,HEFT,RoundRobin,11.6422,19.1815,12.0,0.004586,**
7,60,ttft_p95,HEFT,ShortestQueue,11.6422,10.5722,61.0,0.427355,
7,60,ttft_p95,LeastLoaded,PSO,12.4939,12.2979,50.0,1.0,
7,60,ttft_p95,LeastLoaded,RL,12.4939,10.9113,64.0,0.307489,
7,60,ttft_p95,LeastLoaded,RoundRobin,12.4939,19.1815,19.0,0.021134,*
7,60,ttft_p95,LeastLoaded,ShortestQueue,12.4939,10.5722,67.5,0.198596,
7,60,ttft_p95,PSO,RL,12.2979,10.9113,60.0,0.472676,
7,60,ttft_p95,PSO,RoundRobin,12.2979,19.1815,21.0,0.031209,*
7,60,ttft_p95,PSO,ShortestQueue,12.2979,10.5722,60.0,0.472676,
7,60,ttft_p95,RL,RoundRobin,10.9113,19.1815,15.0,0.009108,**
7,60,ttft_p95,RL,ShortestQueue,10.9113,10.5722,54.0,0.791337,
7,60,ttft_p95,RoundRobin,ShortestQueue,19.1815,10.5722,89.0,0.003611,**
7,60,ttft_p99,A3C_R2N2,GA,12.6458,13.5516,36.0,0.307489,
7,60,ttft_p99,A3C_R2N2,HEFT,12.6458,13.2181,49.0,0.96985,
7,60,ttft_p99,A3C_R2N2,LeastLoaded,12.6458,14.1138,44.0,0.677585,
7,60,ttft_p99,A3C_R2N2,PSO,12.6458,13.6093,53.0,0.850107,
7,60,ttft_p99,A3C_R2N2,RL,12.6458,12.9874,46.0,0.791337,
7,60,ttft_p99,A3C_R2N2,RoundRobin,12.6458,24.6395,7.0,0.001315,**
7,60,ttft_p99,A3C_R2N2,ShortestQueue,12.6458,12.2874,56.0,0.677585,
7,60,ttft_p99,GA,HEFT,13.5516,13.2181,64.0,0.307489,
7,60,ttft_p99,GA,LeastLoaded,13.5516,14.1138,48.0,0.909722,
7,60,ttft_p99,GA,PSO,13.5516,13.6093,60.0,0.472676,
7,60,ttft_p99,GA,RL,13.5516,12.9874,56.0,0.677585,
7,60,ttft_p99,GA,RoundRobin,13.5516,24.6395,10.0,0.002827,**
7,60,ttft_p99,GA,ShortestQueue,13.5516,12.2874,68.0,0.185877,
7,60,ttft_p99,HEFT,LeastLoaded,13.2181,14.1138,33.0,0.212294,
7,60,ttft_p99,HEFT,PSO,13.2181,13.6093,50.0,1.0,
7,60,ttft_p99,HEFT,RL,13.2181,12.9874,53.0,0.850107,
7,60,ttft_p99,HEFT,RoundRobin,13.2181,24.6395,13.0,0.005795,**
7,60,ttft_p99,HEFT,ShortestQueue,13.2181,12.2874,56.0,0.677585,
7,60,ttft_p99,LeastLoaded,PSO,14.1138,13.6093,56.0,0.677585,
7,60,ttft_p99,LeastLoaded,RL,14.1138,12.9874,60.0,0.472676,
7,60,ttft_p99,LeastLoaded,RoundRobin,14.1138,24.6395,13.0,0.005795,**
7,60,ttft_p99,LeastLoaded,ShortestQueue,14.1138,12.2874,68.5,0.173456,
7,60,ttft_p99,PSO,RL,13.6093,12.9874,52.0,0.909722,
7,60,ttft_p99,PSO,RoundRobin,13.6093,24.6395,15.0,0.009108,**
7,60,ttft_p99,PSO,ShortestQueue,13.6093,12.2874,55.0,0.73373,
7,60,ttft_p99,RL,RoundRobin,12.9874,24.6395,11.0,0.003611,**
7,60,ttft_p99,RL,ShortestQueue,12.9874,12.2874,55.0,0.73373,
7,60,ttft_p99,RoundRobin,ShortestQueue,24.6395,12.2874,93.0,0.001315,**
