edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
7,60,GA,11,53,20.9,6.3394,0.1601,0.2812,0.2
7,80,GA,11,53,29.4,6.7448,0.1628,0.2845,0.2667
7,100,GA,11,53,35.3,7.1561,0.1879,0.2838,0.3333
7,120,GA,11,53,41.0,7.9697,0.2687,0.3355,0.4
7,140,GA,11,53,48.8,8.1351,0.2828,0.3344,0.4667
7,160,GA,11,53,59.5,8.3439,0.3702,0.2649,0.5333
7,180,GA,11,53,77.4,9.9484,0.5752,0.125,0.6
7,200,GA,11,53,91.0,10.9298,0.5512,0.1252,0.6667
7,220,GA,11,53,103.0,11.103,0.5035,0.117,0.7333
7,240,GA,11,53,120.4,12.3366,0.4773,0.1362,0.8
7,260,GA,11,53,138.2,12.9479,0.4413,0.1353,0.87
7,280,GA,11,53,184.4,13.7904,0.3991,0.1354,0.9333
7,300,GA,11,53,398.4,15.6049,0.2664,0.1145,1.0
7,20,GA,12,54,9.3,4.39,0.0913,0.2112,0.07
7,40,GA,12,54,15.5,5.5586,0.158,0.276,0.1367
7,60,GA,12,54,20.7,6.2966,0.1723,0.2848,0.2
7,80,GA,12,54,26.1,7.6257,0.3283,0.319,0.2667
7,100,GA,12,54,31.7,7.6722,0.3061,0.3064,0.3333
7,120,GA,12,54,38.6,7.8371,0.321,0.3089,0.4
7,140,GA,12,54,47.7,8.2275,0.322,0.2714,0.4667
7,160,GA,12,54,56.3,8.426,0.3323,0.2804,0.5333
7,180,GA,12,54,64.9,8.5097,0.342,0.2493,0.6
7,200,GA,12,54,76.6,9.4307,0.4249,0.2314,0.6667
7,220,GA,12,54,84.3,10.3978,0.5698,0.1795,0.7333
7,240,GA,12,54,98.8,11.0044,0.5357,0.1467,0.8
7,260,GA,12,54,117.6,11.5026,0.5004,0.1468,0.8667
7,280,GA,12,54,139.9,12.5872,0.4499,0.1438,0.9333
7,300,GA,12,54,206.3,13.275,0.3308,0.1239,1.0
7,20,GA,13,55,9.2,4.3883,0.0783,0.1799,0.0667
7,40,GA,13,55,14.8,5.9399,0.1447,0.2534,0.1333
7,60,GA,13,55,22.5,6.7583,0.1824,0.2584,0.2
7,80,GA,13,55,29.2,7.4689,0.2292,0.2813,0.2667
7,100,GA,13,55,34.3,7.2604,0.232,0.2939,0.3333
7,120,GA,13,55,40.2,7.2556,0.2232,0.29,0.4
7,140,GA,13,55,50.9,7.5968,0.2587,0.2987,0.4667
7,160,GA,13,55,64.9,8.9764,0.4061,0.2704,0.5333
7,180,GA,13,55,80.5,9.5868,0.484,0.229,0.6
7,200,GA,13,55,95.3,10.1483,0.4548,0.2118,0.6667
7,220,GA,13,55,110.9,10.4184,0.4445,0.1879,0.7333
7,240,GA,13,55,125.8,11.1766,0.4579,0.1917,0.8
7,260,GA,13,55,156.7,12.3537,0.5249,0.1557,0.8667
7,280,GA,13,55,192.9,12.8737,0.4817,0.1272,0.9333
7,300,GA,13,55,254.2,13.0051,0.3882,0.0977,1.0
7,20,GA,14,56,9.9,5.4072,0.1057,0.259,0.0667
7,40,GA,14,56,16.0,5.5646,0.1448,0.2515,0.1333
7,60,GA,14,56,21.8,5.7999,0.1679,0.2776,0.2033
7,80,GA,14,56,28.5,6.3428,0.1896,0.2892,0.2667
7,100,GA,14,56,35.1,8.1856,0.2739,0.2893,0.3333
7,120,GA,14,56,40.4,9.2858,0.3078,0.3133,0.4
7,140,GA,14,56,46.7,9.5003,0.3348,0.2855,0.4667
7,160,GA,14,56,58.1,9.9263,0.3112,0.273,0.5333
7,180,GA,14,56,66.1,10.1067,0.3108,0.2838,0.6
7,200,GA,14,56,77.8,10.3237,0.2931,0.2693,0.6667
7,220,GA,14,56,92.3,11.0792,0.3457,0.2659,0.7333
7,240,GA,14,56,104.9,11.9698,0.3748,0.2905,0.8
7,260,GA,14,56,126.0,12.2324,0.3711,0.2637,0.8667
7,280,GA,14,56,167.4,13.6114,0.4545,0.2095,0.9333
7,300,GA,14,56,271.5,13.7215,0.3101,0.1143,1.0
7,20,GA,15,57,6.7,2.8404,0.0687,0.1497,0.0667
7,40,GA,15,57,13.4,4.6251,0.107,0.2525,0.1333
7,60,GA,15,57,21.3,5.9591,0.1523,0.2714,0.2
7,80,GA,15,57,28.1,6.8698,0.2185,0.2973,0.2667
7,100,GA,15,57,34.2,7.0182,0.2817,0.2755,0.3333
7,120,GA,15,57,43.0,7.2782,0.2846,0.2697,0.4
7,140,GA,15,57,51.3,7.3972,0.2769,0.2655,0.47
7,160,GA,15,57,67.3,7.6368,0.2477,0.2397,0.5333
7,180,GA,15,57,81.1,8.9551,0.3327,0.2423,0.6
7,200,GA,15,57,94.6,9.9183,0.3759,0.2524,0.6667
7,220,GA,15,57,113.2,11.1001,0.4314,0.2101,0.7333
7,240,GA,15,57,139.1,12.0868,0.3935,0.192,0.8
7,260,GA,15,57,194.2,12.6382,0.3326,0.1808,0.8667
7,280,GA,15,57,257.6,15.1262,0.3593,0.1568,0.9333
7,300,GA,15,57,319.0,15.0805,0.3105,0.1396,1.0
7,20,GA,16,58,8.7,4.4382,0.0967,0.2369,0.0667
7,40,GA,16,58,14.7,5.3727,0.1219,0.2623,0.1333
7,60,GA,16,58,19.5,5.7463,0.1457,0.2925,0.2
7,80,GA,16,58,25.8,6.9604,0.1968,0.3009,0.2667
7,100,GA,16,58,33.0,8.0602,0.2161,0.3011,0.3333
7,120,GA,16,58,38.6,9.5765,0.258,0.3232,0.4
7,140,GA,16,58,46.4,9.842,0.2748,0.3305,0.4667
7,160,GA,16,58,54.7,9.5326,0.2581,0.3152,0.5333
7,180,GA,16,58,63.1,10.0345,0.3889,0.3396,0.6
7,200,GA,16,58,72.5,9.8975,0.3611,0.3183,0.6667
7,220,GA,16,58,82.6,9.9847,0.3983,0.2675,0.7333
7,240,GA,16,58,98.0,10.5634,0.389,0.2604,0.8
7,260,GA,16,58,123.9,11.2737,0.4309,0.2044,0.8667
7,280,GA,16,58,153.5,11.6775,0.434,0.1996,0.9333
7,300,GA,16,58,308.3,12.5087,0.3188,0.1164,1.0
7,20,GA,17,59,10.5,4.7055,0.0799,0.1807,0.0667
7,40,GA,17,59,16.7,5.2565,0.1129,0.2436,0.1367
7,60,GA,17,59,24.2,6.1322,0.1613,0.2613,0.2
7,80,GA,17,59,31.2,7.4931,0.25,0.3212,0.2667
7,100,GA,17,59,39.1,7.1531,0.2433,0.3022,0.3333
7,120,GA,17,59,44.5,7.8114,0.3733,0.3337,0.4
7,140,GA,17,59,52.4,7.6309,0.3418,0.3102,0.4667
7,160,GA,17,59,59.4,8.0623,0.3986,0.2689,0.5333
7,180,GA,17,59,71.3,8.3919,0.3842,0.2641,0.6
7,200,GA,17,59,102.9,8.8998,0.3091,0.2261,0.6667
7,220,GA,17,59,137.3,10.9685,0.4327,0.2102,0.7333
7,240,GA,17,59,174.9,12.3534,0.3816,0.1746,0.8
7,260,GA,17,59,224.9,13.8557,0.4458,0.1451,0.8667
7,280,GA,17,59,267.5,15.8047,0.4134,0.141,0.9333
7,300,GA,17,59,355.0,17.2841,0.3304,0.1247,1.0
7,20,GA,18,60,10.1,4.76,0.1083,0.2104,0.0667
7,40,GA,18,60,15.0,5.2099,0.1683,0.2265,0.1333
7,60,GA,18,60,20.4,5.2546,0.174,0.2613,0.2033
7,80,GA,18,60,26.5,5.8399,0.1754,0.2768,0.2667
7,100,GA,18,60,33.8,6.592,0.2147,0.2879,0.3333
7,120,GA,18,60,39.7,7.2006,0.2889,0.2508,0.4
7,140,GA,18,60,45.0,8.1221,0.3646,0.2476,0.4667
7,160,GA,18,60,50.3,8.2645,0.3903,0.2084,0.5367
7,180,GA,18,60,58.6,8.3241,0.3658,0.2191,0.6
7,200,GA,18,60,69.1,8.8276,0.4687,0.2105,0.6667
7,220,GA,18,60,79.3,8.9661,0.4521,0.1949,0.7333
7,240,GA,18,60,90.1,9.3911,0.4563,0.208,0.8
7,260,GA,18,60,107.9,9.4575,0.4104,0.1993,0.8667
7,280,GA,18,60,174.2,11.1748,0.4462,0.1078,0.9333
7,300,GA,18,60,215.7,11.0592,0.3758,0.0887,1.0
7,20,GA,19,61,8.4,4.1038,0.0817,0.2,0.0667
7,40,GA,19,61,14.1,5.0343,0.1364,0.262,0.1333
7,60,GA,19,61,19.4,5.7016,0.1428,0.2739,0.2
7,80,GA,19,61,26.7,6.4088,0.1419,0.2915,0.2667
7,100,GA,19,61,31.3,7.2016,0.2277,0.3027,0.3333
7,120,GA,19,61,39.0,7.9583,0.2811,0.3226,0.4
7,140,GA,19,61,43.8,7.9781,0.3098,0.3291,0.4667
7,160,GA,19,61,52.2,7.8556,0.2861,0.3149,0.5333
7,180,GA,19,61,63.8,8.3556,0.3162,0.2818,0.6
7,200,GA,19,61,72.6,8.6345,0.3304,0.2976,0.6667
7,220,GA,19,61,86.6,9.1003,0.3588,0.2649,0.7333
7,240,GA,19,61,106.3,10.1121,0.403,0.2731,0.8
7,260,GA,19,61,127.5,11.1822,0.4295,0.2744,0.8667
7,280,GA,19,61,153.9,11.7537,0.4101,0.2448,0.9333
7,300,GA,19,61,254.4,13.0585,0.3068,0.1379,1.0
7,20,PSO,0,42,10.3,5.0802,0.093,0.1873,0.0667
7,40,PSO,0,42,17.8,6.288,0.1719,0.2477,0.1333
7,60,PSO,0,42,23.6,6.6782,0.2109,0.2655,0.2
7,80,PSO,0,42,29.4,7.4098,0.2242,0.263,0.2667
7,100,PSO,0,42,35.3,8.0572,0.3035,0.2544,0.3333
7,120,PSO,0,42,40.2,8.449,0.3165,0.2703,0.4
7,140,PSO,0,42,47.0,8.7604,0.4519,0.2621,0.4667
7,160,PSO,0,42,50.9,8.8801,0.4777,0.253,0.5333
7,180,PSO,0,42,58.5,8.7802,0.448,0.2369,0.6
7,200,PSO,0,42,65.9,8.7061,0.4521,0.2304,0.6667
7,220,PSO,0,42,77.6,8.8915,0.4361,0.2193,0.7333
7,240,PSO,0,42,100.6,10.1518,0.3804,0.204,0.8
7,260,PSO,0,42,125.9,10.5999,0.3815,0.2063,0.8667
7,280,PSO,0,42,152.1,10.4014,0.3275,0.1815,0.9333
7,300,PSO,0,42,206.5,11.155,0.2709,0.1742,1.0
7,20,PSO,1,43,11.2,5.1758,0.0778,0.1907,0.0667
7,40,PSO,1,43,16.5,5.7546,0.1438,0.2317,0.1333
7,60,PSO,1,43,22.0,6.6309,0.2288,0.2412,0.2
7,80,PSO,1,43,29.9,6.9938,0.219,0.2516,0.27
7,100,PSO,1,43,36.0,7.4457,0.2366,0.2483,0.3333
7,120,PSO,1,43,43.2,8.1349,0.3723,0.2436,0.4
7,140,PSO,1,43,51.8,8.0251,0.3471,0.2361,0.4667
7,160,PSO,1,43,64.3,8.5448,0.3387,0.2328,0.5333
7,180,PSO,1,43,75.0,9.2503,0.3957,0.2471,0.6
7,200,PSO,1,43,86.2,9.8499,0.3802,0.2234,0.6667
7,220,PSO,1,43,95.8,10.3548,0.3614,0.2165,0.7333
7,240,PSO,1,43,102.5,11.4765,0.4526,0.2055,0.8
7,260,PSO,1,43,112.5,11.055,0.4224,0.1932,0.8667
7,280,PSO,1,43,127.8,11.2014,0.3892,0.1798,0.9333
7,300,PSO,1,43,164.9,10.8911,0.311,0.1467,1.0
7,20,PSO,2,44,9.6,3.4038,0.0506,0.1239,0.0667
7,40,PSO,2,44,14.3,4.6563,0.0944,0.2264,0.1333
7,60,PSO,2,44,20.9,5.4402,0.1239,0.2465,0.2
7,80,PSO,2,44,26.5,6.33,0.2437,0.2971,0.2667
7,100,PSO,2,44,34.7,6.6537,0.2437,0.3083,0.3367
7,120,PSO,2,44,41.1,6.9167,0.2544,0.3121,0.4033
7,140,PSO,2,44,47.0,7.4081,0.3815,0.342,0.4667
7,160,PSO,2,44,54.3,7.0687,0.3459,0.3152,0.5367
7,180,PSO,2,44,58.7,7.1734,0.3639,0.3244,0.6
7,200,PSO,2,44,70.1,7.8243,0.4573,0.3037,0.6667
7,220,PSO,2,44,85.4,8.055,0.4104,0.2853,0.7333
7,240,PSO,2,44,101.9,8.2126,0.367,0.2554,0.8
7,260,PSO,2,44,124.1,9.3159,0.4923,0.1431,0.8667
7,280,PSO,2,44,153.4,9.717,0.4629,0.1133,0.9333
7,300,PSO,2,44,226.9,10.0364,0.3298,0.0949,1.0
7,20,PSO,3,45,10.1,4.1391,0.0705,0.1727,0.0667
7,40,PSO,3,45,18.9,5.1667,0.124,0.1945,0.1333
7,60,PSO,3,45,27.5,6.2872,0.184,0.2293,0.2
7,80,PSO,3,45,34.4,7.0642,0.2353,0.2208,0.2667
7,100,PSO,3,45,40.4,7.3246,0.2752,0.252,0.3333
7,120,PSO,3,45,47.5,7.7147,0.2978,0.2675,0.4
7,140,PSO,3,45,53.5,7.8266,0.3056,0.2702,0.4667
7,160,PSO,3,45,62.0,7.5409,0.278,0.2525,0.5333
7,180,PSO,3,45,76.4,8.4133,0.375,0.1972,0.6
7,200,PSO,3,45,90.1,8.7779,0.3803,0.195,0.6667
7,220,PSO,3,45,118.8,9.2259,0.3665,0.111,0.7333
7,240,PSO,3,45,173.9,11.1399,0.4137,0.0939,0.8033
7,260,PSO,3,45,215.9,13.0607,0.3856,0.1313,0.8667
7,280,PSO,3,45,240.9,13.7103,0.3696,0.135,0.9333
7,300,PSO,3,45,280.0,13.2648,0.3281,0.1119,1.0
7,20,PSO,4,46,9.3,3.9986,0.077,0.1886,0.0667
7,40,PSO,4,46,14.8,5.4378,0.1401,0.2231,0.1333
7,60,PSO,4,46,21.1,6.3221,0.1922,0.2765,0.2033
7,80,PSO,4,46,26.7,7.1442,0.1882,0.2833,0.27
7,100,PSO,4,46,31.2,8.0688,0.1957,0.2943,0.3333
7,120,PSO,4,46,39.4,8.6105,0.2639,0.2862,0.4
7,140,PSO,4,46,46.2,8.6273,0.2889,0.3069,0.4667
7,160,PSO,4,46,53.4,8.4274,0.2771,0.293,0.5333
7,180,PSO,4,46,60.7,9.1458,0.3256,0.3214,0.6
7,200,PSO,4,46,68.1,8.8564,0.3059,0.3107,0.6667
7,220,PSO,4,46,80.0,9.1712,0.3854,0.2631,0.7333
7,240,PSO,4,46,101.2,9.3711,0.3302,0.2262,0.8
7,260,PSO,4,46,135.5,9.8383,0.2804,0.1879,0.8667
7,280,PSO,4,46,208.1,10.6149,0.256,0.1867,0.9333
7,300,PSO,4,46,245.3,12.3526,0.3226,0.1936,1.0
7,20,PSO,5,47,11.5,4.7045,0.0596,0.1403,0.0667
7,40,PSO,5,47,21.9,6.1945,0.1094,0.1628,0.1333
7,60,PSO,5,47,29.5,6.1463,0.1921,0.2175,0.2
7,80,PSO,5,47,37.0,6.5144,0.2722,0.2563,0.2667
7,100,PSO,5,47,42.5,7.4389,0.3694,0.2691,0.3333
7,120,PSO,5,47,48.3,7.3976,0.382,0.2464,0.4
7,140,PSO,5,47,56.9,7.6239,0.3628,0.2394,0.4667
7,160,PSO,5,47,66.4,8.3078,0.3957,0.2592,0.5333
7,180,PSO,5,47,72.3,9.0845,0.419,0.227,0.6
7,200,PSO,5,47,80.2,9.7017,0.442,0.2402,0.6667
7,220,PSO,5,47,89.3,9.6397,0.4327,0.2382,0.7333
7,240,PSO,5,47,99.8,9.4775,0.4044,0.2279,0.8
7,260,PSO,5,47,136.7,9.7716,0.3524,0.2229,0.8667
7,280,PSO,5,47,217.2,10.9997,0.3182,0.1754,0.9333
7,300,PSO,5,47,315.3,12.8542,0.2509,0.1613,1.0
7,20,PSO,6,48,15.9,6.3118,0.0695,0.158,0.0667
7,40,PSO,6,48,30.1,7.258,0.1464,0.1864,0.1333
7,60,PSO,6,48,47.7,9.2527,0.2909,0.2929,0.2
7,80,PSO,6,48,64.6,9.9004,0.263,0.24,0.2667
7,100,PSO,6,48,75.8,12.1676,0.4035,0.2605,0.3333
7,120,PSO,6,48,83.3,11.5805,0.379,0.2398,0.4
7,140,PSO,6,48,89.9,12.6604,0.3943,0.2307,0.4667
7,160,PSO,6,48,97.0,11.7166,0.3746,0.2166,0.5333
7,180,PSO,6,48,106.3,12.1902,0.3833,0.187,0.6
7,200,PSO,6,48,115.7,12.1405,0.3725,0.19,0.6667
7,220,PSO,6,48,131.9,12.8527,0.392,0.1919,0.7333
7,240,PSO,6,48,146.2,12.4145,0.3625,0.1795,0.8
7,260,PSO,6,48,185.0,12.5395,0.3661,0.1068,0.8667
7,280,PSO,6,48,219.7,14.3003,0.4425,0.1501,0.9333
7,300,PSO,6,48,254.5,13.7607,0.3871,0.1272,1.0
7,20,PSO,7,49,15.1,5.7724,0.0821,0.1322,0.0667
7,40,PSO,7,49,22.8,5.7268,0.1125,0.152,0.1333
7,60,PSO,7,49,29.4,6.3705,0.1692,0.1859,0.2
7,80,PSO,7,49,38.0,6.7948,0.1858,0.2019,0.2667
7,100,PSO,7,49,43.7,7.5531,0.2597,0.2734,0.3333
7,120,PSO,7,49,56.2,7.5467,0.2204,0.2369,0.4
7,140,PSO,7,49,70.2,8.104,0.2184,0.2358,0.4667
7,160,PSO,7,49,82.0,9.6686,0.2931,0.2418,0.5333
7,180,PSO,7,49,91.6,10.1839,0.29,0.2471,0.6033
7,200,PSO,7,49,100.1,10.7765,0.4942,0.2537,0.6667
7,220,PSO,7,49,109.0,10.3858,0.4658,0.2335,0.7333
7,240,PSO,7,49,126.7,10.8866,0.5644,0.1282,0.8
7,260,PSO,7,49,164.8,10.9815,0.46,0.1219,0.8667
7,280,PSO,7,49,196.2,11.9093,0.4882,0.1667,0.9333
7,300,PSO,7,49,240.2,12.1779,0.4198,0.1481,1.0
7,20,PSO,8,50,9.4,4.4522,0.0925,0.2061,0.0667
7,40,PSO,8,50,16.3,5.1451,0.1055,0.2463,0.1333
7,60,PSO,8,50,22.0,4.8818,0.103,0.2433,0.2
7,80,PSO,8,50,29.4,6.4358,0.2061,0.2554,0.2667
7,100,PSO,8,50,36.5,6.9649,0.3125,0.2916,0.3333
7,120,PSO,8,50,47.6,7.0895,0.3006,0.2661,0.4033
7,140,PSO,8,50,55.8,7.1019,0.2865,0.2582,0.4667
7,160,PSO,8,50,67.0,8.0534,0.3156,0.2895,0.5333
7,180,PSO,8,50,75.0,8.2079,0.3036,0.2816,0.6
7,200,PSO,8,50,87.1,8.7221,0.4253,0.2119,0.6667
7,220,PSO,8,50,103.3,8.71,0.4095,0.1803,0.7333
7,240,PSO,8,50,130.3,9.4108,0.375,0.1837,0.8
7,260,PSO,8,50,158.7,9.9263,0.435,0.1569,0.8667
7,280,PSO,8,50,203.5,11.1859,0.4128,0.178,0.9333
7,300,PSO,8,50,271.6,11.6176,0.3593,0.1578,1.0
7,20,PSO,9,51,11.1,3.891,0.0616,0.1508,0.0667
7,40,PSO,9,51,19.5,5.4742,0.1537,0.1968,0.1333
7,60,PSO,9,51,26.9,5.6453,0.177,0.2236,0.2
7,80,PSO,9,51,37.4,6.8678,0.1839,0.2069,0.2667
7,100,PSO,9,51,44.8,8.0435,0.2889,0.2943,0.3333
7,120,PSO,9,51,54.3,7.9425,0.3117,0.2402,0.4
7,140,PSO,9,51,66.6,8.2594,0.28,0.2219,0.4667
7,160,PSO,9,51,75.9,9.2734,0.3437,0.235,0.5333
7,180,PSO,9,51,84.8,10.2592,0.418,0.207,0.6
7,200,PSO,9,51,94.9,10.0191,0.3851,0.1932,0.6667
7,220,PSO,9,51,103.7,10.1686,0.373,0.197,0.7333
7,240,PSO,9,51,116.8,10.6144,0.424,0.1831,0.8
7,260,PSO,9,51,136.5,10.8513,0.4336,0.0785,0.8667
7,280,PSO,9,51,161.0,10.5711,0.3855,0.0869,0.9333
7,300,PSO,9,51,217.1,11.3007,0.3133,0.085,1.0
7,20,PSO,10,52,14.4,5.2585,0.0692,0.1411,0.0667
7,40,PSO,10,52,22.6,5.9313,0.1308,0.174,0.1367
7,60,PSO,10,52,29.8,6.7273,0.1889,0.183,0.2
7,80,PSO,10,52,40.4,6.9051,0.1743,0.1816,0.2667
7,100,PSO,10,52,54.6,7.7123,0.2014,0.2063,0.3333
7,120,PSO,10,52,66.1,8.4219,0.3114,0.284,0.4
7,140,PSO,10,52,80.8,9.9989,0.3057,0.2692,0.4667
7,160,PSO,10,52,91.5,9.8041,0.2815,0.2453,0.5333
7,180,PSO,10,52,102.8,11.3599,0.2985,0.2195,0.6033
7,200,PSO,10,52,111.4,11.9173,0.3074,0.2146,0.6667
7,220,PSO,10,52,119.8,11.8099,0.3112,0.2197,0.7333
7,240,PSO,10,52,129.3,11.2824,0.2962,0.2104,0.8
7,260,PSO,10,52,148.3,11.7428,0.2909,0.2141,0.8667
7,280,PSO,10,52,174.6,11.9877,0.3062,0.1594,0.9333
7,300,PSO,10,52,243.4,12.6781,0.2824,0.133,1.0
7,20,PSO,11,53,10.5,4.4408,0.0836,0.2048,0.0667
7,40,PSO,11,53,17.6,5.0373,0.1241,0.2126,0.1333
7,60,PSO,11,53,26.5,5.7185,0.1319,0.2299,0.2033
7,80,PSO,11,53,36.3,7.2193,0.2496,0.2487,0.2667
7,100,PSO,11,53,45.2,8.2199,0.3299,0.2491,0.3333
7,120,PSO,11,53,54.3,8.5452,0.3928,0.2223,0.4
7,140,PSO,11,53,62.9,9.0657,0.3824,0.2319,0.4667
7,160,PSO,11,53,70.0,9.2148,0.4081,0.2025,0.5333
7,180,PSO,11,53,79.4,9.2098,0.3903,0.2008,0.6067
7,200,PSO,11,53,89.1,10.2215,0.454,0.2128,0.6667
7,220,PSO,11,53,98.4,10.0296,0.4329,0.2115,0.7333
7,240,PSO,11,53,113.8,9.9644,0.3886,0.197,0.8
7,260,PSO,11,53,144.6,10.7299,0.3445,0.1729,0.8667
7,280,PSO,11,53,156.2,10.8442,0.3822,0.1804,0.9333
7,300,PSO,11,53,248.3,11.1634,0.2581,0.1356,1.0
7,20,PSO,12,54,15.4,6.1417,0.0759,0.1373,0.0667
7,40,PSO,12,54,26.8,6.3716,0.0989,0.1449,0.1333
7,60,PSO,12,54,35.1,8.7588,0.2859,0.2185,0.2
7,80,PSO,12,54,43.9,7.9957,0.2577,0.2094,0.2667
7,100,PSO,12,54,52.7,9.0086,0.29,0.2472,0.3333
7,120,PSO,12,54,60.3,9.583,0.3339,0.213,0.4
7,140,PSO,12,54,70.0,9.9857,0.3841,0.2041,0.4667
7,160,PSO,12,54,76.9,9.835,0.3819,0.2152,0.5333
7,180,PSO,12,54,85.5,10.6211,0.5169,0.1642,0.6033
7,200,PSO,12,54,92.8,10.5766,0.5076,0.1612,0.6667
7,220,PSO,12,54,103.9,11.8793,0.4953,0.1809,0.7333
7,240,PSO,12,54,115.3,11.3304,0.454,0.1677,0.8
7,260,PSO,12,54,127.1,10.8975,0.4216,0.1553,0.8667
7,280,PSO,12,54,156.1,11.097,0.3901,0.1512,0.9333
7,300,PSO,12,54,211.4,11.4095,0.305,0.1237,1.0
7,20,PSO,13,55,13.9,6.3191,0.0877,0.1508,0.0667
7,40,PSO,13,55,22.1,6.6395,0.1512,0.1909,0.1333
7,60,PSO,13,55,28.7,7.3996,0.2179,0.2126,0.2033
7,80,PSO,13,55,32.5,7.7688,0.3097,0.2464,0.2667
7,100,PSO,13,55,39.9,7.3449,0.2774,0.2392,0.3333
7,120,PSO,13,55,46.6,7.6525,0.2792,0.2415,0.4033
7,140,PSO,13,55,51.8,8.1035,0.3331,0.252,0.4667
7,160,PSO,13,55,55.7,8.6003,0.4247,0.2329,0.5333
7,180,PSO,13,55,63.0,8.5932,0.5046,0.1784,0.6
7,200,PSO,13,55,72.7,8.7159,0.478,0.1806,0.6667
7,220,PSO,13,55,81.8,8.6379,0.4559,0.188,0.7333
7,240,PSO,13,55,93.6,9.3923,0.482,0.1899,0.8
7,260,PSO,13,55,114.7,9.2193,0.4079,0.1692,0.8667
7,280,PSO,13,55,146.5,9.5159,0.3588,0.1637,0.9333
7,300,PSO,13,55,226.1,9.9833,0.2848,0.0816,1.0
7,20,PSO,14,56,11.6,4.6039,0.078,0.191,0.07
7,40,PSO,14,56,17.0,5.0779,0.1104,0.2057,0.1333
7,60,PSO,14,56,24.5,5.4052,0.1133,0.2221,0.2
7,80,PSO,14,56,31.3,6.3129,0.2788,0.2473,0.27
7,100,PSO,14,56,37.8,7.0534,0.3176,0.2513,0.3333
7,120,PSO,14,56,44.3,6.9702,0.3014,0.2433,0.4033
7,140,PSO,14,56,51.5,7.5616,0.393,0.2101,0.4667
7,160,PSO,14,56,57.1,7.762,0.3836,0.2192,0.5333
7,180,PSO,14,56,66.3,8.0013,0.3683,0.2249,0.6
7,200,PSO,14,56,75.3,8.7045,0.392,0.2326,0.67
7,220,PSO,14,56,82.9,8.6831,0.3783,0.2363,0.7333
7,240,PSO,14,56,91.6,9.522,0.4051,0.2413,0.8
7,260,PSO,14,56,103.4,9.3506,0.3825,0.233,0.8667
7,280,PSO,14,56,120.2,9.7756,0.3809,0.2373,0.9333
7,300,PSO,14,56,175.1,9.9538,0.2744,0.1745,1.0
7,20,PSO,15,57,10.7,5.1336,0.0864,0.2117,0.0667
7,40,PSO,15,57,18.2,5.4835,0.1513,0.1958,0.1333
7,60,PSO,15,57,24.1,5.6924,0.1725,0.2023,0.2033
7,80,PSO,15,57,30.7,6.2388,0.19,0.2302,0.2667
7,100,PSO,15,57,39.0,6.9623,0.2177,0.2556,0.3333
7,120,PSO,15,57,45.6,7.8727,0.3037,0.2656,0.4
7,140,PSO,15,57,52.7,8.5551,0.3215,0.267,0.4667
7,160,PSO,15,57,60.2,8.4165,0.3091,0.2695,0.5333
7,180,PSO,15,57,67.6,8.7331,0.3557,0.2284,0.6
7,200,PSO,15,57,74.9,8.5978,0.3449,0.2339,0.6667
7,220,PSO,15,57,84.0,9.0835,0.387,0.2308,0.7333
7,240,PSO,15,57,93.4,8.7364,0.3575,0.2201,0.8
7,260,PSO,15,57,111.5,9.2537,0.3912,0.2342,0.8667
7,280,PSO,15,57,165.1,9.9553,0.3724,0.1524,0.9333
7,300,PSO,15,57,227.7,10.5336,0.2886,0.1138,1.0
7,20,PSO,16,58,12.5,5.1936,0.0638,0.1562,0.0667
7,40,PSO,16,58,19.7,5.2523,0.0868,0.2126,0.1333
7,60,PSO,16,58,30.6,5.8411,0.1318,0.1975,0.2
7,80,PSO,16,58,38.4,7.7016,0.2644,0.2747,0.2667
7,100,PSO,16,58,44.4,8.6212,0.3117,0.2855,0.3333
7,120,PSO,16,58,51.0,8.2382,0.2908,0.2732,0.4
7,140,PSO,16,58,57.3,9.299,0.4244,0.2907,0.4667
7,160,PSO,16,58,63.4,9.0502,0.4077,0.2792,0.5333
7,180,PSO,16,58,73.5,9.7476,0.4115,0.2678,0.6
7,200,PSO,16,58,79.1,9.7764,0.4216,0.2764,0.6667
7,220,PSO,16,58,88.8,10.0818,0.4291,0.2301,0.7333
7,240,PSO,16,58,100.2,10.176,0.4059,0.227,0.8
7,260,PSO,16,58,112.8,10.5709,0.448,0.194,0.8667
7,280,PSO,16,58,154.7,10.2437,0.3337,0.1487,0.9333
7,300,PSO,16,58,234.5,11.0035,0.2779,0.1744,1.0
7,20,PSO,17,59,10.6,4.5686,0.0619,0.1516,0.0667
7,40,PSO,17,59,18.5,5.2541,0.0951,0.2039,0.1333
7,60,PSO,17,59,25.0,5.8157,0.1548,0.2317,0.2033
7,80,PSO,17,59,31.2,6.6557,0.2239,0.2798,0.2667
7,100,PSO,17,59,36.4,6.4014,0.2129,0.2761,0.3333
7,120,PSO,17,59,42.9,6.4457,0.2148,0.285,0.4033
7,140,PSO,17,59,50.8,6.9049,0.2436,0.2902,0.4667
7,160,PSO,17,59,57.5,7.558,0.3112,0.2825,0.5333
7,180,PSO,17,59,64.4,8.3649,0.4468,0.3136,0.6
