edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,60,RL,21,63,23.6,3.8509,0.0244,0.0283,0.6,7108.44,301.21,2.3323,8.4081,11.0057,0.03,0.0864,6.51,14.7633,139.11,0.4,2.1652,284.34
7,80,RL,21,63,30.8,4.767,0.0297,0.0361,0.8,9545.9,309.93,3.0,8.425,10.6999,0.03,0.0892,8.28,16.8768,157.82,0.3143,1.9638,272.74
7,100,RL,21,63,93.3,7.3609,0.0203,0.0281,1.0,22122.0,237.11,5.0675,16.5025,32.8249,0.03,0.0942,10.412,43.1013,101.46,0.26,2.337,442.44
7,20,RL,22,64,13.8,3.239,0.0093,0.008,0.2,4183.11,303.12,2.6235,4.2389,4.2751,0.02,0.02,4.9193,7.2734,35.07,0.1429,8.6428,597.59
7,40,RL,22,64,21.8,3.7566,0.0253,0.0227,0.4,6776.17,310.83,3.2599,9.028,10.198,0.02,0.0307,5.6257,11.8393,73.58,0.1667,4.2245,376.45
7,60,RL,22,64,37.6,6.3055,0.0225,0.0223,0.6,10188.46,270.97,3.7679,18.9645,28.6159,0.02,0.0641,6.7093,27.656,84.02,0.1429,3.2252,363.87
7,80,RL,22,64,99.3,11.2898,0.0166,0.0269,0.8,22617.69,227.77,6.8619,33.9509,63.5024,0.026,0.1002,10.4685,67.8718,52.56,0.1,4.3337,565.44
7,100,RL,22,64,147.3,18.8828,0.0144,0.025,1.0,31883.0,216.45,12.9254,88.3392,90.3102,0.03,0.1,20.6135,102.0674,44.99,0.08,4.8111,637.66
7,20,RL,23,65,7.9,1.2003,0.0088,0.0193,0.2,1833.78,232.12,0.3522,3.2821,4.0104,0.0205,0.0326,1.9643,4.3429,44.94,0.8333,5.1656,305.63
7,40,RL,23,65,18.7,2.9255,0.0145,0.0296,0.4,4933.0,263.8,0.7931,5.42,6.26,0.0323,0.096,5.2886,11.7297,99.68,0.5625,2.6465,308.31
7,60,RL,23,65,28.1,3.9944,0.0219,0.0384,0.6,8128.18,289.26,2.2909,7.0322,7.4388,0.033,0.0948,7.5093,17.344,124.45,0.4815,2.3243,301.04
7,80,RL,23,65,34.2,4.5402,0.0238,0.0446,0.8,10319.18,301.73,3.425,7.5942,7.9802,0.033,0.096,8.056,18.6532,135.91,0.4,2.2201,294.83
7,100,RL,23,65,131.1,8.3102,0.0167,0.0265,1.0,29814.77,227.42,4.1112,20.1699,31.6836,0.033,0.0982,10.1176,50.7361,82.25,0.28,2.765,596.3
7,20,RL,24,66,11.2,3.1114,0.0132,0.031,0.2,2666.47,238.08,2.434,5.2967,5.4233,0.055,0.0868,6.0295,7.1956,14.29,0.5,16.6654,666.62
7,40,RL,24,66,18.2,3.1803,0.0228,0.0344,0.4,4843.45,266.12,3.9905,5.4668,5.481,0.03,0.0856,5.908,11.0271,57.8,0.4615,4.604,372.57
7,60,RL,24,66,23.4,3.3623,0.0222,0.0334,0.6,6445.27,275.44,1.6552,6.188,6.4459,0.03,0.0878,6.0295,15.0923,131.58,0.5455,2.0933,292.97
7,80,RL,24,66,32.0,4.4097,0.0289,0.0323,0.8,9135.02,285.47,1.9011,6.7187,8.2589,0.03,0.0892,6.297,24.6164,211.19,0.5143,1.3517,261.0
7,100,RL,24,66,193.8,9.5213,0.0135,0.0219,1.0,39843.32,205.59,3.8645,8.6735,13.1699,0.0315,0.108,11.0339,71.4232,73.49,0.38,2.7974,796.87
7,20,RL,25,67,9.9,1.2479,0.0106,0.0257,0.2,2075.98,209.7,0.152,2.7315,3.3271,0.021,0.0321,2.686,4.632,47.37,0.8571,4.4264,296.57
7,40,RL,25,67,19.8,3.99,0.0138,0.0306,0.4,4941.16,249.55,0.74,7.1329,7.2426,0.022,0.084,4.52,11.2505,62.73,0.6,3.9784,329.41
7,60,RL,25,67,27.8,5.4761,0.0168,0.0358,0.62,7881.29,283.5,4.8516,10.783,11.5292,0.0307,0.0988,10.216,18.1028,86.44,0.4167,3.2798,328.39
7,80,RL,25,67,39.1,7.0594,0.0195,0.0388,0.8,10815.82,276.62,7.0741,12.6316,17.4084,0.0315,0.108,11.38,27.239,110.13,0.3333,2.5118,327.75
7,100,RL,25,67,132.1,11.2821,0.0146,0.0319,1.0,28773.04,217.81,9.82,21.1621,24.2012,0.033,0.108,17.8575,66.845,87.65,0.22,2.4849,575.46
7,20,RL,26,68,10.5,1.0582,0.0098,0.0173,0.2,3178.03,302.67,1.2414,3.9596,4.4368,0.03,0.0327,2.128,4.5019,18.29,0.8,16.5522,635.61
7,40,RL,26,68,15.8,1.8425,0.0161,0.0217,0.4,5149.65,325.93,0.633,4.4043,4.5257,0.022,0.0471,2.3932,9.152,83.04,0.8667,3.925,343.31
7,60,RL,26,68,25.9,3.6278,0.0236,0.0296,0.6,9901.5,382.3,1.2414,8.5828,15.8452,0.03,0.0952,6.2793,17.2225,102.86,0.68,3.7168,396.06
7,80,RL,26,68,32.4,5.5065,0.0306,0.0421,0.81,12138.57,374.65,1.5735,12.7701,22.7078,0.03,0.096,8.4172,25.1204,135.31,0.5714,2.7688,346.82
7,100,RL,26,68,112.4,7.9737,0.017,0.0186,1.0,28231.63,251.17,4.3259,29.0104,49.4502,0.0315,0.096,11.7507,38.7551,97.48,0.44,2.5766,564.63
7,20,RL,27,69,19.8,4.4311,0.0134,0.016,0.2,5343.23,269.86,4.7447,6.7795,6.9799,0.0322,0.0713,9.1846,17.3548,42.27,0.3333,6.3838,890.54
7,40,RL,27,69,25.0,7.5629,0.0226,0.0316,0.4,7250.7,290.03,5.6162,17.8947,19.0189,0.0263,0.0854,14.3351,22.4382,71.48,0.2857,4.0575,517.91
7,60,RL,27,69,33.9,7.7294,0.0268,0.0344,0.6,10708.23,315.88,6.028,16.9567,18.8244,0.03,0.088,14.2901,23.0828,103.1,0.2609,3.0639,465.58
7,80,RL,27,69,39.0,9.2324,0.0396,0.0375,0.8,12464.26,319.6,7.025,17.2468,18.6952,0.03,0.092,15.42,30.8252,165.95,0.2121,1.9259,377.7
7,100,RL,27,69,73.9,10.3369,0.0327,0.0288,1.0,20113.9,272.18,11.9514,18.553,35.8716,0.0308,0.1,18.48,43.719,143.29,0.14,1.8995,402.28
7,20,RL,28,70,9.5,2.2959,0.0141,0.0246,0.2,2255.08,237.38,0.569,4.5217,5.7745,0.023,0.0824,3.556,9.0128,115.79,0.7778,2.0501,250.56
7,40,RL,28,70,18.0,3.5393,0.0174,0.0333,0.4,4339.3,241.07,2.1125,7.0964,8.9793,0.023,0.084,4.556,11.8964,77.44,0.4667,3.1128,289.29
7,60,RL,28,70,25.5,3.7447,0.0194,0.0331,0.6,6216.41,243.78,2.6118,7.9332,9.0692,0.03,0.0866,6.8068,16.6534,117.76,0.3214,2.0701,222.01
7,80,RL,28,70,45.5,4.7249,0.018,0.0346,0.8,10634.89,233.73,3.5309,11.1545,14.2175,0.03,0.0884,7.9672,22.7428,100.15,0.2821,2.3337,272.69
7,100,RL,28,70,79.6,7.3431,0.0183,0.0322,1.0,17229.29,216.45,6.0318,24.735,31.0166,0.0308,0.0902,9.4408,37.7052,93.0,0.22,2.3273,344.59
7,20,RL,29,71,10.7,2.4638,0.0154,0.0264,0.2,2531.79,236.62,0.9406,1.515,1.5859,0.0255,0.0675,2.785,6.2729,48.32,1.0,4.8971,421.96
7,40,RL,29,71,16.1,2.8851,0.0213,0.0288,0.4,4161.63,258.49,2.3582,7.1162,8.1107,0.03,0.089,5.301,10.0448,91.68,0.4375,2.8195,260.1
7,60,RL,29,71,22.9,2.8985,0.022,0.0319,0.6,6460.68,282.13,2.7489,7.8595,8.316,0.03,0.092,5.52,11.2246,96.99,0.3704,2.9089,239.28
7,80,RL,29,71,30.1,3.4894,0.03,0.0392,0.8,8729.51,290.02,2.8548,7.2482,8.2978,0.03,0.092,6.8276,13.6886,127.04,0.3421,2.2828,229.72
7,100,RL,29,71,66.4,4.6174,0.0181,0.0211,1.0,16232.56,244.47,4.1288,14.1932,30.5558,0.03,0.0902,7.5416,21.7211,83.46,0.26,2.929,324.65
7,20,GNN,0,42,14.7,3.4914,0.0186,0.0343,0.2,5434.12,369.67,1.16,4.2272,5.0175,0.0205,0.086,2.8145,5.053,17.07,0.8333,21.6499,905.69
7,40,GNN,0,42,20.2,4.9293,0.0242,0.0378,0.4,7684.72,380.43,2.24,12.5501,13.888,0.03,0.0904,11.136,16.7896,62.48,0.4667,6.0893,512.31
7,60,GNN,0,42,30.8,6.5091,0.0287,0.0465,0.6,12470.96,404.9,5.257,11.7315,13.673,0.03,0.1034,11.21,19.4765,96.92,0.2917,4.1779,519.62
7,80,GNN,0,42,42.8,7.955,0.0306,0.0468,0.8,16862.37,393.98,6.7129,21.4803,25.1076,0.03,0.108,13.858,25.45,105.77,0.1944,3.7248,468.4
7,100,GNN,0,42,261.9,13.7723,0.0113,0.0209,1.0,57529.28,219.66,9.4215,27.9758,46.1635,0.0308,0.108,19.445,64.3812,38.48,0.14,5.7084,1150.59
7,20,GNN,1,43,14.4,3.5617,0.0062,0.0074,0.2,5237.96,363.75,4.9745,11.3545,11.5764,0.03,0.063,7.4282,12.0846,31.94,0.375,11.3869,654.75
7,40,GNN,1,43,19.3,4.1533,0.0122,0.0129,0.4,7483.63,387.75,4.5401,11.0376,11.513,0.03,0.084,9.0282,12.2127,53.37,0.3125,7.2657,467.73
7,60,GNN,1,43,26.0,5.0123,0.0219,0.0139,0.6,9915.94,381.38,4.9745,11.0904,11.5174,0.03,0.083,9.8741,15.0357,104.23,0.2308,3.659,381.38
7,80,GNN,1,43,44.8,7.5122,0.0295,0.0225,0.8,14157.2,316.01,7.1545,27.664,28.2051,0.03,0.088,11.5379,29.3566,105.65,0.1579,2.9912,372.56
7,100,GNN,1,43,77.2,9.995,0.022,0.0235,1.0,20592.61,266.74,9.209,33.8178,35.3741,0.03,0.096,12.7482,41.917,84.4,0.12,3.1603,411.85
7,20,GNN,2,44,12.9,2.9126,0.0185,0.0374,0.2,4316.8,334.64,1.25,7.8511,9.5802,0.0315,0.0663,3.96,10.2495,30.31,0.5714,11.0404,616.69
7,40,GNN,2,44,21.3,3.4821,0.0212,0.025,0.4,6999.78,328.63,2.6985,10.9153,13.6893,0.0315,0.0888,4.81,14.5993,57.32,0.4118,5.7328,411.75
7,60,GNN,2,44,27.7,3.9558,0.0256,0.0247,0.6,8901.87,321.37,2.4092,13.5281,16.8248,0.0308,0.087,5.115,17.835,80.25,0.4615,4.0044,342.38
7,80,GNN,2,44,39.1,4.8441,0.0288,0.0236,0.8,11936.59,305.28,2.808,24.4611,25.864,0.03,0.088,7.495,27.0473,105.52,0.4324,2.893,322.61
7,100,GNN,2,44,134.2,10.5396,0.0175,0.0193,1.0,29698.39,221.3,4.0423,66.5115,91.2379,0.03,0.088,11.4928,90.951,66.42,0.34,3.3317,593.97
7,20,GNN,3,45,11.7,2.4228,0.0045,0.008,0.2,3039.29,259.77,0.8687,7.9128,8.2562,0.0265,0.0315,3.4875,9.7495,30.6,0.6667,8.4896,506.55
7,40,GNN,3,45,17.4,2.5095,0.0085,0.0089,0.4,4906.68,281.99,0.6737,8.5534,9.0607,0.03,0.033,2.6462,11.1927,62.99,0.6875,4.4769,306.67
7,60,GNN,3,45,22.9,3.1986,0.0098,0.0119,0.6,6682.38,291.81,0.6737,10.2539,13.8342,0.03,0.034,4.028,15.085,139.74,0.6429,2.0882,238.66
7,80,GNN,3,45,35.4,5.5622,0.0124,0.0196,0.8,10070.22,284.47,1.077,16.8131,18.2452,0.0307,0.084,6.8421,21.606,124.12,0.5556,2.2918,279.73
7,100,GNN,3,45,123.2,9.885,0.012,0.023,1.0,29248.59,237.41,7.1422,29.7218,67.4237,0.0315,0.1,11.7765,64.4232,64.44,0.4,3.6842,584.97
7,20,GNN,4,46,11.0,1.1593,0.0028,0.0052,0.2,2450.7,222.79,0.323,3.5899,4.7844,0.021,0.0275,1.655,7.6858,60.91,0.875,3.6578,306.34
7,40,GNN,4,46,22.2,2.8662,0.0065,0.0126,0.4,5990.76,269.85,0.4863,6.4511,9.3962,0.0225,0.0334,2.8075,10.6185,52.21,0.75,5.1689,374.42
7,60,GNN,4,46,32.4,5.4715,0.0143,0.0216,0.6,8885.91,274.26,0.852,14.3656,20.492,0.03,0.0872,4.8746,25.0177,85.4,0.52,3.2114,355.44
7,80,GNN,4,46,45.7,7.7316,0.0145,0.0241,0.8,12010.67,262.82,4.3265,22.4483,22.9718,0.03,0.1008,12.684,27.4992,83.3,0.3784,3.1549,324.61
7,100,GNN,4,46,83.5,10.6561,0.0166,0.0339,1.0,19732.06,236.31,7.999,28.9902,31.8706,0.0308,0.104,21.945,51.3182,75.75,0.28,3.1197,394.64
7,20,GNN,5,47,12.5,2.6128,0.0043,0.0067,0.2,3725.97,298.08,0.3715,1.4669,1.7338,0.0255,0.03,2.5896,6.5129,27.68,1.0,10.7687,621.0
7,40,GNN,5,47,20.1,3.9866,0.0148,0.0169,0.4,6852.87,340.94,0.712,11.268,11.3162,0.03,0.046,5.88,15.0808,82.04,0.6667,4.1558,456.86
7,60,GNN,5,47,25.2,4.301,0.0205,0.0195,0.6,8548.44,339.22,2.4896,11.3067,12.6867,0.03,0.0683,7.5422,15.1569,91.23,0.4615,3.7183,328.79
7,80,GNN,5,47,43.1,6.9838,0.0256,0.0238,0.8,12769.14,296.27,4.251,18.9079,26.3569,0.03,0.084,9.8715,28.2656,106.71,0.3684,2.7765,336.03
7,100,GNN,5,47,94.3,9.6579,0.018,0.0171,1.0,22976.43,243.65,8.6556,31.7333,51.649,0.03,0.0902,15.1146,47.7038,63.91,0.28,3.8122,459.53
7,20,GNN,6,48,9.9,2.2685,0.0205,0.0465,0.2,3419.41,345.39,0.6003,1.2028,1.2697,0.0255,0.086,4.508,7.0094,54.55,1.0,6.3322,569.9
7,40,GNN,6,48,15.7,3.5852,0.0356,0.0603,0.41,6278.69,399.92,0.856,5.297,5.3298,0.0215,0.0908,5.118,10.4082,88.03,0.7857,4.5432,448.48
7,60,GNN,6,48,21.0,3.5663,0.0372,0.0633,0.6,9057.26,431.3,1.0861,12.9824,13.2831,0.03,0.1,6.8596,15.0663,84.86,0.5909,5.0826,411.69
7,80,GNN,6,48,29.9,4.4085,0.0363,0.0585,0.8,12385.74,414.24,2.225,13.7167,16.9554,0.03,0.1018,7.5157,17.2689,100.2,0.4688,4.1341,387.05
7,100,GNN,6,48,112.8,8.3064,0.0182,0.0315,1.0,28335.17,251.2,3.4157,16.7461,34.2502,0.0315,0.108,13.3186,51.5858,84.8,0.32,2.9621,566.7
7,20,GNN,7,49,12.6,2.6553,0.011,0.0215,0.2,4020.33,319.07,1.8317,6.385,6.4916,0.022,0.0948,6.068,9.0045,32.38,0.5714,9.8538,574.33
7,40,GNN,7,49,19.7,3.3818,0.0247,0.0472,0.4,7934.66,402.77,1.8765,7.8988,9.9499,0.0308,0.096,5.843,11.1017,47.61,0.5714,8.4591,566.76
7,60,GNN,7,49,25.6,4.3635,0.0316,0.0519,0.6,11255.97,439.69,2.3327,10.3909,13.2696,0.0308,0.096,7.2386,14.7453,94.69,0.5,4.6436,511.64
7,80,GNN,7,49,37.5,6.7113,0.0448,0.0598,0.8,16245.19,433.2,4.2859,12.8519,22.0902,0.03,0.1056,9.749,27.7695,136.88,0.3939,3.1649,492.28
7,100,GNN,7,49,96.9,10.4541,0.0302,0.0354,1.0,28547.51,294.61,6.1475,27.4429,42.8764,0.0315,0.108,15.9526,47.2287,104.99,0.28,2.8059,570.95
7,20,GNN,8,50,21.7,4.3971,0.0076,0.0159,0.2,5271.58,242.93,2.0952,8.6268,9.4534,0.0315,0.0824,10.921,16.0956,45.85,0.4444,5.2981,585.73
7,40,GNN,8,50,40.1,8.79,0.0114,0.0236,0.4,10624.74,264.96,6.461,25.6225,26.6165,0.033,0.088,12.84,30.98,32.02,0.2667,8.2747,708.32
7,60,GNN,8,50,49.0,12.3156,0.0232,0.0271,0.6,13105.46,267.46,6.79,27.3283,28.13,0.0315,0.0914,17.3653,32.1685,67.73,0.1667,3.9486,546.06
7,80,GNN,8,50,52.8,13.1725,0.0232,0.0277,0.8,14127.01,267.56,21.0301,28.6023,32.0018,0.0315,0.1,27.353,33.9534,78.33,0.1176,3.4156,415.5
7,100,GNN,8,50,181.4,15.5432,0.0122,0.0187,1.0,37737.32,208.03,26.3148,32.2218,35.5009,0.033,0.104,30.3857,48.4687,51.39,0.08,4.0482,754.75
7,20,GNN,9,51,22.1,2.8949,0.005,0.007,0.21,5615.59,254.1,1.8973,6.878,7.3581,0.02,0.0311,6.0,11.8929,25.25,0.5714,10.0638,802.23
7,40,GNN,9,51,31.7,3.294,0.0071,0.0064,0.4,9336.76,294.53,0.9322,8.4297,8.9135,0.0205,0.0317,6.142,17.0051,89.05,0.6667,3.3074,518.71
7,60,GNN,9,51,43.2,7.6674,0.0134,0.0188,0.6,13675.51,316.56,1.8973,30.127,30.9536,0.021,0.088,6.962,32.5956,103.77,0.5185,3.0505,506.5
7,80,GNN,9,51,58.7,10.7239,0.0194,0.0248,0.8,18081.09,308.03,5.478,33.1389,34.9925,0.03,0.0976,15.0278,39.1944,109.57,0.4054,2.8111,488.68
7,100,GNN,9,51,116.6,14.7145,0.017,0.0269,1.0,30477.93,261.39,19.1675,49.1343,65.3238,0.0315,0.1062,29.191,62.822,77.79,0.3,3.3603,609.56
7,20,GNN,10,52,10.0,1.6902,0.0135,0.0257,0.2,3350.24,335.02,1.088,3.2633,3.3307,0.03,0.0856,2.2591,6.3315,28.7,0.7143,11.6733,478.61
7,40,GNN,10,52,16.6,3.462,0.022,0.0314,0.4,6339.73,381.91,1.7387,10.5615,10.6479,0.03,0.0948,3.9686,13.975,54.58,0.5714,6.9975,452.84
7,60,GNN,10,52,23.6,4.531,0.0289,0.0391,0.6,9667.79,409.65,3.3475,11.3763,15.1175,0.03,0.1,7.3,18.686,98.69,0.36,4.151,386.71
7,80,GNN,10,52,31.2,5.9194,0.0365,0.0404,0.8,12356.32,396.04,3.618,12.2854,15.3393,0.03,0.1,9.5343,20.714,163.94,0.3143,2.4157,353.04
7,100,GNN,10,52,122.9,8.6989,0.0166,0.021,1.0,30384.11,247.23,6.6809,22.6063,43.7479,0.03,0.1,15.402,42.6922,77.53,0.24,3.1889,607.68
7,20,GNN,11,53,15.2,2.5723,0.0049,0.0084,0.2,4834.21,318.04,0.4563,8.6217,9.8231,0.0308,0.0345,3.5786,10.2837,22.83,0.6667,13.9315,805.7
7,40,GNN,11,53,20.8,4.2316,0.0195,0.0341,0.4,6923.63,332.87,1.3416,10.9586,12.1993,0.0308,0.0528,7.9683,13.1109,63.03,0.5714,5.2812,494.54
7,60,GNN,11,53,27.3,5.531,0.0303,0.0376,0.61,9358.63,342.81,3.8258,12.584,17.0526,0.025,0.0874,8.6182,18.4801,107.62,0.4167,3.1854,389.94
7,80,GNN,11,53,34.9,6.6182,0.0365,0.0476,0.8,11587.06,332.01,5.7302,17.4665,23.8964,0.0307,0.108,11.236,24.5654,133.47,0.3056,2.4876,321.86
7,100,GNN,11,53,160.0,9.874,0.0155,0.0249,1.0,34869.62,217.94,8.0109,23.7879,27.5051,0.033,0.108,15.4446,46.9802,61.69,0.24,3.5329,697.39
7,20,GNN,12,54,15.2,2.321,0.0041,0.0091,0.2,3802.49,250.16,2.0145,5.261,5.312,0.022,0.0321,3.422,10.977,51.64,0.4286,4.8439,543.21
7,40,GNN,12,54,23.5,2.9625,0.0057,0.0121,0.4,6234.5,265.3,0.5828,6.2852,8.5902,0.027,0.0364,3.2725,15.299,101.45,0.625,2.6151,389.66
7,60,GNN,12,54,30.8,3.15,0.0076,0.0162,0.6,8378.61,272.03,0.843,6.5592,8.5443,0.03,0.0672,3.8,15.5816,134.87,0.6296,2.017,310.32
7,80,GNN,12,54,45.5,5.245,0.0129,0.0208,0.8,12275.48,269.79,0.6982,15.4145,23.6327,0.03,0.081,6.0495,23.9353,146.0,0.6111,1.8479,340.99
7,100,GNN,12,54,78.9,8.6289,0.0156,0.0274,1.0,19846.52,251.54,2.0724,33.5665,52.8432,0.0315,0.0942,10.7615,43.64,115.48,0.48,2.1783,396.93
7,20,GNN,13,55,17.3,3.3368,0.0037,0.0065,0.2,4890.48,282.69,2.3312,8.7955,9.6815,0.0255,0.0311,3.52,9.7016,16.99,0.5,16.6343,815.08
7,40,GNN,13,55,29.3,4.9414,0.0113,0.0095,0.4,8344.38,284.79,3.8341,10.6135,10.883,0.03,0.0447,10.2324,16.2851,75.6,0.4375,3.7672,521.52
7,60,GNN,13,55,45.4,9.4335,0.0149,0.0171,0.6,12263.82,270.13,5.473,20.3844,28.2835,0.03,0.0836,11.1914,28.9178,76.17,0.3043,3.5465,533.21
7,80,GNN,13,55,59.3,11.8791,0.0146,0.0188,0.8,15540.86,262.07,7.6983,29.062,32.8601,0.03,0.0854,17.0967,35.325,77.37,0.2353,3.3873,457.08
7,100,GNN,13,55,255.6,18.7495,0.01,0.0184,1.0,51962.93,203.3,17.5632,38.8959,145.7168,0.03,0.104,29.2426,103.7084,48.63,0.18,4.1801,1039.26
7,20,GNN,14,56,11.8,3.4636,0.024,0.0456,0.2,4834.76,409.73,1.4888,1.705,1.7242,0.08,0.0872,5.72,5.756,13.14,1.0,31.192,1611.59
7,40,GNN,14,56,17.0,4.4626,0.0344,0.0563,0.4,7653.81,450.22,4.511,9.3098,10.9697,0.0315,0.104,8.536,12.5545,62.82,0.2667,7.1665,510.25
7,60,GNN,14,56,20.8,4.0985,0.039,0.0584,0.6,9835.53,472.86,4.848,11.2156,13.8068,0.0315,0.104,8.48,13.5807,72.5,0.25,6.5222,409.81
7,80,GNN,14,56,29.9,4.636,0.0394,0.0524,0.8,13765.88,460.4,4.4383,11.6035,13.7357,0.03,0.104,8.2836,17.376,126.15,0.25,3.6495,382.39
7,100,GNN,14,56,79.5,8.5009,0.03,0.0387,1.0,25124.59,316.03,5.3074,30.9,41.5139,0.03,0.104,10.9102,48.2424,96.78,0.2,3.2655,502.49
7,20,GNN,15,57,10.7,2.5744,0.0187,0.0415,0.2,4075.06,380.85,0.2002,4.1942,4.8892,0.021,0.021,5.6572,6.6848,38.04,0.8,10.0124,815.01
7,40,GNN,15,57,16.2,3.1398,0.0297,0.0472,0.4,6838.16,422.11,2.047,5.4721,5.7792,0.03,0.1052,6.112,10.6739,64.07,0.4,6.5878,455.88
7,60,GNN,15,57,23.3,3.7378,0.0331,0.0387,0.6,10226.32,438.9,2.8644,7.4454,11.2299,0.03,0.104,5.6572,16.0308,105.75,0.3333,4.1503,378.75
7,80,GNN,15,57,28.8,4.3491,0.0496,0.059,0.8,12587.6,437.07,3.4345,14.3302,19.2475,0.03,0.104,6.64,19.1202,107.08,0.2571,4.0816,359.65
7,100,GNN,15,57,72.3,6.9814,0.0309,0.0403,1.0,21176.77,292.9,3.6844,19.9607,27.4625,0.03,0.1062,10.186,34.7842,118.98,0.22,2.4618,423.54
7,20,GNN,16,58,12.2,2.0463,0.0146,0.0249,0.2,4471.61,366.53,1.5072,2.9812,3.0825,0.059,0.0914,4.75,5.2663,13.93,0.5,26.3036,1117.9
7,40,GNN,16,58,17.3,2.4428,0.018,0.0214,0.4,6882.35,397.82,1.2355,4.4964,5.7248,0.026,0.0938,4.3452,9.157,39.54,0.5833,10.0619,573.53
7,60,GNN,16,58,22.2,4.2572,0.0364,0.0445,0.6,9140.07,411.71,1.561,14.913,16.7909,0.03,0.0956,8.1514,17.6805,109.5,0.5217,3.7598,397.39
7,80,GNN,16,58,29.2,5.1496,0.0416,0.0483,0.8,11706.0,400.89,1.7238,14.2624,16.5428,0.03,0.0934,8.2603,21.2664,153.18,0.5,2.617,344.29
7,100,GNN,16,58,91.0,8.6754,0.0284,0.0355,1.0,24442.25,268.6,3.1739,21.0204,25.7816,0.0308,0.1022,10.5866,54.1528,115.86,0.4,2.3183,488.84
7,20,GNN,17,59,11.7,2.7046,0.0276,0.0574,0.2,4328.55,369.96,1.0062,5.1697,5.5827,0.021,0.0856,3.2,6.5171,45.64,0.7143,8.1059,618.36
7,40,GNN,17,59,15.9,3.9437,0.0385,0.0679,0.4,6335.19,398.44,3.965,9.7354,12.9058,0.03,0.096,6.1371,11.5911,57.92,0.4,6.8786,422.35
7,60,GNN,17,59,20.8,4.515,0.0414,0.0648,0.6,8629.09,414.86,4.0465,13.4937,14.7941,0.03,0.096,6.9996,13.938,86.35,0.375,4.8046,359.55
7,80,GNN,17,59,26.9,4.7381,0.0399,0.0568,0.8,11164.84,415.05,5.1455,14.1253,17.9786,0.03,0.1052,8.14,18.4298,98.7,0.2571,4.2052,319.0
7,100,GNN,17,59,194.7,8.5241,0.0127,0.0208,1.0,41865.56,215.03,6.0533,18.9709,22.806,0.03,0.1062,10.2786,41.8372,43.77,0.18,4.9126,837.31
7,20,GNN,18,60,12.1,2.8336,0.0126,0.0225,0.2,4245.76,350.89,5.2562,7.1819,7.4977,0.0205,0.0218,6.1193,8.095,28.76,0.3333,12.2004,707.63
7,40,GNN,18,60,22.6,3.7632,0.0141,0.0144,0.4,7948.84,351.72,4.7711,9.7271,14.504,0.021,0.0448,6.544,13.0216,55.4,0.4118,6.3489,467.58
7,60,GNN,18,60,31.5,4.9927,0.0183,0.0154,0.61,11215.35,356.04,4.2152,10.2587,14.5071,0.021,0.033,7.3571,20.2984,82.98,0.3846,4.2905,431.36
7,80,GNN,18,60,49.7,7.6472,0.0222,0.0238,0.8,15814.69,318.2,5.2562,24.0475,27.4749,0.026,0.097,9.9527,32.515,92.66,0.3056,3.4342,439.3
7,100,GNN,18,60,139.4,12.0949,0.0163,0.0269,1.0,32981.03,236.59,7.5539,33.218,35.473,0.0315,0.108,18.7337,46.2218,63.89,0.24,3.7032,659.62
7,20,GNN,19,61,13.2,2.4559,0.0129,0.0202,0.21,3921.03,297.05,1.2053,4.925,5.8754,0.0315,0.0682,2.8525,6.3624,21.14,0.8333,14.0539,653.51
7,40,GNN,19,61,18.4,3.3216,0.0248,0.0304,0.4,6098.15,331.42,1.3611,8.5713,9.3067,0.0315,0.0984,4.2035,11.9846,65.27,0.4667,5.0776,406.54
7,60,GNN,19,61,23.2,3.5491,0.0285,0.0336,0.6,7823.72,337.23,2.028,10.5216,11.9835,0.0315,0.1024,4.9821,15.3048,83.1,0.44,4.0579,312.95
7,80,GNN,19,61,31.9,4.4108,0.0299,0.0266,0.8,10520.44,329.79,2.1943,11.8297,17.956,0.0315,0.0984,7.0972,18.2616,108.5,0.4286,3.0397,300.58
7,100,GNN,19,61,119.8,8.1469,0.0167,0.0258,1.0,27478.51,229.37,3.3147,37.5745,48.3054,0.0315,0.1,9.6486,52.9914,63.41,0.34,3.617,549.57
7,20,GNN,20,62,15.7,4.2779,0.0057,0.0036,0.2,4736.24,301.67,3.76,8.1309,8.9576,0.02,0.0268,5.4306,10.866,31.85,0.375,9.4725,592.03
7,40,GNN,20,62,22.3,3.6219,0.0117,0.0086,0.41,7048.3,316.07,4.4024,10.3238,10.3492,0.02,0.0436,5.5971,12.6081,42.65,0.375,7.4115,440.52
7,60,GNN,20,62,32.0,4.7685,0.0159,0.0126,0.6,10448.18,326.51,4.4024,12.0804,13.3281,0.021,0.0356,5.7586,18.1752,72.72,0.3846,4.49,401.85
7,80,GNN,20,62,43.8,7.0857,0.0231,0.0189,0.8,13831.05,315.78,5.283,26.1553,31.3587,0.03,0.0892,10.548,29.4792,91.23,0.3429,3.4612,395.17
