edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,100,total_energy_J,GNN,RL,30443.993,27388.3357,551.0,0.137323,
7,100,total_energy_J,GNN,RoundRobin,30443.993,73810.058,14.0,0.0,***
7,100,total_energy_J,GNN,ShortestQueue,30443.993,30373.856,454.0,0.958731,
7,100,total_energy_J,HEFT,LeastLoaded,30074.0843,29967.8113,443.0,0.923442,
7,100,total_energy_J,HEFT,PSO,30074.0843,29767.204,454.0,0.958731,
7,100,total_energy_J,HEFT,RL,30074.0843,27388.3357,524.0,0.277189,
7,100,total_energy_J,HEFT,RoundRobin,30074.0843,73810.058,15.0,0.0,***
7,100,total_energy_J,HEFT,ShortestQueue,30074.0843,30373.856,427.0,0.739399,
7,100,total_energy_J,LeastLoaded,PSO,29967.8113,29767.204,456.0,0.935192,
7,100,total_energy_J,LeastLoaded,RL,29967.8113,27388.3357,538.0,0.195791,
7,100,total_energy_J,LeastLoaded,RoundRobin,29967.8113,73810.058,13.0,0.0,***
7,100,total_energy_J,LeastLoaded,ShortestQueue,29967.8113,30373.856,437.0,0.853382,
7,100,total_energy_J,PSO,RL,29767.204,27388.3357,526.0,0.264326,
7,100,total_energy_J,PSO,RoundRobin,29767.204,73810.058,13.0,0.0,***
7,100,total_energy_J,PSO,ShortestQueue,29767.204,30373.856,434.0,0.818746,
7,100,total_energy_J,RL,RoundRobin,27388.3357,73810.058,11.0,0.0,***
7,100,total_energy_J,RL,ShortestQueue,27388.3357,30373.856,347.0,0.12967,
7,100,total_energy_J,RoundRobin,ShortestQueue,73810.058,30373.856,887.0,0.0,***
7,100,avg_power_W,A3C_R2N2,GA,260.284,242.5627,624.0,0.010315,*
7,100,avg_power_W,A3C_R2N2,GNN,260.284,249.785,548.0,0.149449,
7,100,avg_power_W,A3C_R2N2,HEFT,260.284,243.8563,608.0,0.019883,*
7,100,avg_power_W,A3C_R2N2,LeastLoaded,260.284,262.0333,440.0,0.888301,
7,100,avg_power_W,A3C_R2N2,PSO,260.284,231.944,714.0,9.8e-05,***
7,100,avg_power_W,A3C_R2N2,RL,260.284,228.3593,743.0,1.5e-05,***
7,100,avg_power_W,A3C_R2N2,RoundRobin,260.284,252.5893,519.0,0.311188,
7,100,avg_power_W,A3C_R2N2,ShortestQueue,260.284,263.9383,416.0,0.620404,
7,100,avg_power_W,GA,GNN,242.5627,249.785,386.0,0.347828,
7,100,avg_power_W,GA,HEFT,242.5627,243.8563,438.0,0.864994,
7,100,avg_power_W,GA,LeastLoaded,242.5627,262.0333,281.0,0.012731,*
7,100,avg_power_W,GA,PSO,242.5627,231.944,547.0,0.153667,
7,100,avg_power_W,GA,RL,242.5627,228.3593,596.0,0.031463,*
7,100,avg_power_W,GA,RoundRobin,242.5627,252.5893,348.0,0.133454,
7,100,avg_power_W,GA,ShortestQueue,242.5627,263.9383,252.0,0.003501,**
7,100,avg_power_W,GNN,HEFT,249.785,243.8563,502.0,0.446419,
7,100,avg_power_W,GNN,LeastLoaded,249.785,262.0333,349.0,0.137317,
7,100,avg_power_W,GNN,PSO,249.785,231.944,596.0,0.031466,*
7,100,avg_power_W,GNN,RL,249.785,228.3593,643.0,0.004427,**
7,100,avg_power_W,GNN,RoundRobin,249.785,252.5893,409.0,0.549327,
7,100,avg_power_W,GNN,ShortestQueue,249.785,263.9383,333.0,0.085,
7,100,avg_power_W,HEFT,LeastLoaded,243.8563,262.0333,294.0,0.021504,*
7,100,avg_power_W,HEFT,PSO,243.8563,231.944,549.0,0.145319,
7,100,avg_power_W,HEFT,RL,243.8563,228.3593,605.5,0.021926,*
7,100,avg_power_W,HEFT,RoundRobin,243.8563,252.5893,357.0,0.17145,
7,100,avg_power_W,HEFT,ShortestQueue,243.8563,263.9383,267.0,0.006972,**
7,100,avg_power_W,LeastLoaded,PSO,262.0333,231.944,705.0,0.000168,***
7,100,avg_power_W,LeastLoaded,RL,262.0333,228.3593,743.0,1.5e-05,***
7,100,avg_power_W,LeastLoaded,RoundRobin,262.0333,252.5893,530.0,0.239843,
7,100,avg_power_W,LeastLoaded,ShortestQueue,262.0333,263.9383,433.0,0.807272,
7,100,avg_power_W,PSO,RL,231.944,228.3593,508.0,0.39526,
7,100,avg_power_W,PSO,RoundRobin,231.944,252.5893,263.0,0.005828,**
7,100,avg_power_W,PSO,ShortestQueue,231.944,263.9383,171.0,3.8e-05,***
7,100,avg_power_W,RL,RoundRobin,228.3593,252.5893,206.0,0.000318,***
7,100,avg_power_W,RL,ShortestQueue,228.3593,263.9383,137.0,4e-06,***
7,100,avg_power_W,RoundRobin,ShortestQueue,252.5893,263.9383,359.0,0.1809,
7,100,ttft_p50,A3C_R2N2,GA,7.1159,11.0678,217.0,0.000587,***
7,100,ttft_p50,A3C_R2N2,GNN,7.1159,8.307,447.0,0.970516,
7,100,ttft_p50,A3C_R2N2,HEFT,7.1159,10.0171,265.0,0.006377,**
7,100,ttft_p50,A3C_R2N2,LeastLoaded,7.1159,7.0436,469.0,0.78446,
7,100,ttft_p50,A3C_R2N2,PSO,7.1159,10.7889,258.0,0.004637,**
7,100,ttft_p50,A3C_R2N2,RL,7.1159,6.4534,544.0,0.166866,
7,100,ttft_p50,A3C_R2N2,RoundRobin,7.1159,12.6324,112.0,1e-06,***
7,100,ttft_p50,A3C_R2N2,ShortestQueue,7.1159,6.1334,544.0,0.166866,
7,100,ttft_p50,GA,GNN,11.0678,8.307,627.0,0.009069,**
7,100,ttft_p50,GA,HEFT,11.0678,10.0171,531.0,0.233989,
7,100,ttft_p50,GA,LeastLoaded,11.0678,7.0436,686.5,0.000485,***
7,100,ttft_p50,GA,PSO,11.0678,10.7889,481.5,0.64672,
7,100,ttft_p50,GA,RL,11.0678,6.4534,689.0,0.000422,***
7,100,ttft_p50,GA,RoundRobin,11.0678,12.6324,397.0,0.437641,
7,100,ttft_p50,GA,ShortestQueue,11.0678,6.1334,744.0,1.4e-05,***
7,100,ttft_p50,GNN,HEFT,8.307,10.0171,300.0,0.027086,*
7,100,ttft_p50,GNN,LeastLoaded,8.307,7.0436,464.5,0.836022,
7,100,ttft_p50,GNN,PSO,8.307,10.7889,314.0,0.045146,*
7,100,ttft_p50,GNN,RL,8.307,6.4534,537.0,0.200949,
7,100,ttft_p50,GNN,RoundRobin,8.307,12.6324,199.0,0.000213,***
7,100,ttft_p50,GNN,ShortestQueue,8.307,6.1334,517.0,0.325527,
7,100,ttft_p50,HEFT,LeastLoaded,10.0171,7.0436,645.0,0.004033,**
7,100,ttft_p50,HEFT,PSO,10.0171,10.7889,423.0,0.695215,
7,100,ttft_p50,HEFT,RL,10.0171,6.4534,657.0,0.002266,**
7,100,ttft_p50,HEFT,RoundRobin,10.0171,12.6324,265.0,0.006377,**
7,100,ttft_p50,HEFT,ShortestQueue,10.0171,6.1334,715.0,9.2e-05,***
7,100,ttft_p50,LeastLoaded,PSO,7.0436,10.7889,248.0,0.002891,**
7,100,ttft_p50,LeastLoaded,RL,7.0436,6.4534,542.0,0.176128,
7,100,ttft_p50,LeastLoaded,RoundRobin,7.0436,12.6324,119.0,1e-06,***
7,100,ttft_p50,LeastLoaded,ShortestQueue,7.0436,6.1334,532.0,0.228217,
7,100,ttft_p50,PSO,RL,10.7889,6.4534,672.0,0.001058,**
7,100,ttft_p50,PSO,RoundRobin,10.7889,12.6324,367.0,0.222573,
7,100,ttft_p50,PSO,ShortestQueue,10.7889,6.1334,705.0,0.000168,***
7,100,ttft_p50,RL,RoundRobin,6.4534,12.6324,147.0,8e-06,***
7,100,ttft_p50,RL,ShortestQueue,6.4534,6.1334,407.0,0.529782,
7,100,ttft_p50,RoundRobin,ShortestQueue,12.6324,6.1334,861.0,0.0,***
7,100,ttft_p95,A3C_R2N2,GA,28.5251,33.3431,303.0,0.030317,*
7,100,ttft_p95,A3C_R2N2,GNN,28.5251,31.0676,395.5,0.424656,
7,100,ttft_p95,A3C_R2N2,HEFT,28.5251,31.5661,417.0,0.630876,
7,100,ttft_p95,A3C_R2N2,LeastLoaded,28.5251,28.2757,519.0,0.311188,
7,100,ttft_p95,A3C_R2N2,PSO,28.5251,36.0177,278.5,0.011466,*
7,100,ttft_p95,A3C_R2N2,RL,28.5251,25.9526,621.0,0.011711,*
7,100,ttft_p95,A3C_R2N2,RoundRobin,28.5251,161.3954,3.0,0.0,***
7,100,ttft_p95,A3C_R2N2,ShortestQueue,28.5251,26.2498,539.5,0.18823,
7,100,ttft_p95,GA,GNN,33.3431,31.0676,510.0,0.379036,
7,100,ttft_p95,GA,HEFT,33.3431,31.5661,524.0,0.277189,
7,100,ttft_p95,GA,LeastLoaded,33.3431,28.2757,655.0,0.002499,**
7,100,ttft_p95,GA,PSO,33.3431,36.0177,411.0,0.56922,
7,100,ttft_p95,GA,RL,33.3431,25.9526,692.0,0.000356,***
7,100,ttft_p95,GA,RoundRobin,33.3431,161.3954,6.0,0.0,***
7,100,ttft_p95,GA,ShortestQueue,33.3431,26.2498,662.5,0.001722,**
7,100,ttft_p95,GNN,HEFT,31.0676,31.5661,456.0,0.935192,
7,100,ttft_p95,GNN,LeastLoaded,31.0676,28.2757,565.0,0.09049,
7,100,ttft_p95,GNN,PSO,31.0676,36.0177,351.5,0.147367,
7,100,ttft_p95,GNN,RL,31.0676,25.9526,629.0,0.008315,**
7,100,ttft_p95,GNN,RoundRobin,31.0676,161.3954,4.0,0.0,***
7,100,ttft_p95,GNN,ShortestQueue,31.0676,26.2498,575.5,0.064591,
7,100,ttft_p95,HEFT,LeastLoaded,31.5661,28.2757,524.0,0.277189,
7,100,ttft_p95,HEFT,PSO,31.5661,36.0177,349.5,0.139284,
7,100,ttft_p95,HEFT,RL,31.5661,25.9526,594.0,0.033874,*
7,100,ttft_p95,HEFT,RoundRobin,31.5661,161.3954,9.0,0.0,***
7,100,ttft_p95,HEFT,ShortestQueue,31.5661,26.2498,538.0,0.195791,
7,100,ttft_p95,LeastLoaded,PSO,28.2757,36.0177,237.0,0.00168,**
7,100,ttft_p95,LeastLoaded,RL,28.2757,25.9526,585.0,0.046756,*
7,100,ttft_p95,LeastLoaded,RoundRobin,28.2757,161.3954,5.0,0.0,***
7,100,ttft_p95,LeastLoaded,ShortestQueue,28.2757,26.2498,467.5,0.801525,
7,100,ttft_p95,PSO,RL,36.0177,25.9526,684.0,0.000556,***
7,100,ttft_p95,PSO,RoundRobin,36.0177,161.3954,11.0,0.0,***
7,100,ttft_p95,PSO,ShortestQueue,36.0177,26.2498,666.0,0.001442,**
7,100,ttft_p95,RL,RoundRobin,25.9526,161.3954,8.0,0.0,***
7,100,ttft_p95,RL,ShortestQueue,25.9526,26.2498,328.0,0.072446,
7,100,ttft_p95,RoundRobin,ShortestQueue,161.3954,26.2498,899.0,0.0,***
7,100,ttft_p99,A3C_R2N2,GA,40.5869,49.6096,319.5,0.054606,
7,100,ttft_p99,A3C_R2N2,GNN,40.5869,47.0845,385.5,0.344038,
7,100,ttft_p99,A3C_R2N2,HEFT,40.5869,44.2572,435.0,0.830255,
7,100,ttft_p99,A3C_R2N2,LeastLoaded,40.5869,41.3373,452.5,0.976411,
7,100,ttft_p99,A3C_R2N2,PSO,40.5869,48.3367,356.0,0.166854,
7,100,ttft_p99,A3C_R2N2,RL,40.5869,38.8379,484.0,0.620404,
7,100,ttft_p99,A3C_R2N2,RoundRobin,40.5869,204.4365,1.0,0.0,***
7,100,ttft_p99,A3C_R2N2,ShortestQueue,40.5869,38.9789,484.0,0.620394,
7,100,ttft_p99,GA,GNN,49.6096,47.0845,506.0,0.411911,
7,100,ttft_p99,GA,HEFT,49.6096,44.2572,550.5,0.139284,
7,100,ttft_p99,GA,LeastLoaded,49.6096,41.3373,578.5,0.058433,
7,100,ttft_p99,GA,PSO,49.6096,48.3367,495.5,0.505841,
7,100,ttft_p99,GA,RL,49.6096,38.8379,590.0,0.039167,*
7,100,ttft_p99,GA,RoundRobin,49.6096,204.4365,10.0,0.0,***
7,100,ttft_p99,GA,ShortestQueue,49.6096,38.9789,606.5,0.021088,*
7,100,ttft_p99,GNN,HEFT,47.0845,44.2572,495.0,0.510598,
7,100,ttft_p99,GNN,LeastLoaded,47.0845,41.3373,520.5,0.300704,
7,100,ttft_p99,GNN,PSO,47.0845,48.3367,433.0,0.80727,
7,100,ttft_p99,GNN,RL,47.0845,38.8379,546.0,0.157976,
7,100,ttft_p99,GNN,RoundRobin,47.0845,204.4365,11.0,0.0,***
7,100,ttft_p99,GNN,ShortestQueue,47.0845,38.9789,549.5,0.143282,
7,100,ttft_p99,HEFT,LeastLoaded,44.2572,41.3373,471.0,0.761822,
7,100,ttft_p99,HEFT,PSO,44.2572,48.3367,382.5,0.321895,
7,100,ttft_p99,HEFT,RL,44.2572,38.8379,499.0,0.473347,
7,100,ttft_p99,HEFT,RoundRobin,44.2572,204.4365,10.0,0.0,***
7,100,ttft_p99,HEFT,ShortestQueue,44.2572,38.9789,499.5,0.468791,
7,100,ttft_p99,LeastLoaded,PSO,41.3373,48.3367,364.0,0.206205,
7,100,ttft_p99,LeastLoaded,RL,41.3373,38.8379,482.0,0.641424,
7,100,ttft_p99,LeastLoaded,RoundRobin,41.3373,204.4365,2.0,0.0,***
7,100,ttft_p99,LeastLoaded,ShortestQueue,41.3373,38.9789,479.5,0.668067,
7,100,ttft_p99,PSO,RL,48.3367,38.8379,564.0,0.093341,
7,100,ttft_p99,PSO,RoundRobin,48.3367,204.4365,11.0,0.0,***
7,100,ttft_p99,PSO,ShortestQueue,48.3367,38.9789,565.0,0.090481,
7,100,ttft_p99,RL,RoundRobin,38.8379,204.4365,1.0,0.0,***
7,100,ttft_p99,RL,ShortestQueue,38.8379,38.9789,440.0,0.888303,
7,100,ttft_p99,RoundRobin,ShortestQueue,204.4365,38.9789,899.0,0.0,***
7,100,tpot_p50,A3C_R2N2,GA,0.0307,0.0314,307.5,0.024326,*
7,100,tpot_p50,A3C_R2N2,GNN,0.0307,0.0308,429.5,0.746187,
7,100,tpot_p50,A3C_R2N2,HEFT,0.0307,0.0307,446.0,0.954692,
7,100,tpot_p50,A3C_R2N2,LeastLoaded,0.0307,0.0306,459.5,0.88502,
7,100,tpot_p50,A3C_R2N2,PSO,0.0307,0.031,365.0,0.179311,
7,100,tpot_p50,A3C_R2N2,RL,0.0307,0.0309,403.0,0.456985,
7,100,tpot_p50,A3C_R2N2,RoundRobin,0.0307,0.0308,454.0,0.954313,
7,100,tpot_p50,A3C_R2N2,ShortestQueue,0.0307,0.0306,463.0,0.840048,
7,100,tpot_p50,GA,GNN,0.0314,0.0308,570.5,0.060009,
7,100,tpot_p50,GA,HEFT,0.0314,0.0307,593.5,0.024546,*
7,100,tpot_p50,GA,LeastLoaded,0.0314,0.0306,612.5,0.011497,*
7,100,tpot_p50,GA,PSO,0.0314,0.031,517.0,0.300003,
7,100,tpot_p50,GA,RL,0.0314,0.0309,550.5,0.119015,
7,100,tpot_p50,GA,RoundRobin,0.0314,0.0308,595.0,0.022399,*
7,100,tpot_p50,GA,ShortestQueue,0.0314,0.0306,610.5,0.01242,*
7,100,tpot_p50,GNN,HEFT,0.0308,0.0307,466.0,0.803786,
7,100,tpot_p50,GNN,LeastLoaded,0.0308,0.0306,481.0,0.628055,
7,100,tpot_p50,GNN,PSO,0.0308,0.031,389.5,0.345983,
7,100,tpot_p50,GNN,RL,0.0308,0.0309,423.0,0.6751,
7,100,tpot_p50,GNN,RoundRobin,0.0308,0.0308,473.0,0.716307,
7,100,tpot_p50,GNN,ShortestQueue,0.0308,0.0306,484.5,0.587345,
7,100,tpot_p50,HEFT,LeastLoaded,0.0307,0.0306,467.5,0.786615,
7,100,tpot_p50,HEFT,PSO,0.0307,0.031,369.0,0.204754,
7,100,tpot_p50,HEFT,RL,0.0307,0.0309,406.0,0.490236,
7,100,tpot_p50,HEFT,RoundRobin,0.0307,0.0308,457.5,0.909716,
7,100,tpot_p50,HEFT,ShortestQueue,0.0307,0.0306,471.0,0.742951,
7,100,tpot_p50,LeastLoaded,PSO,0.0306,0.031,351.0,0.123218,
7,100,tpot_p50,LeastLoaded,RL,0.0306,0.0309,386.5,0.321766,
7,100,tpot_p50,LeastLoaded,RoundRobin,0.0306,0.0308,442.0,0.904287,
7,100,tpot_p50,LeastLoaded,ShortestQueue,0.0306,0.0306,455.5,0.936734,
7,100,tpot_p50,PSO,RL,0.031,0.0309,484.0,0.601161,
7,100,tpot_p50,PSO,RoundRobin,0.031,0.0308,537.5,0.168239,
7,100,tpot_p50,PSO,ShortestQueue,0.031,0.0306,550.0,0.118761,
7,100,tpot_p50,RL,RoundRobin,0.0309,0.0308,499.5,0.434114,
7,100,tpot_p50,RL,ShortestQueue,0.0309,0.0306,516.0,0.301206,
7,100,tpot_p50,RoundRobin,ShortestQueue,0.0308,0.0306,461.5,0.859282,
7,100,tpot_p95,A3C_R2N2,GA,0.1009,0.0991,524.0,0.27202,
7,100,tpot_p95,A3C_R2N2,GNN,0.1009,0.1009,468.5,0.786988,
7,100,tpot_p95,A3C_R2N2,HEFT,0.1009,0.0997,510.5,0.369152,
7,100,tpot_p95,A3C_R2N2,LeastLoaded,0.1009,0.1013,441.0,0.897755,
7,100,tpot_p95,A3C_R2N2,PSO,0.1009,0.0986,554.5,0.120613,
7,100,tpot_p95,A3C_R2N2,RL,0.1009,0.0995,524.0,0.272163,
7,100,tpot_p95,A3C_R2N2,RoundRobin,0.1009,0.1064,227.5,0.000279,***
7,100,tpot_p95,A3C_R2N2,ShortestQueue,0.1009,0.1013,443.0,0.92171,
7,100,tpot_p95,GA,GNN,0.0991,0.1009,377.5,0.283539,
7,100,tpot_p95,GA,HEFT,0.0991,0.0997,429.0,0.760414,
7,100,tpot_p95,GA,LeastLoaded,0.0991,0.1013,359.0,0.176203,
7,100,tpot_p95,GA,PSO,0.0991,0.0986,472.0,0.749213,
7,100,tpot_p95,GA,RL,0.0991,0.0995,440.0,0.887566,
7,100,tpot_p95,GA,RoundRobin,0.0991,0.1064,144.5,2e-06,***
7,100,tpot_p95,GA,ShortestQueue,0.0991,0.1013,360.0,0.180955,
7,100,tpot_p95,GNN,HEFT,0.1009,0.0997,501.5,0.446905,
7,100,tpot_p95,GNN,LeastLoaded,0.1009,0.1013,429.5,0.763958,
7,100,tpot_p95,GNN,PSO,0.1009,0.0986,552.0,0.130326,
7,100,tpot_p95,GNN,RL,0.1009,0.0995,521.0,0.293376,
7,100,tpot_p95,GNN,RoundRobin,0.1009,0.1064,191.0,3.8e-05,***
7,100,tpot_p95,GNN,ShortestQueue,0.1009,0.1013,427.0,0.73554,
7,100,tpot_p95,HEFT,LeastLoaded,0.0997,0.1013,380.5,0.301924,
7,100,tpot_p95,HEFT,PSO,0.0997,0.0986,499.0,0.470521,
7,100,tpot_p95,HEFT,RL,0.0997,0.0995,460.5,0.881552,
7,100,tpot_p95,HEFT,RoundRobin,0.0997,0.1064,151.0,3e-06,***
7,100,tpot_p95,HEFT,ShortestQueue,0.0997,0.1013,380.5,0.301752,
7,100,tpot_p95,LeastLoaded,PSO,0.1013,0.0986,566.0,0.084573,
7,100,tpot_p95,LeastLoaded,RL,0.1013,0.0995,538.0,0.191088,
7,100,tpot_p95,LeastLoaded,RoundRobin,0.1013,0.1064,228.5,0.000298,***
7,100,tpot_p95,LeastLoaded,ShortestQueue,0.1013,0.1013,451.0,0.993969,
7,100,tpot_p95,PSO,RL,0.0986,0.0995,418.5,0.644336,
7,100,tpot_p95,PSO,RoundRobin,0.0986,0.1064,115.5,0.0,***
7,100,tpot_p95,PSO,ShortestQueue,0.0986,0.1013,332.5,0.080633,
7,100,tpot_p95,RL,RoundRobin,0.0995,0.1064,130.0,1e-06,***
7,100,tpot_p95,RL,ShortestQueue,0.0995,0.1013,359.0,0.17597,
7,100,tpot_p95,RoundRobin,ShortestQueue,0.1064,0.1013,672.5,0.00028,***
7,100,goodput_tps,A3C_R2N2,GA,81.8923,75.149,532.0,0.228217,
7,100,goodput_tps,A3C_R2N2,GNN,81.8923,79.309,498.5,0.477889,
7,100,goodput_tps,A3C_R2N2,HEFT,81.8923,79.0133,490.5,0.554235,
7,100,goodput_tps,A3C_R2N2,LeastLoaded,81.8923,85.2217,440.0,0.888297,
7,100,goodput_tps,A3C_R2N2,PSO,81.8923,74.7183,529.0,0.245788,
7,100,goodput_tps,A3C_R2N2,RL,81.8923,81.1827,440.0,0.888303,
7,100,goodput_tps,A3C_R2N2,RoundRobin,81.8923,34.5617,870.0,0.0,***
7,100,goodput_tps,A3C_R2N2,ShortestQueue,81.8923,83.86,433.0,0.807259,
7,100,goodput_tps,GA,GNN,75.149,79.309,408.5,0.544402,
7,100,goodput_tps,GA,HEFT,75.149,79.0133,403.5,0.49641,
7,100,goodput_tps,GA,LeastLoaded,75.149,85.2217,367.0,0.22256,
7,100,goodput_tps,GA,PSO,75.149,74.7183,435.5,0.836008,
7,100,goodput_tps,GA,RL,75.149,81.1827,342.0,0.111987,
7,100,goodput_tps,GA,RoundRobin,75.149,34.5617,861.0,0.0,***
7,100,goodput_tps,GA,ShortestQueue,75.149,83.86,350.0,0.141266,
7,100,goodput_tps,GNN,HEFT,79.309,79.0133,448.5,0.988204,
7,100,goodput_tps,GNN,LeastLoaded,79.309,85.2217,403.5,0.496422,
7,100,goodput_tps,GNN,PSO,79.309,74.7183,484.0,0.620394,
7,100,goodput_tps,GNN,RL,79.309,81.1827,396.0,0.428963,
7,100,goodput_tps,GNN,RoundRobin,79.309,34.5617,862.0,0.0,***
7,100,goodput_tps,GNN,ShortestQueue,79.309,83.86,394.0,0.411885,
7,100,goodput_tps,HEFT,LeastLoaded,79.0133,85.2217,402.5,0.487114,
7,100,goodput_tps,HEFT,PSO,79.0133,74.7183,488.0,0.579263,
7,100,goodput_tps,HEFT,RL,79.0133,81.1827,388.0,0.363216,
7,100,goodput_tps,HEFT,RoundRobin,79.0133,34.5617,862.0,0.0,***
7,100,goodput_tps,HEFT,ShortestQueue,79.0133,83.86,393.0,0.403505,
7,100,goodput_tps,LeastLoaded,PSO,85.2217,74.7183,528.0,0.251881,
7,100,goodput_tps,LeastLoaded,RL,85.2217,81.1827,454.0,0.958731,
7,100,goodput_tps,LeastLoaded,RoundRobin,85.2217,34.5617,869.0,0.0,***
7,100,goodput_tps,LeastLoaded,ShortestQueue,85.2217,83.86,438.5,0.870788,
7,100,goodput_tps,PSO,RL,74.7183,81.1827,342.5,0.11366,
7,100,goodput_tps,PSO,RoundRobin,74.7183,34.5617,865.0,0.0,***
7,100,goodput_tps,PSO,ShortestQueue,74.7183,83.86,352.0,0.149437,
7,100,goodput_tps,RL,RoundRobin,81.1827,34.5617,867.0,0.0,***
7,100,goodput_tps,RL,ShortestQueue,81.1827,83.86,435.0,0.830255,
7,100,goodput_tps,RoundRobin,ShortestQueue,34.5617,83.86,27.0,0.0,***
7,100,slo_attainment,A3C_R2N2,GA,0.1933,0.2067,408.0,0.537491,
7,100,slo_attainment,A3C_R2N2,GNN,0.1933,0.25,284.5,0.014408,*
7,100,slo_attainment,A3C_R2N2,HEFT,0.1933,0.146,601.0,0.025554,*
7,100,slo_attainment,A3C_R2N2,LeastLoaded,0.1933,0.1987,407.5,0.532814,
7,100,slo_attainment,A3C_R2N2,PSO,0.1933,0.2407,306.0,0.033355,*
7,100,slo_attainment,A3C_R2N2,RL,0.1933,0.282,270.5,0.008013,**
7,100,slo_attainment,A3C_R2N2,RoundRobin,0.1933,0.1313,657.5,0.002107,**
7,100,slo_attainment,A3C_R2N2,ShortestQueue,0.1933,0.218,358.5,0.176845,
7,100,slo_attainment,GA,GNN,0.2067,0.25,323.5,0.061452,
7,100,slo_attainment,GA,HEFT,0.2067,0.146,639.5,0.005048,**
7,100,slo_attainment,GA,LeastLoaded,0.2067,0.1987,446.0,0.958523,
7,100,slo_attainment,GA,PSO,0.2067,0.2407,342.5,0.112243,
7,100,slo_attainment,GA,RL,0.2067,0.282,303.0,0.029911,*
7,100,slo_attainment,GA,RoundRobin,0.2067,0.1313,690.5,0.000362,***
7,100,slo_attainment,GA,ShortestQueue,0.2067,0.218,400.0,0.46247,
7,100,slo_attainment,GNN,HEFT,0.25,0.146,738.5,2e-05,***
7,100,slo_attainment,GNN,LeastLoaded,0.25,0.1987,583.0,0.049274,*
7,100,slo_attainment,GNN,PSO,0.25,0.2407,471.0,0.761239,
7,100,slo_attainment,GNN,RL,0.25,0.282,395.5,0.423708,
7,100,slo_attainment,GNN,RoundRobin,0.25,0.1313,773.0,2e-06,***
7,100,slo_attainment,GNN,ShortestQueue,0.25,0.218,539.0,0.188963,
7,100,slo_attainment,HEFT,LeastLoaded,0.146,0.1987,271.0,0.008069,**
7,100,slo_attainment,HEFT,PSO,0.146,0.2407,199.0,0.000205,***
7,100,slo_attainment,HEFT,RL,0.146,0.282,165.5,2.6e-05,***
7,100,slo_attainment,HEFT,RoundRobin,0.146,0.1313,514.5,0.340423,
7,100,slo_attainment,HEFT,ShortestQueue,0.146,0.218,218.0,0.000597,***
7,100,slo_attainment,LeastLoaded,PSO,0.1987,0.2407,337.0,0.094898,
7,100,slo_attainment,LeastLoaded,RL,0.1987,0.282,284.5,0.014492,*
7,100,slo_attainment,LeastLoaded,RoundRobin,0.1987,0.1313,679.5,0.000677,***
7,100,slo_attainment,LeastLoaded,ShortestQueue,0.1987,0.218,401.5,0.476032,
7,100,slo_attainment,PSO,RL,0.2407,0.282,379.5,0.299803,
7,100,slo_attainment,PSO,RoundRobin,0.2407,0.1313,735.5,2.4e-05,***
7,100,slo_attainment,PSO,ShortestQueue,0.2407,0.218,520.0,0.30289,
7,100,slo_attainment,RL,RoundRobin,0.282,0.1313,764.5,3e-06,***
7,100,slo_attainment,RL,ShortestQueue,0.282,0.218,574.5,0.066221,
7,100,slo_attainment,RoundRobin,ShortestQueue,0.1313,0.218,170.5,3.5e-05,***
7,100,req_e2e_p50,A3C_R2N2,GA,14.5129,20.61,183.0,8.1e-05,***
7,100,req_e2e_p50,A3C_R2N2,GNN,14.5129,16.0829,424.0,0.706171,
7,100,req_e2e_p50,A3C_R2N2,HEFT,14.5129,16.0668,390.0,0.379036,
7,100,req_e2e_p50,A3C_R2N2,LeastLoaded,14.5129,13.7253,492.0,0.53951,
7,100,req_e2e_p50,A3C_R2N2,PSO,14.5129,19.6975,224.0,0.000856,***
7,100,req_e2e_p50,A3C_R2N2,RL,14.5129,14.4638,491.0,0.549327,
7,100,req_e2e_p50,A3C_R2N2,RoundRobin,14.5129,68.7119,87.0,0.0,***
7,100,req_e2e_p50,A3C_R2N2,ShortestQueue,14.5129,12.7776,585.0,0.046756,*
7,100,req_e2e_p50,GA,GNN,20.61,16.0829,641.0,0.004856,**
7,100,req_e2e_p50,GA,HEFT,20.61,16.0668,662.0,0.001767,**
7,100,req_e2e_p50,GA,LeastLoaded,20.61,13.7253,753.0,8e-06,***
7,100,req_e2e_p50,GA,PSO,20.61,19.6975,495.0,0.510598,
7,100,req_e2e_p50,GA,RL,20.61,14.4638,685.0,0.000526,***
7,100,req_e2e_p50,GA,RoundRobin,20.61,68.7119,288.0,0.016955,*
7,100,req_e2e_p50,GA,ShortestQueue,20.61,12.7776,789.0,1e-06,***
7,100,req_e2e_p50,GNN,HEFT,16.0829,16.0668,423.0,0.695215,
7,100,req_e2e_p50,GNN,LeastLoaded,16.0829,13.7253,510.0,0.379036,
7,100,req_e2e_p50,GNN,PSO,16.0829,19.6975,285.0,0.015014,*
7,100,req_e2e_p50,GNN,RL,16.0829,14.4638,523.0,0.283778,
7,100,req_e2e_p50,GNN,RoundRobin,16.0829,68.7119,142.0,5e-06,***
7,100,req_e2e_p50,GNN,ShortestQueue,16.0829,12.7776,575.5,0.064591,
