edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,60,ttft_p99,A3C_R2N2,GA,23.3346,23.8583,45.0,0.73373,
7,60,ttft_p99,A3C_R2N2,HEFT,23.3346,20.9779,65.0,0.273036,
7,60,ttft_p99,A3C_R2N2,LeastLoaded,23.3346,24.0506,42.5,0.596563,
7,60,ttft_p99,A3C_R2N2,PSO,23.3346,22.8358,52.0,0.909722,
7,60,ttft_p99,A3C_R2N2,RL,23.3346,15.3617,84.0,0.01133,*
7,60,ttft_p99,A3C_R2N2,RoundRobin,23.3346,25.0938,51.0,0.96985,
7,60,ttft_p99,A3C_R2N2,ShortestQueue,23.3346,23.3469,45.5,0.762282,
7,60,ttft_p99,GA,HEFT,23.8583,20.9779,69.0,0.161972,
7,60,ttft_p99,GA,LeastLoaded,23.8583,24.0506,48.0,0.909722,
7,60,ttft_p99,GA,PSO,23.8583,22.8358,58.5,0.545199,
7,60,ttft_p99,GA,RL,23.8583,15.3617,84.0,0.01133,*
7,60,ttft_p99,GA,RoundRobin,23.8583,25.0938,52.0,0.909722,
7,60,ttft_p99,GA,ShortestQueue,23.8583,23.3469,51.0,0.96985,
7,60,ttft_p99,HEFT,LeastLoaded,20.9779,24.0506,29.0,0.121225,
7,60,ttft_p99,HEFT,PSO,20.9779,22.8358,40.0,0.472676,
7,60,ttft_p99,HEFT,RL,20.9779,15.3617,78.0,0.037635,*
7,60,ttft_p99,HEFT,RoundRobin,20.9779,25.0938,43.0,0.623176,
7,60,ttft_p99,HEFT,ShortestQueue,20.9779,23.3469,30.0,0.140465,
7,60,ttft_p99,LeastLoaded,PSO,24.0506,22.8358,58.0,0.57075,
7,60,ttft_p99,LeastLoaded,RL,24.0506,15.3617,83.0,0.014019,*
7,60,ttft_p99,LeastLoaded,RoundRobin,24.0506,25.0938,53.0,0.850107,
7,60,ttft_p99,LeastLoaded,ShortestQueue,24.0506,23.3469,51.5,0.939675,
7,60,ttft_p99,PSO,RL,22.8358,15.3617,79.0,0.031209,*
7,60,ttft_p99,PSO,RoundRobin,22.8358,25.0938,46.0,0.791337,
7,60,ttft_p99,PSO,ShortestQueue,22.8358,23.3469,43.0,0.623176,
7,60,ttft_p99,RL,RoundRobin,15.3617,25.0938,25.0,0.064022,
7,60,ttft_p99,RL,ShortestQueue,15.3617,23.3469,18.0,0.017257,*
7,60,ttft_p99,RoundRobin,ShortestQueue,25.0938,23.3469,48.0,0.909722,
7,60,tpot_p50,A3C_R2N2,GA,0.0294,0.0297,43.0,0.5847,
7,60,tpot_p50,A3C_R2N2,HEFT,0.0294,0.0294,53.0,0.82361,
7,60,tpot_p50,A3C_R2N2,LeastLoaded,0.0294,0.0291,58.5,0.454631,
7,60,tpot_p50,A3C_R2N2,PSO,0.0294,0.0293,58.0,0.483564,
7,60,tpot_p50,A3C_R2N2,RL,0.0294,0.0303,50.0,1.0,
7,60,tpot_p50,A3C_R2N2,RoundRobin,0.0294,0.0262,76.0,0.034367,*
7,60,tpot_p50,A3C_R2N2,ShortestQueue,0.0294,0.0291,58.5,0.454631,
7,60,tpot_p50,GA,HEFT,0.0297,0.0294,59.5,0.434747,
7,60,tpot_p50,GA,LeastLoaded,0.0297,0.0291,64.0,0.226269,
7,60,tpot_p50,GA,PSO,0.0297,0.0293,63.5,0.243684,
7,60,tpot_p50,GA,RL,0.0297,0.0303,56.0,0.619239,
7,60,tpot_p50,GA,RoundRobin,0.0297,0.0262,80.5,0.014865,*
7,60,tpot_p50,GA,ShortestQueue,0.0297,0.0291,64.0,0.226269,
7,60,tpot_p50,HEFT,LeastLoaded,0.0294,0.0291,55.0,0.653984,
7,60,tpot_p50,HEFT,PSO,0.0294,0.0293,54.0,0.72737,
7,60,tpot_p50,HEFT,RL,0.0294,0.0303,46.0,0.726339,
7,60,tpot_p50,HEFT,RoundRobin,0.0294,0.0262,75.0,0.036226,*
7,60,tpot_p50,HEFT,ShortestQueue,0.0294,0.0291,55.0,0.653984,
7,60,tpot_p50,LeastLoaded,PSO,0.0291,0.0293,49.5,1.0,
7,60,tpot_p50,LeastLoaded,RL,0.0291,0.0303,41.0,0.356552,
7,60,tpot_p50,LeastLoaded,RoundRobin,0.0291,0.0262,71.0,0.068296,
7,60,tpot_p50,LeastLoaded,ShortestQueue,0.0291,0.0291,50.0,1.0,
7,60,tpot_p50,PSO,RL,0.0293,0.0303,41.0,0.356552,
7,60,tpot_p50,PSO,RoundRobin,0.0293,0.0262,73.0,0.045739,*
7,60,tpot_p50,PSO,ShortestQueue,0.0293,0.0291,50.5,1.0,
7,60,tpot_p50,RL,RoundRobin,0.0303,0.0262,80.0,0.008775,**
7,60,tpot_p50,RL,ShortestQueue,0.0303,0.0291,59.0,0.356552,
7,60,tpot_p50,RoundRobin,ShortestQueue,0.0262,0.0291,29.0,0.068296,
7,60,tpot_p95,A3C_R2N2,GA,0.093,0.0916,57.5,0.591497,
7,60,tpot_p95,A3C_R2N2,HEFT,0.093,0.0913,59.0,0.517196,
7,60,tpot_p95,A3C_R2N2,LeastLoaded,0.093,0.0937,47.5,0.878785,
7,60,tpot_p95,A3C_R2N2,PSO,0.093,0.0916,58.5,0.541835,
7,60,tpot_p95,A3C_R2N2,RL,0.093,0.0938,48.5,0.938912,
7,60,tpot_p95,A3C_R2N2,RoundRobin,0.093,0.041,100.0,0.000145,***
7,60,tpot_p95,A3C_R2N2,ShortestQueue,0.093,0.0936,49.5,1.0,
7,60,tpot_p95,GA,HEFT,0.0916,0.0913,52.0,0.90883,
7,60,tpot_p95,GA,LeastLoaded,0.0916,0.0937,41.0,0.517356,
7,60,tpot_p95,GA,PSO,0.0916,0.0916,51.5,0.939216,
7,60,tpot_p95,GA,RL,0.0916,0.0938,41.5,0.539812,
7,60,tpot_p95,GA,RoundRobin,0.0916,0.041,100.0,0.000145,***
7,60,tpot_p95,GA,ShortestQueue,0.0916,0.0936,44.5,0.703215,
7,60,tpot_p95,HEFT,LeastLoaded,0.0913,0.0937,39.5,0.447636,
7,60,tpot_p95,HEFT,PSO,0.0913,0.0916,46.5,0.819795,
7,60,tpot_p95,HEFT,RL,0.0913,0.0938,40.0,0.468976,
7,60,tpot_p95,HEFT,RoundRobin,0.0913,0.041,100.0,0.000147,***
7,60,tpot_p95,HEFT,ShortestQueue,0.0913,0.0936,41.0,0.518472,
7,60,tpot_p95,LeastLoaded,PSO,0.0937,0.0916,60.0,0.470667,
7,60,tpot_p95,LeastLoaded,RL,0.0937,0.0938,51.0,0.969609,
7,60,tpot_p95,LeastLoaded,RoundRobin,0.0937,0.041,100.0,0.000148,***
7,60,tpot_p95,LeastLoaded,ShortestQueue,0.0937,0.0936,50.5,1.0,
7,60,tpot_p95,PSO,RL,0.0916,0.0938,42.0,0.567677,
7,60,tpot_p95,PSO,RoundRobin,0.0916,0.041,100.0,0.000148,***
7,60,tpot_p95,PSO,ShortestQueue,0.0916,0.0936,43.0,0.621599,
7,60,tpot_p95,RL,RoundRobin,0.0938,0.041,100.0,0.000144,***
7,60,tpot_p95,RL,ShortestQueue,0.0938,0.0936,50.5,1.0,
7,60,tpot_p95,RoundRobin,ShortestQueue,0.041,0.0936,0.0,0.000148,***
7,60,goodput_tps,A3C_R2N2,GA,69.748,67.181,58.0,0.57075,
7,60,goodput_tps,A3C_R2N2,HEFT,69.748,70.697,49.0,0.96985,
7,60,goodput_tps,A3C_R2N2,LeastLoaded,69.748,70.234,53.0,0.850107,
7,60,goodput_tps,A3C_R2N2,PSO,69.748,67.11,54.0,0.791337,
7,60,goodput_tps,A3C_R2N2,RL,69.748,77.663,36.0,0.307489,
7,60,goodput_tps,A3C_R2N2,RoundRobin,69.748,47.277,73.0,0.088973,
7,60,goodput_tps,A3C_R2N2,ShortestQueue,69.748,69.127,53.0,0.850107,
7,60,goodput_tps,GA,HEFT,67.181,70.697,42.0,0.57075,
7,60,goodput_tps,GA,LeastLoaded,67.181,70.234,43.0,0.623176,
7,60,goodput_tps,GA,PSO,67.181,67.11,51.0,0.96985,
7,60,goodput_tps,GA,RL,67.181,77.663,32.0,0.185877,
7,60,goodput_tps,GA,RoundRobin,67.181,47.277,69.0,0.161972,
7,60,goodput_tps,GA,ShortestQueue,67.181,69.127,45.0,0.73373,
7,60,goodput_tps,HEFT,LeastLoaded,70.697,70.234,50.5,1.0,
7,60,goodput_tps,HEFT,PSO,70.697,67.11,59.0,0.520523,
7,60,goodput_tps,HEFT,RL,70.697,77.663,39.0,0.427355,
7,60,goodput_tps,HEFT,RoundRobin,70.697,47.277,72.0,0.10411,
7,60,goodput_tps,HEFT,ShortestQueue,70.697,69.127,51.0,0.96985,
7,60,goodput_tps,LeastLoaded,PSO,70.234,67.11,57.0,0.623176,
7,60,goodput_tps,LeastLoaded,RL,70.234,77.663,36.0,0.307489,
7,60,goodput_tps,LeastLoaded,RoundRobin,70.234,47.277,72.0,0.10411,
7,60,goodput_tps,LeastLoaded,ShortestQueue,70.234,69.127,53.0,0.849995,
7,60,goodput_tps,PSO,RL,67.11,77.663,34.0,0.241322,
7,60,goodput_tps,PSO,RoundRobin,67.11,47.277,67.0,0.212294,
7,60,goodput_tps,PSO,ShortestQueue,67.11,69.127,43.0,0.623176,
7,60,goodput_tps,RL,RoundRobin,77.663,47.277,78.0,0.037635,*
7,60,goodput_tps,RL,ShortestQueue,77.663,69.127,65.0,0.273036,
7,60,goodput_tps,RoundRobin,ShortestQueue,47.277,69.127,29.0,0.121225,
7,60,slo_attainment,A3C_R2N2,GA,0.3069,0.3901,33.5,0.225602,
7,60,slo_attainment,A3C_R2N2,HEFT,0.3069,0.2835,57.0,0.622915,
7,60,slo_attainment,A3C_R2N2,LeastLoaded,0.3069,0.2919,53.0,0.849995,
7,60,slo_attainment,A3C_R2N2,PSO,0.3069,0.4252,29.5,0.130281,
7,60,slo_attainment,A3C_R2N2,RL,0.3069,0.5071,17.0,0.013983,*
7,60,slo_attainment,A3C_R2N2,RoundRobin,0.3069,0.2097,76.5,0.049281,*
7,60,slo_attainment,A3C_R2N2,ShortestQueue,0.3069,0.305,51.0,0.969805,
7,60,slo_attainment,GA,HEFT,0.3901,0.2835,77.0,0.044912,*
7,60,slo_attainment,GA,LeastLoaded,0.3901,0.2919,75.0,0.063423,
7,60,slo_attainment,GA,PSO,0.3901,0.4252,42.5,0.596287,
7,60,slo_attainment,GA,RL,0.3901,0.5071,29.5,0.130136,
7,60,slo_attainment,GA,RoundRobin,0.3901,0.2097,92.5,0.001487,**
7,60,slo_attainment,GA,ShortestQueue,0.3901,0.305,73.5,0.080833,
7,60,slo_attainment,HEFT,LeastLoaded,0.2835,0.2919,45.0,0.733537,
7,60,slo_attainment,HEFT,PSO,0.2835,0.4252,24.0,0.053812,
7,60,slo_attainment,HEFT,RL,0.2835,0.5071,12.0,0.004571,**
7,60,slo_attainment,HEFT,RoundRobin,0.2835,0.2097,78.0,0.037492,*
7,60,slo_attainment,HEFT,ShortestQueue,0.2835,0.305,42.0,0.570315,
7,60,slo_attainment,LeastLoaded,PSO,0.2919,0.4252,26.0,0.075332,
7,60,slo_attainment,LeastLoaded,RL,0.2919,0.5071,14.5,0.008103,**
7,60,slo_attainment,LeastLoaded,RoundRobin,0.2919,0.2097,84.0,0.011268,*
7,60,slo_attainment,LeastLoaded,ShortestQueue,0.2919,0.305,46.5,0.82013,
7,60,slo_attainment,PSO,RL,0.4252,0.5071,38.0,0.384315,
7,60,slo_attainment,PSO,RoundRobin,0.4252,0.2097,85.5,0.008103,**
7,60,slo_attainment,PSO,ShortestQueue,0.4252,0.305,70.5,0.130136,
7,60,slo_attainment,RL,RoundRobin,0.5071,0.2097,97.5,0.000377,***
7,60,slo_attainment,RL,ShortestQueue,0.5071,0.305,84.0,0.011115,*
7,60,slo_attainment,RoundRobin,ShortestQueue,0.2097,0.305,14.0,0.007219,**
7,60,req_e2e_p50,A3C_R2N2,GA,9.9915,11.3919,43.0,0.623176,
7,60,req_e2e_p50,A3C_R2N2,HEFT,9.9915,9.4774,59.0,0.520523,
7,60,req_e2e_p50,A3C_R2N2,LeastLoaded,9.9915,9.085,64.0,0.307489,
7,60,req_e2e_p50,A3C_R2N2,PSO,9.9915,11.0733,42.0,0.57075,
7,60,req_e2e_p50,A3C_R2N2,RL,9.9915,6.6693,82.0,0.017257,*
7,60,req_e2e_p50,A3C_R2N2,RoundRobin,9.9915,10.5903,43.0,0.623176,
7,60,req_e2e_p50,A3C_R2N2,ShortestQueue,9.9915,8.8465,62.0,0.384673,
7,60,req_e2e_p50,GA,HEFT,11.3919,9.4774,61.0,0.427355,
7,60,req_e2e_p50,GA,LeastLoaded,11.3919,9.085,60.0,0.472676,
7,60,req_e2e_p50,GA,PSO,11.3919,11.0733,50.0,1.0,
7,60,req_e2e_p50,GA,RL,11.3919,6.6693,77.0,0.045155,*
7,60,req_e2e_p50,GA,RoundRobin,11.3919,10.5903,54.0,0.791337,
7,60,req_e2e_p50,GA,ShortestQueue,11.3919,8.8465,64.0,0.307489,
7,60,req_e2e_p50,HEFT,LeastLoaded,9.4774,9.085,60.0,0.472676,
7,60,req_e2e_p50,HEFT,PSO,9.4774,11.0733,39.0,0.427355,
7,60,req_e2e_p50,HEFT,RL,9.4774,6.6693,79.0,0.031209,*
7,60,req_e2e_p50,HEFT,RoundRobin,9.4774,10.5903,40.0,0.472676,
7,60,req_e2e_p50,HEFT,ShortestQueue,9.4774,8.8465,58.0,0.57075,
7,60,req_e2e_p50,LeastLoaded,PSO,9.085,11.0733,38.0,0.384673,
7,60,req_e2e_p50,LeastLoaded,RL,9.085,6.6693,75.0,0.064022,
7,60,req_e2e_p50,LeastLoaded,RoundRobin,9.085,10.5903,31.0,0.161972,
7,60,req_e2e_p50,LeastLoaded,ShortestQueue,9.085,8.8465,50.0,1.0,
7,60,req_e2e_p50,PSO,RL,11.0733,6.6693,80.0,0.025748,*
7,60,req_e2e_p50,PSO,RoundRobin,11.0733,10.5903,51.0,0.96985,
7,60,req_e2e_p50,PSO,ShortestQueue,11.0733,8.8465,65.0,0.273036,
7,60,req_e2e_p50,RL,RoundRobin,6.6693,10.5903,12.0,0.004586,**
7,60,req_e2e_p50,RL,ShortestQueue,6.6693,8.8465,24.0,0.053903,
7,60,req_e2e_p50,RoundRobin,ShortestQueue,10.5903,8.8465,70.0,0.140465,
7,60,req_e2e_p95,A3C_R2N2,GA,26.0479,26.9515,46.0,0.791337,
7,60,req_e2e_p95,A3C_R2N2,HEFT,26.0479,23.4433,63.0,0.344704,
7,60,req_e2e_p95,A3C_R2N2,LeastLoaded,26.0479,25.3817,54.0,0.791337,
7,60,req_e2e_p95,A3C_R2N2,PSO,26.0479,27.5034,52.0,0.909722,
7,60,req_e2e_p95,A3C_R2N2,RL,26.0479,19.0391,83.0,0.014019,*
7,60,req_e2e_p95,A3C_R2N2,RoundRobin,26.0479,28.2338,45.0,0.73373,
7,60,req_e2e_p95,A3C_R2N2,ShortestQueue,26.0479,25.1526,55.0,0.73373,
7,60,req_e2e_p95,GA,HEFT,26.9515,23.4433,71.0,0.121225,
7,60,req_e2e_p95,GA,LeastLoaded,26.9515,25.3817,59.0,0.520523,
7,60,req_e2e_p95,GA,PSO,26.9515,27.5034,53.0,0.850107,
7,60,req_e2e_p95,GA,RL,26.9515,19.0391,92.0,0.001706,**
7,60,req_e2e_p95,GA,RoundRobin,26.9515,28.2338,44.0,0.677585,
7,60,req_e2e_p95,GA,ShortestQueue,26.9515,25.1526,59.0,0.520523,
7,60,req_e2e_p95,HEFT,LeastLoaded,23.4433,25.3817,38.0,0.384673,
7,60,req_e2e_p95,HEFT,PSO,23.4433,27.5034,37.0,0.344704,
7,60,req_e2e_p95,HEFT,RL,23.4433,19.0391,79.0,0.031209,*
7,60,req_e2e_p95,HEFT,RoundRobin,23.4433,28.2338,36.0,0.307489,
7,60,req_e2e_p95,HEFT,ShortestQueue,23.4433,25.1526,39.0,0.427355,
7,60,req_e2e_p95,LeastLoaded,PSO,25.3817,27.5034,48.0,0.909722,
7,60,req_e2e_p95,LeastLoaded,RL,25.3817,19.0391,88.0,0.004586,**
7,60,req_e2e_p95,LeastLoaded,RoundRobin,25.3817,28.2338,43.0,0.623176,
7,60,req_e2e_p95,LeastLoaded,ShortestQueue,25.3817,25.1526,48.5,0.939675,
7,60,req_e2e_p95,PSO,RL,27.5034,19.0391,81.0,0.021134,*
7,60,req_e2e_p95,PSO,RoundRobin,27.5034,28.2338,45.0,0.73373,
7,60,req_e2e_p95,PSO,ShortestQueue,27.5034,25.1526,52.0,0.909722,
7,60,req_e2e_p95,RL,RoundRobin,19.0391,28.2338,20.0,0.025748,*
7,60,req_e2e_p95,RL,ShortestQueue,19.0391,25.1526,13.0,0.005795,**
7,60,req_e2e_p95,RoundRobin,ShortestQueue,28.2338,25.1526,57.0,0.623176,
7,80,makespan,A3C_R2N2,GA,52.93,61.29,31.0,0.161972,
7,80,makespan,A3C_R2N2,HEFT,52.93,52.69,49.0,0.96985,
7,80,makespan,A3C_R2N2,LeastLoaded,52.93,51.2,59.5,0.49613,
7,80,makespan,A3C_R2N2,PSO,52.93,61.83,32.0,0.185711,
7,80,makespan,A3C_R2N2,RL,52.93,52.6,56.0,0.677471,
7,80,makespan,A3C_R2N2,RoundRobin,52.93,196.56,0.0,0.000183,***
7,80,makespan,A3C_R2N2,ShortestQueue,52.93,51.27,58.5,0.545047,
7,80,makespan,GA,HEFT,61.29,52.69,70.0,0.140465,
7,80,makespan,GA,LeastLoaded,61.29,51.2,72.0,0.10411,
7,80,makespan,GA,PSO,61.29,61.83,49.0,0.969839,
7,80,makespan,GA,RL,61.29,52.6,71.0,0.121085,
7,80,makespan,GA,RoundRobin,61.29,196.56,3.0,0.00044,***
7,80,makespan,GA,ShortestQueue,61.29,51.27,73.0,0.088853,
7,80,makespan,HEFT,LeastLoaded,52.69,51.2,56.0,0.677585,
7,80,makespan,HEFT,PSO,52.69,61.83,29.0,0.121085,
7,80,makespan,HEFT,RL,52.69,52.6,55.0,0.733441,
7,80,makespan,HEFT,RoundRobin,52.69,196.56,0.0,0.000183,***
7,80,makespan,HEFT,ShortestQueue,52.69,51.27,55.0,0.733634,
7,80,makespan,LeastLoaded,PSO,51.2,61.83,25.0,0.063922,
7,80,makespan,LeastLoaded,RL,51.2,52.6,48.0,0.909688,
7,80,makespan,LeastLoaded,RoundRobin,51.2,196.56,0.0,0.000183,***
7,80,makespan,LeastLoaded,ShortestQueue,51.2,51.27,49.0,0.969816,
7,80,makespan,PSO,RL,61.83,52.6,70.0,0.140167,
7,80,makespan,PSO,RoundRobin,61.83,196.56,3.0,0.000437,***
7,80,makespan,PSO,ShortestQueue,61.83,51.27,74.0,0.075442,
7,80,makespan,RL,RoundRobin,52.6,196.56,1.0,0.000245,***
7,80,makespan,RL,ShortestQueue,52.6,51.27,54.0,0.791183,
7,80,makespan,RoundRobin,ShortestQueue,196.56,51.27,100.0,0.000182,***
7,80,avg_e2e_latency,A3C_R2N2,GA,6.2398,8.4974,32.0,0.185877,
7,80,avg_e2e_latency,A3C_R2N2,HEFT,6.2398,5.9984,54.0,0.791337,
7,80,avg_e2e_latency,A3C_R2N2,LeastLoaded,6.2398,5.9175,60.0,0.472676,
7,80,avg_e2e_latency,A3C_R2N2,PSO,6.2398,8.6439,38.0,0.384673,
7,80,avg_e2e_latency,A3C_R2N2,RL,6.2398,5.0523,74.0,0.075662,
7,80,avg_e2e_latency,A3C_R2N2,RoundRobin,6.2398,36.7456,1.0,0.000246,***
7,80,avg_e2e_latency,A3C_R2N2,ShortestQueue,6.2398,5.8987,60.0,0.472676,
7,80,avg_e2e_latency,GA,HEFT,8.4974,5.9984,72.0,0.10411,
7,80,avg_e2e_latency,GA,LeastLoaded,8.4974,5.9175,74.0,0.075662,
7,80,avg_e2e_latency,GA,PSO,8.4974,8.6439,51.0,0.96985,
7,80,avg_e2e_latency,GA,RL,8.4974,5.0523,84.0,0.01133,*
7,80,avg_e2e_latency,GA,RoundRobin,8.4974,36.7456,6.0,0.001008,**
7,80,avg_e2e_latency,GA,ShortestQueue,8.4974,5.8987,75.0,0.064022,
7,80,avg_e2e_latency,HEFT,LeastLoaded,5.9984,5.9175,55.0,0.73373,
7,80,avg_e2e_latency,HEFT,PSO,5.9984,8.6439,36.0,0.307489,
7,80,avg_e2e_latency,HEFT,RL,5.9984,5.0523,70.0,0.140465,
7,80,avg_e2e_latency,HEFT,RoundRobin,5.9984,36.7456,0.0,0.000183,***
7,80,avg_e2e_latency,HEFT,ShortestQueue,5.9984,5.8987,53.0,0.850107,
7,80,avg_e2e_latency,LeastLoaded,PSO,5.9175,8.6439,35.0,0.273036,
7,80,avg_e2e_latency,LeastLoaded,RL,5.9175,5.0523,71.0,0.121225,
7,80,avg_e2e_latency,LeastLoaded,RoundRobin,5.9175,36.7456,0.0,0.000183,***
7,80,avg_e2e_latency,LeastLoaded,ShortestQueue,5.9175,5.8987,51.0,0.96985,
7,80,avg_e2e_latency,PSO,RL,8.6439,5.0523,85.0,0.009108,**
7,80,avg_e2e_latency,PSO,RoundRobin,8.6439,36.7456,6.0,0.001008,**
7,80,avg_e2e_latency,PSO,ShortestQueue,8.6439,5.8987,67.0,0.212294,
7,80,avg_e2e_latency,RL,RoundRobin,5.0523,36.7456,2.0,0.00033,***
7,80,avg_e2e_latency,RL,ShortestQueue,5.0523,5.8987,28.0,0.10411,
7,80,avg_e2e_latency,RoundRobin,ShortestQueue,36.7456,5.8987,100.0,0.000183,***
7,80,avg_utilization,A3C_R2N2,GA,0.0257,0.0183,92.0,0.001699,**
7,80,avg_utilization,A3C_R2N2,HEFT,0.0257,0.0248,59.0,0.520209,
7,80,avg_utilization,A3C_R2N2,LeastLoaded,0.0257,0.0319,21.5,0.034226,*
7,80,avg_utilization,A3C_R2N2,PSO,0.0257,0.0156,100.0,0.000183,***
7,80,avg_utilization,A3C_R2N2,RL,0.0257,0.022,76.0,0.053903,
7,80,avg_utilization,A3C_R2N2,RoundRobin,0.0257,0.011,99.0,0.000246,***
7,80,avg_utilization,A3C_R2N2,ShortestQueue,0.0257,0.0317,22.5,0.041174,*
7,80,avg_utilization,GA,HEFT,0.0183,0.0248,13.0,0.005777,**
7,80,avg_utilization,GA,LeastLoaded,0.0183,0.0319,1.0,0.000245,***
7,80,avg_utilization,GA,PSO,0.0183,0.0156,69.0,0.161815,
7,80,avg_utilization,GA,RL,0.0183,0.022,24.0,0.053812,
7,80,avg_utilization,GA,RoundRobin,0.0183,0.011,84.0,0.011299,*
7,80,avg_utilization,GA,ShortestQueue,0.0183,0.0317,1.0,0.000245,***
7,80,avg_utilization,HEFT,LeastLoaded,0.0248,0.0319,17.5,0.015526,*
7,80,avg_utilization,HEFT,PSO,0.0248,0.0156,100.0,0.000183,***
7,80,avg_utilization,HEFT,RL,0.0248,0.022,66.0,0.241322,
7,80,avg_utilization,HEFT,RoundRobin,0.0248,0.011,98.0,0.00033,***
7,80,avg_utilization,HEFT,ShortestQueue,0.0248,0.0317,20.5,0.028306,*
7,80,avg_utilization,LeastLoaded,PSO,0.0319,0.0156,100.0,0.000183,***
7,80,avg_utilization,LeastLoaded,RL,0.0319,0.022,91.0,0.002202,**
7,80,avg_utilization,LeastLoaded,RoundRobin,0.0319,0.011,100.0,0.000183,***
7,80,avg_utilization,LeastLoaded,ShortestQueue,0.0319,0.0317,53.0,0.849995,
7,80,avg_utilization,PSO,RL,0.0156,0.022,6.0,0.001008,**
7,80,avg_utilization,PSO,RoundRobin,0.0156,0.011,77.0,0.045155,*
7,80,avg_utilization,PSO,ShortestQueue,0.0156,0.0317,0.0,0.000183,***
7,80,avg_utilization,RL,RoundRobin,0.022,0.011,93.0,0.001315,**
7,80,avg_utilization,RL,ShortestQueue,0.022,0.0317,10.0,0.002827,**
7,80,avg_utilization,RoundRobin,ShortestQueue,0.011,0.0317,0.0,0.000183,***
7,80,load_balance_std,A3C_R2N2,GA,0.0243,0.0243,49.0,0.96985,
7,80,load_balance_std,A3C_R2N2,HEFT,0.0243,0.0231,55.5,0.705246,
7,80,load_balance_std,A3C_R2N2,LeastLoaded,0.0243,0.0265,45.0,0.733634,
7,80,load_balance_std,A3C_R2N2,PSO,0.0243,0.0261,43.0,0.622915,
7,80,load_balance_std,A3C_R2N2,RL,0.0243,0.0264,41.0,0.520366,
7,80,load_balance_std,A3C_R2N2,RoundRobin,0.0243,0.0086,97.5,0.000379,***
7,80,load_balance_std,A3C_R2N2,ShortestQueue,0.0243,0.0274,41.0,0.520366,
7,80,load_balance_std,GA,HEFT,0.0243,0.0231,58.5,0.545047,
7,80,load_balance_std,GA,LeastLoaded,0.0243,0.0265,43.0,0.623046,
7,80,load_balance_std,GA,PSO,0.0243,0.0261,36.0,0.307489,
7,80,load_balance_std,GA,RL,0.0243,0.0264,39.0,0.426659,
7,80,load_balance_std,GA,RoundRobin,0.0243,0.0086,100.0,0.000183,***
7,80,load_balance_std,GA,ShortestQueue,0.0243,0.0274,40.0,0.472509,
7,80,load_balance_std,HEFT,LeastLoaded,0.0231,0.0265,40.0,0.472342,
7,80,load_balance_std,HEFT,PSO,0.0231,0.0261,31.0,0.161815,
7,80,load_balance_std,HEFT,RL,0.0231,0.0264,34.0,0.240968,
7,80,load_balance_std,HEFT,RoundRobin,0.0231,0.0086,97.0,0.000437,***
7,80,load_balance_std,HEFT,ShortestQueue,0.0231,0.0274,36.5,0.325205,
7,80,load_balance_std,LeastLoaded,PSO,0.0265,0.0261,48.0,0.909688,
7,80,load_balance_std,LeastLoaded,RL,0.0265,0.0264,49.0,0.969827,
7,80,load_balance_std,LeastLoaded,RoundRobin,0.0265,0.0086,98.0,0.000328,***
7,80,load_balance_std,LeastLoaded,ShortestQueue,0.0265,0.0274,49.5,1.0,
7,80,load_balance_std,PSO,RL,0.0261,0.0264,48.0,0.909688,
7,80,load_balance_std,PSO,RoundRobin,0.0261,0.0086,100.0,0.000183,***
7,80,load_balance_std,PSO,ShortestQueue,0.0261,0.0274,51.0,0.969839,
7,80,load_balance_std,RL,RoundRobin,0.0264,0.0086,99.0,0.000245,***
7,80,load_balance_std,RL,ShortestQueue,0.0264,0.0274,44.5,0.70514,
7,80,load_balance_std,RoundRobin,ShortestQueue,0.0086,0.0274,1.0,0.000245,***
7,80,ttft_p50,A3C_R2N2,GA,4.9811,7.4571,35.0,0.273036,
7,80,ttft_p50,A3C_R2N2,HEFT,4.9811,5.5573,40.0,0.472676,
7,80,ttft_p50,A3C_R2N2,LeastLoaded,4.9811,4.7183,53.0,0.850107,
7,80,ttft_p50,A3C_R2N2,PSO,4.9811,6.6472,53.0,0.850107,
7,80,ttft_p50,A3C_R2N2,RL,4.9811,2.4252,91.0,0.002202,**
7,80,ttft_p50,A3C_R2N2,RoundRobin,4.9811,8.5412,19.0,0.021134,*
7,80,ttft_p50,A3C_R2N2,ShortestQueue,4.9811,4.4905,57.0,0.623176,
7,80,ttft_p50,GA,HEFT,7.4571,5.5573,62.0,0.384673,
7,80,ttft_p50,GA,LeastLoaded,7.4571,4.7183,67.0,0.212294,
7,80,ttft_p50,GA,PSO,7.4571,6.6472,56.0,0.677585,
7,80,ttft_p50,GA,RL,7.4571,2.4252,85.0,0.009108,**
7,80,ttft_p50,GA,RoundRobin,7.4571,8.5412,44.0,0.677585,
7,80,ttft_p50,GA,ShortestQueue,7.4571,4.4905,68.0,0.185877,
7,80,ttft_p50,HEFT,LeastLoaded,5.5573,4.7183,69.5,0.150773,
7,80,ttft_p50,HEFT,PSO,5.5573,6.6472,48.0,0.909722,
7,80,ttft_p50,HEFT,RL,5.5573,2.4252,94.0,0.001008,**
7,80,ttft_p50,HEFT,RoundRobin,5.5573,8.5412,24.0,0.053903,
